B1 FalseStarts % SD,1.0446008444441486,1.243769659476652,1.3803157434325808,1.7182199287383313,1.7026872850043027,1.1243942484271168,1.6735361393361916,1.7769948842657837,0.911207237175935,1.159129485051347,1.5100161141840966,1.2266053504408423,0.6796547169018169,1.0667320664173534,0.9889260812678743,1.4107901509437144,0.9363552077966325,1.2150403499397067,1.198481468428435,1.7250805374487044,1.0009608353025496,1.5997358197063358,1.4076672317037462,1.5349895642752507,1.1277970895606864,1.1717086683781,1.134149152936897,1.2935838592509161,1.1185500653930072,1.268593042179089,1.5009314258784099,1.248204134576768,0.6620405789780142,1.048311425820906,1.0522002250046667,1.572499400436249,0.8394525468228048,1.0943567419751545,1.3148592578875657,1.227711589624136,
B2 FalseStarts % SD,1.3570551437528244,2.2059893558029975,2.2857129136399497,2.9519162358559154,1.5711691459363277,1.1139471370553813,1.643439311518386,2.086949615756185,1.6625941265199653,1.2318871092720973,2.1298077932039625,2.0573486945874353,1.2261899053124112,1.7941274473406126,1.4478677838570995,2.2136581842288874,1.5103547921429228,1.8332662941102407,1.4590366548212754,1.905805704743728,1.326978732336276,1.9333832995047664,2.0656352221388627,1.6387297019183418,1.2520898263631433,1.5338014256227388,1.4731272503349462,1.8827812913161177,1.0348163355665998,1.512328042485249,1.0581379172146588,2.226389554933113,1.41804908680975,1.2261798447806123,1.197149437904799,2.4252315003960065,1.9233499181845688,1.6478527393656583,2.062939329164449,1.6798124006966244,
B1 Median AlertRT SD,5.846920057029811,8.3320807809152,7.603123105744625,7.361499267934093,7.648497516228743,5.325023460140013,8.395153304441424,5.877167601209998,6.528472903244526,7.504889649378451,6.40849364933912,6.774610430470192,7.018225672826374,7.751166361391744,6.7105022018083975,10.264996113156778,5.818249478998145,6.472082229265031,7.97557306978907,8.628019554360113,9.907589971088598,9.274792922664227,4.897482481599843,9.403173625587073,7.037784187039464,5.312167802796219,7.424623323798017,9.585417809026499,6.810405925152281,9.869401356470245,7.243403691163871,6.743544617509877,6.5984288804808084,7.617167317753299,6.074883602752514,7.643857106510814,6.074813659679368,6.426949598892703,5.701509221752532,8.562569058186368,
B2 Median AlertRT SD,6.747465329855595,8.321232604684019,8.826682288311122,13.64049746118206,8.73867046139518,7.342270284197313,9.970057362906646,8.695375582979306,8.164567744397946,9.855230547678868,7.396627664708718,9.017416272965168,9.660954530087642,6.944167412548808,9.366972501271954,7.936688498623265,7.181428937280009,8.917136630217064,8.888505160359356,8.704159447157258,8.021829648355194,8.36848159625843,6.633459893917248,9.515179951128559,9.121715811753653,7.791135574454707,5.656721046616814,9.332360887779268,8.731816551759284,8.313375674708125,9.521180476525199,12.74547987478851,9.137734568852128,10.107933594435691,7.74503050816918,8.381087973647244,8.004825660532886,7.4620321015823174,9.105386827664551,9.006006776788293,
B1 LSNR_apx SD,0.36222856499238804,0.42272013304563455,0.3517836910024553,0.4079572001718848,0.3972528140634871,0.2652890480375818,0.30980756502825557,0.3257917846522707,0.35994380189697367,0.39457590902834494,0.3481709387517118,0.38271112248798717,0.33677252953326925,0.36534825720735736,0.338379098547523,0.42329075927684634,0.3250334012123553,0.31846261558818867,0.34718189209844924,0.4213427307315371,0.4167345931823542,0.43141062405730396,0.21399428801617887,0.4018454454750844,0.3531219688335124,0.30041845150273316,0.32580098906308175,0.44630586813960266,0.29430815354628714,0.39860629180103896,0.36564395713873615,0.34759432408532326,0.3505067408492859,0.4002728116015052,0.3056578182853522,0.37260338069697513,0.30207838679709315,0.33715192504016717,0.31001935500754396,0.34724995295108363,
B2 LSNR_apx SD,0.29386839027758754,0.30996665487974556,0.3191318089185328,0.4457892138571067,0.41430058900941685,0.3190037384250993,0.49432494305434105,0.4210591896666831,0.36626294280182653,0.40575706997541855,0.39195550321443545,0.40081227383710427,0.44914883107872583,0.3338542234056395,0.4126897604092064,0.398746044122343,0.3557293839922528,0.4299269177978968,0.33875135521256305,0.35027225581906424,0.46109398474663005,0.4239204105402238,0.3613040503497215,0.42540570504635816,0.4294922653409454,0.36821529903988043,0.2276806464892522,0.3918413781941902,0.3269380217756541,0.3849518057142627,0.3771935790374827,0.5217445768856399,0.5069427037532935,0.4244443917800977,0.4449092202880988,0.5422657717958599,0.3954320402508135,0.3432164005907077,0.39206885429239524,0.23615491354153018,
B1 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B2 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,


