Median AlertRT SD,5.35906396734859,4.11485617479484,3.542951619872634,6.436978755405553,4.620848399463717,5.086492303965947,7.169615312786191,4.713023870741507,6.5584969655070084,3.7475246927682715,5.410072654016191,7.346020760647237,5.538952232509952,6.215427913654612,4.422591447037383,4.4503837920220715,4.499027733191457,5.848099601457107,5.66568884558899,4.1545044399272575,4.313492504771633,5.376865347206967,5.12988129741087,5.178511191110213,5.84836504971242,4.635178543118298,4.718818350542305,6.793990869566349,3.328974377647173,4.65042358148614,6.0035376621033025,4.176899336768703,6.859994797265072,5.225006481970278,7.081941301546581,5.632535083936398,5.883806748182794,2.847051465407633,5.8620723473754355,4.668761775508988,
LSNR_apx SD,0.2201475564731464,0.20087094994226065,0.1933214285165935,0.3128537122782306,0.17756630860476702,0.23676022622548853,0.28184905563874246,0.2223614432918315,0.272365934750284,0.25332168866024535,0.2856072823234458,0.3521744490381749,0.25512806702369245,0.29172636496958243,0.34025631608830476,0.22605980162831318,0.20919667410060766,0.2801723566208155,0.28972920926915835,0.2459204609539962,0.2316646305998773,0.21255717359319623,0.23970220058477731,0.2137022129054416,0.2959715137693608,0.3049090472360318,0.24864979791137,0.24334330750060984,0.21892488883907266,0.24005463249679934,0.2459327219381175,0.19327547012408353,0.3414361158658136,0.2527954497655057,0.3133536378371985,0.26746667065143354,0.2845434564327876,0.23140419551674474,0.220940044418114,0.2000295203385587,
SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,





Time Awake,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,
B1 Lapses %,0.20842379504993486,0.42593793370190886,0.21286231884057966,0.20869565217391306,0.0,0.6442053513862025,0.11627906976744186,0.20620748299319727,0.4149031351671103,0.21749408983451538,0.3125,0.2040816326530612,0.4484786162527026,0.42649868247694334,0.3104646113764654,0.40212084833933565,0.10638297872340426,0.41250542770299603,0.21431828545371637,0.09259259259259259,0.0,0.0,0.21980676328502416,0.0,0.21780303030303033,0.5153578097905829,0.4404650787938764,0.3158422459893048,0.31617318851361403,0.6555302774969104,0.0,0.10869565217391304,0.2072649572649573,0.10416666666666667,0.1020408163265306,0.21315192743764172,0.11363636363636363,0.2222222222222222,0.09803921568627451,0.31490313516711027,
B2 Lapses %,1.0694219017183866,0.6237324770511634,1.7198571573819135,1.6366314601243361,0.7358599270872431,0.7278726708074534,0.6990622809355962,1.0268204695045,1.2449227015220803,0.9249903320501327,0.850114765373174,1.678531970215113,0.9246038476033851,1.1837206567201943,1.390090602617763,0.6211106181603075,0.42148526077097503,0.5202644403989836,1.074827267601354,1.1358901769310075,0.8442967107791733,0.6507751532199795,0.6190534724528108,0.621195652173913,0.6520317743722001,0.42630385487528344,0.8468239284613013,0.975696174303603,0.5235024259472522,0.8321149381738512,0.9160741591322517,0.8343075990803351,0.9451527527446376,0.638955699455237,1.1395057405588171,0.7369385342789598,0.6319342620386628,0.7071856121011231,1.459196286162869,0.9348473075987669,
B1 FalseStarts %,1.0409660371418665,0.8289442942195022,1.027244167268893,0.8233269302170452,0.6174797297481818,0.5214616096207216,0.6128459894596137,0.8463702200120697,0.7261356122182737,0.8353400624513498,0.9140504501163118,0.8125854597158011,0.6532310362406849,1.105094596366975,0.8161893780971199,0.8235296669460654,0.7344267139479905,0.9260463276219577,1.1143367727598597,0.601005957938731,0.40833333333333327,0.8246838796161902,0.9269521335895065,0.5183130525932003,0.5381266493789967,0.7240055112954271,0.619534906161046,0.5351216244073387,0.6216857610474632,0.9290366500023951,0.6066080278265152,0.521485260770975,1.1428462199148492,0.3194444444444444,0.726889589899458,0.40227629513343804,0.40850382706273997,0.5395542485208139,1.1301314003862415,0.8453823781463532,
B2 FalseStarts %,1.336774908853458,1.235330400855947,1.3142831491570985,1.3928751631391383,0.9352582822545277,1.4629663814446423,1.3185133441891805,1.5261379319867607,1.1044871794871796,1.2504730503899941,0.8281032623834099,1.3447978309016868,1.1240895100427397,0.7263918913793757,1.9060817085467072,0.7091359667110521,1.2304359685950805,1.8326516120343226,1.323792460127864,0.7106246754020756,1.1387175382973702,0.9389077487861682,1.3659066782291711,1.144044523775132,0.5203828038485492,1.315379312644598,0.5994761970982246,0.6277907257118709,1.6034186880030146,1.3422162343198147,1.095820764203117,1.217276285775741,0.532210401891253,0.8819774826365947,0.6076526857230246,1.2868845084757663,1.1239230197166747,1.0692362341604411,1.1978952440068762,0.4132319594504468,
B1 Median AlertRT,253.09317063084632,260.78275695838903,260.7772946719251,259.98224313312903,257.6706194580652,261.40472635040624,261.6605977136942,256.78473651687455,258.0571214366728,258.7787425641409,257.81526610967376,257.5538907886312,258.1469740694729,258.6603626483793,256.1194227571377,258.7641827430616,256.5351223511243,260.50552452502416,259.3660423189249,259.45502013109945,257.2134903872666,256.9426167932761,257.4839826390871,259.64076337809274,257.33217142446847,256.73677749227863,259.5636275511424,256.88007787384777,255.20435727958102,256.0344823728883,257.08974384033354,256.9174088962427,256.85890076028954,258.6405743118121,256.57887986653805,256.9292082046559,256.2090906848425,256.85455196489784,258.01688837036636,256.98708276504476,
B2 Median AlertRT,266.8902714742444,266.7245612356709,269.8156267174568,269.0430229798153,266.3076077789924,268.4632875215584,269.72821153342466,265.49718404155556,267.27233356600664,270.15592431721416,271.61213765946286,268.82772247681714,265.9577340499254,265.14197471465195,266.81848255348086,269.0067205541254,267.0497344681735,271.6241369088948,268.36847686136025,269.1607117380954,264.78545189488614,268.09573772093245,266.8159576367998,266.3799198054676,265.2245559374478,266.4427069528756,267.72551674857823,270.2888730235827,265.39371736907924,266.11259305300337,269.0457724290354,266.16225575116914,267.5959433537173,265.14681623257275,268.66238767170216,271.06125773143503,267.42076316922976,266.4860799111011,266.64805805785363,266.82755229039685,
B1 LSNR_apx,15.030365563785281,14.60017557759478,14.6658983983256,14.775272556461193,14.827621574646608,14.600296651893734,14.666128946112314,14.84314634173098,14.851051376379644,14.810106469875766,14.802559263404245,14.777747783201807,14.789348930173777,14.808265360305887,14.717595325735877,14.746938422952633,14.820211010619328,14.712233067287269,14.684307998131839,14.799040220017257,14.949871290889181,14.84116478537766,14.825012504211676,14.748947685143,14.832295807012333,14.880457143541054,14.739105789970216,14.795262746014183,14.957891335266101,14.798505613956266,14.812203517359674,14.868503345144054,14.955137389873451,14.770574870652476,14.869815758046547,14.898279085184114,14.87781514412753,14.849747650198472,14.851430407419775,14.912314780984179,
B2 LSNR_apx,14.25462091641391,14.285506391485146,14.076438316556832,14.169617162452951,14.33001971879384,14.213701923388518,14.155107570037444,14.2701692203324,14.24214458382123,14.078050098745148,14.104187821157115,14.075197046242275,14.324577405296916,14.302887591975244,14.18471889570166,14.242785883296586,14.393752139734392,14.178604263465663,14.191463831622238,14.181090157148963,14.333254144696692,14.2735933461251,14.26057857343373,14.37287040697829,14.39721791940444,14.343812422978369,14.177475364839808,14.1662494080195,14.373830703979223,14.306319528618014,14.226549154642754,14.257357779712425,14.256161866296011,14.278729372248753,14.160263414705744,14.245372748821325,14.286629900277372,14.297771419633591,14.235139682461874,14.291630245406049,
B1 SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B2 SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B1 Lapses % SD1,0.6416695729685534,0.877482218273804,0.6553411471070025,0.6429709175660573,0.0,1.251426441624247,0.5200158087208812,0.6347307152006684,0.8518776396441059,0.6696084200370235,0.7632240594427567,0.6281500114807065,0.9221771882946317,0.8763994052067953,0.758427470207816,0.8252755249273069,0.4757591441488914,1.0747919529478247,0.6623068696349851,0.414086662499961,0.0,0.0,0.6765963292301442,0.0,0.6710872495550734,0.9169825328089881,0.9049757604330615,0.7730702859002738,0.7742955939840032,1.4263317947126912,0.0,0.4861017342390847,0.6397911339610594,0.46584749531245623,0.4563404035713857,0.6567274528882442,0.5081972676135885,0.6839855680567695,0.438444701470547,0.7694094552336223,
B2 Lapses % SD2,1.4694338121391335,1.1892413076327921,2.432944548682196,2.185794122789235,1.0314165568037692,1.2241406365442487,0.9785352136977831,1.4038071232806055,1.2386786195467827,1.2131363741028873,1.0718093269276276,2.24523571663451,1.686359545287433,2.1924007784739583,2.035034525309415,1.1854668986733559,0.8654406221288362,0.9264633031569252,1.8202573252925736,1.2547909497767982,1.2939141549532462,1.2594002489220575,0.9707333623425152,1.5229942315094376,1.0241652093123599,0.8757464855921734,1.430599309027162,1.8437504414485106,1.1588895424202315,1.0466053516180582,1.241123516827421,1.2560533955185764,1.2682926946604867,1.002094847982116,1.6518058171156553,1.428646115246796,0.9930507148861298,1.206890380573342,1.537395653215386,1.0644887410984916,
B1 FalseStarts % SD,1.2578723380811683,1.4057518908798032,1.5413488702322913,1.2218542604122498,0.9688223668291446,0.9273994269231869,0.9611361916010659,1.0655450986399122,1.2373252627106142,1.4440730645848174,1.2116769799599894,1.2173157587765808,1.2357473010785556,1.5168946761458306,1.6573273173704166,1.0380888130225767,1.215507327782894,1.2429490630060154,1.6796456124272447,1.1602157142066085,1.05993627746233,1.2468432493665547,1.8033755893148125,0.923137232587826,0.9582281844258298,1.2108316025079713,1.168752554725232,0.95205994496032,1.5430269941791424,1.4005240799436904,1.166966550211327,0.9274986422206063,1.458700226142541,0.7806182468424908,1.018431499704046,0.8257849323505553,0.8386695419892078,0.9597145114834039,1.3950423790901578,1.065817900575565,
B2 FalseStarts % SD,1.3705759017309478,1.3779077102232313,1.6564193571212846,1.825988527132312,1.418108130389945,1.7178818196981651,1.7423079835487398,1.3030416398177387,1.7767643834938847,1.4087873635772483,1.0441024074659166,1.6733418708984902,1.40626309800136,1.0173378987466164,1.499647731414408,0.9925938003761899,1.6811022727908373,1.2776667171773881,1.6546131109949767,1.6456513662435563,2.0861828657720274,1.5726890608274833,1.5795683927359587,1.6784838718663646,0.9267384663875978,1.6445944642341634,1.135994051547419,0.9870819717192154,2.222097233446439,1.8095096882680122,1.4956381685868978,1.6287905551796382,1.17118046571491,1.5590425571004343,0.954055481583444,1.6906836294768988,1.6307345156545923,1.3359694680990792,1.508341951363355,0.8490736822819543,
B1 Median AlertRT SD,4.711239879178016,6.45243314650759,5.657194102128491,6.979569076821876,5.936013138904489,7.746574691383477,7.672901422651683,6.26442213420493,6.750634250047761,5.060221101947393,8.054545007413523,6.371713099245699,8.130395451939636,6.779399266315969,4.67732580200071,5.458791632556185,6.047405151124292,6.251446764900262,7.965404235237163,5.682126356411339,8.086792451407437,7.96710966124588,8.529755014584426,6.207600891115581,6.662386118926562,5.547189379793857,7.42749091720365,9.302953560389037,4.6947137017343215,7.6895758863741275,8.13167598600578,6.636338040616876,8.404966110676709,7.147520438397148,7.325013957720701,4.508137348238245,8.143890810551444,5.268873169560872,8.167846673054745,6.945134010197607,
B2 Median AlertRT SD,9.142643694502512,7.405568153107305,6.678294152691401,10.564583738809862,7.18040282583761,7.576541212687648,10.284304205743744,8.643282232305054,9.74614993558618,6.941675528226279,9.9332682609321,11.694213970514545,8.638872513740083,8.95008664001854,9.850788764385989,8.79623062950378,7.768277551907231,9.878707981959558,8.82396682347058,9.780843268860224,6.371902676732859,8.562599251205258,8.012413071327234,9.981225758616173,6.849567534498226,6.368310129010236,10.544046614220548,8.095591262501031,6.306991411176441,7.633359475127511,7.6022335885243155,9.528282535397318,7.997197110880901,8.055477828940536,10.560170812228307,10.431466126560785,11.66208319791825,5.58194005535351,7.419760078525834,7.14101103289603,
B1 LSNR_apx SD,0.26260252993392935,0.2789402227053092,0.32004243679989197,0.32448201846462,0.29363924344024733,0.3421065340168202,0.311874367726432,0.33060077368126756,0.3138427614785659,0.29598550821096536,0.3925957932770246,0.3371918787607969,0.3219613055759448,0.27802127844916685,0.28013679796368063,0.3288491746796608,0.30926153003586837,0.3862272376380828,0.3883022778794333,0.3603011494318838,0.388749095276103,0.33607760867626046,0.33553120929836183,0.30070937961072025,0.3677255254762741,0.3330093928604818,0.3508138633257126,0.4037437948345603,0.2605030847369629,0.38068167969165845,0.3299488546629555,0.2629271208781223,0.4404049158699652,0.4155233618043901,0.3941823888850972,0.32492728931289405,0.3691791344810326,0.28943954059424937,0.33387441834198295,0.31264522307742104,
B2 LSNR_apx SD,0.3381918238830163,0.4181083829393681,0.39758793727870234,0.44211906806226936,0.2290307412768745,0.33652233459401165,0.3868797050542184,0.2912903856207478,0.4170570927199709,0.3485304328466302,0.425236538936142,0.5689125637463014,0.34439091892021756,0.4245669213411455,0.5251882696449063,0.35664046633343743,0.39624592167913353,0.37442089106799126,0.39777816442602754,0.4785918164603558,0.2871156486276343,0.3753366359744381,0.3776737043260211,0.3920661342741796,0.44382776485217745,0.40785079366731697,0.46880533716045464,0.3852195148777961,0.25669713189791604,0.31586357348846195,0.35104651137933657,0.3635831502075904,0.395841950909959,0.25851683940625225,0.3816323390414361,0.47196594075100823,0.46258059566822934,0.36132966497751945,0.3256621033887119,0.31739126839796794,
B1 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B2 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,


