session#,TimeInSession,RT
17,299.67194659103916,528.2590543793049
19,581.7700306808492,500.9661220210546
22,196.03388095104128,768.7252743380668
22,569.0569356340457,610.0777793362795
25,280.12145475940633,542.2507140247035
27,488.7970141392216,518.4263427545375
28,289.24800010065155,502.03314766986296
28,495.5413133268812,505.4221243444772
30,589.0924483663985,502.0588405932358
32,475.4457644753493,526.0400923725683
34,476.3490285327862,538.41473749344
36,296.0445855644466,507.860394911404
38,347.51563279218317,553.7356185996032
1,262.25088092140106,507.4296558567539
7,488.9147464059497,640.2227825255977
7,567.5247514282491,539.8078400512532
11,228.12300163595228,512.1614297013366
11,359.9271264759291,508.0220773106703
13,472.60376007378363,502.64671234981506
21,433.77828677635443,644.0386635476898
22,424.00599117417914,524.7887429104594
26,347.35214037849437,500.0616679317318
26,373.8677321636642,500.91548208365566
29,92.51217242986968,542.4028604284103
29,217.24472182679892,556.2229438874056
32,358.78676305497356,562.5416199000028
1,232.71554213987565,626.747639534301
2,444.023131653586,578.0036981391277
2,476.12743713769464,505.75906821904937
2,488.2016854060048,701.632438547449
3,418.6036827169535,501.1836897297144
3,569.0194654305444,566.8947220137852
7,580.9038624010291,555.2376168143383
8,177.96315235173552,542.1694072247192
11,400.3239041040588,523.8943892081807
11,484.9154291551831,534.2468449225635
11,597.7713128301284,535.6368806724277
12,275.616510871866,514.2418211416953
17,369.6434814840559,514.8754490783176
20,330.7520495713761,504.5763945363433
22,459.54750237008193,544.5294856071996
25,158.18329360681673,522.6569626502169
29,6.112639977960498,518.6415088901413
29,294.71275919116306,522.5293102848809
30,513.6943362371712,520.1422626523708
31,573.1281442685431,508.69591681839665
32,422.59145511400493,510.2853057651373
34,587.0995564902587,512.509001280705
35,532.4110404064922,521.3227425520017
35,545.4059911857694,520.6660563380865
3,256.85120748397026,511.5225622093931
5,201.58466247138813,529.7245011333871
6,545.7727343775823,575.0920927675907
8,385.5555672572491,500.75044223649456
10,548.6558707902423,547.1895195960315
11,369.47831125621724,514.3536874475103
11,535.5139481463102,515.2396001294619
11,593.8753567930662,511.18292066621507
17,143.60652804448728,529.4746043509804
17,296.46400151827584,550.5674125233782
17,573.375755693849,542.8901930135908
21,361.7940819641608,519.7491677736252
22,456.8426343287101,605.5423151665309
24,157.37460881584775,511.97746304205793
25,311.0984122134978,519.2165441403631
26,406.3317964393427,563.4134946121776
29,361.1968543604926,533.0208988852974
30,379.34946251057045,500.4897243779851
31,365.7750320052146,505.1960318523925
32,504.07680006872397,574.0881058518426
32,556.5605765574473,523.0227636711788
33,427.45350585618144,526.2336046544078
35,234.91163219148802,515.7068584812805
35,508.7649631708118,539.6143967846001
36,596.141517411219,549.3387852584419
38,406.7418988180798,502.9920297929493
39,451.4632019043347,555.6112342965207
3,564.6450863458842,514.2511520175503
4,489.6393993276456,566.7416861078891
5,473.53121655407267,517.3233098912533
6,564.8216096816627,505.0927269330714
7,355.66705809178893,620.9981514248284
10,4.121289696959138,549.9726559282863
12,288.1890863036224,517.2664277633885
14,519.483040021054,526.4314396554255
14,583.477542823237,657.9961477073084
18,130.41916114143532,560.108697753094
19,515.00797883817,598.9621875196462
22,218.00893957286826,545.5612178830052
24,556.5062891556536,507.7872850379208
25,214.87595160739875,507.8056966121949
29,557.209826951439,565.1120672227989
34,535.4056968595542,526.3517269449949
35,381.24960759259193,547.5113647480612
37,531.4567353622551,527.2377991823305
39,247.35074308822732,505.0461871906009
39,481.45415267328644,544.8708148978767
1,222.2032031934882,571.4529092356315
1,560.8437307963803,517.3072342563501
2,399.27641572844027,511.9542752252073
2,417.2114949516372,516.6834607139208
2,581.4896631503884,587.3234952271105
3,580.628135011329,565.8080585744756
4,383.0869235322789,522.9468603110945
5,265.11818027726804,519.9336606228826
5,402.4792111481729,511.1541801215935
7,193.59926334361626,645.201050842843
8,498.75381543106414,510.2998464490156
9,300.9033436907994,525.2157755994631
9,583.3860969185171,540.5642617506601
10,543.6017825877534,526.3693945544219
12,492.44778410253,675.7234270571644
12,545.1228237897585,602.6445932293427
12,556.6762186099795,699.6238343745063
14,165.65903547124617,520.4426422787947
15,390.61152207146733,650.0450585572253
18,497.4074397476834,510.1801961700403
21,557.5565760984318,508.1345142352802
27,3.1547607323227567,530.8866816048976
27,512.606001594686,563.9350578712765
27,548.948367443576,512.8128099895548
28,432.57669635600905,560.334852005326
30,340.90206482455324,528.4463471034542
32,249.17565929022385,599.6640083067177
32,506.60108121744634,541.2925304299279
33,431.551347729368,579.4981612089032
0,570.2228370446928,528.2848432771061
5,258.13010618173485,558.8102837064071
5,447.3577696681982,572.6775127022847
6,280.5337968742733,501.3731587896473
6,548.6384733960476,630.3606282826877
8,309.742175608686,524.3373522434922
9,35.14519712795027,510.4864766508399
9,563.7899446900492,513.8815153886753
11,470.37248808052755,566.9868741342725
12,234.93777344845876,503.5610194054243
12,364.0971260673632,610.0768475298537
13,209.61030934552764,524.1524178818509
14,301.56246235592516,509.79950503096916
14,432.77377780421193,572.7102644668776
14,541.9019338474955,652.6266190358001
16,350.2199444265625,516.5070835482766
17,222.86686155322968,555.7309994746902
17,591.1194289711257,586.2547199049004
18,210.6392353559204,505.429175660538
18,330.3776332521393,548.9058583134465
18,424.04786230570426,500.47626897503505
18,586.622721602751,528.2763346385764
23,343.39310395212306,541.1350626054627
27,492.7387478242672,547.3533715303347
29,433.34205621662477,513.8688544466277
30,422.67436328857366,634.0154936879117
31,382.2136918590222,503.64735725088394
34,447.17156146742855,624.4208489479206
34,501.99629574130086,620.6214764642937
34,576.5326498175054,571.962940703088
37,313.8855032879401,611.8865058488154
38,323.9802240623503,500.9137556007772
2,204.36018104453274,530.9918995258158
3,304.5709776427268,535.2993361375411
3,347.0151028020998,643.628289735716
3,409.9822697315242,530.4944414087913
3,564.6218581582264,629.814933382022
4,375.63880869395734,579.3238730520898
8,410.97674915386597,511.51459290394996
11,441.79416958609,521.413801804556
11,528.1852976768942,677.7653629396809
16,574.367583440895,540.2352973742381
18,397.1625262331272,558.5711347448523
18,571.3772351379321,500.34130979838665
19,392.7465619682225,513.9002130526933
29,181.6118673497549,563.5516093716433
29,332.9427153684592,505.0432749740139
33,114.78265642277256,583.7487216995214
33,450.8643994092672,522.2423116210848
36,385.61588094455874,770.7481740726507
37,213.30551393505084,527.4970135651529
38,587.097593083723,561.3382006195025
0,438.92409352094074,531.6376325897636
3,418.8587985103427,532.3603544807156
3,545.5769014401449,550.7004044243331
4,355.5289678847971,542.0059109801514
9,305.38301876647347,572.2474224257894
10,536.7112354206829,564.7627465068581
12,531.4555225196054,566.4146737472038
14,309.3018845877632,534.2873016070371
17,554.4569809364657,529.5899080392701
18,499.4155874604385,624.215142792309
21,356.2989387277521,506.33874273262336
22,548.2146814696516,511.251382109549
26,223.62665513444517,553.0023945066205
26,381.89923264505705,550.9376858608448
26,478.34394874667487,559.1276855193428
28,396.1502861057452,587.7464232617058
33,393.24130911660177,500.5723836366087
39,492.18007786504677,505.90767536414205
2,502.65138990686387,570.4973317556323
4,594.6860697862835,512.8102070184468
7,596.1649144953799,517.8126945293116
13,222.0627785313518,512.2983133078378
19,302.41665290242054,515.1094809389178
19,599.6633766656832,594.1655978404015
24,393.81092665499455,520.1548273289518
26,134.5117231278855,519.2719588958425
26,352.93103096808045,716.3992583882646
29,593.9575652277636,501.7212148559338
30,387.2369006176632,544.4614039333828
34,318.9009169517012,508.40307844191557
39,69.39500852224955,540.2481447345053
39,494.5861826979599,502.13604672899237
0,234.71350872104466,530.1175554500333
2,336.69788763334736,528.864139727375
2,471.9255530633327,512.5624970648914
2,503.14773984427393,583.1749397641488
3,210.0018655470626,679.0121805211129
5,202.04515367150816,549.2056407128985
5,215.23209123985362,503.4741723679872
5,423.2279494045624,526.5110154100512
5,488.61718464523983,619.4884583269413
7,566.8956772963811,510.18395241408143
8,17.238915180410913,501.0554408572716
8,435.942229210631,505.68633816328656
15,155.2587883143533,512.8924174714484
18,411.09078275291176,534.9948603143275
25,224.75167153160874,569.5238041953417
25,441.6926827730749,579.3001350866689
33,402.4903868449692,517.9057969617133
34,537.1768668312652,508.55146136382245
35,50.78226974173958,596.819409456657
35,420.62484079747446,533.4311064834765
35,518.4763938542128,659.0186059802363
38,450.4225658293726,634.112166982959
0,568.311322623492,511.35156667328374
3,361.58992321639084,503.9139698528743
4,570.5229847574274,506.3728052859915
5,551.5347398700842,520.0626565642779
8,485.51038424239414,506.41254403672065
13,391.22862986224754,508.1830007438839
13,462.43705351560493,541.634175229774
13,518.3727414927689,555.6396236988803
13,579.0969814768287,518.1024966950645
14,83.40826192777604,550.6016754752636
16,418.0829877944652,656.4695461456722
19,410.48835984412835,512.7673410479474
20,569.6796488209002,512.9724691851152
24,400.96417905639646,504.0497595691704
26,462.7422231274286,510.4614823394513
29,265.0259496868457,500.2609192415548
31,373.10441439191345,544.4958762927854
34,150.43285082564762,510.0926596278441
36,345.80417222981123,500.75730495882453
37,156.41962139060342,532.0857286678802
37,563.0511112174499,506.83101307367906
38,403.07229186773475,569.2358799860813
39,573.3736687143319,529.7710593840748
0,461.8326817672822,502.14306606613945
0,537.4788325752538,507.90969431830035
1,561.4798537245699,514.9123449064064
3,594.1200518133714,541.5200657639616
6,430.3739260485968,502.25219701587775
8,583.5797522061857,521.5229566938433
10,340.3608497963032,540.1312642243283
11,294.415775221627,510.4955725282707
12,96.39364751389621,561.9050188306574
13,7.0015568324233755,575.4949221700372
19,314.83602009070637,530.2800166609813
23,514.9486260713093,529.9773083570471
24,526.513349592522,507.0670855602657
26,72.76390783612806,525.6010748962581
27,396.50628504812994,525.0968308282609
29,587.1084429989132,524.402882787399
30,544.7499284776823,562.6546933890495
36,439.26162576623756,513.8818148370774
37,517.3795339118333,587.208868812013
37,596.7542170460438,537.248860917316
38,497.3046358361462,560.7513776121777
38,546.7208395518683,761.997184385109
39,369.14538465067017,629.1727700954652
0,152.47036524532442,610.3035408860649
0,566.5745185710173,615.5906014006405
3,510.3529931123214,681.861079090595
3,582.247471664645,585.8216102869847
4,427.4823925831852,511.41901722985494
5,429.63959484239695,516.3008964723304
7,476.1277945066158,511.25118581148854
9,512.6630750952645,522.4053729507432
13,547.7005926521633,503.2527792627661
14,459.66582460291465,561.0090774298442
14,528.9029706296424,503.59111374382337
15,230.27895866047038,543.557209042774
16,205.46584609456113,507.4549326891429
19,437.46342754012767,636.5742648995365
20,444.10407759830923,544.9018505842105
28,276.20705956437814,536.3877103409322
31,200.51001943440133,522.3709933525242
37,567.0045050383014,505.97304303664714
2,597.1840193864768,504.1498047346522
3,419.0318082710023,594.9589153547095
6,441.104217986991,514.4945638930949
9,333.27135673461635,616.3019033365345
10,584.7630522542058,555.8274172981328
11,386.84156053802417,518.1253494065459
11,498.8677657025655,700.1851436689321
12,427.4681447196481,573.0999537372554
12,521.8154009534201,501.05528173480707
13,3.297039830031281,515.8942255638976
13,528.4763176035704,538.9566777357686
18,434.1295075048529,532.1494016552606
20,533.6797727539852,502.7440909325378
24,470.5280500770368,526.4166966262565
25,361.0837258553038,502.1749539373559
27,165.2050058048917,556.3433089519094
27,355.105197541292,505.9907352733717
27,400.34871055486656,617.8269025149348
27,516.3077190265831,571.277204722719
31,352.0718973613948,576.9084415551333
31,587.3182168488929,556.6903500111948
34,321.5954556640063,526.2096395526896
38,148.72155589143586,548.8439804394147
38,312.7598813352997,552.6031581612187
38,403.46105603079195,500.36858485327684
39,470.4297139977498,546.9645594967005
