,Block2,266.0969586579995,0.8304040679817076,1.2370186562707897,0.5421473297519586,1.3325249163210433,1.525007610509335,0.6683640539274656


Session18,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.1595804140761,0.3178459789712987,0.7775915354318733,0.34079451626300455,0.8928733031674208,1.612432373348453,0.7066796456019783
,Block2,268.72444015475594,1.1378557111209708,1.409453277300227,0.6177201344740211,1.8401140366748843,1.6281098278489738,0.713550592981534


Session19,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.688185992969,0.39615846338535415,1.0323574539336933,0.45245060303857176,0.4088443888193576,1.0871018115256648,0.47644337561077194
,Block2,270.8811585694548,1.7650288935438656,1.243984776150532,0.5452003663996999,1.770328730456535,2.2272498045137175,0.9761352652900948


Session20,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,260.1307269525023,0.30691087804630895,0.7538837510305023,0.33040412162959915,0.607575759772508,0.9538592686816174,0.4180472564851052
,Block2,265.5009619404609,1.048248338805149,1.7488700897619627,0.7664761112866858,0.708162227843079,1.2087930424932767,0.5297769090937766


Session21,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.6095540030801,0.3021208483393357,0.7380271547633683,0.3234546619091633,0.5138814616755794,1.1145635067431292,0.48847899419836366
,Block2,265.934958077969,1.0395967250962626,1.4407815797119394,0.6314503683812239,1.1235502711722987,1.4026714799783229,0.6147478807490259


Session22,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.7864508960138,0.32860520094562645,1.078995491010736,0.47289062400189075,0.6476513516291501,1.2276571247906436,0.5380444576823888
,Block2,269.96307667045585,0.8280046523697359,1.402203214022593,0.614542654145348,1.2858827741622965,1.7383373197999554,0.7618599213199083


Session23,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,255.3226132562031,0.3247028648173767,0.79443976822598,0.3481785798533638,0.634335255841467,1.1949470879732436,0.5237086519718244
,Block2,267.19197181996606,0.5083333333333334,0.9035747719038268,0.39600910409524137,0.8278559157242914,1.4152083938141602,0.620242425495764


Session24,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,261.34112958666265,0.21567717996289426,0.6649055182464615,0.29140769173310765,0.6124949979991997,0.9601815087435678,0.4208181003606295
,Block2,267.5993933316022,1.2118685006913887,1.7497963925254882,0.7668820813722956,1.0310028620191167,1.3969187488487114,0.6122266351680562


Session25,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.84356897333964,0.2223320158102767,0.6845112229181852,0.3000002706580885,0.519325329576789,0.9236296081505218,0.4047985236117878
,Block2,267.11137080815206,0.8122999617776778,1.2185082303149826,0.534034777888945,0.664211338462171,1.1063211542671796,0.48486662395393926


Session26,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.70896494372937,0.10638297872340426,0.4757591441488914,0.20851063829787236,1.2357554701330697,1.3821259416366642,0.6057434015572355
,Block2,265.6471293157665,0.7349654261951466,1.2476276730728268,0.546796936369742,1.4664796373889262,2.092025765254761,0.9168707170709698


Session27,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.22654915080057,0.5286852329584315,1.1854261187482096,0.5195359032296479,0.6005843289030153,1.1190862395071361,0.49046116922762306
,Block2,268.43657631816313,1.011711050122904,1.0395856034191093,0.4556184792243521,1.3082704431108685,1.4973296969233376,0.6562336734617491


Session28,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.14609178066894,0.30424669867947174,0.7433410745169576,0.32578358992518014,0.9365411381944081,1.2761454456413144,0.5592954012636253
,Block2,265.6706255919744,0.610805173133083,1.157058122182939,0.5071030805633845,1.2018906574487502,1.7625455507594918,0.772469646327854


Session29,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,255.58884785523333,0.10869565217391304,0.4861017342390847,0.21304347826086958,0.5044871794871795,0.8970311888695006,0.3931412523849325
,Block2,264.3758999345664,0.9544089771009789,1.802662029426563,0.790051468298082,0.582288225518139,1.2537950633550152,0.549499914337032


Session30,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.1869014576587,0.21073646850044364,0.6489924180936592,0.2844334680929197,0.5354839432479184,0.9530982439792047,0.41771372270354357
,Block2,267.8143793706113,0.8753358048570815,1.4941185847839742,0.6548263415164588,0.5987039678245409,1.1432333103024,0.5010440896117423


Session31,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.40651694663757,0.2150786308973173,0.6620405789780142,0.29015207673779897,0.21054964539007093,0.6480980261757758,0.28404148355204467
,Block2,268.6524793462013,1.1566098533153626,1.452442751848274,0.6365611024056814,1.7116609743907842,1.866537750115132,0.8180462371980822


Session32,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,255.72767010071402,0.4073993663659317,0.8375613792177362,0.36707745913483025,0.6108206111721874,1.1664430705689388,0.5112162155444433
,Block2,269.2245433678181,0.8295672114999845,1.6285065895538204,0.7137244814655435,1.185791171608686,1.9534176241265213,0.8561230208146346


Session33,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.47013809341297,0.3353266888150609,0.8216921981695683,0.36012248389092305,0.6389492753623188,1.4138848611816877,0.619662361744181
,Block2,265.6207997362799,0.8209158957438057,1.2078461460747831,0.5293619134409338,1.011996092143151,1.5315239263168545,0.6712199552487257


Session34,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.22288174276764,0.31924529756398395,0.7798366820543794,0.34177849515461056,0.4301572617946346,1.3240811579560283,0.5803041534755979
,Block2,265.76048143988373,0.3365417088821344,0.8229898852668927,0.3606912203372988,0.9167125508038085,1.3849563152488953,0.606983867485775


Session35,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.4838519658442,0.4169326241134751,0.8558618938770756,0.37509801331592696,0.8072041173261448,1.498470791445699,0.6567337801862166
,Block2,268.7028441845541,0.7802020983041622,1.8427266035465837,0.8076105420975832,1.5198093344969485,1.8240229506331238,0.7994133047865398


Session36,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.3997362733062,0.1111111111111111,0.4969039949999533,0.21777777777777776,0.7177242724972691,1.3455497755200136,0.5897131899737771
,Block2,260.8402603608738,1.0316679422071253,1.4188876938586428,0.6218549498375437,1.107349944887939,1.5190920621821158,0.6657714505634315


Session37,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,255.3468029317628,0.31953490616104596,0.7809605092546686,0.34227103414151333,0.30998389694041867,1.0364703930160852,0.4542531780681784
,Block2,263.98058274698997,0.9307453811564151,1.2552241443918377,0.5501262367163955,0.9192567646013918,1.0457205120800444,0.45830722149346625


Session38,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.56991727471177,0.5346135370583632,0.9505327772998907,0.416589357357308,0.7352333529365875,1.2480915010729343,0.5470002179536112
,Block2,267.3526065555052,1.5803522356545738,1.824401191144503,0.7995790759996164,0.9133676184552195,1.7038956119653663,0.74676517732396


Session39,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.39898968308626,0.0,0.0,0.0,0.7046015232851288,0.9881016874559693,0.43305465819942446
,Block2,267.44910656843786,1.0719922786296514,1.3094774351183185,0.5739037897456195,1.0101409219253534,1.4716107029819776,0.644961827383655


Session40,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.2957524574558,0.31507863089731736,0.7700766302425283,0.33750096384882766,0.9929131054131055,1.371712897938271,0.6011796839390281
,Block2,266.3101598357571,1.203736443137791,1.52608952333767,0.6688382231309232,0.7267693517895241,1.1921935686281595,0.5225018689109626


