,Block1,254.39722168134722,0.3368506493506493,0.8241465785245223,0.3611981635089212,0.9235579132711915,1.591617840054859,0.6975572741745543
,Block2,267.3176217290347,0.30869565217391304,0.995252885271492,0.43618880882889166,0.31480677377333915,0.76903000119473,0.3370422584439995


Session22,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,260.7370106640701,0.3287149945336809,0.8031861385167469,0.35201184564456556,0.3062074829931973,0.7479779269045134,0.3278157800846607
,Block2,265.2206746407046,0.6148067737733391,1.1621000597089124,0.5093128071124757,1.6483347949108724,1.7379409157974197,0.7616861896058486


Session23,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.50266031090905,0.645338678178641,1.5661599364240042,0.6863998559702411,1.2711346217937336,1.4335927066044385,0.6282997058270255
,Block2,272.4571780923725,0.43163808076422056,0.8877781226565393,0.3890859173146449,1.0161913473917523,1.3974255911762556,0.6124487686121158


Session24,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,262.92572194511195,0.7649126990998145,1.3025588431315465,0.5708715831153821,1.0485094130916652,1.2840913577829762,0.5627778508032567
,Block2,279.97821648123136,2.702882788129508,2.897528256904054,1.2698977492361319,2.652481692208338,2.1810005409779043,0.9558656318437201


Session25,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,255.58898903509544,0.2223320158102767,0.6845112229181852,0.3000002706580885,0.2127659574468085,0.9515182882977832,0.4170212765957448
,Block2,264.5440359640361,0.4497221966888296,0.9231749142651723,0.40459924523021523,0.20204081632653062,0.621903760086977,0.2725613402713714


Session26,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.04399138819645,0.41897344044000573,0.8598746760025832,0.376856692623787,0.5327966271867421,0.9478657488791224,0.4154204806153427
,Block2,265.612742025678,0.645461512482789,1.2270567211092707,0.5377813191670727,0.7646818055004919,1.0707621711943442,0.4692822124950609


Session27,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.92015925337546,0.6507057837154323,1.0208181358821315,0.44739327392142436,1.2585911122781743,1.567322123923217,0.6869092070994058
,Block2,268.757588403696,1.356585997230189,1.5893802787474411,0.6965766196938611,1.5939774233302524,1.7486058312039743,0.7663602948672235


Session28,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,261.90804355392174,0.1980392156862745,0.6095850403071552,0.26716242328597467,1.0178142178857357,1.237879753508268,0.5425247222557734
,Block2,273.7459512062742,1.9820089760565631,2.440064812724963,1.0694055549886288,1.8009654549296494,1.9217806677541371,0.8422575133448648


Session29,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,253.06768459895466,0.2079759862778731,0.6431908450059637,0.2818908165800177,0.31953490616104596,0.7809605092546691,0.3422710341415135
,Block2,265.27974646505754,0.546969696969697,1.5832381327117693,0.6938847055054165,1.4392483105427858,1.7764788322969658,0.778576176202671


Session30,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.5289763570254,0.21627906976744185,0.6677848734121381,0.292669624773944,0.40145801910507795,0.8257699951196031,0.361909657201952
,Block2,266.6367113630258,0.8310288106323912,1.2456640767976863,0.5459363523584324,0.9032314096207044,1.3939457664403647,0.6109236681789053


Session31,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.92291105144614,0.4257246376811593,1.1229500128397736,0.49215454255262314,0.8071224997269003,1.1725075726017362,0.5138741007482673
,Block2,270.7712848825395,1.026567466346249,1.2798190878762687,0.5609054459610503,2.4612142356032782,2.0129917916490476,0.8822325509181673


Session32,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,263.7265140070667,0.3190870973889841,0.7822778853010656,0.34284839965028135,1.0924926087872944,1.8949805312451706,0.8305118356449617
,Block2,272.30168162359405,0.8276077097505669,1.5486742976198988,0.6787364368790276,1.2293123706059432,1.422934583971686,0.6236285776300302


Session33,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.57300058548935,0.2,0.6155870112510924,0.26979290303178066,0.29463340891912315,0.7203109579536857,0.31569019631679707
,Block2,270.4393741358217,0.9528991437178301,1.301065070903654,0.5702169085714661,0.9755005122513446,2.033463063581319,0.8912044814209499


Session34,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.78590940101276,0.43035640867509506,0.8833920807526124,0.3871636496961736,1.0481192476990797,1.8590700622816365,0.8147733787025152
,Block2,266.9698084758238,0.7279482715071844,1.0188261146957143,0.4465202321434764,1.0316176470588236,1.6716485531998622,0.7326322806910368


Session35,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.0001007422652,0.31943212067435667,0.7805527570919616,0.3420923288769714,1.3127311496876715,2.0979398213305918,0.9194626664269974
,Block2,268.08327661956355,0.9473454136511218,1.4597683126520147,0.639771670984054,1.3335069448184804,1.6343995933871167,0.7163072042694754


Session36,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,264.2279667285038,0.9361855858329875,1.4246603412972623,0.6243849241257908,0.7398051468649475,1.0364612222059641,0.45424915878342986
,Block2,274.582870955237,1.7651009530926391,1.9592179625285648,0.8586651312026912,1.5512634894561252,1.744572322871309,0.7645925318985718


Session37,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.0474061313216,0.09803921568627451,0.43844470147054676,0.1921568627450979,0.4146010605500062,0.8535783288665506,0.3740971968233905
,Block2,263.5154469347981,0.8263814616755794,1.3941141314497787,0.6109974573976973,0.7085838590755451,1.3511879851089938,0.592184244276598


Session38,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.41471257162993,0.2044221944096788,0.6297803175223415,0.2760133937707861,0.8160777247962121,1.3839024735063603,0.6065220009781034
,Block2,268.5513722943142,0.620036945947778,0.9758186103319191,0.4276713622966637,0.9193984872546082,1.048329118283234,0.45945049356965084


Session39,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.98164146265117,0.3239734299516908,0.7915764296984149,0.3469236664136789,1.2235398496752303,1.7708261019432177,0.7760987578940973
,Block2,270.9730731304262,1.275057523640185,1.6155010024691503,0.7080245316110548,1.7984644858700354,1.595321580526809,0.6991805100059486


Session40,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,264.0970362284861,0.7148461585892218,1.3889910191318962,0.6087521544274636,1.5309227063837945,1.8755539421813499,0.8219977575963008
,Block2,273.57011047770357,1.3754477098602909,1.8493218721155371,0.8105010459921926,2.2478596233436328,1.9378327474263892,0.849292647445035


