session#,TimeInSession,RT
23,313.5240085628193,513.4401392842847
23,398.36749306337697,604.848095050329
25,152.99781285522113,520.077939308976
26,486.146196600901,514.7032390450477
28,4.47766840636541,506.0259998681431
30,182.43312946756487,613.7278177557164
33,189.74195764273463,501.70843412342947
33,363.25081443754243,504.01372479609563
36,585.1532479778798,1020.2175748490845
38,437.8693206704884,587.0647255214863
39,73.56313168518682,539.9061464413535
39,529.4243930039738,513.6442774528405
1,443.5216971122434,567.271892377903
2,253.40838778421585,540.7351602186736
3,281.9541831917977,584.1538254417173
3,409.3406071735294,700.6654698416241
5,543.5640442387298,501.04102704835896
6,215.56309509127414,572.0615176996944
6,512.5457246128085,742.3651043300197
7,541.5741603188299,502.59225945592334
7,547.7232726085995,536.1526120559574
10,492.0619040390884,557.9225616911572
10,562.9108649975524,501.781489181667
12,572.1057522758629,521.1738142606919
13,177.35806672247963,526.653086006263
15,514.4758332990623,505.25029824348167
18,440.7848393713666,605.8575721799571
19,373.944199710244,566.7832563431148
20,438.19457632914236,710.1436221419135
21,598.1446144559231,673.8888404870522
23,164.64611407096527,677.2007474446582
24,518.9908965089489,528.3434273478633
26,316.28529412291755,519.6138991159387
27,294.9038307303963,543.6419938705512
27,375.9582393756973,575.5062359494332
27,387.3123490075159,513.8683602708625
27,517.4960542522094,684.9003782772343
31,585.2772805868808,507.0762988725619
34,400.8453722473678,545.8759077991999
36,537.9871959132324,556.2098339105432
38,184.50994574046126,511.75792954381905
38,415.93204928403065,564.7156869708851
1,5.260862974216252,506.18759679207415
3,53.64716138659196,534.9415894233971
4,320.5702946115457,578.1397376522364
4,419.42578496341594,513.2473668695638
4,571.6804052196835,551.6511597975295
18,248.95660479943217,545.1111886286526
19,448.89785381621004,536.3476338170585
23,487.63860214479973,627.7489990261529
23,566.53752671865,595.4395489388844
24,264.7350677260747,544.195357040735
27,46.29828566174547,506.34437536791665
30,86.95026795344893,584.5579022970924
30,305.58361157830586,516.7115079566429
31,206.00808020754266,574.5677073464321
35,411.92458661347337,549.6376292321656
39,26.848815667195595,515.5386826518225
1,547.1527161484917,720.5361602721041
3,279.4506974609503,529.5742490643534
5,215.2388101060501,507.12844122381284
5,421.7963580442088,514.9638957918796
6,377.4788107901213,529.0965951398903
6,556.7428940782556,694.7215565242004
7,517.854501234403,602.3397458520776
9,464.5804233039544,530.8049161922099
11,555.9632890664452,534.7337706025428
13,491.91251427559837,508.88430380655336
15,207.79723546037167,684.6966982029699
15,534.8279943679263,531.0410388137825
17,395.30993683572706,503.6545882740029
17,595.1154009094807,547.0474771973386
19,349.71494818668,525.5658015084919
19,384.0452309731427,508.5353402482724
22,198.7085675923554,515.8114496753115
23,411.3034007089882,509.3466991529567
23,554.1158621203103,569.4751606552018
24,251.16726576517794,603.4747557860101
25,538.8978481331615,507.6227153658692
26,206.91111331664433,542.1510502928868
26,327.2204514731857,631.6103438584832
26,535.6021647696798,523.7999258861237
30,187.46054433078098,526.2043832735799
30,477.98131588061733,544.4053917890415
35,361.6728602200419,549.3409317277838
36,399.19344326097416,521.7014958543587
36,551.1163695332216,565.0650114730524
37,429.79899965190634,533.3037337950373
38,525.7776543368527,588.9783013881242
1,345.7641532881497,516.1334742238068
2,596.3106975675439,519.5419150438738
3,216.31833252091042,560.637925757419
3,502.16656793660627,621.7788267222204
5,246.73924526624887,545.6181093459236
6,279.517579161361,610.1962892134907
6,309.33833010812305,527.1133121859748
8,452.294409930385,619.2836796371921
9,231.75411718938813,500.06965157899685
9,291.17018958576136,512.1061401532643
10,252.92949836184744,551.7150295318061
12,529.3255112052457,510.6204704952688
13,558.2836343582276,540.3569307964062
14,245.43860777679038,602.0967651384126
14,439.61439143732605,507.8954500731925
15,373.33717159178013,513.472394004566
15,577.0462541926172,533.6320958558645
16,555.2730609409409,516.4068671947462
17,422.9557354590488,503.86116376648715
17,444.8880694873351,504.266304858902
18,241.27044048495918,546.4139460891602
22,294.81830841692863,555.78669431452
22,399.9982648234145,500.226077510888
23,302.04836496133794,569.6562250577699
23,529.928826841844,511.8011095255497
23,551.9875805734555,557.4526310047077
24,350.50959116786,576.8522537091485
25,472.0479079806428,523.9015711740649
27,310.3460509912038,594.5923518411291
27,376.29252237359105,510.39608276914805
28,565.7539322943594,570.2496244266513
29,394.8094980377791,512.2959952932433
30,350.13804831959715,528.7035733235825
31,576.4280441553092,504.6937825536588
33,558.0671075341015,662.9588786636305
34,470.47106176960733,533.2173397146107
39,44.46993179740821,546.6384477367683
39,212.4650012832608,502.54330064490205
0,532.2205003674362,504.0451341079688
1,389.14409320618256,595.0567733580101
3,210.62354271431855,520.86135916079
3,302.39541353530535,594.3309153099108
5,363.2712225302498,530.3658081325011
5,480.0820211182363,534.989424619198
7,423.2165100812126,517.1433570367299
7,504.0644677303053,500.923716997022
9,551.1943645152996,505.98153158080095
10,364.8290847329954,543.7984897880597
11,523.0868513344531,505.53218380809994
12,475.00638856397745,602.2798858466558
14,216.70661068483787,522.0575448529416
14,288.97663807048957,529.1724417493242
14,292.47413989019697,580.1782517246465
14,460.9904845701967,507.0493369730684
14,565.0300788981804,594.3421548417973
15,208.85504602212677,558.3403254895529
16,582.932421315787,615.3760501692886
20,420.82928777217967,536.3086640973052
22,203.02155043256062,552.584366991141
22,418.835090150169,579.9615152864135
23,313.5724465756848,550.6645225414104
25,126.63620168259149,505.0864781223936
25,336.56465325501995,537.7732366650889
25,401.57026320098157,518.08640499803
26,90.71518700474917,524.2003955281689
26,256.9226191385278,550.9659017989179
26,349.3777344378432,504.26638004501
27,245.36950214868193,517.2562772131641
31,430.6859792514879,522.45715789104
36,438.6137362639056,769.1688413688098
38,244.14896134079754,674.0818557191233
39,148.6700613990506,550.0150944462803
3,257.3974125025038,504.60480498577454
3,488.9706049671563,552.4656978886924
9,509.6543356707298,502.2124842316771
9,557.4718204364599,552.2785468692746
11,160.27307304278384,509.06269179449737
11,471.39377831018464,503.4072346506946
15,172.63016367133787,500.82040501001757
15,328.95741335599996,617.5969343330507
15,580.2071842441001,538.9249158688472
16,477.0038967993096,529.5621953882801
18,308.8877717810574,630.3743961088912
18,363.1358372377017,564.8503302272729
19,398.92076300001645,522.7499212760449
19,483.4877997581407,554.6782795372565
23,248.97853679044783,534.3394815572537
23,588.4150481528341,529.2899465712253
26,552.0272817854238,529.9345676794474
30,563.7394207235302,555.8179882646073
31,499.1976662677225,550.8937312151829
33,578.6043837394573,531.4970926156093
34,564.1884848828377,513.964148791274
35,315.9883664605768,504.7693573833385
35,441.57664644163015,519.1064840255422
37,596.9922254614139,507.59891213601804
38,539.724149060592,534.0656941916677
39,429.30833588156383,515.9457822119293
39,581.7102822990346,581.5288101985061
2,398.1203308905833,662.812129585518
8,585.1385385456897,542.6055764264675
9,375.38132233830675,505.742354843278
12,128.93302205936197,500.0613522279309
13,37.088213365765114,686.1088092391583
19,267.7560568439585,507.21734981561895
19,283.8698596413542,596.6542118585494
23,424.35393860374825,510.77968103345484
24,558.9517226343869,633.3966414858878
25,336.69269372185227,538.7062118352333
27,548.7194796354779,511.0207726866065
31,356.3368559198716,523.8754924466775
32,566.7105134038356,503.6140180309303
39,516.8049738218542,638.5557623761997
2,130.07793726372324,505.0080315622836
3,137.96760294766568,513.9785495766773
3,586.5866553707053,544.1672194942839
6,242.00834873705844,601.7772918921764
7,331.57027316099084,689.1754681810198
10,322.4616407197527,543.4290412385963
11,300.12540750987864,643.156950559387
11,418.89727597800083,543.6587913627591
17,512.1075038095078,545.3840084810508
17,528.6332352648878,513.2684367144975
18,268.5356522407692,559.995045150572
19,315.63958989128696,522.6541369429469
20,553.3220473826586,534.3059661263396
21,124.11890775424217,516.9078460221499
22,263.5276691534855,611.3079059905431
23,342.5165059203773,566.4397586133418
23,564.61760995638,573.238510185547
24,192.6096943870889,525.3410015284317
26,177.75904349479242,553.8732538079785
27,403.30762333066014,510.61764623591444
30,326.3582012486695,580.4063915456936
32,253.87889744632412,538.8899253812269
34,189.72358339000857,535.3220564938965
34,596.2870559220901,501.1021892896679
35,572.272039570973,511.68170685559744
39,509.9132309409579,595.3823873969668
39,569.5676076255368,578.7499761354411
0,496.43540866179507,539.9653069195551
1,589.2054989038346,523.0481958417386
2,36.38564831484564,551.802490848786
2,386.6859883259508,546.9893603201399
2,433.39629713356976,511.132851242337
3,498.6470578469434,521.8440825624384
3,518.6835006190954,511.05545110158346
4,231.01689659275098,505.5482132852376
4,454.01598158874776,581.2142155368747
6,551.6640793352294,511.1677595959918
10,597.562216278211,503.83773850080615
11,440.26316523108017,586.5902509831358
14,106.61638785045761,572.9646532017796
15,577.3148654859742,547.4967658356036
16,575.9918784660331,505.0121291187679
19,550.7700801638366,512.4439196461026
23,375.63526181768975,503.11259349291504
24,412.55137056225067,632.7497245674749
25,419.01894336948317,521.1970384771121
25,559.3917384447013,554.0819945454132
25,571.3843509360231,554.5762486581225
26,383.1289401954964,590.8235393289942
27,552.27423659528,545.2443845570087
30,210.1865614493363,503.29538639925886
30,571.9137273315646,536.4886452443898
31,160.35509727083627,548.7087955989409
32,287.2939130349805,541.1276932500186
32,555.2733415842486,515.1415008076583
33,440.9675840966702,671.8810420316004
39,365.95500198601076,557.9529166534485
2,348.512538053202,520.3264844308251
3,287.90036086062446,618.1444467083566
3,589.889629559686,501.1138503919028
5,403.7748672441958,505.82884183540955
6,449.7662150083347,528.9814024708903
8,526.2645158859859,541.5106857508363
9,551.69393350071,744.9106210633545
10,199.53336795068844,530.4678187421814
10,429.9827510171408,505.3303308723116
11,102.37927176078483,558.4268637285277
11,301.11161947055734,563.2797396174283
12,533.2910005141575,549.8995624820964
14,590.1316666043822,630.1955551534775
15,320.79882569491383,510.98300238845695
15,548.9488442310594,618.4697813732782
15,578.8479164037944,505.82444588326325
15,594.0182885606991,544.4701799369795
16,350.902145476226,602.0628454461985
17,498.4676705273141,614.0347860491602
18,221.79706240041742,557.3565062732087
18,512.2906766054548,552.1416444989882
19,249.65032031808732,607.2952540507686
19,413.9076982869683,503.2409862942586
19,506.1252945070919,564.0107838808035
19,562.757971158062,559.3490071987617
20,584.8486742626192,504.2817354951694
21,425.93944749822913,599.646802578718
22,491.6645168762825,581.7017081189988
24,495.7686690287137,744.5936556068773
27,423.23780418912065,506.41022954005166
27,576.316567061669,577.5869725548546
28,466.5295541391679,602.7978907040961
30,196.4069104908558,519.0879193723958
31,195.48060217137754,500.5441283719847
36,335.8481610774543,506.50986038453993
38,384.21375096157135,542.7634970728832
0,573.7818502147109,527.7299606735824
1,476.7054286932972,537.8879046459133
2,373.24028748693854,509.26492050257366
2,424.8296134407635,657.2870849972787
3,414.7345706793901,617.3971685389006
3,491.74742885707315,534.8680444408274
5,568.2801776216802,583.8190080794448
10,322.2699392315453,529.7137390944044
10,415.22050139863495,514.7858852915306
10,492.8418541418223,612.738545427419
11,269.9786736883316,531.4558066311292
14,596.9798506012648,700.1377821179631
15,353.4450845463689,585.0548954003898
18,57.237728305783094,512.7386208550888
18,580.8174606576813,581.7772463851725
21,178.508674725319,583.6506920186366
22,356.85820988722116,559.7858909095521
22,434.97241614058476,530.3599164217303
23,242.7483653661202,561.2294721213402
25,384.47997416927683,536.6487273386156
27,352.8019817469976,529.7183311558911
28,185.37804829941524,606.8707611993887
31,405.9476239855394,515.7528776144318
38,339.83756087951406,532.7941128816747
39,385.0723426758159,501.21269968440174
39,584.3793826264191,683.0791936772584
1,199.59462069489825,506.0122932715103
2,394.2700168182787,574.054853755797
3,568.1007829177788,525.8801409540865
7,384.93133901645615,576.589198957663
8,600.3535626570538,522.5314472236278
9,351.6882007391814,514.2864670942799
9,557.8592975094925,510.1956241805965
10,202.11921516065377,519.6664970981146
12,237.10854012187883,507.19400206980936
12,377.0504183482899,519.2056113246508
17,407.4284917369405,518.2482176824124
19,284.7612062733897,602.7044253678469
19,310.8859736231043,506.0162960053276
22,371.8834808562151,520.4868284617987
22,391.10662831950503,563.9348046533996
23,184.19571818865188,571.7507797144208
23,400.6007909083437,552.4245797587355
24,235.06362726968473,585.6423659733991
25,439.68542738249744,596.8250352561881
27,220.9137655141967,522.2894468715822
27,311.3525415546028,541.2252320093103
29,457.4344960638373,534.9044028153003
32,591.8042074391051,508.3264082641108
