session#,TimeInSession,RT
35,382.50259594952877,509.8219524443266
37,413.35303109736196,542.4730861705029
39,326.7311961581254,527.0543546284898
39,382.9589663804327,572.2408143410576
1,469.18540056641984,543.3679334043973
2,406.5597014080852,594.0377133993024
3,333.5686125881782,556.332748535624
5,512.2347796735608,520.1642063643703
6,457.11541902131194,516.6051725800571
7,10.106043594236326,579.7603006494683
9,182.6677708860252,531.5642535160805
10,430.70332188842167,506.3751317902643
10,512.4935278190387,666.2242036181851
11,173.3235801678311,581.0809720414909
11,454.8461046059365,582.875731909553
11,479.550877787985,501.01537160389853
12,390.6116045408562,526.4274953024142
14,582.0934564884647,547.8038489291066
16,489.86012133694203,526.973902102327
17,266.2393013969504,553.661374042349
17,441.7073188586055,592.6490678739356
18,425.6199023411373,514.6857353283849
19,567.0526451103015,551.0043244121334
20,440.4528709612805,571.7325469995558
21,599.8057694583022,548.7094541786064
26,527.4606277625971,518.2393206341658
27,576.9196996473802,500.722538366972
30,572.5022597226416,537.3490852980467
32,254.7703549526741,561.3454556405486
32,549.8086144368572,555.9518328809645
35,494.8536837529973,595.9813448971545
36,535.045662991226,541.9733869421179
37,548.9316531112272,548.0488473403966
38,410.6388185481919,501.2417621765053
38,452.02045507072035,532.2523732429545
39,377.4136742224873,644.8938031317084
0,3.721951009639025,522.1697069786519
1,321.84494275087707,505.3962923892641
2,538.0138887887945,549.3722185608476
2,585.8796168327408,543.0053858485735
3,149.36735880112792,545.9689668773535
3,252.42593202710532,543.2290558160275
3,510.7279763174456,555.6403932973808
7,478.0125994883156,559.1486041057578
15,332.6659099746066,572.950206726091
16,388.1388967536168,512.390475923894
20,381.0847886647789,501.6002405373001
26,463.89848534712655,626.7937517040991
28,473.5985582835383,500.8848819270497
28,567.3819765685039,520.2597343450179
28,576.3586217107659,560.035851354769
30,426.36418670479543,558.4942945897637
31,408.43198519753787,501.80752635060344
31,542.6382992782819,560.4384309190209
31,600.4301405681763,511.9105666963151
32,336.70924622663733,548.9875498205947
33,479.3398558805311,521.7741525666497
34,460.5867054897135,502.86531206438667
34,555.6791520026854,503.16772741643945
36,336.14248067520384,513.3762449113419
37,146.84315766181317,535.8313796823495
37,400.92382282147446,510.9682657093799
37,443.8187370292435,521.0246438655304
38,439.4629172811947,568.9479144239158
39,374.3906050961814,798.56546326846
2,492.3593547057094,846.4269650723963
2,592.829965699583,547.7656641444355
4,541.6846125273632,560.5653835382327
4,554.6153162248197,582.8938116251265
7,80.04606458608578,519.7356006492555
7,230.29582253783065,518.9480731660296
7,429.7792521461697,541.9435805988542
7,540.2867439009397,573.6226072649515
10,7.201290115500342,545.325900712669
12,4.719329448106691,509.44567276928865
13,138.55427499340112,516.0775856984401
14,405.4658455031404,518.6414156432875
15,544.7190765766918,502.21813233474677
16,315.04669712914256,514.7757549129892
19,553.9171895774671,629.9659568558127
21,532.9905759902958,650.0843199683004
26,369.81584726649453,538.3879344044544
27,199.88397323753088,510.086871956446
35,494.9848053913447,523.1981935903605
35,532.0604137258415,547.8657560670399
36,587.6142426498554,512.0623849143158
1,119.48016264518367,502.91107750967967
2,470.37568313571273,507.70940811366927
3,310.64414739143876,598.2170234856312
3,327.97466616904694,582.220531628991
3,429.1826290506651,521.7719032575587
4,542.3526219748674,576.9719613122106
6,255.1875118691164,583.0414323372679
7,400.1914556898164,512.0957059752982
10,441.56917928810526,543.7790949554255
12,491.3296092862729,711.2637364170951
18,387.45386698518814,513.1277753880568
22,542.0679349883667,524.9470414273674
23,425.1084192197377,553.8371342590835
26,366.13401112473366,546.0876207580441
27,333.85448432576595,609.9346643386525
27,528.5358740452066,506.6327282729617
29,230.43919604420444,511.0039137507556
30,470.3994355730101,583.0767906554684
31,31.263026339609496,519.9265054470743
35,429.67797825429807,569.412656397617
0,422.6393597007015,551.6480081408872
3,343.56533257246997,532.3976962740744
3,396.44741288767796,509.66908651253107
5,101.12997000889845,509.63194122550703
6,285.51679573887304,507.4173540151605
7,416.527931014768,505.28057963856554
9,397.4147233446538,538.9986365507866
10,277.1600832865179,543.8181104391333
10,348.03443883663385,565.9753004383674
11,311.7237638093866,685.3763195549618
11,593.8861723470081,641.9643710878518
13,14.310175755263117,510.47385908896104
18,521.4058421731297,521.601365373499
22,473.7284351774415,501.66616616843385
23,412.5978889438429,643.1120342585928
23,451.2374341033028,597.3129426911328
26,52.923111741813045,520.0247660905006
31,566.6402223189616,535.4706511316181
35,528.0072148184263,561.1388053221162
37,216.14159864600515,500.6509235681733
37,394.24177597736343,506.35834143395186
5,383.2133924896925,516.5679827800886
5,457.7995236942288,502.909074454692
6,231.35251589518384,537.8272631860455
6,355.73109658048406,595.1980157005892
7,335.6623742560314,531.5780586843175
12,498.73967704421557,513.2655914967472
13,510.04955708520356,619.3794960890955
15,320.6947663283281,501.6832875953696
15,409.88360123403436,531.5774393311585
15,446.20693465213117,526.4045354124391
16,201.1533508035318,525.5290872446494
17,360.5808878682492,502.93087354475574
18,550.8893835404997,552.9013851864875
19,305.7905632587317,500.1228568453371
23,371.42083526354145,520.7039598280971
24,493.858745713158,505.5797694512876
26,397.06658979735585,504.3474760859681
29,549.6843230919694,600.7264607142133
30,430.73611655234345,548.2788327681192
30,484.64314523178837,530.6462372209353
31,380.8676014132143,523.7994085437094
32,397.071971545869,500.5093582549307
32,471.52590431924546,529.9959354852035
33,131.12289129893907,515.7269521332637
34,488.13168868928915,608.6389974843769
35,536.1502048418442,514.8013284815534
37,258.12417724672923,509.78638773813145
0,393.1423073329441,521.7959344027463
0,583.5086336033111,505.18310376799036
2,347.571835274455,627.9971250887684
3,188.15029573235643,554.5288149746739
6,547.6232016596709,501.8312216234335
9,377.3418142859455,519.9589045396351
11,396.3994202358472,501.4508489675791
11,591.1877281832094,501.4472553384621
12,373.51823459571096,502.7540667233552
14,426.577661692163,551.0973025975545
17,395.69334254990827,556.203768157502
17,524.9995076467621,530.3690681721491
18,282.9753702311318,515.1814993114385
18,509.08230255554554,517.221390740815
19,266.4753573598646,564.966725278282
20,451.38836049677775,539.7155510891025
23,301.1612759646705,516.794280949398
25,238.41447765093835,507.0870281997486
26,122.21193251296063,519.3709117993421
26,576.8295704487609,514.8239198133524
27,460.17829942982644,518.7689897029486
28,9.722707079152315,516.956289706286
29,521.2538930122282,503.47270556449075
31,132.42114896115527,502.5916382401192
32,564.8891597025722,534.2441947213956
34,238.92944527182772,514.0867601476202
37,369.3772934989356,600.899996352382
37,479.66133190479377,533.4611729995231
37,575.8654021617622,580.1757871995505
39,441.9331188135584,706.5378828810935
0,393.18657830969096,530.4471990897923
0,400.5551971148219,522.1352948521485
3,264.21062687562153,521.661444165602
3,539.1725415302249,530.372490163245
4,485.70323303483656,503.5581852830546
6,475.56375945492846,570.9736261151193
9,385.71418559366157,503.99654946613737
12,342.09127853871814,504.7926595179888
13,238.06121877801706,570.4143628699967
17,309.566014566155,542.2622135865822
18,234.40685780402964,511.66825633663393
18,452.0913702869457,543.4781873937027
20,396.5303391868438,594.966984621351
21,2.6860373568761133,539.0862761923927
25,400.4948374027772,530.8058037371666
26,596.2494834735735,568.8202320852724
28,509.3421578315829,505.1224743183411
32,270.7975383430057,504.2287125143048
33,373.0304421866458,560.8692556197639
35,295.56148891656994,547.1697734210466
35,553.3811373507306,655.4517754120752
36,211.95261141907395,509.3161666736705
37,317.6353124374873,644.4261637261661
37,425.34791748702264,553.8400723926316
39,579.2251325900615,542.2206187940901
0,581.1350604919381,554.1897131143969
3,548.4358801681899,511.8908412473502
5,455.56421336716176,500.07646153380847
5,487.28210760092907,505.81790124533654
6,443.63688186842865,581.159345881133
6,519.8533811662928,527.2188318140252
9,374.45876254027917,511.8776352492205
9,427.36277289682494,546.5428346715271
11,380.11893506083015,566.7008978125523
11,433.0132374268542,561.7293560753751
11,583.6980975930719,506.7638008940776
13,417.0456638346932,521.8033477485733
16,234.52185459469,511.8409148144565
18,364.3534031369636,518.6458770294848
19,228.12418646072183,580.6181753996498
23,259.38262537707124,511.3204046028841
24,562.7687192358153,536.475573284406
25,503.1638181116723,585.7323762284068
25,516.5769082442021,517.8675357165048
29,462.5472609994067,650.764211481146
30,294.5440244062884,503.62062494968995
32,539.4059316959065,510.42416874406626
34,544.140096536401,515.5499873108056
36,250.6186592085869,666.0138456973073
37,317.4175868234124,505.71478382335044
39,440.66368925814095,517.0633657180588
1,360.88809518164726,526.5500428679388
3,539.4723626853461,543.6834868514779
4,246.07634117100088,566.3213691259443
5,428.82932673647656,523.8412664803036
5,496.66657035030994,519.2822515668922
9,525.9754788377204,515.0947071570044
13,401.33240556521014,507.3776353219728
13,508.80182547403456,647.8801924877189
14,221.8742219368487,516.9006494052155
17,549.1079265303069,503.1119019859034
23,307.73058090223276,610.9758100064937
23,435.00778808135874,713.7584211795911
24,231.0779830657848,554.2856926513196
26,490.4981246775242,533.7321602492011
27,226.950498571372,500.9705940610729
28,310.68343817205823,551.0173268739891
30,575.1644047625414,534.2293299981975
31,522.5857792255119,543.7620377342682
37,567.284903007585,555.2869464663672
6,350.25294329155986,520.2399014333423
6,366.9432263833887,597.8619711968349
7,33.82609402102207,581.6766898178685
9,464.72146164998594,522.117988152786
11,175.62217843418694,556.0114188228908
11,571.4983370438686,533.337537243824
12,308.7449197161195,573.432693068753
14,495.4153749145298,546.4549867047026
16,118.19183859114128,506.3657375085313
20,409.56162523126477,504.1527836929163
20,482.50268683783906,501.6677758885635
24,179.15065480132034,569.7307294030907
24,314.52813956979844,587.914076362722
30,588.4066506695926,507.5518763260334
34,243.26571570509623,507.55952145846095
36,312.5414140158973,571.161336330988
36,543.0765485389893,544.3424780823989
37,503.5914918339113,528.958287792193
38,567.2869744008058,548.5485451754357
39,587.4323046994214,564.9716507032281
3,201.59176224793964,545.7319181323328
3,240.3340914641658,611.2123783668721
4,309.51959546331136,522.4642258472159
4,423.2026606193972,718.7612395841825
6,384.08717041986256,572.8233053387157
9,302.25725012212297,504.35156057756103
11,312.3235187955552,661.3466647850146
11,548.2510625473024,505.9126878468305
14,309.2312909770608,533.1433116116386
14,587.551322678848,629.6340756343852
15,299.7570173902459,502.6661232968763
17,422.04067683275207,502.14509059514967
19,330.584444029495,518.9535044755758
19,347.57947447057086,673.5153600639023
20,208.57563808441228,508.2471478599473
20,414.7433505111185,531.5687015063304
21,344.02421622031034,520.6600695873931
21,488.5064669848034,541.537974109815
22,152.60067277950475,517.0755954532069
24,581.3462437459475,554.0567434800323
26,409.4267514376552,540.9585677589348
34,192.54848494766702,535.3784114122391
36,508.5769954430252,576.7459807648265
38,372.52119295067314,506.1886454714113
39,344.01238984097654,522.8659034910379
39,500.0317256862909,514.3539833297837
2,199.73209985870744,510.7776909455879
3,258.2314766315699,577.3963747624293
3,509.54188482787094,535.7674748884165
4,278.5844433618281,508.1063268789876
5,586.5214827685304,518.570759404156
6,324.21327966078206,538.7173167018773
6,537.4906708109747,515.6091219741938
7,478.4601074576376,570.338911127692
9,322.6054163031813,506.3146948523354
9,388.3484192079004,588.0919633200392
9,503.65154785708364,523.1514817196512
9,591.4306879089927,596.5102777918219
10,428.40893607379076,526.0847114141143
10,578.9069954827546,758.354064994819
12,447.3019269428314,502.1729348864028
12,589.9638031544528,542.7669162509119
13,445.42170155068015,584.1667721742851
14,589.2789881776935,507.94718047654897
16,347.36106300871506,604.0086041321047
18,513.8493145484499,513.1728358810506
18,532.5183668664704,504.9885843982338
19,427.9898607179912,502.70717891544336
20,144.10505806033143,530.4050004597229
21,143.3712331723109,506.90420680621173
21,272.258525718129,621.8119236436905
21,402.7831612766349,509.36254060616193
21,593.3368392003322,505.5830644778325
23,560.6584757080545,528.9814114112232
29,538.0299643376711,519.8832205569488
29,548.2456706149169,563.848004447209
32,570.7764582299751,566.5968074899865
36,298.0497484182197,549.3803766948986
37,356.1592599656942,522.4409700567776
