session#,TimeInSession,RT
11,563.9239196153521,501.79924427902733
12,35.299934306241084,509.63501176102
13,261.370216882151,541.6341267191456
15,2.9376724528683553,517.5242638251802
15,206.67988758047977,533.9398831947619
18,491.8983281398796,502.201686909757
20,504.5959339759247,510.474233824425
20,514.8071491398805,592.0310814071854
23,153.8430455292346,504.30718181269185
23,316.92068763286625,504.820657084565
24,331.9555973873321,543.7408135894657
25,207.7398209753119,546.301327580295
26,313.32601567915117,527.4430766476144
27,316.77126950285674,531.2514938050299
27,465.9602468929843,583.9213763283624
30,80.15609644974757,529.4189997657668
36,599.3082277846152,517.5980381281988
38,554.6742458418485,548.849373441044
39,417.51805177104325,507.51843336911406
3,480.56937654189414,684.352573047363
4,480.28732031900427,506.7638710602296
6,481.43988108655503,558.0423964256624
15,353.0411850312612,501.5924716662994
18,205.01251221480015,503.71283248387044
19,506.42357237370925,502.7667667673086
20,420.1286081631315,525.126832379101
21,418.1226888120291,506.6701637497317
21,428.4806241205242,523.1956354564318
25,420.64457104012763,523.81146002881
25,468.95936680435625,526.3928010463133
26,323.81036293152647,519.7891089483164
27,482.84320002870663,536.7730483558262
31,15.306689809320233,509.92980417140643
35,145.55573637964335,508.1747077892942
35,362.21638158583664,583.1718466179154
35,563.0883813784385,528.872609615064
38,413.01304553648515,513.4617839212297
39,226.449833162118,534.2597468224994
0,252.61709442857978,510.9576804938172
0,400.53253334544587,510.4528015677374
0,585.7367074872069,566.8684827055586
1,180.4350828503118,511.9112906382952
4,345.1401619674366,514.1587534803875
5,424.1228484958415,615.3913165835547
6,184.48733433302414,549.7604761385446
6,547.1584219214697,590.3483419288023
7,124.17085957515519,534.342613543231
8,599.7423473657345,532.5537189419265
11,334.4876669402438,510.05382326729887
13,586.5284833914848,595.5065802663739
14,389.9094614103742,700.9848202505964
16,224.66612909783908,596.8529369056341
16,339.3187028031225,512.6765822715242
16,515.7573341429925,516.025318958782
17,443.3994175382595,506.24850614985917
20,140.54200195986596,512.490932494984
20,535.9702158851178,507.5348164209572
27,446.06537514575757,570.6364082689106
28,539.1578196882874,561.9638789648889
33,446.0680975603136,518.2863762274792
33,551.7809167006526,668.8338443382236
35,480.2566767356657,507.3189720060327
36,463.8584156517463,544.4462040504732
39,346.95027771429886,523.9194290770683
1,429.8885719873481,525.1593649188635
2,449.2695147615125,546.6756253406402
2,558.9937060351679,516.6503292093694
7,254.38481263430822,501.01605676536565
7,474.9631243057147,532.4876920631141
10,501.227929102055,524.1308715139894
11,392.6618021783115,560.5735127246589
11,506.4738892984169,568.157474453983
12,494.066903035603,508.88730134101934
16,599.8464292593926,535.0716416960495
18,185.6435774713009,540.1626643943018
20,404.9676231399826,556.2893774986151
20,490.7560156521504,562.6716476544971
22,89.08130473590063,526.8110044999048
23,351.11354079966077,528.5931609541876
26,595.6405387542254,648.8594684269628
28,597.4610930168456,536.9320134195732
29,345.82230022989825,628.6828478478128
31,556.9371066998028,506.49709341450944
33,520.3398606528208,572.6738091725565
35,224.61575914066634,507.1922721181181
35,272.8746020447652,523.2385596282256
36,443.99553723987265,508.5336451375042
1,70.91452391921825,502.3448876816019
3,416.67735603725646,539.0646040546017
3,498.7683037301183,571.9467724065908
3,507.838073108391,549.5228550976208
6,209.0708792639366,501.03491411664436
7,308.80479192149505,610.2018325827885
8,460.462504448873,508.48913192476175
11,150.39852481964135,502.8048701806256
12,427.02043735870484,510.1344079357659
15,536.1398055912941,515.7758861150796
15,555.5702113371899,561.2796637688007
16,438.9499747493155,522.6642650304711
17,428.3113277159355,568.1772955904307
23,230.77389838392082,566.7923223809339
23,441.1146011083656,665.8432333006203
23,532.2428361567927,744.0352693520254
24,415.4734232144492,535.711404914764
25,562.4622338728332,504.72688804438803
27,358.4051523773778,530.4096837244288
28,466.56530090125307,518.9910387780401
31,298.8133805941361,536.2366374465637
34,552.4918189616037,509.713572646433
35,448.4642853473233,535.0765134389803
37,373.33106692767615,506.64352532476187
38,357.1671244477002,518.8123184780125
39,549.0346119425558,506.6896485914185
7,247.54821840711793,510.41433000773395
7,358.26896702232625,523.2306332673033
7,492.1684258097539,582.0120182734172
7,520.8876986200803,524.9262567467667
9,364.47380940917446,503.4963536163559
10,255.89733611028987,573.4445572161349
14,473.5126683040744,549.0215545178216
18,257.1238690100545,547.9541589375003
19,539.1891061925708,510.8378952390922
21,299.84138534560225,535.095366078167
23,389.54120943449743,582.0240561788523
25,428.9497948415774,503.99407586155576
30,307.5591739347765,539.5241004771378
32,429.92131687733854,572.7719396272732
34,547.6123719241732,514.343280250614
35,314.29609818719837,505.3557218197966
37,329.28182048808594,519.5497677232197
37,549.6920489833647,628.197029378498
39,354.0937439191912,518.7957994312455
39,527.7891477731464,601.4146162415273
2,300.52705221688984,561.2241892467864
6,330.23573572627083,525.3528818820996
10,436.58153930142817,515.7754325718997
11,348.4177018566397,554.4003225177221
11,438.1476497057847,547.4041091865729
11,541.0081550681853,594.0329599488905
14,285.64364756423674,519.5763173651358
18,487.3844240946819,504.8838273196452
21,543.7464319784303,613.5350595213822
22,458.8260355271341,502.0468994971452
23,553.4182499587405,503.2995863984979
27,590.909584193334,569.6762676998333
29,375.54619358791024,505.7795878747129
30,416.17839501691924,518.8535692504956
30,561.6777678335566,508.56660188219394
30,595.3638577322963,512.7173239852709
31,21.812337496583496,502.6346022496
31,452.88414369110615,560.246657794778
35,585.3358449385341,536.627180990763
3,124.55865820137365,531.0080170211222
3,463.70507075336377,546.2601844374149
4,347.5401587763258,506.2905578847676
5,522.2970153573742,520.8895258269877
10,41.51031004626657,501.7227742018804
20,528.921596980299,588.2658619466383
23,290.64475680563373,643.959996283229
27,261.2305324596964,536.7973948996223
30,377.9934470035696,593.9682471689594
31,397.3701024025431,503.8035210673115
33,521.314980495983,507.73949249924044
33,552.327990097885,500.03820315760095
34,437.75213833231464,544.1185394047352
37,573.4741492750181,530.7722736470168
37,600.0413820143294,547.9788742268283
0,529.9215103283406,528.9715849540926
1,235.73464221601535,535.6825713074613
1,328.793605411577,535.0359503679556
1,426.59011404344267,548.9350371301498
3,364.3044120087159,517.0711944679169
3,580.2927806520486,670.8635804634469
4,22.461485248501504,542.3961902565679
6,28.50054095882797,507.21842935217865
6,390.3155970216485,524.0647452619669
7,559.9324111969499,598.378539211808
10,447.86223537052774,552.3006904277281
11,4.0514140542945825,557.9151198962791
12,395.2791424429106,584.102795139188
12,513.0235699014902,504.47765084027196
13,239.80124895240078,508.48056110589823
13,487.12019166734353,682.1476419572718
14,435.9599860105627,525.5620638235996
15,451.56622409992997,526.042731882626
15,512.46621446895,596.3734016222588
15,552.8254617874718,545.0523287054239
16,240.9962479082933,563.0862659036211
17,425.3892735511927,537.0674012756353
21,216.70465690176388,502.3607246876054
22,23.745568941107194,503.4432415122865
23,386.3002193163484,661.0988083011762
23,470.8636281111376,572.7124970580917
23,561.2116574471584,518.5307105912216
23,572.5634479196415,514.7560149089259
30,485.45240782462133,505.90691298566526
31,531.0326559456953,563.9357841864694
34,548.2411087629371,628.9609519844817
35,87.8860748081097,574.5840928320831
35,182.92160717276784,503.75086688654847
35,230.92390792589867,531.4067296239955
39,361.06348030573645,528.2276291254675
