B1 FalseStarts % SD,1.1889729471453805,1.4004564013498473,1.7209310568733,1.5468307657682878,1.0964758321202563,0.9868720357213558,1.209825915944665,1.983721424184233,0.9406516714835071,0.982146655330939,1.2396915689287702,2.04115343820731,1.4175178318903066,1.1980426599408307,0.9931171969669528,1.6878849022939928,1.4149615196872378,1.0069110507905388,0.6297803175223415,1.7688119947950898,1.591617840054859,0.7479779269045134,1.4335927066044385,1.2840913577829762,0.9515182882977832,0.9478657488791224,1.567322123923217,1.237879753508268,0.7809605092546691,0.8257699951196031,1.1725075726017362,1.8949805312451706,0.7203109579536857,1.8590700622816365,2.0979398213305918,1.0364612222059641,0.8535783288665506,1.3839024735063603,1.7708261019432177,1.8755539421813499,
B2 FalseStarts % SD,1.1815140774292903,2.0111784364188274,1.5111818992190666,2.002786861188687,1.90383460411741,1.5024456862911826,1.5484528806283748,1.6550583991907477,1.5486957736020697,1.2389210119621445,1.0562951679412524,1.917215599994459,1.4063108052440254,1.4803354816497214,1.4506212053056777,2.3689025577843177,1.3939040547218364,1.390747119791042,1.5465521990408868,1.5979203969266422,0.76903000119473,1.7379409157974197,1.3974255911762556,2.1810005409779043,0.621903760086977,1.0707621711943442,1.7486058312039743,1.9217806677541371,1.7764788322969658,1.3939457664403647,2.0129917916490476,1.422934583971686,2.033463063581319,1.6716485531998622,1.6343995933871167,1.744572322871309,1.3511879851089938,1.048329118283234,1.595321580526809,1.9378327474263892,
B1 Median AlertRT SD,6.829073833110898,7.105085671225331,6.563121648292612,6.529255838498685,8.58705787060869,8.386807616350366,7.154702108889301,6.899631839815948,7.7983279819250875,7.641581254035697,6.662022703051358,9.04881305089168,7.854991174013172,6.616355204376276,7.608322604158429,6.486880290455889,5.937032233211296,7.06486094247535,6.646741205602972,5.572420203873808,6.418884447720316,7.201020851209333,7.808102663873283,7.829682061065017,4.9856996694575075,5.540477158165428,6.6981332001070735,7.798887187511773,6.487666084296968,7.200237553744946,7.871600211017414,5.707547352128811,7.052256486752444,5.737299264679479,8.522401222945597,7.0563062880743965,7.598369325943277,6.590223507870863,5.835271487413186,8.855762148824928,
B2 Median AlertRT SD,9.269190122818546,9.776442011753275,11.717768383529451,9.403879871730464,8.356306434098707,10.044051171721117,9.810965094627191,13.034329176378256,9.808616364359453,8.942110941814729,9.996142472052098,10.481103369426915,9.033414864591562,11.193947327711857,8.980401563305602,8.925777503813954,8.90582325635785,8.261897460851813,9.324599791103717,11.356127593266617,9.055231433470185,9.395839854078655,7.6648087892016425,8.849824664164913,7.205009832904356,8.930090020346281,6.805861733909409,12.328516266301714,6.889783049626792,9.685769955288087,8.169119925762818,10.370305566398176,6.223075063417383,5.754392407413438,8.784176419327366,8.76776150532025,7.254822734704693,8.965923109886253,9.681192177798483,9.460100151543909,
B1 LSNR_apx SD,0.3496479290303922,0.32286510445209887,0.29694187424813934,0.3091862357330272,0.3951164548932622,0.3117775492935208,0.3648116331623016,0.35740273647323584,0.37098097644413863,0.4205017595793913,0.3772802470486512,0.38410233860139537,0.37963038827310597,0.25159329467090097,0.44748258867373136,0.36432763342010055,0.3109889381562002,0.39074624104521244,0.3702457023944124,0.3148267671659866,0.3254788178117974,0.3441747053549878,0.4099000553549122,0.40574400109524217,0.2502873918593128,0.2788481629412294,0.3092847037952723,0.35202341672818316,0.3054684519883062,0.3270902638286592,0.37113344972838325,0.22691055851331957,0.29093998182694225,0.26026406555358783,0.3719861085275316,0.33799393038867326,0.3631693367044412,0.3816124120155948,0.3285541206908405,0.360749868316413,
B2 LSNR_apx SD,0.3597526709683865,0.4338886648960011,0.37733988159493137,0.3282876422827585,0.3536638502252334,0.48727348336676524,0.41199345294661377,0.5092197252734113,0.34555729052573064,0.36654468410143903,0.4526956841529226,0.3427601673290471,0.3732282234892674,0.37258908808566454,0.43255122134676854,0.33444988096214584,0.5211718114538959,0.37078702533478064,0.3983409447366876,0.39636775353991116,0.40840037427049747,0.3387002611649668,0.37568227642737284,0.3529443178153206,0.39792303887497005,0.3092363150742687,0.26985524070651407,0.5625982540456691,0.3357098777359395,0.36396441868465196,0.43381210634338624,0.4621526219709551,0.2728270671433971,0.29735075198262806,0.4954460084357329,0.4013092146505504,0.3127331230116765,0.321642420022583,0.3752962525560467,0.4324963082601302,
B1 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B2 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,


