session#,TimeInSession,RT
28,421.99841826417105,524.0877565775008
29,222.19739604557617,512.5944316605455
29,346.46148192510736,553.2491003068571
30,522.1715425725124,540.0671256284113
31,452.3802898624672,549.4894181756536
35,248.46969502408683,560.0302853272296
35,451.77682892972007,524.1180590637669
35,533.7697226706077,561.2274991181039
37,481.51375927798654,587.4706641079683
39,135.08164557018972,637.5187894955161
39,453.63184595852726,530.078945987043
1,204.25048521592112,524.4891673387428
1,591.6542585430807,518.199164255293
5,464.4991679236855,561.6478752021976
5,564.6629662079531,511.8118900054469
6,164.69552321329093,512.5868726818226
9,267.0824951220811,751.6287174375975
9,345.84059546910066,580.9168754922212
10,497.8204233903216,599.5872077191962
10,546.7713250455199,556.1669950102441
11,190.96347809833605,528.408876552021
11,537.7673248344727,534.5437357182163
15,391.22583943488826,520.9432826777629
19,304.8572655918324,520.5887427146081
19,475.3077292551443,664.1313949912728
20,231.84872548293242,587.7321128973563
21,530.4586719164508,600.9435389223654
22,285.5610671847353,554.5277208966581
23,462.2851091835855,510.4330379199382
23,594.5116030966565,512.7499218724552
26,462.1984662120849,542.4620602061623
26,472.37386316686025,512.047537649778
29,441.7041474474536,513.226587248937
33,263.80169852213294,527.8266798013647
38,419.5041969468257,653.4556817605335
38,537.4516977289277,518.9824743792997
39,207.89413623440123,541.7220169438224
1,279.47297009090676,510.6778006180548
1,505.3523471989066,507.4941173327261
3,389.189821942306,577.3847824671066
4,349.5664071753695,545.2683200260253
5,394.32572662338634,616.4580011254657
6,114.97726448770618,633.825474450532
7,350.4797124398274,526.4731907218447
8,565.6911704142804,601.7849616055173
10,520.5908685269242,530.7641724839414
11,150.7854594899436,600.5602655341136
11,505.4142599214656,512.5181666780918
13,359.1774786832975,506.2757770992903
13,449.6088397442054,537.4545407830738
15,210.2270084998927,517.4016926866898
21,454.6812162658989,514.7082431103627
26,507.80159583814384,511.2170649736072
28,227.83981335459976,508.4548444356187
29,582.4208500539789,519.5781009970233
30,195.28533178801808,512.6221273785632
32,348.46991193685244,513.5299665271305
32,501.0678655536467,586.9189303775784
33,501.71288513619584,559.1910168841423
35,7.528282601335377,522.0716813892068
35,428.11333540966734,579.4826375058619
35,520.543033034257,616.6083495809289
38,546.9772175876096,541.6640664952865
0,490.2884784124133,549.2954282522646
2,332.8577335612363,558.9590240067537
2,387.15709345305095,553.6681755002064
4,499.97825674319665,567.7885601744492
7,370.29796853708103,582.8091103148836
10,183.21991061803874,532.122663284099
10,200.23470147620174,525.7906230599474
10,465.43140602295443,503.91685507111106
13,369.87229261088214,698.529903384042
15,399.92791282897815,551.4146486275422
17,309.98029123086053,582.1458797327068
18,442.00776008784305,536.6391895513516
19,146.03454233312914,528.2715222365368
19,199.7303727195158,524.9431539377838
19,278.3288838306962,515.2799131938082
19,422.64398908929616,508.1184930895688
19,460.9780202712227,550.2253665126773
21,289.47126567317537,505.5256750274566
21,309.5335568755072,641.8849310157384
22,16.38664257120945,594.7638399575226
22,485.02562652582856,556.3037020638149
23,344.12173014697873,553.535525674306
23,503.62097240987714,510.702202514949
23,574.0773182689991,625.9134602405538
24,483.50012059054825,578.3271081418206
26,227.4930799768954,560.0011718888709
27,588.4515043229621,525.5214928110945
29,470.000653673731,520.5336764229287
30,378.94457797248833,593.3294406349887
30,480.8829451545971,565.6661757748225
31,210.8292976040575,540.450557400618
31,446.5107970386889,557.464038785838
33,519.2793257538142,578.0577330478991
34,412.48630740919907,512.8173909397447
34,578.8117672278277,611.0040245293931
35,10.494281532777677,532.2764185402775
35,257.44761744119023,638.4985621407395
35,525.0112371586765,802.3667350062169
35,599.4669894261751,504.7364415950142
36,413.88226708797447,587.1296889199584
36,484.3645514383679,551.6711313357519
39,517.0655724234784,559.9478880176321
39,560.8878758128885,626.6735789104132
39,578.1649397698129,563.9504571227008
2,421.91700720167864,565.5573794658721
3,132.68059331163113,554.7263529228985
3,563.5612234376913,618.5198689709068
6,295.81797500814855,541.9475898042947
6,536.6912008267605,521.1123997814866
9,567.1186618389384,508.6738825575594
10,126.8687061975952,522.6245974890844
10,373.3362807725134,510.46501662222
12,179.15638617962304,568.5192224127604
12,541.6146507220892,573.8993404556822
14,377.8903389539464,511.75367762516544
17,175.9352795648574,557.5391047896119
18,139.08784532361824,506.49475570753566
19,71.15324601636712,524.2639280877484
22,104.7634878251065,541.6185739086359
22,256.59510743194915,525.246726729165
22,281.78476086126284,522.2523524134886
23,265.5340108421533,596.4384837152465
25,126.19017760033967,557.1404114489269
27,591.4399539621772,531.6981327050598
29,495.8539958930305,621.9218999613076
30,474.4052207756795,843.0602705775527
31,347.32077413788284,709.489002590999
32,181.00170961593903,511.7916584640625
32,522.7307264347291,508.0505912119406
33,207.72798612340193,520.2954691048944
38,200.63844823232284,512.7582675995654
38,434.7360693308583,566.4804071675462
39,406.5410772080504,576.1459071873105
