Median AlertRT SD,5.118188859163746,6.521183161474568,7.832345130337508,7.363527385111864,5.281199207928127,7.171277861012388,5.4710958223191675,5.763446391872097,4.7164240238745965,6.591049898788308,7.117548444265623,4.787752185246928,4.4649004837122135,5.962341327184114,5.556207611824146,5.931630244438474,4.2307762875178945,6.199447668836923,3.817015686210095,5.124449770977749,4.230056921186345,4.9610545102369175,3.7913871828747316,5.147029224117177,3.1015221010553256,4.440398650374835,4.6178130032821985,3.9144518964139796,4.744337189388442,3.6651845106440937,6.023241951253115,4.717601516464682,4.531196715283181,6.488625536820009,4.969618860134136,5.262869536272248,4.537690469958639,5.0986214292039955,6.207099915760741,4.659881809087833,
LSNR_apx SD,0.2573816986077712,0.26628746240632817,0.2957522291895553,0.23001370484096234,0.3153571721790093,0.32127264628682434,0.3206885955081393,0.2682912837280595,0.27948402891251944,0.29629356322660927,0.287947636170787,0.2257329150393594,0.19571016804945768,0.2695664615861766,0.24765815135488334,0.273570549136414,0.2141650969732885,0.25876001359046635,0.18512371924176496,0.2115155105001853,0.18439510038148138,0.21632854432144052,0.2199336154464283,0.25042213834404314,0.2251894202185699,0.2540997409931766,0.19827396311334078,0.22409274161842307,0.22865310801254607,0.2379069702222272,0.31035109233428937,0.2904727036626533,0.2938816432075721,0.307260380176298,0.17417791583727182,0.3122658496925475,0.17814176894979503,0.28788874835639294,0.25698990387227144,0.21752825311547686,
SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,





Time Awake,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,
B1 Lapses %,0.32206015868629856,0.10638297872340426,0.5216857610474632,0.8212811118897143,0.20416666666666664,0.10416666666666667,0.32678829107400537,0.6498194590065743,0.0,0.09615384615384616,0.31037414965986393,0.3096174004192872,0.10638297872340426,0.44375048386499577,0.20673486786018752,0.20833333333333334,0.428539498803474,0.3178459789712987,0.39615846338535415,0.30691087804630895,0.3021208483393357,0.32860520094562645,0.3247028648173767,0.21567717996289426,0.2223320158102767,0.10638297872340426,0.5286852329584315,0.30424669867947174,0.10869565217391304,0.21073646850044364,0.2150786308973173,0.4073993663659317,0.3353266888150609,0.31924529756398395,0.4169326241134751,0.1111111111111111,0.31953490616104596,0.5346135370583632,0.0,0.31507863089731736,
B2 Lapses %,0.7140712202548258,0.5208231509275516,1.2465905446280758,2.033734629881174,0.8178656997390151,1.0441758371089678,1.3241480688197855,1.1487909505604619,0.49513517528223405,1.5273678771614692,0.8417002940553342,1.5895071268320244,1.2656622039779557,0.8341857610474632,0.859361011805838,0.5282928388746803,0.8304040679817076,1.1378557111209708,1.7650288935438656,1.048248338805149,1.0395967250962626,0.8280046523697359,0.5083333333333334,1.2118685006913887,0.8122999617776778,0.7349654261951466,1.011711050122904,0.610805173133083,0.9544089771009789,0.8753358048570815,1.1566098533153626,0.8295672114999845,0.8209158957438057,0.3365417088821344,0.7802020983041622,1.0316679422071253,0.9307453811564151,1.5803522356545738,1.0719922786296514,1.203736443137791,
B1 FalseStarts %,0.8432064037455871,0.7130006257822277,0.911711050122904,0.9473690648013754,0.5061224489795918,1.9123247535056935,0.5333363358238202,0.42814009661835745,0.6168643451830315,0.6320225823909581,0.5064950577372938,0.5325727207318326,1.033406748604317,0.8089006524595652,0.8158214456351103,0.9444106108884094,0.8360928876638536,0.8928733031674208,0.4088443888193576,0.607575759772508,0.5138814616755794,0.6476513516291501,0.634335255841467,0.6124949979991997,0.519325329576789,1.2357554701330697,0.6005843289030153,0.9365411381944081,0.5044871794871795,0.5354839432479184,0.21054964539007093,0.6108206111721874,0.6389492753623188,0.4301572617946346,0.8072041173261448,0.7177242724972691,0.30998389694041867,0.7352333529365875,0.7046015232851288,0.9929131054131055,
B2 FalseStarts %,1.021494377694783,1.2828688833131718,1.3421990072624794,1.3650348474842182,0.8253245747618925,0.8052671969809377,0.8093412950464467,0.6934137311953331,1.0150115629943008,1.3229849663442612,1.1463550658211685,1.1477568481252243,0.504141404783717,1.4119035155737782,1.225561996737826,0.9128305577550168,1.3325249163210433,1.8401140366748843,1.770328730456535,0.708162227843079,1.1235502711722987,1.2858827741622965,0.8278559157242914,1.0310028620191167,0.664211338462171,1.4664796373889262,1.3082704431108685,1.2018906574487502,0.582288225518139,0.5987039678245409,1.7116609743907842,1.185791171608686,1.011996092143151,0.9167125508038085,1.5198093344969485,1.107349944887939,0.9192567646013918,0.9133676184552195,1.0101409219253534,0.7267693517895241,
B1 Median AlertRT,257.79889762154727,259.9550666552943,259.40181421071316,260.1602538390125,259.03586428026983,259.3234627895072,263.71602795355784,256.20846694971533,258.6418863639892,258.2344926696351,258.5695008096991,257.27556621345684,258.5774055096408,256.2450462086417,258.7770972266753,257.1266607548296,257.4833184417457,258.1595804140761,258.688185992969,260.1307269525023,256.6095540030801,258.7864508960138,255.3226132562031,261.34112958666265,257.84356897333964,259.70896494372937,257.22654915080057,257.14609178066894,255.58884785523333,256.1869014576587,259.40651694663757,255.72767010071402,257.47013809341297,258.22288174276764,257.4838519658442,256.3997362733062,255.3468029317628,259.56991727471177,259.39898968308626,259.2957524574558,
B2 Median AlertRT,264.62858716866714,273.7867115332932,272.08059769699844,273.05844626396265,269.68271633055565,269.00173679952104,269.79210118106494,266.7688419258866,267.03461567224167,267.41888120866406,270.84827609894546,269.14566613309034,264.5388303660184,271.28656850841253,267.1044870913647,269.4797006065528,266.0969586579995,268.72444015475594,270.8811585694548,265.5009619404609,265.934958077969,269.96307667045585,267.19197181996606,267.5993933316022,267.11137080815206,265.6471293157665,268.43657631816313,265.6706255919744,264.3758999345664,267.8143793706113,268.6524793462013,269.2245433678181,265.6207997362799,265.76048143988373,268.7028441845541,260.8402603608738,263.98058274698997,267.3526065555052,267.44910656843786,266.3101598357571,
B1 LSNR_apx,14.731156375070364,14.711979689445025,14.661035782569462,14.575384621962973,14.765581215816201,14.747139916126716,14.57717322267079,14.79485059149359,14.807690691797395,14.826120606534095,14.731594383555304,14.858663190376722,14.779787735483833,14.961551024307521,14.741665917245745,14.809530351175514,14.84655063096385,14.787128694700083,14.769295190786323,14.720941508971421,14.974360547478364,14.835785322930368,14.85378895468105,14.66608208070343,14.805907250153215,14.756066092184923,14.893351103875386,14.811381767560164,14.883272457710465,14.839125081626795,14.686134797605112,14.950592586916866,14.868263628439266,14.78726091206116,14.752319681362147,14.85137515196941,14.909754282163481,14.72675700629652,14.740240291055605,14.833171027209255,
B2 LSNR_apx,14.256971210288617,14.012997112090744,13.98397133624644,13.949509835042438,14.247438887263087,14.195414543396987,14.043077493020098,14.243996977689491,14.321261534900737,14.262187010092475,14.063881925800047,14.046245722919329,14.385348345170206,14.16572373215241,14.267130914153622,14.215966348392161,14.250627145355034,14.184269509019078,13.994791115851376,14.384583962523982,14.262857134679683,14.172425683777082,14.317882591319435,14.223765085329934,14.288092306981408,14.37261472768786,14.173156062388426,14.352098270007977,14.38855239037331,14.268572043726811,14.195962598762804,14.264849522475526,14.404048205519263,14.396549567361513,14.222026172373765,14.431868759248587,14.369241204970304,14.230831317999622,14.233272995887646,14.359176205727508,
B1 SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B2 SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B1 Lapses % SD1,0.7874910486842,0.4757591441488914,1.1565992749943548,1.3941023379432462,0.6285571289290142,0.46584749531245623,0.7991008234953884,1.2246327623466233,0.0,0.4300130725961136,0.7580738951152103,0.758158310434085,0.47575914414889153,0.9127990431866471,0.6372550895410504,0.6412364700532213,0.880295231353194,0.7775915354318733,1.0323574539336933,0.7538837510305023,0.7380271547633683,1.078995491010736,0.79443976822598,0.6649055182464615,0.6845112229181852,0.4757591441488914,1.1854261187482096,0.7433410745169576,0.4861017342390847,0.6489924180936592,0.6620405789780142,0.8375613792177362,0.8216921981695683,0.7798366820543794,0.8558618938770756,0.4969039949999533,0.7809605092546686,0.9505327772998907,0.0,0.7700766302425283,
B2 Lapses % SD2,1.336062541459672,0.9279364843102671,1.5774573764581072,2.161882606965584,1.3852693444900623,1.5889590895326842,1.5283091958097117,1.2727038876426429,1.0623506252274115,2.3147190208717676,1.4229165850273773,2.049318022197556,1.4431264258420544,1.2557939844381933,1.2996568055614692,1.5412941881837072,1.2370186562707897,1.409453277300227,1.243984776150532,1.7488700897619627,1.4407815797119394,1.402203214022593,0.9035747719038268,1.7497963925254882,1.2185082303149826,1.2476276730728268,1.0395856034191093,1.157058122182939,1.802662029426563,1.4941185847839742,1.452442751848274,1.6285065895538204,1.2078461460747831,0.8229898852668927,1.8427266035465837,1.4188876938586428,1.2552241443918377,1.824401191144503,1.3094774351183185,1.52608952333767,
B1 FalseStarts % SD,1.5940532435462749,1.1832992764568278,1.0357014025689069,1.2781327850867883,1.1090915003940394,1.886862909843685,0.9494179958627419,1.1087973995091487,1.1817151936099133,0.9910074764187254,1.1457424177050908,0.9471665778531939,1.4103897783383357,1.2083506538644362,1.3718611833161116,1.4583325848252544,1.592043197361578,1.612432373348453,1.0871018115256648,0.9538592686816174,1.1145635067431292,1.2276571247906436,1.1949470879732436,0.9601815087435678,0.9236296081505218,1.3821259416366642,1.1190862395071361,1.2761454456413144,0.8970311888695006,0.9530982439792047,0.6480980261757758,1.1664430705689388,1.4138848611816877,1.3240811579560283,1.498470791445699,1.3455497755200136,1.0364703930160852,1.2480915010729343,0.9881016874559693,1.371712897938271,
B2 FalseStarts % SD,1.2288468564757293,1.8238573874202235,2.137409697070416,1.8596646959192522,1.2403616472615484,1.3528432335424865,1.200708531928586,0.9709562974211173,1.0443428693422119,1.4800912635689272,1.2703999411807105,1.6759656103581433,1.0938806082682013,1.2984836522627166,1.3606428774128698,1.6510552334722768,1.525007610509335,1.6281098278489738,2.2272498045137175,1.2087930424932767,1.4026714799783229,1.7383373197999554,1.4152083938141602,1.3969187488487114,1.1063211542671796,2.092025765254761,1.4973296969233376,1.7625455507594918,1.2537950633550152,1.1432333103024,1.866537750115132,1.9534176241265213,1.5315239263168545,1.3849563152488953,1.8240229506331238,1.5190920621821158,1.0457205120800444,1.7038956119653663,1.4716107029819776,1.1921935686281595,
B1 Median AlertRT SD,7.085671216405821,7.744908506019187,8.068810867943075,8.104667310326565,6.496818340621591,6.689066736147555,7.659278682224937,7.914701950848557,9.290771432303503,7.697439340475987,6.509569432884914,6.139950047501496,4.3058471676121615,5.9251743249234154,5.8243536354093335,7.565459541863908,4.644468948305776,7.8447056087443094,5.193304285135864,7.0482574471887505,6.324540491081944,6.149354292642252,5.714078986370864,7.153358495047313,5.141504520586605,7.382524972645109,6.8364674329471935,6.4203220336734566,5.974004245440733,7.643096174771683,7.880726909167785,6.450957272616057,6.134646481561798,8.266004390213865,7.68124059489947,8.73637785070096,7.512730633693367,4.593985558028954,5.957439566256313,6.624225504888517,
B2 Median AlertRT SD,8.980236170867268,10.29771296411517,9.893261288810404,11.031625545920804,11.146051613636274,10.85492033829136,7.57418437134736,6.8509874584764425,9.569748827601133,7.446061772075271,9.784026107221457,7.947041657130044,7.338718353701605,9.452613387591157,8.387299203574033,7.636569280801525,9.138760460125654,10.28392519539897,7.82828037938939,6.787668780232945,7.333431471909129,7.917501725870649,5.549212759730187,9.503750970732328,5.622648989210565,8.933989161482117,8.289024731678689,8.095210996566763,8.718690882787257,7.772527581600104,9.862295689734847,9.161475436506484,5.714466256392533,8.456085668529706,7.392083850278602,5.674198763275801,8.42350693480024,7.982688181829506,9.429675911170376,8.616067823115312,
B1 LSNR_apx SD,0.3280729974762814,0.36551450090974713,0.33336347902538976,0.3015988294863274,0.39794065177627336,0.4329192423024584,0.4358728745545115,0.3461319144341399,0.4722422426423992,0.37118145536886793,0.32616801879056023,0.3209730601503137,0.2605788489450277,0.30903561035360033,0.29563057557384664,0.3651487272228781,0.2440587711902947,0.4100700664075554,0.28154502857091324,0.3015018209863705,0.2432257511453612,0.3181847556810316,0.2889369064665042,0.3332458247106211,0.34156393525107903,0.303349819821577,0.2801382943660347,0.3538657628894687,0.31952436490043595,0.32410718851034676,0.3531331156038669,0.3155891578397944,0.39224521151134806,0.41409270513575125,0.3373298363409155,0.4962959185488919,0.2971794508342274,0.2536554526253351,0.32054543318353707,0.2781994212967566,
B2 LSNR_apx SD,0.42586643582620687,0.32597818022014113,0.43961085594737104,0.3410037425542491,0.48973246148571,0.4189653968419975,0.48085831759066294,0.27221690302643353,0.4422320212374418,0.3965247126290304,0.4662987921033315,0.27713097769813283,0.4514039715709139,0.36319170398052963,0.42874907835392145,0.4030728140317399,0.47742738220387976,0.4320560596350636,0.36740722911561957,0.28106295968794315,0.3328035713093595,0.33697822476577804,0.28976108080598545,0.375480956174918,0.23949390748528643,0.4566355614752924,0.347490423138761,0.38990490819435175,0.32033451625210824,0.3516735469814936,0.49118200619963664,0.40439906074461723,0.3165062608994513,0.38241804785412614,0.3198811898894864,0.4111656354318422,0.3696894453732388,0.45896163161740816,0.43298887733255514,0.4079769790890658,
B1 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B2 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,


