,Block1,259.3660423189249,0.21431828545371637,0.6623068696349851,0.2902687837639079,1.1143367727598597,1.6796456124272447,0.7361371464293306
,Block2,268.36847686136025,1.074827267601354,1.8202573252925736,0.7977629467156436,1.323792460127864,1.6546131109949767,0.7251661689588458


Session20,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.45502013109945,0.09259259259259259,0.414086662499961,0.18148148148148147,0.601005957938731,1.1602157142066085,0.5084869562837712
,Block2,269.1607117380954,1.1358901769310075,1.2547909497767982,0.5499363808054792,0.7106246754020756,1.6456513662435563,0.7212385111484549


Session21,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.2134903872666,0.0,0.0,0.0,0.40833333333333327,1.05993627746233,0.4645375553718743
,Block2,264.78545189488614,0.8442967107791733,1.2939141549532462,0.5670828814748323,1.1387175382973702,2.0861828657720274,0.914309953466868


Session22,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.9426167932761,0.0,0.0,0.0,0.8246838796161902,1.2468432493665547,0.5464531475225861
,Block2,268.09573772093245,0.6507751532199795,1.2594002489220575,0.551956495224096,0.9389077487861682,1.5726890608274833,0.6892613709061887


Session23,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.4839826390871,0.21980676328502416,0.6765963292301442,0.29653141555514434,0.9269521335895065,1.8033755893148125,0.7903641997076459
,Block2,266.8159576367998,0.6190534724528108,0.9707333623425152,0.42544265410006044,1.3659066782291711,1.5795683927359587,0.692276371048467


Session24,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.64076337809274,0.0,0.0,0.0,0.5183130525932003,0.923137232587826,0.4045827305069729
,Block2,266.3799198054676,0.621195652173913,1.5229942315094376,0.6674816516750502,1.144044523775132,1.6784838718663646,0.7356279911795266


Session25,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.33217142446847,0.21780303030303033,0.6710872495550734,0.29411695493234785,0.5381266493789967,0.9582281844258298,0.4199620182331427
,Block2,265.2245559374478,0.6520317743722001,1.0241652093123599,0.44886019352969647,0.5203828038485492,0.9267384663875978,0.4061610408084882


Session26,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.73677749227863,0.5153578097905829,0.9169825328089881,0.4018853143980024,0.7240055112954271,1.2108316025079713,0.5306703474125143
,Block2,266.4427069528756,0.42630385487528344,0.8757464855921734,0.3838128198767654,1.315379312644598,1.6445944642341634,0.7207753034196975


Session27,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.5636275511424,0.4404650787938764,0.9049757604330615,0.39662311439030645,0.619534906161046,1.168752554725232,0.5122283916034637
,Block2,267.72551674857823,0.8468239284613013,1.430599309027162,0.6269877914955966,0.5994761970982246,1.135994051547419,0.49787134457390403


Session28,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.88007787384777,0.3158422459893048,0.7730702859002738,0.338812991289009,0.5351216244073387,0.95205994496032,0.41725866809485285
,Block2,270.2888730235827,0.975696174303603,1.8437504414485106,0.8080592588423265,0.6277907257118709,0.9870819717192154,0.4326077480732233


Session29,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,255.20435727958102,0.31617318851361403,0.7742955939840032,0.3393500062340544,0.6216857610474632,1.5430269941791424,0.6762613970199399
,Block2,265.39371736907924,0.5235024259472522,1.1588895424202315,0.5079057358719916,1.6034186880030146,2.222097233446439,0.9738770514536895


Session30,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.0344823728883,0.6555302774969104,1.4263317947126912,0.6251174708835832,0.9290366500023951,1.4005240799436904,0.6138067411883705
,Block2,266.11259305300337,0.8321149381738512,1.0466053516180582,0.45869501951927727,1.3422162343198147,1.8095096882680122,0.7930525871066987


Session31,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.08974384033354,0.0,0.0,0.0,0.6066080278265152,1.166966550211327,0.5114456406132258
,Block2,269.0457724290354,0.9160741591322517,1.241123516827421,0.5439463642115446,1.095820764203117,1.4956381685868978,0.6554923284819043


Session32,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.9174088962427,0.10869565217391304,0.4861017342390847,0.21304347826086958,0.521485260770975,0.9274986422206063,0.4064942025566302
,Block2,266.16225575116914,0.8343075990803351,1.2560533955185764,0.5504896720467974,1.217276285775741,1.6287905551796382,0.7138489348882935


Session33,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.85890076028954,0.2072649572649573,0.6397911339610594,0.2804008275199662,1.1428462199148492,1.458700226142541,0.6393035614320114
,Block2,267.5959433537173,0.9451527527446376,1.2682926946604867,0.5558537814029375,0.532210401891253,1.17118046571491,0.5132924705106466


Session34,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.6405743118121,0.10416666666666667,0.46584749531245623,0.20416666666666664,0.3194444444444444,0.7806182468424908,0.3421210310256379
,Block2,265.14681623257275,0.638955699455237,1.002094847982116,0.4391874311981045,0.8819774826365947,1.5590425571004343,0.6832805269483669


Session35,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.57887986653805,0.1020408163265306,0.4563404035713857,0.2,0.726889589899458,1.018431499704046,0.44634728449799954
,Block2,268.66238767170216,1.1395057405588171,1.6518058171156553,0.7239358181692374,0.6076526857230246,0.954055481583444,0.41813325058086837


Session36,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.9292082046559,0.21315192743764172,0.6567274528882442,0.2878234965602873,0.40227629513343804,0.8257849323505553,0.36191620373205774
,Block2,271.06125773143503,0.7369385342789598,1.428646115246796,0.6261317665786356,1.2868845084757663,1.6906836294768988,0.7409747706954569


Session37,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.2090906848425,0.11363636363636363,0.5081972676135885,0.22272727272727272,0.40850382706273997,0.8386695419892078,0.3675631328831107
,Block2,267.42076316922976,0.6319342620386628,0.9930507148861298,0.43522366510366906,1.1239230197166747,1.6307345156545923,0.7147009131307372


Session38,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.85455196489784,0.2222222222222222,0.6839855680567695,0.29976989225753403,0.5395542485208139,0.9597145114834039,0.42061342978729915
,Block2,266.4860799111011,0.7071856121011231,1.206890380573342,0.5289430307411065,1.0692362341604411,1.3359694680990792,0.5855144351206204


Session39,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.01688837036636,0.09803921568627451,0.438444701470547,0.19215686274509802,1.1301314003862415,1.3950423790901578,0.6114042798631704
,Block2,266.64805805785363,1.459196286162869,1.537395653215386,0.67379335302485,1.1978952440068762,1.508341951363355,0.661060006766376


Session40,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.98708276504476,0.31490313516711027,0.7694094552336223,0.3372085615089582,0.8453823781463532,1.065817900575565,0.46711529035532273
,Block2,266.82755229039685,0.9348473075987669,1.0644887410984916,0.46653276053036263,0.4132319594504468,0.8490736822819543,0.3721229484117477


