session#,TimeInSession,RT
0,1750.1645746669835,541.9329277624456
0,1826.8619811718277,514.8629751674889
0,1881.2889016222703,519.96154456765
0,1949.9360479666975,589.3294251920906
0,1976.6394222180018,709.8670774316815
0,2022.903830770587,521.5627717450388
0,125.14291351809567,520.5821089507623
0,774.3060454947667,585.1033816524023
0,789.4342361737154,529.1735647075484
0,923.7980697575475,533.5611857432241
0,1038.9531652583646,599.9638342934759
0,1235.1866930524347,506.12994923403676
0,1279.2298442245492,500.9383521728523
0,1501.769085375135,514.4406117765357
0,1861.1272915196912,750.4098912461359
0,691.9904053068053,606.5399241188061
0,1026.7182576548748,564.0796609222889
0,1077.4981675135823,503.7103842171291
0,1114.2785479409833,612.5212309634662
0,1373.6034093178464,526.5345641905697
0,1615.7610482773027,524.8860257247543
0,1753.7886643289364,516.7673896805809
0,1779.8034351885824,510.34204935353955
0,1862.9811260122979,614.6238557810193
0,1925.2086942288777,556.0768313259814
0,873.0996897946643,577.5030190753796
0,977.9719512882623,587.6158841961114
0,1180.2851171326024,586.1034246465806
0,1471.6727030399416,513.2794138207828
0,1603.4430399875473,505.75011792466285
0,1640.6559315972797,507.9795464480412
0,1700.9937352410298,509.10352481082555
0,131.72631205285361,551.8067857095446
0,1010.4666621058394,549.7127813001725
0,1302.6501515075465,530.4611216240573
0,1488.9016185127905,525.9043157589076
0,1671.6204016513495,684.3516339604321
0,495.99578164406665,555.356473535312
0,516.3689613574944,564.3586073538245
0,627.4850883152651,662.1737430688199
0,658.1395708962917,530.4115270048442
0,868.2563783389705,652.9068281718082
0,1153.5472422559417,506.18723940715427
0,1816.3404377138374,563.1482898381819
0,1880.2111421353625,515.6890487226065
0,534.8616564254133,603.1186713171337
0,1031.2314940073256,554.1121921271497
0,1062.854477612366,566.5188079021846
0,1288.9315405295406,545.8159608363076
0,1406.3213725178805,519.3673252176723
0,1815.8927269952399,529.1445841894529
0,2035.7858082525054,642.2243679505755
0,304.973069108702,566.5455219445334
0,1725.8977104133935,549.631277406661
0,1907.8843732184596,519.2331252542317
0,1941.980791873846,500.5470016624258
0,2002.7418781345707,507.46224933141093
0,2079.992466040978,509.0495022568575
0,156.3050057457427,546.3366857921699
0,1064.4270438266426,532.1268815253006
0,1159.5454475554984,520.4453329224634
0,1554.352415638954,507.533394059692
0,1574.859768546857,644.5274019467888
0,2010.5180705498533,598.4450687028584
0,305.3835059265954,597.6171255786653
0,390.3583277257253,521.7292891254601
0,430.9300961244611,609.242465346199
0,498.3205406016185,518.4484715892381
0,894.1204043337478,743.0881976639512
0,1200.1324082259496,540.5874850684995
0,1286.0869784085507,583.9294538573085
0,1296.5264352358672,545.8056659331305
0,1576.4732452753408,507.16311377618695
0,1869.1405283762217,783.4101167356948
0,1898.5309510873492,603.391477881587
0,493.29956543428943,511.5375397568869
0,1008.5362580508074,558.6742019504527
0,1221.5798153644573,537.2549563530811
0,1259.8512938309932,504.11239129516616
0,1293.5471247318862,634.9796587662695
0,1592.583011016651,606.4965431994551
0,1703.840391015803,564.7673363273498
0,1806.3640831843786,539.3899552027506
0,1935.1187519551172,550.0539637012025
0,2045.19147275077,549.3039399279951
0,2072.7400671043188,588.7963147647497
0,8.761511594971523,509.39455872903494
0,758.8341379562265,603.2113308133376
0,1065.2583863991097,658.5662399988905
0,1314.144855259319,513.3497962237925
0,1639.5724412868226,527.246938758708
0,1928.2022075667878,560.6958669156938
0,2066.8734882546114,512.2634747713164
0,2079.8521338568657,561.1487729715918
0,6.819304439550968,530.4814341462292
0,287.3794443785178,508.0650712436068
0,304.3973006434137,519.1680436986417
0,349.41269895707785,619.9939312722904
0,660.8880607240907,602.2135313592116
0,1047.8473405259044,576.0956735930449
0,1230.3773217332182,571.8481941937625
0,1265.758206946395,517.5725427109228
0,1387.7131465059085,570.9795406210105
0,1479.7477292559777,507.34150551534185
0,1694.6390346084415,530.8744397343617
0,1731.7496693420046,555.6324771478103
0,1777.715501039207,515.6317580485847
0,2068.5035747087827,549.0697709283268
0,603.7364357953743,517.0298840928353
0,1107.5854484631152,610.6246654278493
0,1259.0523376175886,579.6092193133973
0,1610.0930316487597,557.0415512279396
0,1677.8299530317167,557.8352621596423
0,2037.1041971885588,684.1409980092976
0,2065.5764395705432,504.6009615393814
0,1061.4469650755793,559.7117925078692
0,1102.8038908796043,760.6748863504436
0,1247.7662049931205,513.3355689101791
0,1411.8028182335574,572.6613536544392
0,1419.9283713298973,510.7623410776796
0,1517.8573743259049,542.0294800596821
0,1536.11808748346,649.9670012904062
0,283.4497759164639,591.7447944918308
0,635.3461817404734,508.75267565538707
0,708.8865811711299,523.814924990802
0,1078.9424173998027,604.585906523198
0,1144.7714024728352,541.038462979941
0,1319.4080119647842,504.44033915164255
0,1476.1776435918873,512.1212438230032
0,1579.5546035463992,582.9405397857954
0,1799.4401477676026,502.2115953847788
0,1815.4522476162592,674.7929634939283
0,1828.4176546427611,553.7390425583908
0,1867.616363998861,537.3703732718695
0,1884.2760871857836,655.9393921966148
0,1939.9590378891683,699.4262897596855
0,2060.222772600854,512.66830098848
0,107.6119655538261,502.1880860371226
0,819.9187844456944,538.5109722485595
0,1168.8885223973161,583.2231968815904
0,1200.5068060502645,535.2583861883886
0,1973.505329891294,530.6244313244406
0,361.3975213647509,517.3063233891071
0,1219.2382953155825,595.4135859578855
0,1272.7607003588255,623.6393500289523
0,1555.2792118091495,617.1645140402688
0,1938.4402319467515,727.6157319242884
0,1983.6403137623615,546.3580789812568
0,2038.3669233270557,508.9156751819246
0,2098.1967107436403,502.3134102139011
0,515.4065394837074,591.1021887631023
0,1075.2031059629594,527.3713228218639
0,1161.1465475819966,567.0141485184104
0,1279.0923993377712,547.4513605495304
0,1720.0171265119077,587.7644219269769
0,1976.2394136761227,643.5175791773418
0,1998.2118416683552,536.6289257060544
0,19.538666180690345,536.9413302148622
0,487.57298376653887,513.0234573526877
0,867.6178336509306,507.4140003886214
0,1216.6377555207682,511.36553005380847
0,1765.0077355406181,519.8135704254128
0,2013.386321800987,544.3149576601627
0,171.12903021060953,520.8831341428777
0,263.28374167990273,524.2097552288101
0,728.9172190938565,573.8990704757043
0,1099.2740446955622,511.2086008546157
0,1120.9126607435253,504.1930571512694
0,1354.419242111293,620.6099850614919
0,1364.6304310270368,581.5980520646917
0,1388.7093519373911,612.9919376110138
0,1546.9778537755128,566.9521344473196
0,1624.791831769033,549.5837592418411
0,1746.6295145285364,652.1778872072446
0,577.9410389787797,566.2491790432114
0,769.9851969865737,567.2422391646705
0,1264.7641887526768,509.0183444985996
0,1532.581344201568,510.20571594449393
0,1576.7958731587307,535.5863196382415
0,1773.5852487039183,520.1586121102082
0,200.2596943918191,541.6666926418827
0,263.7359948407465,502.4240026143616
0,388.6431635986412,530.1748850845343
0,463.94081031793553,517.4848503687031
0,638.0582477423666,548.1505756698652
0,778.9899088904722,588.7044234567611
0,1041.639247026055,514.2415031202745
0,1192.9380772460663,500.7615074082423
0,1342.5481564036884,576.4513271415126
0,1558.2404911821454,576.7542923681503
0,1571.097913972159,508.89886598451994
0,1699.8790490331294,570.8748153658689
0,1849.1854766287838,628.8009044978935
0,691.8943325616278,512.1083618312241
0,1091.7899182811082,501.37592240980666
0,1184.1191141548754,527.8944827532541
0,1264.955032849647,509.052282530547
0,1403.4360803498696,508.4982009079795
0,1674.6272088592254,688.1500836445866
0,1723.85281125021,566.088828130205
0,1801.9011038387252,582.173727604868
0,1993.7443667394577,613.7279313206818
0,2100.0127947115975,658.3799620111677
0,830.566946012742,576.6107022539018
0,990.939131091493,648.1919555783406
0,1809.400012766242,544.0429683094408
0,1880.7869833134819,530.1684085077341
0,5.744220067593482,507.10048585598867
0,387.0276336934908,510.409503933829
0,519.2063828532087,536.6417278343079
0,1405.8274487846709,544.890002516695
0,1533.6872581408027,659.8325970617225
0,1560.204805949305,535.6335363167091
0,1614.0514534550553,614.9062282870545
0,1625.8613668630226,544.2357381616603
0,694.9683003203775,521.5215964946083
0,1985.5385215687745,603.9109566240768
0,3.5300706567062927,516.6284216716375
0,605.2230693981138,544.3765052606295
0,1119.6668174240394,502.9160104863877
0,1692.460064482382,538.6443078277807
0,1944.4079366535009,507.5183256458331
0,1973.977710151137,614.7330070016324
0,1996.689472385961,597.7134278157337
0,637.5380261435969,528.8867546397569
0,1038.4560665955717,526.3163877116313
0,1376.0218200321704,527.300405399501
0,1643.735387273356,604.181349040573
0,1675.2337921436354,513.9990586687873
0,2029.263082382002,557.4322967941043
0,305.23109672369935,557.5210622567965
0,484.1853025006229,510.0883946394106
0,665.9199926670069,539.9687790703638
0,735.0467799798772,527.9080243035423
0,931.7225991858489,516.6306333841248
0,1106.8586215609446,515.7081805602957
0,1380.90248486074,550.6249153352201
0,1814.5288309273249,664.7527522111432
0,1948.0515236003628,530.6788129491906
0,2064.8076738758473,571.4944390674646
0,788.9488879866143,500.53265370206645
0,1026.9527662497605,515.5519359245773
0,1210.6770983003378,543.5714054892742
0,1411.4662251628786,560.3513747819306
0,1569.5331759080127,514.2645710993747
0,1688.6888360866246,655.964295692911
0,1967.5308528258588,516.5908116478022
0,2006.0573041106138,529.5028010932583
0,817.3827366967693,531.1441622307029
0,1455.5683160106764,507.8932274220733
0,1550.5786086168014,509.93408185854605
0,1831.5874627358096,597.4220452474128
0,1174.6124863503333,531.927275950693
0,1481.9780327842645,542.7516182564887
0,1487.7765187922676,565.0658894230673
0,1644.5518275080437,525.8206291505303
0,1664.518713236171,585.486489513869
0,1068.57577052405,508.462820473369
0,1143.5734432160275,549.0045635806382
0,1364.8823996219576,626.4140257001145
0,1597.0678822807567,566.2249969102504
0,1676.689191242236,509.28412171970194
0,1898.460833794301,540.5461063658095
0,2083.0525057779405,512.2645254650706
0,164.5705557488898,504.79286003238144
0,740.3042785370097,512.1963628944286
0,1489.3251025316708,561.8882836292869
0,1684.2537940640188,528.8598045124218
0,1938.6227556797633,553.2706795745526
0,2041.2359423413918,634.3632729067394
0,427.91834543205016,505.495041742563
0,766.4083528265968,538.4122370127216
0,816.5888162694741,522.1711925129284
0,1296.6163518137787,564.163698810944
0,1781.2736601088457,526.6612313607766
0,972.8493775261559,528.273119800815
0,988.961164743812,528.8972543380623
0,1078.662701984405,506.3932601394754
0,1092.645644504092,523.0981058737143
0,1191.7550034921999,574.5123702670298
0,1458.2288878175825,655.3931748394461
0,1956.505007858657,525.7732039451639
0,2019.741628622325,641.4121760767557
0,396.9034092943451,504.547884368435
0,822.8887423634332,528.5854140943229
0,1052.2982092597358,515.2175472471754
0,1077.747110078878,576.2380584674247
0,1616.2597064405531,506.7296240363248
0,1887.089163872028,509.5208796233237
0,841.2782738707896,672.5854924151236
0,1315.5892118154038,501.28316376572
0,1432.4962018070883,559.1747616151679
0,1491.5147337819378,553.8041585148221
0,1537.5003096961275,548.413178844612
0,1863.0663651462605,551.4031521320248
0,1930.3742285837366,506.9550778393932
0,941.4955061406124,513.2167595229475
0,1423.0429160915846,561.7329013502967
0,1617.1272165557193,599.3877054966106
0,1649.2327640196174,514.4711872196694
0,1754.2258175993536,568.4883345434173
0,1771.7136163162634,613.5055393888251
0,1817.4784994114948,502.9482580821423
0,1877.3925854660602,613.1735580036093
0,168.39620816513334,539.6744011582086
0,449.95160622739644,509.9887333491324
0,1796.7044259784834,537.9548152691314
0,1828.669935526096,512.4252112229897
0,1930.5846944263774,503.3448320791649
0,546.8026838941122,505.48064745419197
0,685.9843323502644,644.3138669927748
0,736.4270531838383,547.930811384731
0,933.4359938757473,506.61195790621605
0,1597.699616380982,525.9769701976893
0,1650.0711261558831,541.6979327533227
0,411.07199242779797,505.5312551059501
0,511.4028761369999,515.7147145012004
0,1047.3408743278071,512.0800894142121
0,1057.7826474206147,564.9777425812772
0,1081.5887490405632,511.25833669516396
0,1261.3925894672086,604.7248360050617
0,1872.6157472231318,653.0000442287474
0,1981.8662883010786,505.314037144899
0,2014.3239961566103,508.64754041435845
0,1092.395340195311,515.6540526884328
0,1134.6691064341312,541.226520017517
0,1924.089323324258,590.2173433178177
0,2056.2519255398065,532.3778433571533
0,2095.760293611515,564.1411523829447
0,255.06302702801793,526.0362763288526
0,635.7409007446784,501.74191097789844
0,1214.5473127985902,566.3629852160739
0,1359.6876513061443,751.1149505214689
0,1381.4233686432653,532.0768598166978
0,7.229338871941478,509.94611610827167
0,1024.4931873923817,521.1424612131168
0,1800.2955158010302,685.0668098361439
0,1931.487788094691,566.0184222688258
0,1951.5327695247943,502.15915861303984
0,960.9881721479719,640.8265172386791
0,1754.3800161528309,506.09165615196616
0,1806.4815546418251,506.06920495965824
0,1856.3545655645291,507.138772668668
0,1894.4998640669812,626.1496682311645
0,1918.4068901123767,536.4112257414035
0,2086.2639134465,522.2242639506476
0,598.249885248029,529.6375509440168
0,794.6966077282683,574.1063025132007
0,997.2885824412605,509.89445415916634
0,1151.0461329974503,551.2835537522278
0,1475.6117709152784,504.8437086888953
0,1655.7071246808098,632.4334145904231
0,1704.988155236867,548.1950948187659
0,1838.2023258931072,608.2224881672573
0,2044.733176151467,506.0939956401853
0,467.4577302363738,537.7843537692115
0,865.1687089670979,512.1765766263024
0,1065.9078373372233,514.168048649708
0,1707.3810318718345,546.1949263003589
0,1714.8056334676046,564.191839408295
0,8.483503864555395,507.6693569063968
0,403.7906864512515,557.5710213964271
0,978.0437795673973,599.6720739721013
0,1410.711289538873,520.8274228584742
0,1901.7701872955727,687.7191347086864
0,411.87134294101577,548.1858610830841
0,725.7899039362773,523.5941090195411
0,815.1804859259988,591.3917172940728
0,897.7901660970986,507.3231880298863
0,1215.880811488631,537.7177929592563
0,1504.1767369174054,503.8101184595689
0,1721.186244195236,567.647510134293
0,1729.1452417777791,514.478926409538
0,6.8729738874817174,515.9294763033806
0,388.145514743883,517.172696335308
0,653.2952924880354,537.1871371472707
0,1152.2072595353309,584.0418094421693
0,1209.0233707724005,511.0284953368591
0,1495.0211984130806,578.5336502287919
0,1654.82138077424,687.3849688120117
0,1760.0292828285592,509.85747476443066
0,1912.3323633306463,518.2650982064843
0,2032.2156257006484,568.5747778834411
0,998.6148023299493,526.6998575602884
0,1560.004377738158,529.1261798060987
0,1772.313818425262,567.8988456459138
0,306.88271868194164,535.9422586826668
0,708.0541749863326,550.6227076380128
0,1148.8533758582846,525.8615648763225
0,1174.6134713932506,579.383508409137
0,1697.6983710527677,583.7140025753342
0,2077.425339647565,610.0137234298018
0,289.9533239072757,513.0868004844729
0,654.3604977575798,644.8350771711375
0,1021.0942587513553,571.4284164416767
0,1166.7803297207358,709.8893027521171
0,1192.8541107499796,508.9086030309318
0,1636.1199988550984,536.1766445405465
0,1767.346949831463,508.40423817180636
0,2054.773093918806,564.680148448133
0,727.9789808676096,527.3067783710985
0,992.2078130526749,523.7098436199403
0,1092.8285018271604,550.2487103779004
0,1295.2267033633148,513.3286404995943
0,1449.9502375207835,550.0970055406924
0,1641.369168390816,522.4650815118821
0,2076.847954359464,585.0365658698138
0,9.387643612560089,530.8395630023934
0,53.25031754600492,518.253154166274
0,661.5728313737005,675.8508469515618
0,698.1148201007444,508.91319866184404
0,917.3971454561079,576.5152796141138
0,1218.2162282346665,534.3889483208386
0,1949.2171973001812,596.6319357376051
0,5.080887289465911,534.42992239669
0,543.7315296438674,604.7185498283625
0,620.9341585030994,556.4298348812144
0,858.4756573097478,500.93716798892274
0,1348.1107285660137,559.69623393662
0,2065.186443341675,664.532391243938
0,424.02120180561525,512.0045947252265
0,1649.4849616086212,501.24054168531984
0,1725.8729041226359,507.21366934362777
0,1855.8127721110927,503.14833141669624
0,1944.6118641728638,514.1532754387299
0,2000.869250744489,513.9368532190929
0,2060.799932461211,516.2984941216564
0,6.563658912127533,524.0548301346504
0,678.9718838034786,556.0374210135706
0,1210.8078411181034,657.1790475936723
0,1524.4925835072956,537.713663853765
0,1578.6098516810328,594.0073032402324
0,1672.0684898391016,504.177341833838
0,1935.2999863058817,529.7186843909003
0,1989.884227090411,568.1768780807488
0,774.8296739736894,535.5064810272552
0,822.9423516779915,531.5332678795812
0,1006.9160254184508,566.5354668327609
0,1440.951195047532,516.8466467639519
0,1830.3136809229866,671.0941195369742
0,1939.369336023389,517.9106299242449
0,778.4711418735725,617.0271157894831
0,1074.4998213659305,520.9065711792391
0,1621.8031567928047,548.9472333433696
0,1853.474124688652,537.4916167734227
0,1934.7709834190296,533.7757801680709
0,2004.5864921481852,642.8254128295521
0,707.2996582055808,535.9804473941949
0,993.8499766623237,514.4901294268038
0,1692.0983832877837,518.2830884973555
0,1573.4473219065026,591.4038370817707
0,1777.973215139144,516.484123213786
0,2049.1386662230707,543.6895939983515
0,2083.3748225179793,562.8785270209846
0,359.3463251871316,612.2230691723303
0,378.53667713804106,634.40958906682
0,686.2133262992079,526.5188847122317
0,871.666814076597,643.6882783835927
0,1387.946170285087,522.4929079085996
0,1398.4576625120371,515.2670942898112
0,1751.2744324547932,510.5308163645077
0,1785.459871448131,569.1665805954926
0,2083.546911518717,713.2212349329166
0,1170.440130988524,567.7846972437237
0,1427.0704705417857,652.253827587856
0,1461.0794286943278,558.0256452635695
0,1584.2432900253807,557.737121816217
0,1733.602760343323,514.3249139755426
0,1854.2722649803138,606.6601670479486
0,1157.8978192751686,520.4207678332295
0,1310.4834733472605,514.1592526249497
0,1533.2387920510785,574.7445113638605
0,1863.5985329206803,601.3329444424471
0,1873.318497866005,501.86978578744856
0,1963.4116285060527,506.72679603599136
0,396.7880431352306,571.3382661858191
0,1500.8071330964974,593.1901291410213
0,1512.9802862588083,528.1086925222098
0,1617.575347230925,562.21768051455
0,1781.4444952401313,507.9951022964906
0,622.6446348571651,521.4958935795266
0,955.4841114438607,586.944566460943
0,1551.039119304588,646.9267480815688
0,1976.770467775174,505.28454200139095
0,17.71554997764287,500.9112692966582
0,373.67938767502534,516.4536347742228
0,582.4711466264115,539.715857025044
0,682.1064263541358,501.53890352976305
0,1139.1176791164812,901.4183226049681
0,1607.0243547261443,678.3207570140348
0,1658.2296166180379,592.2472432430368
0,1862.5168936635482,609.366731433056
0,449.8685244849962,588.3274799865035
0,820.5576347299385,586.0947739450921
0,1149.2223744750786,505.61452647707483
0,1246.1139000382725,565.5343321975579
0,1505.5384972926322,590.8429741564305
0,1946.3021875088539,511.9572983192029
0,3.8303750263882756,534.853417660524
0,317.5483943384337,565.8899950043974
0,1303.0381852522928,515.5411306054702
0,1549.1589914427773,508.7420589577505
0,1819.7180540214704,538.7660476901601
0,1888.0027417879217,658.0738740799461
0,836.98157334066,539.0549420257003
0,1402.8782224505223,589.2003271396788
0,1650.0178105579062,509.61244091445224
0,1783.6403849855876,502.49485217000256
0,1901.8327087440753,536.380412482913
0,1944.4578917534986,573.5507753990987
0,1970.6877930081507,587.5504246648688
0,1996.0492190900225,582.6356596517144
0,2034.9279916567589,521.0639956628711
0,2092.002499422767,633.9162096023756
0,666.1111034155997,560.0765623074722
0,815.4959921680774,585.0328761497394
0,873.9604739336827,566.0751842973468
0,1129.1972025595192,585.2283477045148
0,1161.5363371285346,557.0487688639787
0,1585.7048826284229,564.2990137798733
0,1600.607058065827,551.9343932223819
0,1746.9161216163964,566.2156595835768
0,2025.289268183316,501.384025612424
0,450.29375039373076,551.1721777853609
0,777.7054723970359,534.1778893275659
0,1419.3775289306568,529.8220978604604
0,1501.792722588465,531.9431470584277
0,1817.971173900223,504.8650521014224
0,329.95010409089105,535.5715315045018
0,632.1513659097565,551.8062748490138
0,897.3439728433773,553.6683583856075
0,1012.956076947232,520.7859671354527
0,1310.5790322012413,526.2130544185766
0,1397.531068577526,636.0772676339366
0,1563.818520620207,564.0979307213456
0,2004.221648423095,516.0212120354117
0,574.8479127023883,527.1958673706649
0,752.8327760355544,527.506965706948
0,1861.2699040703196,502.01115899835713
0,210.6138972467,512.9712502407244
0,688.2124138791339,539.4631096207831
0,1160.4970107812435,601.8596133681058
0,1254.8928125263512,601.8342867646425
0,1282.1798336702466,628.5662805946686
0,1587.209750147536,529.2853905161792
0,1098.0009506779686,661.5993924581289
0,1158.8436031618965,528.3038727914118
0,1637.8887814723248,523.3173486781197
0,1779.3177798749155,515.704435125599
0,1816.7858339299355,567.1077739189059
0,1882.8203777875171,513.8681728453776
0,145.34073564996348,525.5596652491761
0,158.4865885226265,502.0345603328451
0,466.9178473511594,513.3636381663678
0,631.4915116950024,559.6604762438346
0,638.6517646909738,659.3764450866502
0,727.7111310473822,576.9416818729951
0,1178.359492344249,607.8992843561082
0,1322.9436262376253,504.59654611313454
0,1361.4334660548898,545.9800208791421
0,1816.3629709017732,544.6937234494271
0,1861.2518480301853,575.5346342091343
0,1899.244089871866,513.7653395813686
0,1971.536857675079,512.0118011004706
0,2042.7327400756467,548.4972296605974
0,371.95353757594745,535.92448280898
0,863.2744289567141,526.6731658881554
0,916.4197746184823,514.6756180071179
0,1618.0526441611405,556.9303813572333
0,1858.9210065664342,583.6475984494882
0,2022.0197218801295,587.6491715052907
0,673.123229948224,501.96832856147466
0,859.2628768164348,521.6750217374511
0,1265.2148866249784,528.5971126336335
0,1387.1574001128217,519.6005464399605
0,1544.0293023107715,607.1941298021102
0,1582.2959085416242,552.2088814789186
0,1668.858802529681,555.6634435386059
0,1729.0381978579062,589.1112488382078
0,1756.6364702285207,501.7689086430437
0,1902.556000808153,524.8965375637908
0,1965.741096852308,505.3020914026547
0,792.9834335018396,519.7440512885123
0,1027.0752350468942,524.7573459741943
0,1311.9951088313198,570.1516609767623
0,1441.448495324094,541.579225185842
0,1792.4446554349727,614.0476010796192
0,5.759222435953959,518.7305699203746
0,1138.953980768458,506.2071920835933
0,1382.5358083807512,500.613714345036
0,1406.3144842671118,572.7457662992492
0,1654.9865746844876,502.2505035828999
0,599.2083054972699,538.3495800459741
0,748.605198290954,519.423125871981
0,1172.768011316382,558.4271954533051
0,1256.526425182996,582.0137361206434
0,1432.1937859083687,533.1511266201687
0,1820.2036374074598,573.6959707694496
0,2080.7448655298986,514.1012818626223
0,293.6382019833455,515.1790043375968
0,770.1761886758522,542.5948500407003
0,848.8121654084455,503.9715590887681
0,1043.3904912156397,533.6990882885857
0,1058.6532584409954,581.733416465795
0,1238.3202838517202,524.2909874957604
0,1269.0025744019074,514.5178333432341
0,1290.4656503396066,644.3909239744698
0,1509.563710165818,517.6854424123576
0,1639.666001008702,528.3849734084924
0,1755.7744398767084,501.3272860014695
0,1941.1175946486421,516.8203724510931
