session#,TimeInSession,RT
0,487.27279637863137,700.6953372294333
0,502.31629637675354,588.681449482749
0,784.4410213285288,614.3519899915191
0,887.9386133843246,500.526211032593
0,1086.6422277566792,535.7199357861191
0,1411.6501132566773,525.8157155424215
0,2006.536997644752,612.0141344197236
0,259.8609625016775,577.4406407250581
0,304.1175499237651,506.22758800642487
0,751.0863434468789,669.2650419930715
0,895.6699406124103,544.0487561986629
0,1490.6323367518423,540.1116274595097
0,1496.4539397889587,615.4459206859428
0,1510.2034131746695,519.994819853764
0,2060.839460984875,543.5451145331172
0,84.53583714947102,557.5794814256909
0,271.16660487399025,590.4697948441822
0,284.8993703797643,541.3196330217716
0,406.87000965223905,504.707520283489
0,443.13596423845695,537.6585675119827
0,475.17088647965124,537.7491241858365
0,512.9096997170197,543.4950060340498
0,530.8351709539228,606.6072026914071
0,736.5170193956204,575.5942851436657
0,811.5633391707628,544.1553026377051
0,873.2798654750397,813.5029643939333
0,1089.2719403281517,507.0612666722809
0,1151.2980726371302,679.290728510523
0,1352.1479816952792,582.999598930428
0,1527.797836831346,715.749372672235
0,1541.8340624294642,516.5635112020937
0,1591.1814121714156,510.23554615244393
0,1626.2124341423507,680.9948698028165
0,782.2774385828868,566.716424843321
0,1056.7182443053282,574.447598553661
0,1342.9842007506413,551.9573154331283
0,1553.25601445966,722.567838852683
0,1759.7457719679398,584.7487511152849
0,1955.9434863817048,537.466309976935
0,1968.0080619008688,516.4132603911185
0,1973.4256250451347,605.5172803121422
0,1980.3125807312506,646.3905403311401
0,2021.679000209962,515.7893404714287
0,408.7103631998719,779.2832097489963
0,427.0681034723874,735.5865751458168
0,434.41861437201095,504.79223724494204
0,519.8380750787245,556.5752982057575
0,584.3804957445728,525.587716490918
0,620.0552394343352,1109.0524276334008
0,885.888448021271,508.9476716761965
0,1485.2948201204763,579.5815141855201
0,1551.8601405155844,543.0487670448656
0,1588.9546153440988,518.6192789985853
0,1695.0891562603829,589.3367474557181
0,1878.0325565947057,539.1580834807428
0,1886.252630764498,517.5059629066254
0,2016.612125834869,562.1829995459393
0,303.83975443479954,553.1600148195253
0,739.6017740968394,527.8369690237241
0,793.8093446169303,510.19998593790206
0,851.3403985715062,621.2007089038707
0,1076.586280109123,569.405967414923
0,1128.5895437260604,516.506797932152
0,1276.6635155107144,501.2748371161706
0,1280.951844318282,671.0699679026675
0,1393.7291790957074,661.2062606952804
0,1780.2815048194875,504.97813599781693
0,1820.519639538151,605.4449503531032
0,1965.3654549254923,588.6230897906444
0,197.2171362428975,769.4073812329805
0,302.5532267785892,558.9387783713278
0,528.7627259115784,520.580629997994
0,627.9849943085089,568.5569926160952
0,660.1169701416611,514.1237695789869
0,938.8036254418654,690.928849782722
0,1121.2736999199365,751.5766478188652
0,1149.5959985541651,517.1498633787905
0,1381.1295849828853,552.8385146503751
0,1483.8841948222241,644.3371086379557
0,1544.834920719781,597.2941160882783
0,1706.0960643294468,531.268485655346
0,1823.5537092207928,541.2340817158565
0,1920.6217975640059,604.6887402408174
0,1964.2262284824697,734.102607188106
0,1977.4958383475264,565.3311767111973
0,166.13057296789134,508.94109329854587
0,369.82796213604996,598.2832520036823
0,709.1346914590739,560.5647865461378
0,867.2188389779534,561.4561557099478
0,903.3445352467147,534.7667142000319
0,1460.7951751071066,631.3595449303193
0,1481.84386553252,579.8862964691125
0,1503.635063220356,727.7117134444779
0,1679.1500317944208,675.2908712501267
0,1735.6909232603132,574.7494308354817
0,1771.865170063686,823.2688196278559
0,1834.190437209043,547.6151083701097
0,1961.656763745439,838.0090975647363
0,2000.4649379004761,545.0427949492678
0,195.9081290405623,514.990292515165
0,1018.8002915276144,545.2808397689068
0,1247.7210463275053,688.3139422986915
0,1486.807049831207,551.328865712776
0,1668.8723000748898,563.9992334572526
0,1677.3135651248801,735.7547934620925
0,1755.0817509084434,506.32984317098817
0,1793.6401929438427,559.994766952741
0,1857.9203626533708,537.6381084151944
0,1935.5626155658997,501.8091213134994
0,2024.8651359632172,646.6485645119064
0,226.23071516114874,787.2583612539472
0,256.3660074512485,509.20952963704735
0,652.4958389948023,625.3712386921961
0,777.1641480083692,562.4442544149133
0,866.664478383888,517.333973525524
0,880.0268486266185,569.8926769321133
0,1173.9636919220602,531.1807416096599
0,1186.072088186795,1029.3295628137002
0,1233.733496773265,598.3813494617607
0,1291.8478305063795,519.9502361135728
0,1307.880221201585,542.2228203899522
0,1436.7983166312063,601.3333104294816
0,1474.3242242451342,605.192071463307
0,1563.3220032060976,758.3011346503099
0,1705.1399256000375,568.9334794542447
0,1818.9616723566855,505.70073266385407
0,1959.0515938313795,521.0321584893336
0,1969.101769753909,566.9417197789244
0,352.7327938849288,687.0614761951401
0,398.18724453608064,540.1778487723732
0,521.1793516404529,521.0648712667307
0,1274.2197999572509,533.3912189535113
0,1298.9431080210102,567.6529145212044
0,1425.2241274519797,798.1503036755839
0,1680.1880194135879,582.5660599903131
0,1861.7658323277026,568.1496547788356
0,1909.830628876608,587.9913737726383
0,2055.1445657158283,536.3404983122564
0,865.7581902171223,568.2303592955122
0,873.8927018100086,518.284480780153
0,896.019123020329,500.4903896598307
0,915.4209689114507,595.6864333395515
0,945.0927702471128,589.1312568065814
0,949.623443655091,511.7543108368636
0,1065.993479025659,694.0526495411632
0,1076.6920339976448,581.5043581358168
0,1237.1436710811402,564.2163490515486
0,1257.0945496560298,575.0197004781512
0,1351.9956127570895,653.3975860957071
0,1365.2409735005485,817.9594881155481
0,1416.0256797086213,523.7662122724487
0,1772.1873369861362,1008.6437115401168
0,1777.2604752652094,553.6361438098538
0,1918.6893282470053,523.2423318113888
0,2042.4941056173798,652.9705152738643
0,264.25480544922846,517.0534901134829
0,270.1730182989698,538.4390989754024
0,781.2027740357604,676.1077287400212
0,866.2421447117325,536.0106047838826
0,1019.0748412595522,722.5059941206382
0,1346.2752335954924,607.8814747352226
0,1390.901765092922,543.7847885543761
0,1478.8014601361815,508.71862752865127
0,1492.2562986943462,678.1507170721852
0,1544.869424169223,534.0558964701358
0,1710.8335863058269,571.3977713510303
0,1974.6684698623194,581.9210252241191
0,2052.1757392194327,656.4837080982215
0,322.8549818252986,592.4404804508754
0,458.61838023827414,528.5098603895335
0,523.319741578047,619.1892740170033
0,580.6056913191098,540.9818214403685
0,659.8603914554797,527.6891926966982
0,878.5805389296045,553.4026768424383
0,1032.7417390476985,574.2156726835219
0,1336.7675968334675,510.98117293713585
0,1405.302466591037,644.1877606293929
0,1536.2468653035044,581.8245629457124
0,1605.8402660798918,618.9068038893311
0,1622.8113244094855,527.7365146760076
0,1849.7141721871633,568.1208696753401
0,1919.8794229929572,640.8153703462176
0,2026.701207647956,535.948697110598
0,2062.5749654028923,723.7172083719088
0,592.8223754455513,603.7397651207357
0,830.5887571427058,897.0726939481892
0,846.878335870333,581.8541763414942
0,1034.1831005736703,806.5440862042124
0,1094.17518455602,536.7950694669616
0,1309.0162941033805,565.8452886084433
0,1325.682321612395,614.0610739741987
0,1371.3811836042607,715.6400400776874
0,1556.8650386635625,632.5031995056634
0,1591.58001638232,526.656970901513
0,1784.4047076619706,541.6768566196879
0,1874.6284881075608,503.40017706821527
0,1900.3967714962535,505.69007180729386
0,1929.8772040017757,502.2577860806905
0,2007.7303107864598,561.8928117871747
0,97.43560800632412,696.1539629626827
0,160.84249371522708,658.6144639216798
0,306.9144497771674,505.20964885072317
0,561.6481065463446,502.2404109326999
0,687.3386707712194,634.0134244708224
0,1094.3285656144094,517.8055536252941
0,1235.342403169568,659.639812363821
0,1238.7498751816172,503.97758388407965
0,1300.8188929688208,584.7520818913381
0,1480.384360745813,636.8616159991234
0,1527.3984344338191,1174.5000905095822
0,1747.0426362035669,563.4761808976236
0,1801.0220930603869,586.2348715120334
0,2027.902021302297,527.2138062387057
0,2033.6066384185572,503.751592720846
0,2042.064530060141,518.674544664691
0,2073.0362154808663,585.0570996699389
0,12.000829956865935,593.2482120334548
0,25.61581540018794,538.1490736071335
0,190.0685598645355,528.7229094205941
0,475.05146347780607,642.5049233868094
0,578.5148574157456,598.6965683276821
0,594.9348021123251,551.5767269682783
0,691.8225664422998,549.3802144999336
0,907.3981988552842,540.5883502844517
0,931.6140860413664,677.7939401486037
0,993.5385855996291,535.9842201902438
0,1177.0359829182994,504.0641209416208
0,1194.979132717402,545.9962973438905
0,1201.515241592392,581.2837020021107
0,1380.3757182197633,571.7445948271234
0,1561.9089450152899,580.0086605624983
0,1574.025466680849,664.9441832792036
0,1579.7008710917353,561.7038174495974
0,1876.7668974688272,585.5393525289401
0,1956.7308778402205,942.8262597295998
0,2043.0335773285533,515.2583518547544
0,228.98220666820313,501.31885505527407
0,287.1556022248675,528.1714729816827
0,349.1837289061324,521.7519984772707
0,439.0740745140577,524.9664562876433
0,453.3608275468424,520.7267691784523
0,506.6732424401119,659.7281247868523
0,596.8731793889161,505.83505537031215
0,625.7623477748389,646.3327381801491
0,970.3667955711633,545.9895767393164
0,1041.1063664963754,576.2599347535797
0,1082.7328906535356,518.9618770459674
0,1131.0160684699495,501.38025266551267
0,1170.7778581335738,608.781603737043
0,1200.602320969618,613.0585363662249
0,1322.7617988436707,593.1146450586766
0,1449.1797784078392,771.8514760679227
0,1480.9712910647859,572.3441148845723
0,1568.259464802389,563.5591523089261
0,1612.5314159428992,510.84125340344144
0,1727.3483923595174,727.2264984915182
0,36.30465892545347,622.9980488056342
0,145.7033540014128,821.7292180289917
0,470.2860946471938,521.847529675938
0,764.061014389152,508.64432351352207
0,812.7442202156824,636.3716067777432
0,825.6691496953789,575.6152325744779
0,885.7173066198432,561.2414870622615
0,919.5156827802521,565.1751283209023
0,1048.229788749805,503.8466275925657
0,1151.6382426233233,503.16340066842713
0,1656.5200316668497,512.8359879674917
0,1665.2056583636665,626.0342330870117
0,1775.2854567979584,520.2816388693918
0,1911.804520880306,546.6203300900361
0,1936.99003895149,572.5366615390612
0,2043.257680482703,578.2696581366054
0,161.47390556044178,514.3379826247667
0,223.39194933147309,577.8825457063306
0,536.1080211072552,500.9772477299066
0,821.1173041791549,736.5817884826811
0,1080.8727062246387,506.40667069296796
0,1191.5659819342372,548.3900144324707
0,1297.6493825123355,526.3271480289404
0,1352.0085744651458,550.4025203847505
0,1450.0803796101172,869.4751278419517
0,1562.580736235216,782.8073554203456
0,1778.0606376497462,502.23635081988505
0,1911.1128576182696,700.5113737850479
0,1939.292303455683,596.9105343829142
0,1995.389604911827,553.1274682011826
0,1997.969265086611,553.3357925260134
0,2010.0268427591539,515.7645657839112
0,188.59356843191003,833.2772086117473
0,504.5243218535765,667.7728852079667
0,815.5832750776541,561.265824868542
0,1288.0478955419924,660.8338717419429
0,1317.6477275602417,638.2792934512054
0,1355.5879370907273,968.9212460375529
0,1395.725605219778,619.0290394008571
0,1479.87584103939,524.9979593954777
0,1782.124031467279,752.7982561052795
0,1925.3399797854652,715.7664366736753
0,2003.6660686465557,503.01890987316256
0,2011.2130160019099,518.6318894400301
0,2058.8108316253447,846.3007501954962
0,83.03705967280935,570.0223399086184
0,678.1323434009846,619.7158138743362
0,1106.1812826474588,689.4105201613456
0,1147.9097292062995,506.9119225909162
0,1244.7486541526118,542.7422235020458
0,1556.8288866985863,502.02415955232027
0,1702.4776747856208,557.689403600989
0,1763.7049075395141,825.8771530688591
0,1970.3184828217688,549.581436561084
0,2092.2448613490565,633.6764408451927
0,329.52801833651586,529.7064417673027
0,421.98931919982687,537.589884744591
0,778.7138930885912,630.3233362842775
0,997.0977157551778,584.3702156719246
0,1061.7976524159576,601.4838817777672
0,1135.552696947061,582.479562235676
0,1303.2390521108023,607.1594336406179
0,1349.132035714721,621.5451554221545
0,1536.540971970136,535.5459110726315
0,1914.9037794869607,677.0104110844386
0,1947.284533079941,652.9621503209455
0,2014.2739324949764,606.1138855529862
0,2067.516555989445,578.341916181671
0,827.402006409446,509.80724641044617
0,835.8693159643711,640.4948294502901
0,838.8082623470925,511.35907116474755
0,933.8197376742003,678.5291105099986
0,1008.5828956517723,681.5302807530088
0,1042.7173548966784,529.2281214624381
0,1051.8632503923911,531.9258504619029
0,1259.6624823454483,608.9166308759104
0,1298.562598519107,564.5081552081592
0,1952.4592490318448,548.7541079498897
0,1987.7599658088232,559.3522766935166
0,161.34948172330775,502.07680786635933
0,313.72681867136686,591.8096187478454
0,404.4231910753187,506.5330441346987
0,417.6003241125251,519.834793466373
0,518.7235113806506,528.0325826934131
0,797.269339113742,896.6879156831737
0,966.0570037914086,599.2672806376049
0,1043.702382325642,591.1795415975121
0,1079.1196521359948,615.0094191862081
0,1213.9453967954928,569.5227796607014
0,1270.733622844666,696.9519600393141
0,1406.4769253288252,556.7521484213103
0,1415.2081571130598,521.3244507265244
0,1518.7317682252287,540.6450320535896
0,1523.8961043974473,630.5784439753097
0,1563.6031246366947,539.2713677049414
0,1581.1913776865636,588.1465979764471
0,1682.665157627704,504.62492542192194
0,2054.620669223006,552.3353709186267
0,93.31743868636485,519.1072063331177
0,97.03287509838218,535.3559759986268
0,573.6553790533303,600.0036460765159
0,716.0324407719236,528.013114835062
0,793.4566786360979,571.1817825889511
0,960.8739361244075,503.17793467706906
0,1318.4055378818555,696.6882336157596
0,1337.7371255545047,544.1678021124972
0,1400.4945273699664,663.5271716797888
0,1555.8772361605643,508.85204963697106
0,1572.7123364865233,684.1058185955262
0,1617.489940562009,551.9883659751486
0,1690.0362147618034,530.8246899201094
0,1810.8888814327067,549.4790333582387
0,1858.374872205166,687.3682098716927
0,1871.8578658865777,607.7882111926556
0,1969.071745738428,518.335354728606
0,181.44329729842036,506.45510709429686
0,670.6341274217434,500.00830960266285
0,1072.8040619502585,526.2494208420776
0,1327.5443346393308,576.2054125555096
0,1466.5603866285,528.7474943904726
0,1540.9283417246456,628.5856658132616
0,1568.311815310619,514.263599099877
0,1602.1128279753016,683.2402435582026
0,1689.214812885121,531.613869684179
0,1824.6589666053683,551.7240587848846
0,44.11580634033881,528.5650337660215
0,135.9855607119094,526.1771709748757
0,180.3593869041914,552.5723969348633
0,445.8507293472781,505.2402799240099
0,450.7617629578238,564.1457520634958
0,760.3785409021333,507.4607198017702
0,795.4165019301581,602.3888513564088
0,842.4187380273802,500.85257538034966
0,859.2598371455899,539.2191054187379
0,1268.5801400617804,697.5543188918891
0,1305.647453618757,530.504733953876
0,1498.8312160735509,603.1741846643399
0,1502.1975017645784,615.3885093981444
0,1608.1983890277859,546.6699132689428
0,1628.2222084802552,802.4182477665818
0,1686.4168035513544,753.4956649394644
0,2003.9300868946095,525.6203916621871
0,2086.48184044795,566.0207018709116
0,793.0515144303986,519.5028047669439
0,1483.5435223964473,828.7872068526667
0,1639.1560741151534,518.7370310040933
0,1786.2492983529603,512.2344158733085
0,1789.7661614558451,577.2319961047288
0,1838.4631189094985,942.4101849338058
0,1847.9943062259385,722.0030927976495
0,1995.8135909463244,522.9353897620967
0,100.86795577137946,577.015638631309
0,293.23802309321934,541.6132656552008
0,631.1226088380567,513.1961369503415
0,663.0310709227126,635.7237615594613
0,815.3294571664358,530.6811064726844
0,1126.9620734637804,575.374069559075
0,1213.8567267811284,612.3494669084266
0,1241.6751583001255,588.1878713771584
0,1486.7847085987546,502.1300329121914
0,1527.882106376818,519.0461207671433
0,1591.6025459234943,575.0955013832026
0,1797.076070991705,538.9048080060093
0,1840.9852147761403,528.630474346528
0,1946.215035494306,645.4775906333907
0,2048.674517100239,818.4410015976482
0,2069.981789484501,670.8409371399284
0,513.4893661818795,590.7273214889983
0,720.3432087366799,509.3312576404969
0,768.1852498252065,580.9560649076957
0,890.8221524960054,577.4148599331284
0,939.5057813334153,505.16207192674756
0,1209.3838940530777,568.4027244938079
0,1310.536142457608,639.0553788442048
0,1671.5019754644904,532.7729440716666
0,1702.1933060642764,531.4012895587439
0,1812.3882833205428,522.1769681159003
0,1820.0100348480182,535.6640020684154
0,2035.6725301197882,1348.043420165368
0,622.2872404238739,526.1834667534231
0,740.6329798001572,518.7817378881618
0,873.7073415155176,527.5815405906314
0,1096.3946115523013,549.7402818655246
0,1265.6964910593665,516.9071022296521
0,1275.4458543865157,545.6756736966781
0,1284.6485946280206,522.369238986812
0,1780.5286191095925,530.3713570904165
0,1920.1730606294877,525.8945787957146
0,2018.458323638286,538.1964332182179
0,2034.958599008644,575.6733718135365
0,848.3368512148778,557.73706015475
0,862.661188211259,723.9406423641412
0,1201.4173123823166,523.5782436368481
0,1231.6868047636794,682.601380148526
0,1350.9873386982476,504.089234795174
0,1523.968057353687,591.2656134371446
0,1536.1333843071025,647.1361409419387
0,1751.3517194875128,513.5063498137242
0,1933.1472175842875,503.40607274051763
0,2055.39011500846,506.3210127586899
0,2066.602458953325,618.3391318918439
0,2074.355797449508,520.8799875563273
0,329.70947175769726,514.7592636158151
0,560.0588614007448,532.3584257170069
0,817.7943898973617,593.9622857212044
0,929.8209553945733,576.7981718381634
0,1210.3324499512978,653.8392464717617
0,1242.3213023514163,568.0911349895723
0,1401.0465611674729,730.7062561390012
0,1552.8449894201642,626.6856910669958
0,1585.5881619822223,540.5677691726396
0,1789.1004558824745,519.2959156531742
0,1856.173180996069,532.8232307806502
0,2040.2105769965044,518.0974316922402
0,603.5633503108494,702.5152205184213
0,617.659251021477,697.2255773683855
0,851.1242250755035,630.3405212447615
0,869.7704115737278,544.9794593430397
0,1015.0854457040697,620.2899215051048
0,1360.1041843101652,567.831250053132
0,1390.163991730749,563.474155114136
0,1457.0152605934334,508.7763303333759
0,1544.4201189722014,650.4793758424512
0,1608.9296195338334,500.3885013195486
0,1654.6139270812625,595.0139888545891
0,1693.6142782302638,599.7168134592812
0,1753.6679522340623,822.1129154676419
0,1910.1228222966608,528.831635743245
0,1988.7413660493528,513.1085221403282
0,2029.2610932666519,542.4604304341756
0,2072.5423830103787,502.25026272983087
0,361.7575919260689,548.2335601805062
0,441.66309386175686,805.1612421429013
0,716.0451275207838,524.9701434370309
0,817.8552498815249,562.7411748862414
0,909.3118216703432,585.3693084101224
0,1028.0444145565289,500.55885729216243
0,1102.8245806100415,505.83326009268603
0,1648.065037236967,878.5841178575993
0,1724.1308669158634,895.2338101917121
0,1807.4374474555348,524.4840536531683
0,1811.2367976568632,620.7399313491351
0,1854.2521190419375,721.4827620293818
0,1990.7800119852434,632.2851266083944
0,226.4929922694644,534.9832387770164
0,309.0390750740812,590.9288121035843
0,505.78405154200954,589.4614936449898
0,645.6802710981452,513.2001370106991
0,848.943559193515,567.9878861212728
0,917.9281594633422,552.0936699297181
0,1016.6223361833918,570.6057091498451
0,1032.174363346075,538.8235815505595
0,1239.803009156464,593.8581795217033
0,1292.6365888604926,507.8007894321672
0,1309.7672468228213,512.2578652806169
0,1488.270205143912,580.9316635952655
0,1718.2096286486915,505.15518350016464
0,1909.2402541496303,623.6162841353234
0,2022.2010626492656,629.3635739555157
0,2027.4269822443612,808.2068449405142
0,565.0985744837403,560.1231932701012
0,663.0763998458148,676.7848760217703
0,743.6833899568522,512.1077822755069
0,857.5185955987762,528.5193194378053
0,926.6681817703261,601.0580946258415
0,1281.4756032583161,602.3301085256207
0,1406.5628540545226,547.8942969443779
0,1520.4911165503468,564.8850013885749
0,1749.7960018928875,558.9596976067241
0,1756.7602236342764,524.411068750851
0,1762.0068579451963,558.784613825992
0,1866.7459282694501,503.12479727313075
0,2032.9479243132052,541.333360588169
0,2048.1227408522705,538.0993669916734
0,220.11409178408985,517.0987728548084
0,563.0257155926242,509.3359771159385
0,822.6198244230739,551.2250225591515
0,872.7998546854752,605.6121288206668
0,897.5690924867747,509.7236974158932
0,910.2872431225477,676.716413201575
0,1022.8674250969694,510.0443695979493
0,1337.2992623014873,660.4650665126428
0,1533.6066558283244,500.421426423145
0,1672.105640614266,705.8452677079003
0,1818.599790907105,612.1875056912813
0,1875.9389095337929,526.3687842048057
0,1967.2913500406273,506.04091109471483
0,1996.1011014156388,544.1416107173609
0,2038.5075670585595,618.4908962625286
0,456.4520974453515,648.5871779013337
0,598.0480687333568,673.0361582847308
0,675.3669813180862,500.630439043789
0,710.4321559184735,540.225237245977
0,732.6890284062308,506.0269733584164
0,1015.665082860482,506.6514077896045
0,1038.0947677248068,700.2643522469043
0,1244.948703515243,503.56092754714155
0,1293.2274674497667,545.1701480351403
0,1307.114469888525,502.5353164021453
0,1361.7969189486828,754.8359152701778
0,1849.4169721438682,689.2591718124095
0,1933.311315815983,668.6066989691426
0,2069.675126053999,568.1929846155072
0,294.82177190783113,560.9516188249586
0,432.24083920064885,607.8433536022203
0,760.0913625199471,667.6390308820146
0,807.9367422721982,593.3336915167047
0,957.8289365038069,629.7181509877419
0,1068.8771207613374,545.0047053529943
0,1185.821927609855,634.9147482196713
0,1192.3632898490698,866.4598810221378
0,1396.5173182074718,531.7049360919555
0,1480.9776153684033,556.8285889671643
0,1521.026853183679,607.1161888075949
0,186.77645099527,526.066126390873
0,262.5611550145757,787.2006248938419
0,384.3554131472529,548.0248774275083
0,567.9355113166671,604.8714509258843
0,594.9288017756174,692.0804107890035
0,609.5316246281174,506.6223080802956
0,926.262404750944,500.1291339992804
0,1262.7202429120855,537.4269670066951
0,1377.645367082024,535.8457650597757
0,1402.3388552346994,514.4668656002978
0,1619.2401239334451,556.5781712202806
0,1748.7426492565592,517.7813600407717
0,1797.3672417644812,927.8671925328581
0,1883.9409082093434,520.9070901476025
0,1900.8444549999515,501.24270767355483
0,758.2988775020638,506.7660101316278
0,927.4846741363335,505.2877591479046
0,994.3934140177098,663.1321862803361
0,1153.019274644086,505.7036192049509
0,1442.0562925788054,649.705931201197
0,1543.4559268433,512.7657919645117
0,1549.1542154341053,540.850894346022
0,1565.2762325264514,757.9242733954743
0,1777.3824147715693,601.0837368046396
0,1825.4193088722789,570.3511252961562
0,1915.8253374260612,707.785002985247
0,1998.75314981657,539.4415908219798
0,2021.4794629299397,536.9108835625411
0,229.3522104528084,661.9555359446849
0,402.4240567907505,532.4761647834748
0,558.0292858096653,756.7904749690797
0,585.3716691466451,555.6328317844645
0,631.8305900707206,571.310751685246
0,683.5412319145545,628.4590761846403
0,704.4715352526669,512.8855890977775
0,1186.5611751604345,507.0693265220143
0,1334.6448915914164,543.2904575156954
0,1379.4279072336126,634.6477943091031
0,1547.2082531326457,626.4176060042246
0,1616.829421221552,778.4690053870236
0,135.6822672411325,508.64526857992587
0,269.7648715394341,568.7543819279313
0,279.016222375029,524.1286975831372
0,435.04682901889424,536.4633599525064
0,770.622714251259,542.4815211609939
0,892.7396228632313,562.7620144250614
0,1153.854323131928,576.2570635624797
0,1173.3561725418385,715.0825253493167
0,1301.9344160093035,573.0498264690596
0,1333.7050674235977,541.08123715082
0,1371.7237873401514,573.4700761192926
0,1603.7375223565684,959.2297172575854
0,1608.5390790881715,530.7830974654735
0,1636.5301156146159,576.07954493119
0,1670.164473067614,505.7839699527449
0,1798.0535316840187,507.3001258815566
0,767.3815953819945,570.9073891314347
0,1033.1717526396808,507.3746672444486
0,1067.7027623156414,516.0307118683249
0,1131.9961571704357,534.5330185975854
0,1148.7068007974292,602.0741130503211
0,1617.2213963892668,501.08974354952807
0,1633.111166203159,544.9097614050515
0,2082.0497762913437,589.9582581432696
0,166.74457564452385,663.4647213599862
0,559.1000386369581,633.89198579398
0,724.9664152020182,544.8492484620147
0,971.257116943292,549.7268474421162
0,1047.0495797256656,548.5371417121314
0,1368.0076338870365,522.5001327905829
0,1408.7171851518394,517.2693997517399
0,1792.9416923745516,646.3411989341239
0,1956.483264528346,565.3060568799901
0,1992.1290043974616,516.6680472884764
0,2076.4984317993703,543.5709784624123
0,84.22447928972863,584.0437562961114
0,250.3748094042916,648.3615003656666
0,612.5732893960547,647.8607456692771
0,868.9273647101273,536.9871747566322
0,887.2757765802979,677.517801865406
0,998.9273829197646,875.9514411578948
0,1005.082647232862,595.6679507638682
0,1039.2324020633773,555.8098825651996
0,1128.1979453486445,776.4088415046899
0,1272.586360020732,573.3821748599439
0,1305.3013664806242,610.2103415632882
0,1502.345961825741,509.8779772895341
0,1669.8633836824606,576.233710072529
0,1743.672447970249,576.1299218900149
0,1939.8480210404064,552.6937197473671
0,68.7746613838406,568.715564241046
0,242.50959769988268,530.502305809506
0,360.7558047141411,551.6784096071774
0,558.643983194089,521.7561265466202
0,893.6700188369595,506.3213094541652
0,920.9560492245943,630.9332949639384
0,1101.304772866113,921.2729400624085
0,1170.6389369823662,699.1070460856008
0,1195.1421268340757,611.7246434582739
0,1600.2740195666383,626.3180342095893
0,1650.9669889709835,595.7877974965413
0,1683.367199356754,659.9359687011201
0,1860.671108052605,581.1251967190856
0,1893.6780904208952,564.0504058087572
0,2066.41969963442,794.9571886802005
0,79.64751369488586,502.132220770207
0,391.4397901009604,540.8934136924586
0,1280.3050002919756,684.4846244378004
0,1298.286093708372,533.3251865749844
0,1325.0996521408642,650.8103233807105
0,1503.0137433039793,539.1361197500828
0,1528.9296778616892,502.5783145151763
0,1596.1010734104677,549.9204900629593
0,1664.8148871361907,524.2689860622249
0,1692.7701294178232,560.2240766879731
0,2014.7309715723034,539.7159683682275
0,2066.210485924126,519.3834899550893
0,2083.017009763907,591.7360951307273
0,367.0551022987777,591.6426592922903
0,601.1753225848391,671.7347431032294
0,626.101108089533,602.6133952311739
0,704.9666960456278,613.1383825158991
0,745.7189056235511,683.2409474060341
0,1088.135926018505,652.8874218240617
0,1141.3684691825024,665.3686986801404
0,1292.5735350490977,593.3431894231944
0,1383.444118771576,619.2699191406064
0,1457.8474567650771,557.3130543982643
0,1475.5814412914353,576.9345917990449
