session#,TimeInSession,RT
0,1683.2118523851834,576.9172779059772
0,1739.3589196299863,565.1986165744347
0,488.8942819162283,646.8747000242274
0,620.361197573531,548.2612290935549
0,812.617278311672,542.0444202929957
0,902.8760595814522,525.1982356045346
0,1096.542266085644,628.4180531656602
0,1321.1286156857147,713.9374104431226
0,1333.167093369475,531.6592286771993
0,1853.172607318859,524.178450330055
0,1896.1897600129962,505.20796181353944
0,135.28153025017207,539.1659890869676
0,503.40017210852034,600.0587427220694
0,953.2805643317494,522.5522040356054
0,1118.7887683330762,518.8225473327748
0,1251.8079588713094,615.5987894176178
0,1287.029189905817,514.5837309059971
0,1697.590514446591,545.5177694407212
0,1937.9354180774562,602.3304813966206
0,2040.4083129981177,574.7896072587082
0,2072.8017438000984,560.9524476476508
0,2100.901091454862,1411.0542160833575
0,398.6846594815457,641.2743351390304
0,577.9966655824672,521.4109715898303
0,706.0448933534792,526.4508340387692
0,1578.3538576700666,1128.650740893363
0,1680.447482390581,501.4584300952265
0,1876.219143551491,570.4405558540202
0,1959.0674605741801,557.5837790115656
0,2004.8092902838828,585.008908677537
0,207.05763513379392,523.4460166760471
0,296.9742227365222,513.0372506928893
0,905.4814299656246,518.6033662511136
0,1084.476563742209,516.9717051933276
0,1760.4717929575104,562.3263788252189
0,2029.202600212646,806.417397831865
0,87.74313642654279,532.8647250726704
0,1102.60338185117,512.4062933496134
0,1187.1839160032648,553.0269565279013
0,1266.3993222911838,604.348716856066
0,1311.9730208728104,542.3443811871493
0,1325.8288467436284,662.0845066604488
0,1334.693235687891,533.040878221982
0,1626.405548967124,582.7739553196807
0,1815.4597231537498,570.7535541466768
0,1859.1792194160796,1375.5568455128468
0,1913.4300010280556,511.1112536953897
0,1917.2471619203204,502.98229584518594
0,665.8992329447564,512.076735759706
0,878.8758563922073,511.0237498436163
0,1048.8894469906463,530.8197460490192
0,1181.0017079079234,500.02766526631603
0,1216.9634147850497,503.97256490578
0,1405.3639060854784,560.7978444118089
0,1412.4248027279668,597.1788005308554
0,1617.665129721392,640.6010947330287
0,1663.3935351305581,529.3560559741763
0,1712.3771305470643,527.8650823572661
0,1930.5558632234813,596.590886530521
0,1985.219352838251,757.262058601782
0,1995.4201284894818,500.2255644126308
0,2043.4895256836362,664.5399126909979
0,989.9695096133592,692.5566346616279
0,1132.6779498561582,515.7199517291247
0,1236.5877084276235,664.8975815826361
0,1412.7834991898526,569.657890016515
0,1464.1866832593562,785.1257824904678
0,1837.3383316304196,516.8301231278747
0,1927.7517308205254,671.9491471301353
0,2008.6489259448929,587.5846566170821
0,2024.8196027406555,661.519875456861
0,2088.784358836328,667.6205743979153
0,833.6141889931791,531.4410025395091
0,911.8756303115126,664.8552889613484
0,1021.9545678848021,539.8822827777394
0,1109.9606812441227,601.719383110094
0,1307.7479269928635,514.7298246893115
0,1531.6431419622909,691.6243119178489
0,1615.568412283771,530.062503345107
0,1646.2396857016943,523.0566515529063
0,1946.8358653276744,516.4199254811592
0,624.8164929360676,519.6271315903687
0,1088.209387559674,563.6483066600704
0,1554.512654165584,749.6771276062191
0,1661.6261017913878,549.921623480941
0,1743.9324009396746,605.056595042015
0,1754.5616455213258,702.6583350243527
0,2038.6508370691272,532.9341256308453
0,915.5055955259869,708.4628824484298
0,998.5323896304,803.8827721430835
0,1149.1807509498858,617.6556157297455
0,1356.6903885113836,621.2784563022069
0,1362.99494223045,536.3864366654525
0,1380.251716968568,551.8031718054317
0,1603.1619958538054,500.3674616907574
0,1656.3782104501647,523.4841902881726
0,1934.0910536252,666.5171809149797
0,2056.617387546734,665.2185375023691
0,2065.9371825694548,572.1856806903816
0,501.4862914297942,554.3752735991916
0,512.3883067233207,567.113536994384
0,706.5883175700819,546.1998509535988
0,740.4987831334272,525.1388526168057
0,960.3653208528893,565.6203127787194
0,1033.3339372335636,510.48684210331885
0,1068.8775644132988,656.5094103652882
0,1226.7853645989298,665.6460047490782
0,1488.573111365463,567.9479620087022
0,1516.8550659229948,533.2169845178214
0,1712.2993869558616,715.5012499986242
0,1764.9645697680398,721.5879100767779
0,1877.459741647645,576.1190975240424
0,2014.638415786707,653.2984738055347
0,1028.1818229537412,510.34361764004643
0,1509.4909936939337,529.4754876945262
0,1583.6498424411607,547.0341352195192
0,1626.4849407664296,740.6573741843658
0,2091.6166859772925,659.290240660539
0,764.4404374821884,533.3142701502993
0,826.6007266895614,670.0703326023358
0,1000.3114207157521,740.7039627333916
0,1047.7838415469416,587.8538006982126
0,1156.070651467325,646.9100439576323
0,1492.399687205352,502.13535011016575
0,1579.5543216104356,518.9444341904164
0,1702.354207254621,611.4649788949009
0,1711.3570271295318,508.84279143679123
0,1759.301479352251,520.1040642978114
0,1767.8505445138148,571.9939328557757
0,1982.7594728029665,601.3801934436742
