658	2.4955026267744875	2.2373186146870196
661	2.483638578139479	2.234761206574616
666	2.483638578139479	2.234761206574616
669	2.483638578139479	2.234761206574616
677	2.483638578139479	2.234761206574616
680	2.483638578139479	2.234761206574616
686	2.483638578139479	2.234761206574616
696	2.483638578139479	2.234761206574616
702	2.483638578139479	2.234761206574616
708	2.483638578139479	2.234761206574616
711	2.483638578139479	2.234761206574616
717	2.483638578139479	2.234761206574616
724	2.4728568079308064	2.232429028544704
731	2.4728568079308064	2.232429028544704
734	2.4728568079308064	2.232429028544704
738	2.4728568079308064	2.232429028544704
745	2.4728568079308064	2.232429028544704
751	2.4728568079308064	2.232429028544704
755	2.4728568079308064	2.232429028544704
761	2.4728568079308064	2.232429028544704
767	2.4728568079308064	2.232429028544704
774	2.4728568079308064	2.232429028544704
784	2.462979877790121	2.230285782047394
788	2.462979877790121	2.230285782047394
796	2.462979877790121	2.230285782047394
807	2.462979877790121	2.230285782047394
812	2.462979877790121	2.230285782047394
817	2.462979877790121	2.230285782047394
821	2.462979877790121	2.230285782047394
828	2.462979877790121	2.230285782047394
837	2.462979877790121	2.230285782047394
845	2.4538704430463	2.228303280213623
848	2.4538704430463	2.228303280213623
857	2.4538704430463	2.228303280213623
864	2.4538704430463	2.228303280213623
869	2.4538704430463	2.228303280213623
873	2.4538704430463	2.228303280213623
877	2.4538704430463	2.228303280213623
885	2.4538704430463	2.228303280213623
888	2.4538704430463	2.228303280213623
894	2.4538704430463	2.228303280213623
901	2.445420048444884	2.22645919918748
907	2.445420048444884	2.22645919918748
911	2.445420048444884	2.22645919918748
919	2.445420048444884	2.22645919918748
926	2.445420048444884	2.22645919918748
928	2.445420048444884	2.22645919918748
933	2.445420048444884	2.22645919918748
936	2.445420048444884	2.22645919918748
941	2.445420048444884	2.22645919918748
949	2.445420048444884	2.22645919918748
955	2.445420048444884	2.22645919918748
958	2.445420048444884	2.22645919918748
968	2.4375415772291475	2.2247355581120436
975	2.4375415772291475	2.2247355581120436
980	2.4375415772291475	2.2247355581120436
987	2.4375415772291475	2.2247355581120436
989	2.4375415772291475	2.2247355581120436
1000	2.4375415772291475	2.2247355581120436
1003	2.4375415772291475	2.2247355581120436
1008	2.4375415772291475	2.2247355581120436
1012	2.4375415772291475	2.2247355581120436
1017	2.4375415772291475	2.2247355581120436
1023	2.430164012615672	2.2231176616673345
1032	2.430164012615672	2.2231176616673345
1036	2.430164012615672	2.2231176616673345
1040	2.430164012615672	2.2231176616673345
1046	2.430164012615672	2.2231176616673345
1056	2.430164012615672	2.2231176616673345
1060	2.430164012615672	2.2231176616673345
1069	2.430164012615672	2.2231176616673345
1079	2.430164012615672	2.2231176616673345
1087	2.4232287115896844	2.2215933459400645
1093	2.4232287115896844	2.2215933459400645
1096	2.4232287115896844	2.2215933459400645
1103	2.4232287115896844	2.2215933459400645
1112	2.4232287115896844	2.2215933459400645
1120	2.4232287115896844	2.2215933459400645
1128	2.4232287115896844	2.2215933459400645
1134	2.4232287115896844	2.2215933459400645
1140	2.4166866961418783	2.2201524288808097
1150	2.4166866961418783	2.2201524288808097
1156	2.4166866961418783	2.2201524288808097
1161	2.4166866961418783	2.2201524288808097
1168	2.4166866961418783	2.2201524288808097
1170	2.4166866961418783	2.2201524288808097
1178	2.4166866961418783	2.2201524288808097
1185	2.4166866961418783	2.2201524288808097
1188	2.4166866961418783	2.2201524288808097
1197	2.4166866961418783	2.2201524288808097
1201	2.4104966461288573	2.218786302177338
1205	2.4104966461288573	2.218786302177338
1209	2.4104966461288573	2.218786302177338
1212	2.4104966461288573	2.218786302177338
1215	2.4104966461288573	2.218786302177338
1221	2.4104966461288573	2.218786302177338
1230	2.4104966461288573	2.218786302177338
1237	2.4104966461288573	2.218786302177338
1245	2.4104966461288573	2.218786302177338
1253	2.4104966461288573	2.218786302177338
1259	2.4104966461288573	2.218786302177338
1266	2.40462338661927	2.2174876230157716
1272	2.40462338661927	2.2174876230157716
1279	2.40462338661927	2.2174876230157716
1288	2.40462338661927	2.2174876230157716
1291	2.40462338661927	2.2174876230157716
1298	2.40462338661927	2.2174876230157716
1307	2.40462338661927	2.2174876230157716
1317	2.40462338661927	2.2174876230157716
1325	2.3990367305441715	2.2162500777649417
1335	2.3990367305441715	2.2162500777649417
1338	2.3990367305441715	2.2162500777649417
1347	2.3990367305441715	2.2162500777649417
1355	2.3990367305441715	2.2162500777649417
1363	2.3990367305441715	2.2162500777649417
1372	2.3990367305441715	2.2162500777649417
1379	2.3990367305441715	2.2162500777649417
1385	2.393710581097747	2.2150681983456533
1393	2.393710581097747	2.2150681983456533
1402	2.393710581097747	2.2150681983456533
1412	2.393710581097747	2.2150681983456533
1416	2.393710581097747	2.2150681983456533
1421	2.393710581097747	2.2150681983456533
1429	2.393710581097747	2.2150681983456533
1436	2.393710581097747	2.2150681983456533
1440	2.388622227009495	2.213937217793618
1448	2.388622227009495	2.213937217793618
1457	2.388622227009495	2.213937217793618
1467	2.388622227009495	2.213937217793618
1470	2.388622227009495	2.213937217793618
1479	2.388622227009495	2.213937217793618
1482	2.388622227009495	2.213937217793618
1488	2.388622227009495	2.213937217793618
1493	2.388622227009495	2.213937217793618
1496	2.388622227009495	2.213937217793618
1503	2.3837517830581967	2.212852955390148
1511	2.3837517830581967	2.212852955390148
1518	2.3837517830581967	2.212852955390148
1527	2.3837517830581967	2.212852955390148
1531	2.3837517830581967	2.212852955390148
1536	2.3837517830581967	2.212852955390148
1541	2.3837517830581967	2.212852955390148
1544	2.3837517830581967	2.212852955390148
1548	2.3837517830581967	2.212852955390148
1552	2.3837517830581967	2.212852955390148
1555	2.3837517830581967	2.212852955390148
1564	2.379081741368354	2.211811724384139
1573	2.379081741368354	2.211811724384139
1576	2.379081741368354	2.211811724384139
1581	2.379081741368354	2.211811724384139
1590	2.379081741368354	2.211811724384139
1595	2.379081741368354	2.211811724384139
1599	2.379081741368354	2.211811724384139
1604	2.379081741368354	2.211811724384139
1611	2.379081741368354	2.211811724384139
1619	2.379081741368354	2.211811724384139
1628	2.3745966081983134	2.2108102571764867
1635	2.3745966081983134	2.2108102571764867
1642	2.3745966081983134	2.2108102571764867
1646	2.3745966081983134	2.2108102571764867
1652	2.3745966081983134	2.2108102571764867
1656	2.3745966081983134	2.2108102571764867
1661	2.3745966081983134	2.2108102571764867
1670	2.3745966081983134	2.2108102571764867
1679	2.3745966081983134	2.2108102571764867
1687	2.370282607413327	2.2098456441468692
1695	2.370282607413327	2.2098456441468692
1704	2.370282607413327	2.2098456441468692
1710	2.370282607413327	2.2098456441468692
1714	2.370282607413327	2.2098456441468692
1719	2.370282607413327	2.2098456441468692
1725	2.370282607413327	2.2098456441468692
1733	2.370282607413327	2.2098456441468692
1741	2.366127436489105	2.2089152832433814
1750	2.366127436489105	2.2089152832433814
1753	2.366127436489105	2.2089152832433814
1758	2.366127436489105	2.2089152832433814
1767	2.366127436489105	2.2089152832433814
1773	2.366127436489105	2.2089152832433814
1778	2.366127436489105	2.2089152832433814
1783	2.366127436489105	2.2089152832433814
1787	2.366127436489105	2.2089152832433814
1793	2.366127436489105	2.2089152832433814
1796	2.366127436489105	2.2089152832433814
1803	2.362120064274069	2.208016838140406
1809	2.362120064274069	2.208016838140406
1819	2.362120064274069	2.208016838140406
1829	2.362120064274069	2.208016838140406
1836	2.362120064274069	2.208016838140406
1842	2.362120064274069	2.208016838140406
1847	2.362120064274069	2.208016838140406
1852	2.362120064274069	2.208016838140406
1862	2.358250562228269	2.207148203274959
1871	2.358250562228269	2.207148203274959
1876	2.358250562228269	2.207148203274959
1880	2.358250562228269	2.207148203274959
1885	2.358250562228269	2.207148203274959
1892	2.358250562228269	2.207148203274959
1900	2.358250562228269	2.207148203274959
1909	2.358250562228269	2.207148203274959
1919	2.358250562228269	2.207148203274959
1924	2.3545099627104005	2.2063074744481077
1931	2.3545099627104005	2.2063074744481077
1940	2.3545099627104005	2.2063074744481077
1945	2.3545099627104005	2.2063074744481077
1950	2.3545099627104005	2.2063074744481077
1956	2.3545099627104005	2.2063074744481077
1961	2.3545099627104005	2.2063074744481077
1971	2.3545099627104005	2.2063074744481077
1974	2.3545099627104005	2.2063074744481077
1982	2.3508901392787593	2.205492923961569
1991	2.3508901392787593	2.205492923961569
1999	2.3508901392787593	2.205492923961569
2009	2.3508901392787593	2.205492923961569
2019	2.3508901392787593	2.205492923961569
2026	2.3508901392787593	2.205492923961569
2033	2.3508901392787593	2.205492923961569
2036	2.3508901392787593	2.205492923961569
2045	2.3473837050312545	2.204702979475288
2053	2.3473837050312545	2.204702979475288
2061	2.3473837050312545	2.204702979475288
2070	2.3473837050312545	2.204702979475288
2076	2.3473837050312545	2.204702979475288
2082	2.3473837050312545	2.204702979475288
