713	2.483638578139479	2.234761206574616
720	2.4728568079308064	2.232429028544704
730	2.4728568079308064	2.232429028544704
733	2.4728568079308064	2.232429028544704
740	2.4728568079308064	2.232429028544704
749	2.4728568079308064	2.232429028544704
759	2.4728568079308064	2.232429028544704
764	2.4728568079308064	2.232429028544704
774	2.4728568079308064	2.232429028544704
783	2.462979877790121	2.230285782047394
789	2.462979877790121	2.230285782047394
794	2.462979877790121	2.230285782047394
798	2.462979877790121	2.230285782047394
801	2.462979877790121	2.230285782047394
808	2.462979877790121	2.230285782047394
817	2.462979877790121	2.230285782047394
826	2.462979877790121	2.230285782047394
835	2.462979877790121	2.230285782047394
845	2.4538704430463	2.228303280213623
848	2.4538704430463	2.228303280213623
855	2.4538704430463	2.228303280213623
865	2.4538704430463	2.228303280213623
870	2.4538704430463	2.228303280213623
879	2.4538704430463	2.228303280213623
887	2.4538704430463	2.228303280213623
892	2.4538704430463	2.228303280213623
897	2.4538704430463	2.228303280213623
904	2.445420048444884	2.22645919918748
913	2.445420048444884	2.22645919918748
921	2.445420048444884	2.22645919918748
930	2.445420048444884	2.22645919918748
935	2.445420048444884	2.22645919918748
942	2.445420048444884	2.22645919918748
951	2.445420048444884	2.22645919918748
954	2.445420048444884	2.22645919918748
957	2.445420048444884	2.22645919918748
960	2.4375415772291475	2.2247355581120436
970	2.4375415772291475	2.2247355581120436
975	2.4375415772291475	2.2247355581120436
981	2.4375415772291475	2.2247355581120436
986	2.4375415772291475	2.2247355581120436
989	2.4375415772291475	2.2247355581120436
994	2.4375415772291475	2.2247355581120436
999	2.4375415772291475	2.2247355581120436
1003	2.4375415772291475	2.2247355581120436
1009	2.4375415772291475	2.2247355581120436
1020	2.430164012615672	2.2231176616673345
1030	2.430164012615672	2.2231176616673345
1037	2.430164012615672	2.2231176616673345
1042	2.430164012615672	2.2231176616673345
1048	2.430164012615672	2.2231176616673345
1055	2.430164012615672	2.2231176616673345
1058	2.430164012615672	2.2231176616673345
1064	2.430164012615672	2.2231176616673345
1072	2.430164012615672	2.2231176616673345
1076	2.430164012615672	2.2231176616673345
1079	2.430164012615672	2.2231176616673345
1086	2.4232287115896844	2.2215933459400645
1093	2.4232287115896844	2.2215933459400645
1102	2.4232287115896844	2.2215933459400645
1111	2.4232287115896844	2.2215933459400645
1115	2.4232287115896844	2.2215933459400645
1121	2.4232287115896844	2.2215933459400645
1127	2.4232287115896844	2.2215933459400645
1131	2.4232287115896844	2.2215933459400645
1139	2.4232287115896844	2.2215933459400645
1149	2.4166866961418783	2.2201524288808097
1154	2.4166866961418783	2.2201524288808097
1163	2.4166866961418783	2.2201524288808097
1167	2.4166866961418783	2.2201524288808097
1176	2.4166866961418783	2.2201524288808097
1183	2.4166866961418783	2.2201524288808097
1188	2.4166866961418783	2.2201524288808097
1190	2.4166866961418783	2.2201524288808097
1198	2.4166866961418783	2.2201524288808097
1203	2.4104966461288573	2.218786302177338
1207	2.4104966461288573	2.218786302177338
1210	2.4104966461288573	2.218786302177338
1218	2.4104966461288573	2.218786302177338
1222	2.4104966461288573	2.218786302177338
1229	2.4104966461288573	2.218786302177338
1239	2.4104966461288573	2.218786302177338
1246	2.4104966461288573	2.218786302177338
1256	2.4104966461288573	2.218786302177338
1261	2.40462338661927	2.2174876230157716
1269	2.40462338661927	2.2174876230157716
1279	2.40462338661927	2.2174876230157716
1283	2.40462338661927	2.2174876230157716
1286	2.40462338661927	2.2174876230157716
1297	2.40462338661927	2.2174876230157716
1300	2.40462338661927	2.2174876230157716
1305	2.40462338661927	2.2174876230157716
1309	2.40462338661927	2.2174876230157716
1313	2.40462338661927	2.2174876230157716
1320	2.3990367305441715	2.2162500777649417
1330	2.3990367305441715	2.2162500777649417
1338	2.3990367305441715	2.2162500777649417
1344	2.3990367305441715	2.2162500777649417
1350	2.3990367305441715	2.2162500777649417
1360	2.3990367305441715	2.2162500777649417
1365	2.3990367305441715	2.2162500777649417
1368	2.3990367305441715	2.2162500777649417
1375	2.3990367305441715	2.2162500777649417
1385	2.393710581097747	2.2150681983456533
1392	2.393710581097747	2.2150681983456533
1397	2.393710581097747	2.2150681983456533
1403	2.393710581097747	2.2150681983456533
1412	2.393710581097747	2.2150681983456533
1420	2.393710581097747	2.2150681983456533
1422	2.393710581097747	2.2150681983456533
1433	2.393710581097747	2.2150681983456533
1437	2.393710581097747	2.2150681983456533
1441	2.388622227009495	2.213937217793618
1450	2.388622227009495	2.213937217793618
1459	2.388622227009495	2.213937217793618
1462	2.388622227009495	2.213937217793618
1472	2.388622227009495	2.213937217793618
1479	2.388622227009495	2.213937217793618
1486	2.388622227009495	2.213937217793618
1492	2.388622227009495	2.213937217793618
1495	2.388622227009495	2.213937217793618
1504	2.3837517830581967	2.212852955390148
1507	2.3837517830581967	2.212852955390148
1511	2.3837517830581967	2.212852955390148
1518	2.3837517830581967	2.212852955390148
1527	2.3837517830581967	2.212852955390148
1537	2.3837517830581967	2.212852955390148
1544	2.3837517830581967	2.212852955390148
1553	2.3837517830581967	2.212852955390148
1561	2.379081741368354	2.211811724384139
1569	2.379081741368354	2.211811724384139
1574	2.379081741368354	2.211811724384139
1577	2.379081741368354	2.211811724384139
1581	2.379081741368354	2.211811724384139
1586	2.379081741368354	2.211811724384139
1589	2.379081741368354	2.211811724384139
1597	2.379081741368354	2.211811724384139
1605	2.379081741368354	2.211811724384139
1608	2.379081741368354	2.211811724384139
1618	2.379081741368354	2.211811724384139
1626	2.3745966081983134	2.2108102571764867
1629	2.3745966081983134	2.2108102571764867
1638	2.3745966081983134	2.2108102571764867
1646	2.3745966081983134	2.2108102571764867
1653	2.3745966081983134	2.2108102571764867
1662	2.3745966081983134	2.2108102571764867
1671	2.3745966081983134	2.2108102571764867
1677	2.3745966081983134	2.2108102571764867
1681	2.370282607413327	2.2098456441468692
1688	2.370282607413327	2.2098456441468692
1691	2.370282607413327	2.2098456441468692
1697	2.370282607413327	2.2098456441468692
1705	2.370282607413327	2.2098456441468692
1713	2.370282607413327	2.2098456441468692
1723	2.370282607413327	2.2098456441468692
1734	2.370282607413327	2.2098456441468692
1741	2.366127436489105	2.2089152832433814
1747	2.366127436489105	2.2089152832433814
1751	2.366127436489105	2.2089152832433814
1760	2.366127436489105	2.2089152832433814
1766	2.366127436489105	2.2089152832433814
1774	2.366127436489105	2.2089152832433814
1784	2.366127436489105	2.2089152832433814
1788	2.366127436489105	2.2089152832433814
1795	2.366127436489105	2.2089152832433814
1800	2.362120064274069	2.208016838140406
1803	2.362120064274069	2.208016838140406
1808	2.362120064274069	2.208016838140406
1817	2.362120064274069	2.208016838140406
1827	2.362120064274069	2.208016838140406
1834	2.362120064274069	2.208016838140406
1844	2.362120064274069	2.208016838140406
1851	2.362120064274069	2.208016838140406
1855	2.362120064274069	2.208016838140406
1860	2.358250562228269	2.207148203274959
1865	2.358250562228269	2.207148203274959
1873	2.358250562228269	2.207148203274959
1880	2.358250562228269	2.207148203274959
1888	2.358250562228269	2.207148203274959
1897	2.358250562228269	2.207148203274959
1902	2.358250562228269	2.207148203274959
1907	2.358250562228269	2.207148203274959
1914	2.358250562228269	2.207148203274959
1921	2.3545099627104005	2.2063074744481077
1925	2.3545099627104005	2.2063074744481077
1936	2.3545099627104005	2.2063074744481077
1938	2.3545099627104005	2.2063074744481077
1948	2.3545099627104005	2.2063074744481077
1950	2.3545099627104005	2.2063074744481077
1954	2.3545099627104005	2.2063074744481077
1963	2.3545099627104005	2.2063074744481077
1969	2.3545099627104005	2.2063074744481077
1973	2.3545099627104005	2.2063074744481077
1979	2.3545099627104005	2.2063074744481077
1984	2.3508901392787593	2.205492923961569
1991	2.3508901392787593	2.205492923961569
2001	2.3508901392787593	2.205492923961569
2010	2.3508901392787593	2.205492923961569
2015	2.3508901392787593	2.205492923961569
2024	2.3508901392787593	2.205492923961569
2028	2.3508901392787593	2.205492923961569
2036	2.3508901392787593	2.205492923961569
2041	2.3473837050312545	2.204702979475288
2047	2.3473837050312545	2.204702979475288
2054	2.3473837050312545	2.204702979475288
2057	2.3473837050312545	2.204702979475288
2062	2.3473837050312545	2.204702979475288
2072	2.3473837050312545	2.204702979475288
2079	2.3473837050312545	2.204702979475288
2089	2.3473837050312545	2.204702979475288
2091	2.3473837050312545	2.204702979475288
2095	2.3473837050312545	2.204702979475288
2098	2.3473837050312545	2.204702979475288
2106	2.343983925821779	2.2039362059373317
2110	2.343983925821779	2.2039362059373317
2118	2.343983925821779	2.2039362059373317
2123	2.343983925821779	2.2039362059373317
2126	2.343983925821779	2.2039362059373317
2129	2.343983925821779	2.2039362059373317
2131	2.343983925821779	2.2039362059373317
2142	2.343983925821779	2.2039362059373317
2148	2.343983925821779	2.2039362059373317
2156	2.343983925821779	2.2039362059373317
2163	2.340684645818223	2.203191290065627
