session#,TimeInSession,RT
25,79.92297990525185,814.9255516473204
25,86.11733073621144,746.6786698496435
25,95.36255724417788,503.70745686086593
25,111.943971004177,571.0401588767127
25,122.37094335753136,508.0291660815419
25,133.17747846883867,502.95648484825506
25,150.95950058008748,645.8477481610316
25,167.21869394751775,590.1425060110341
25,178.38359338531154,865.5412613916269
25,193.26797300594262,1018.5496714802866
25,213.6171800290722,892.2847837675363
25,235.3909567272167,504.0648529029568
25,264.2842984010458,1540.930062008556
25,269.00856270592703,1023.4937416971661
25,316.4207388552677,627.2028943094483
25,328.4135739730009,3405.4292650107527
25,348.58927803271945,554.4791527318012
25,358.875653210991,698.5013771445665
25,392.5199852681326,1004.0693873124837
25,400.5492862298415,555.059142443497
25,416.51914989496436,529.4839372108981
25,426.5333215616738,992.7500654121104
25,436.84921686684174,938.5897457650572
25,456.7123132394372,1378.5738697370107
25,485.2832341440335,1282.8883835063607
25,491.7348688084603,767.446452351578
25,506.4158180854829,1003.8384211911762
25,532.0647059076218,2233.0722795741167
25,548.334065083749,646.2991997468635
25,569.7459206995591,574.8948854452465
25,596.2313901661146,1327.0010704363813
26,8.725877120574296,555.0764372419508
26,63.93554323989156,792.9303153068759
26,78.93507832453179,712.0346227675327
26,110.49360042189073,999.1691003087908
26,138.8606166959762,510.6606864355854
26,149.06093053411678,1010.854487776669
26,173.61020126294534,618.187144609692
26,183.64731889233008,659.884413027612
26,192.3544162339167,628.1783209051355
26,229.4126942562434,510.89052068346064
26,240.02109168893367,3049.60203923838
26,248.3303299012514,1108.9972332156321
26,264.79798450076123,1593.6940763276652
26,275.00472835105757,895.2144598297309
26,313.62813299059417,666.1330545430246
26,331.1460283578235,921.6005493908597
26,347.4538526853248,839.0648977620003
26,357.4769170989639,1210.534103331156
26,381.5095020736444,528.6138674928225
26,385.0307966619621,646.3300808209169
26,390.05688098686005,1201.4768979424844
26,395.56308310544773,920.8486886309402
26,420.9112935556077,547.192383564834
26,435.220191020675,4591.885898003966
26,440.760882365601,612.3340840131277
26,445.8709977541366,582.2756648231007
26,458.5371785936113,704.239475500799
26,461.37115242066284,759.2768631657236
26,471.30857869215833,647.0663311047247
26,476.3039389830192,557.3416645638645
26,506.33757745159164,518.2656500437588
26,520.2609953512656,513.6221518769162
26,533.7449757843824,1408.3006859873421
26,539.7935535565412,504.83480394177604
26,548.8059485488739,518.511145721277
26,556.171057003874,554.4490858192148
26,571.3533596056477,647.869997221278
26,587.4683335528316,556.1445230232493
26,591.3900591732781,550.3673573075503
27,31.085549605297274,594.9676356940472
27,90.08840867796607,575.9004547726363
27,100.48336264561658,586.8912121368339
27,129.51773828850128,821.2068346401793
27,137.06787900532072,584.3966082575207
27,179.15852503740462,512.5746132544009
27,196.1869708313534,527.067306880781
27,207.27133260208575,948.6904662844609
27,215.17767026519869,620.3474976719008
27,246.1598416769848,697.2462752091815
27,259.9278749797195,595.8319121527893
27,274.8923423417473,646.6095973046322
27,284.48377270381025,602.4627208935271
27,299.2152032297963,991.3834648214106
27,311.3183054726396,592.9879254072148
27,373.2829589064968,537.8252108384913
27,385.91937176919237,801.0095364625158
27,392.3600565978559,708.3561849358375
27,458.87330383639346,567.5310460464971
27,484.35354186347104,551.1542252352228
27,496.42460072718313,760.5451913586876
27,530.9080963284141,541.0856897142367
27,546.7951507677935,886.9954525507637
27,554.8216760057512,883.830666232825
27,568.5299178704881,921.0986799953389
27,590.5986879592383,2042.7129618074105
28,126.60375613690121,776.0968699767545
28,131.51668942589458,569.8823129678203
28,162.92449120084348,510.81406285447883
28,182.23002046975307,525.9791958378628
28,210.64516605710014,688.4012658811116
28,231.86731550630793,924.0845680760685
28,314.22730039427915,520.8607255444804
28,346.1427372309954,595.9240025986219
28,373.9180459352501,532.1468772781373
28,408.749383668488,888.5605707910145
28,430.33292165775856,848.4186825517099
28,445.79605788630215,826.6031398125051
28,450.47503576603776,914.6421408113383
28,483.6931336915659,2713.458746115066
28,498.63908413270474,607.7799160084396
28,512.5698532489878,661.2718942633364
28,520.2491861611452,921.0433898006158
28,542.4575595514107,506.89625796076143
28,551.4770748719493,1532.0178646943532
28,561.0725346735017,934.4504013788537
28,573.3658140007501,577.9400453793642
28,583.7375660501712,566.0347850825929
28,587.8186356037659,578.8233415260038
28,598.3741815811445,2999.225084480713
29,12.196331765986542,511.43872560351156
29,137.839069624908,511.9395383808296
29,152.36993571764833,593.9254815129971
29,160.2579129406913,670.9429156253464
29,186.8274330753593,518.4015078339144
29,197.27563016594286,503.7264817401592
29,210.32352414427078,610.9136410705105
29,250.58063578811925,1046.9767031172523
29,255.2096489147516,588.6817841710581
29,379.709233568683,557.6527542325493
29,396.18407508421296,690.7133084132511
29,439.6991044188544,527.0583111232554
29,448.9507088405553,540.983538445289
29,510.5686907636846,1472.5913754300564
29,541.7359148214491,508.37265455993474
29,586.824778986982,554.6112598058244
30,19.782806208106194,607.3786529705103
30,98.71275095224337,557.4364109743328
30,119.13970038995467,525.32617448378
30,230.89997609483544,533.7491701684485
30,260.91571729944553,557.8998059645528
30,281.0566359985569,601.0958192200633
30,336.5571822837883,507.75506721038255
30,380.3754931014737,2049.347527175996
30,409.5588679346729,662.9519125126535
30,416.99750710510125,540.5107387778116
30,435.13575461615983,640.38323859495
30,493.974685152858,672.1753142301168
30,544.0018728028335,906.8449069636699
31,32.53483251758007,504.6586086755269
31,42.84299484361691,502.51924401527504
31,77.59272492949822,518.1504307001887
31,98.86896814099964,569.3884315805917
31,155.75991692149182,658.2932448000065
31,194.94407065310588,596.7133037593157
31,258.41502595793645,586.4226351841353
31,288.3933116008957,529.7147525234323
31,364.7124033318105,582.7117339831602
31,372.75758705179396,905.961126445618
31,389.67983590786025,612.4417130558868
31,396.8296753546274,619.0108378505101
31,428.61744712290965,513.0416071915533
31,466.59293740106295,501.63497333051055
31,494.82062328791653,650.0328592155711
31,586.7477700094569,680.9641216386808
32,5.404471126250428,586.6831300154445
32,47.73077281640872,605.8471228243434
32,72.12245122061358,521.17424957396
32,161.45258184770864,541.2723296212789
32,203.96352843510977,551.4794506307226
32,214.22900582180955,632.4995817012677
32,234.4838976583087,590.4930684118881
32,260.21870597131783,802.3084473461495
32,275.9478986204522,1073.3188348385738
32,405.02012493092116,599.1372409262112
32,420.686780808348,668.2148089021211
32,441.8280282223459,945.7814496781793
32,485.9596405715929,1865.977652836591
32,490.710041305887,793.2534052924893
32,494.4518827337524,1226.386785536306
32,513.8952136915905,1569.8698244777916
32,568.7792046416471,686.4359180508472
32,579.2169570377664,623.0304790042283
32,586.4622964520204,504.9125833247672
33,9.15444109051532,632.6590020144067
33,71.52797476787964,744.8515683863661
33,102.64941911088317,548.9582575901295
33,124.50366701204985,558.9346142551221
33,132.8203564367359,805.1884850392526
33,146.1173370719589,649.169900934794
33,170.95674215523468,768.0966509433347
33,180.62084834493362,522.1116088614508
33,188.28629084188287,558.3789522133884
33,203.0500155957634,840.6469772016862
33,219.74302082010763,524.607795621705
33,222.32801251382625,540.7869318551093
33,226.71895955328,542.0842981657188
33,245.96958201330563,595.6312847629306
33,265.32712493854706,656.7561932206445
33,341.8134258143473,530.3428136576258
33,353.87252155926035,512.5633299649053
33,375.8521491878382,544.325239265163
33,404.12058666343364,642.0135960070184
33,414.44466175198977,686.1776132172963
33,420.1692341189373,696.2495386796945
33,447.10403158592453,1721.9858703756472
33,475.365527778009,642.034745280398
33,515.5417127793007,903.7583964527585
33,519.2060893095731,689.3632585451996
33,558.6849722265761,600.6034769634425
33,585.6042266156364,688.4266900997318
33,599.5923132608514,502.69992697940324
34,24.702495088695287,838.4638395218644
34,37.65306327154394,615.4332562909985
34,60.39821417924395,604.2344870511442
34,65.48227756582855,826.5890822003712
34,74.65025791869266,902.042440862715
34,84.84253421474568,1233.4696080797585
34,98.78997909758982,835.1899973094987
34,101.46356213899708,569.9355512479087
34,124.7739694089978,580.5118562166172
34,151.4999008302293,532.2386364859995
34,199.25744186677548,746.7982567650324
34,209.63712455576388,680.0942488007422
34,219.97645268028282,862.6154180637968
34,229.9580357812847,710.2620873629348
34,283.69439732190585,639.9230504721345
34,294.13828340130567,529.4535098073538
34,304.4001565221479,904.7899723955197
34,310.8427825975741,514.1409640200436
34,345.64087903195104,1106.6743616720487
34,354.1164412484468,759.6327867759101
34,360.7897059268944,709.0380468180228
34,372.29253675881773,1581.851780811121
34,377.90291077040456,1257.8938770930108
34,388.5997990654105,884.8562645616767
34,407.25823521687926,684.597589821351
34,420.07235250389203,6427.620329766796
34,439.1153820691761,564.847669658775
34,446.4464879705156,765.7716750036343
34,460.49561498651383,814.6730627995566
34,465.71117803037487,705.6822743797966
34,493.46785644436386,617.5582147443492
34,508.68514875790424,797.2736455412814
34,513.2819982812325,755.5942941180547
34,542.0427857689028,556.0655778972432
34,549.500772223666,612.8808278408542
34,553.6903223245972,848.9049348754634
34,558.4074302208755,632.1752615767764
34,562.3093801284085,732.8840584559657
34,570.9171092145261,775.2749037499598
34,576.2456606243068,692.9862810866325
34,594.1353376160005,760.4437338668504
34,599.8511464089679,664.8212777472509
35,5.182672419170558,677.8959152325115
35,25.270919106736983,945.2917859853187
35,58.40916972645209,753.3602976436669
35,64.97076943648426,669.9437238821702
35,71.19755677433568,635.1899325782142
35,80.90167584260416,639.9149021272024
35,88.11718937820115,1498.1471165629046
35,114.67518567395018,650.9638444404118
35,138.5830320202076,589.6136260962521
35,149.22825827135966,706.1893435165985
35,168.2517090597721,702.7036102117563
35,173.6250506614524,795.3215669549536
35,179.0077484365538,626.2403005166561
35,183.5936852493578,1368.2713825983228
35,192.30095455374612,5238.1516440582345
35,197.73907890513874,2298.9267668817774
35,205.296683827346,566.0508151668182
35,214.77443404149017,515.2031257712224
35,222.69920360792457,1292.62186080814
35,232.59545854931275,624.7681084787473
35,274.72483166489474,1241.9038221960363
35,279.8063054494123,852.5882974245178
35,290.11619478856665,566.5733286441537
35,306.28938644302616,1201.732093184546
35,312.8319962643436,515.3694632463157
35,321.9794545534023,689.7443147026934
35,347.62753337518734,642.9844180456712
35,350.92797959793825,681.388435747067
35,359.48944023569493,1354.6845559794747
35,365.7095199485484,569.550384348986
35,394.1478740028542,1418.6178332238342
35,401.02666014377246,1471.003219452541
35,407.24097273718144,973.8848504603084
35,417.4799082062891,2028.6284765898017
35,422.6578910263488,508.2287138720858
35,440.5688019107256,732.8104582775268
35,449.42593883075097,592.222601906542
35,455.8857432918303,816.0530923923943
35,476.5898370002906,915.0663404179795
35,495.24136592873765,510.66281023668125
35,503.5382451730511,789.3956336956762
35,508.93031033801526,718.9093665474502
35,531.1926784780226,15941.447675573727
35,535.243395730653,1937.5278251936834
35,555.99377453751,1489.5808516193938
35,565.0136949335174,1180.513317027362
35,572.4403403952856,692.1290774589579
35,581.9751517137047,2112.258783134166
35,592.4560848495094,1015.945168754115
36,4.304374832601752,630.231260038272
36,27.723998555611615,852.3667684239626
36,66.19953708717003,774.6320772348554
36,76.21751252380636,1095.57897380364
36,84.15729280202504,747.7690294326749
36,103.58018685258139,858.3590545531479
36,119.68490200363158,1374.180988259468
36,143.04088634742948,959.8449109034846
36,146.61139780715166,1251.8842753015633
36,153.13616397581063,586.1666584896739
36,167.19125466839978,4269.204007829103
36,180.5371970509441,1833.1700369853934
36,188.27422579190898,623.4111578996817
36,194.5294725136846,1596.3738824357279
36,199.41824362595435,621.8828616365499
36,208.57346488855183,3008.1181753848796
36,217.26414347415994,527.1218127236352
36,225.60156965554415,926.0324953647796
36,233.77218971310867,778.7329030870751
36,242.6676894972661,1551.2713047573925
36,258.26163660900784,9155.096925092948
36,283.7553536725936,2637.7448918065056
36,302.32350460924863,1909.9780078868207
36,305.1815538489536,560.8727957551309
36,318.2867694585548,545.9688863120391
36,324.64387363923015,804.5008113440417
36,356.6031037706125,575.7405721451505
36,363.96226600421505,1777.9560066774138
36,376.30756208025196,652.7580137517361
36,383.4380848601759,1338.1561406604305
36,390.4642301804706,1593.8428369045141
36,408.67060644691446,576.8915803928394
36,411.79176431911037,653.4128976745706
36,421.8174304761851,1155.9640274099365
36,466.7989597956148,741.4972738406505
36,469.7578242854688,565.8229063301405
36,478.7187582341212,956.178848984564
36,485.42334346233474,506.6056059586117
36,498.6324664155145,1317.4782575661084
36,505.12839529231496,731.3752617301361
36,512.6180717755306,561.7247754598793
36,522.0290358438033,3778.446924916352
36,525.9919509224819,1426.2864594602433
36,533.6816018434947,2464.9315783535712
36,537.5570238548389,1298.7660739963758
36,544.9646465769983,1177.576024831069
36,551.9914985064243,723.7830228368693
36,557.7329753025333,1766.3502737050294
36,562.8914479585583,681.9082881738723
36,586.5780279203791,526.8642964147148
36,592.6479376949937,642.4656663948554
36,597.8843067853486,602.4142427886545
37,3.6992243034801504,1042.2997323003074
37,36.107044062620844,675.4354311269708
37,55.89191458413916,676.5954103539116
37,75.95791637459843,515.2161894475284
37,79.00140611793904,597.9672699213552
37,89.71874677871529,657.2963750586496
37,117.56222857184184,994.8103599708702
37,125.59679775410768,719.4062408852915
37,133.72597846444114,1108.2966948160902
37,154.9885525003483,667.8455924593436
37,159.88804011025786,641.0116040096909
37,173.50852614846372,565.4199968121247
37,182.53757988051075,615.8341329464747
37,193.6952997698172,632.2371628448309
37,202.85112818363268,736.1801565784845
37,222.2608605003079,1671.5022413227416
37,245.0015499017136,630.7669526213431
37,253.4696243336657,533.355432748067
37,264.4304932367777,1856.883208922227
37,270.99690832720444,676.2544848752441
37,273.7092233672847,586.5972011706617
37,277.5112464476515,1534.255460035638
37,282.6719058895942,966.7218906906783
37,296.75166779203937,1092.7441872081545
37,305.11234939969654,589.0239436084812
37,313.4680427505227,544.52568943816
37,320.340171619333,887.3426415229915
37,332.18839988203763,610.1466714135313
37,340.1743500684388,1169.165361290652
37,351.11839672646965,585.9519061559695
37,362.6783807207794,503.99769938303507
37,389.02153611791437,12305.29620048037
37,397.636450748123,667.1541651303414
37,407.3359870089844,555.2985269932833
37,412.29415595616956,1666.5676197590074
37,423.3982779394137,1452.7879185261554
37,435.79080504358717,949.4948310821201
37,445.57160198568454,631.2226723348431
37,454.77493695917656,519.0095616344479
37,461.86011359150507,2307.3538966818887
37,466.3206757511325,886.5543215688376
37,477.28946117122905,1469.2918417604233
37,481.11087497524204,775.0426729762694
37,491.99348379612275,889.3731585849309
37,499.01181752938646,1062.056853024842
37,510.412513591029,3076.127008724143
37,522.8253203606364,1068.7189678646973
37,537.8673924143077,527.9832515589078
37,544.5657430098436,740.4810804146109
37,572.0369611769638,878.6103804850427
37,592.0734741062661,864.1297849972034
37,599.8484397206485,557.6000646033208
38,8.113217646718113,513.0345690886315
38,39.64679861566037,573.4989704069449
38,66.16077108378886,562.0774200979213
38,81.07260629423399,1278.876079024485
38,90.3693493414903,571.0805704256927
38,102.4540372897718,1341.2737297876447
38,106.32187486319526,639.4869276373356
38,109.48459368895419,621.9051660882542
38,128.47412086009717,574.3064318412507
38,136.1873538000582,676.4569850893167
38,146.81287027214057,848.4854847702081
38,153.37917415917764,507.079750597768
38,170.600187528893,2641.930341043917
38,195.8215953748513,5782.9823698994005
38,204.49647837711382,594.9537306805723
38,215.80538305868322,3350.688949223695
38,219.951035797465,652.6281305596058
38,257.3931879613556,632.77713833304
38,264.747674064889,808.7474654348625
38,286.5163851582729,580.657180336857
38,298.3907512475307,3722.5285630083818
38,304.31759821210653,1420.065905957017
38,311.5768864771562,1088.3520465467882
38,325.06377389579575,541.8268355679174
38,356.10147994657746,3334.382102777454
38,364.59087192652805,913.4347261424409
38,369.07493906250966,1043.9461298155948
38,372.7472058556159,1219.2950007374748
38,383.3784672100228,2422.7434609056218
38,420.2663035430196,1553.9414919512637
38,430.5970589804747,885.4371057350363
38,445.63147244286665,880.5958895791264
38,448.44412773884324,805.7698437514773
38,459.42574231874823,1143.1130350501917
38,471.8803152648179,975.6073790449591
38,478.6084141762549,646.6543181231827
38,485.79367997227746,1677.045563588763
38,510.97175306413556,14636.027341988665
38,517.4357062571835,728.1577191824908
38,523.7192673280988,922.743871138664
38,535.9642693709502,519.4938632521371
38,543.0664852434893,1237.9952837836754
38,570.9891599493276,20766.736565172323
38,582.7582303948075,7389.200091583916
38,591.8446537305281,612.7737781062024
39,3.309471598277014,623.4884816876729
39,38.61836498410412,730.3505340023548
39,56.925341115646006,1128.7167228147155
39,66.24525477477437,1331.9509316388576
39,82.1020232657138,595.6516582082259
39,92.72851832586457,981.4485948663787
39,103.52498702674711,1203.7790525901073
39,139.72842265873987,875.7104395954229
39,146.26101161801125,833.9819414140948
39,151.07587216278625,664.4081013728282
39,173.39608200950534,684.2736370635976
39,191.2242541522828,5037.0303068593785
39,200.80124701503155,1098.0146633264667
39,205.85488556875498,814.2160672687169
39,216.52388854046148,503.3474422416475
39,224.36079584399704,897.1785827743588
39,249.89485091438837,1745.0830507150386
39,260.54275216891983,688.3097596546577
39,294.9875959047422,665.230285598227
39,324.4015012954296,568.1013634311967
39,332.14400058414685,657.1316079171083
39,347.7541792436532,761.6589539720735
39,350.75232442439665,891.3012419689039
39,358.85768329885104,2583.83045481969
39,374.93193017699014,615.7321042192052
39,389.6676850124895,912.4365041934652
39,414.7025845830467,584.3808522877225
39,421.36401011678026,831.8886832021235
39,436.6544254183027,546.7746969734435
39,445.762518737989,731.294433491712
39,469.7763882746767,780.9536414533795
39,479.45403116104717,1921.945732428867
39,486.0416285886604,785.8335941164114
39,494.8839543674512,2627.554529255576
39,517.4521725380691,9431.137714291253
39,545.070286577753,872.6086051428865
39,563.6362948237111,565.3377764392644
39,584.2502570871475,952.7705879772839
39,598.0628097700355,947.8932101483224
40,14.540816951091983,501.0613843332976
40,21.45865760795641,647.9175925160234
40,59.6619660080687,738.63963495387
40,139.43901899794582,612.8592947097786
40,162.82890856777885,1540.635093489982
40,169.5431862596597,530.044054154132
40,180.87891012183536,3408.3751975995256
40,184.17744241116452,501.3755829713773
40,191.4799886283181,655.3876852849498
40,201.95796477443218,1086.3997343221854
40,221.09642644520864,590.3308413253399
40,238.87285612360938,600.451149057335
40,292.24688050601617,550.8761699929892
40,312.28015828676143,832.2142891811382
40,316.7301164016244,965.3308033775829
40,323.98906292257016,663.1239851521968
40,327.16260693984805,573.0096139959642
40,334.4662374567197,1104.8706193287217
40,355.3297361406949,1026.4346498333907
40,361.93863871024223,819.6402207067877
40,366.9897828314497,1539.5438502273464
40,375.7509252527343,841.6117367669358
40,385.9654105072368,537.7857273997506
40,394.39781173012307,1097.8197165823076
40,401.88120036860346,812.6768829897628
40,413.8529858164329,675.8001472444448
40,424.5204033578884,1243.070264979906
40,435.42081726624747,1213.8419291004539
40,453.86596150255355,546.6318673898058
40,472.5901809634306,523.4565776408999
40,486.9761679890944,743.5468660587503
40,491.8753569919245,745.151863040519
40,505.5834125676374,631.8249291252869
40,554.1020748528172,1444.7542019188404
40,560.2011345542633,590.8020560636942
40,581.9556117129396,524.6077894917107
40,590.1586837957184,1934.047756207292
41,8.21953712299728,788.8163987845473
41,18.210833165478107,572.1239508457074
41,34.93691745557226,577.3284505303309
41,47.33869485881587,758.1860414902621
41,73.811243789929,524.3471577960008
41,95.15338929996142,527.2587282743189
41,120.7978636726366,562.0899750902026
41,127.3142561303357,562.1097074072168
41,148.6658460018043,1526.349693434895
41,157.81601960443368,728.1839916940953
41,164.41888806791758,545.2467670511396
41,183.25327779428335,508.8282524920942
41,198.79570086374952,957.3856714487192
41,218.0242310516769,613.9863667922327
41,225.06753858183947,695.5462837504456
41,241.31551971748922,963.8965485828521
41,244.32542286444368,825.2989411957969
41,248.50359861985999,969.4986926078855
41,270.3975899344914,2298.4341175870213
41,283.17257142281596,697.6845250937913
41,294.0227774730847,534.5650430390378
41,315.7652840416704,1683.9886416273657
41,324.97093735065937,549.5962397144467
41,341.05902340410466,513.5696093420847
41,350.99026282007253,605.0185643980512
41,394.4313065689821,608.2467969499703
41,405.6638613815194,691.1582282591553
41,408.835691798231,553.1485289538978
41,426.97396157012554,735.8288905270456
41,445.94800661360205,669.4621458336769
41,490.49624240570483,595.4344593083079
41,508.82542686801025,731.5318167929945
41,520.8396406195498,1838.5999482125044
41,524.8963622590163,655.748954097362
41,534.5043221669584,1410.3271899402898
41,541.4076419195881,751.8085622614308
41,550.2953870581223,736.7433205181442
41,557.9444169773378,887.0984366658377
41,576.5721519883045,894.6924608353584
41,593.4158211210852,575.0975002956693
42,9.432560461227695,991.5772271851893
42,81.3670953991932,617.015393134352
42,89.47752859213142,556.3764158032427
42,94.17784333819145,706.5356904095097
42,101.14226386067094,536.0035211742797
42,104.0990629163498,585.4744455391483
42,126.9297323462124,594.5270939664624
42,142.81880323063888,1052.305779146991
42,146.05235569862998,547.9232887082617
42,185.59209957347412,747.540820735594
42,206.1894586013732,1176.557394232077
42,241.19184782839147,1070.0966731201333
