Median AlertRT SD,8.561029799824606,8.282198310725434,6.996639185556114,8.6990080525557,7.807488361502735,8.06762627178368,7.627757149803907,9.254147877998582,8.7400301677019,9.327042332396456,11.325259819052672,11.875361728921334,11.423628660613236,11.822688035550849,12.469908081716103,12.693713376682961,9.987508358570002,11.847886718925452,11.917295574471114,10.279226107183007,10.69278172259721,12.567320933876788,13.391455559742761,13.415494859114586,14.338994828833014,12.735011648030428,15.356274521010453,14.584465801834863,13.218502239228396,12.361507892514215,11.565474285257398,12.845912975586476,12.395173791503012,13.856513687697124,17.707150723927494,17.116864793449704,19.928358288125697,19.032740662648283,16.834740191199028,16.338825599800963,16.10387122535524,13.920688056123575,14.124694002591422,14.546070831751113,
LSNR_apx SD,0.2680890884719512,0.2623610068968075,0.2571632904549652,0.24071663567476073,0.2629342731629448,0.24430316966686916,0.24144795509147468,0.27762205371666243,0.24307032723750877,0.30806752242622015,0.31492134511279657,0.33346819715377574,0.30322026367267585,0.3172873211125278,0.3347332794803506,0.301189987206241,0.3198815376769161,0.30910636273193454,0.3191543158269024,0.2842319258976863,0.3479976835963618,0.2851161980533072,0.3342999566831911,0.2892381715950863,0.35737257268507683,0.384030594946758,0.35871323893256996,0.35621427818393275,0.34350320144038843,0.3062388007523201,0.28417705476556104,0.32346516834469463,0.30404853934562154,0.3153290444478469,0.4273577801800724,0.36618992580330917,0.42332844220060845,0.36617355363606763,0.38865644570656,0.3624124895349442,0.36726870325596095,0.3485233380474898,0.3363027123525908,0.3551910120183433,
SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365,0.0,0.0,0.0,0.0,0.207893255267843,0.27029344681627415,0.39179980161234895,0.3228824508950015,0.18330131883469616,0.2089524883091424,0.1474879631741851,0.18899830201983542,0.0,0.15244315721354396,0.41963274759340696,0.6223298474352915,0.7212151366274845,0.9642718325638976,1.19120039499515,0.97348631830836,0.6365946316966256,0.4651056521759548,0.31886535286815515,0.3933792087643268,0.3861362535032321,0.6086952070754351,0.850408768199747,1.3867190240945135,1.1539574154242598,1.4102886266640084,1.4899030458144773,1.3157997109076842,1.3122281154064153,1.0419116132769426,0.8157804513528846,0.8576051233502395,0.838660548568173,





Time Awake,0.5,2.5,4.5,6.5,8.5,10.5,12.5,14.5,16.5,18.5,20.5,22.5,24.5,26.5,28.5,30.5,32.5,34.5,36.5,38.5,40.5,42.5,44.5,46.5,48.5,50.5,52.5,54.5,56.5,58.5,60.5,62.5,64.5,66.5,68.5,70.5,72.5,74.5,76.5,78.5,80.5,82.5,84.5,86.5,
B1 Lapses %,2.089671086846579,1.9943106798707744,1.8382263855844727,2.260090510785906,1.8176802606990827,1.858054666272373,2.304609729040435,2.0648057467980863,3.2294671661991394,4.476938919373028,5.584588473471819,8.339089989784268,10.711777500942437,11.021384020188599,9.779793349752692,7.992110028582013,7.6541737456592385,6.207011732890688,5.229148507824787,5.774717660261758,7.650386336743054,11.061873080613216,14.653046116378379,17.6473872588803,20.329219538920235,20.396086196219382,19.572632124481867,15.773571374344819,13.747598680894118,11.7712013577926,11.315360804315704,12.428066391455816,14.292199502599502,17.971725892317647,23.058307345849368,27.78533028454203,30.61159068098678,29.69366606335727,29.190737215072048,25.066139196843405,21.325325345040433,18.60174595909359,18.079819938654218,19.025233180385577,
B2 Lapses %,3.3970455018998384,3.3686778925253402,2.8222271358764575,3.2024547426780785,3.2274619059157947,3.4612189341626856,3.040396931731702,3.5225780190177294,4.657095586272929,7.664404767121531,10.560675494885773,14.286020425786916,18.34682016330482,17.62363028058081,17.88905779504702,15.136368009389505,11.762988826925952,10.615104489308552,10.578812289572545,11.001226457254543,13.240719103874257,17.86594048299801,24.75248029991032,30.557725974692996,33.608014518246414,33.291274665637964,31.715121509356507,28.10729382519826,22.88763894465981,21.190879138465466,20.389063345624905,20.51536231727682,24.113482975184013,30.545896007817863,36.025597826110356,39.80463758250277,44.77311869250493,45.239737002434595,42.47563628082268,39.44554676570956,35.419920772252425,31.03108145860282,28.239024820489234,31.54262655117578,
B1 FalseStarts %,1.0569839177978697,1.1326830154395389,1.5699240509285723,1.3769801273388198,1.086544315098972,1.23900571053108,1.231003156944155,1.408450333945328,1.7794674828309405,2.2033784754546075,2.4146226983118666,3.6613087176727754,3.836724204413147,4.212057196030412,3.898456113511889,3.098411426127946,2.8626389218935375,2.678642668985656,2.918940560029391,2.77969691862866,3.832940929912209,4.39749608090044,4.533171108684313,5.942953880047741,6.526140993821178,6.971008941077335,7.023336084083268,5.521977750696223,5.096370535119829,4.642093353815083,3.858190712733547,5.056603259145204,4.531733148185408,6.3570338704313585,6.881136353497168,8.496723263908574,10.379883337339384,10.238624298299419,9.379919430191288,8.394518588647973,7.421685400479913,6.585912120776348,5.9732665250055454,5.883872973975454,
B2 FalseStarts %,1.5581939673738414,1.6951617229800522,1.682686627408646,1.8132080129418793,1.643849321789132,1.5175787295849064,1.7911740613435954,1.8389822823861184,2.050481197132095,2.478275742143009,3.2060278751241684,4.060695555274495,5.2611411605217295,4.452399276855376,4.501293437845818,4.278695295904645,3.6147371440387004,3.434543096280598,3.387613460259052,3.8203117062499445,3.5872003128559733,4.640493880643246,5.898285240950056,7.0447348178448195,8.181315027118513,8.417503461612398,7.981603140224683,6.931321738055464,5.968602644247173,5.203997806582331,5.070823366868841,5.531770621025381,5.7663665600657374,6.727444058699944,8.977173056723364,12.030629313767898,12.390697095155645,12.719311072058623,11.96779679323956,9.729260074364916,8.438607071437389,6.712572035128327,7.326547932988134,7.468102125978823,
B1 Median AlertRT,287.67892631626785,290.3778562285033,291.5678898878774,289.8591698088057,291.452418677186,291.2993924451303,289.7454453961632,290.5329661545102,295.52632960242136,302.9267259107701,312.7463689370825,317.8735137151625,324.02851484163875,320.7662789929509,322.98394302689303,318.4710290127714,314.9921975176858,311.9821046783909,312.62543753659884,312.56489050064374,316.0385313927145,326.3967013737238,333.9577490845659,338.640595165989,345.1855056736258,344.9059596745428,345.58424827597264,339.75165131208996,332.2511845450572,328.2916283143095,329.58488651518564,327.52527281743824,332.2097677336569,342.90931566960353,347.3423752087183,357.5490780625114,360.95988663932076,359.83632260811646,358.5984386972268,351.7527363287081,344.16625765928984,344.2150965662222,339.4314520548505,340.4744864656459,
B2 Median AlertRT,297.78676682171545,298.29211125585124,299.58813388442417,300.51092657220573,298.24450616174545,299.50803098044156,298.2247246817542,302.05832612492486,305.8093280595176,316.8668868832128,327.0111667247329,331.7628171909427,339.9412311469223,342.4872116503684,339.2336886611429,334.06571062217154,328.83005954856344,324.939262537373,324.58957795009155,324.38819429949035,332.5314342267575,339.1095688472524,349.332523408566,356.7643314051202,363.45378975223866,360.97605684988594,358.7640292983815,355.55909234304636,350.4126161081331,344.4667441690581,346.1560309962988,347.12212826774703,351.5183139781948,357.8078620634187,360.618571890318,369.4546786856881,376.7686641842374,370.8923360283188,369.62997029078906,372.8383384981862,361.1494331556969,361.3483055080724,356.9901995168948,356.9575474433077,
B1 LSNR_apx,13.2174981454614,13.144014939137362,13.068599226275374,13.130966840716471,13.08859410993392,13.103458248115722,13.15444698390214,13.11950590416614,12.829571919432324,12.568348919937275,12.122734062071839,11.822987222056256,11.51917689911488,11.525196519742222,11.579450277408817,11.819871161093385,11.94870632955956,12.160378408740574,12.196642031049944,12.136940727499084,11.911801915197366,11.428847370236358,11.010100195700552,10.674008667279704,10.354243506895608,10.314145644429647,10.44298177595395,10.813780441953659,11.10609988226778,11.328399430029336,11.337615912700116,11.290434745398676,11.048745862318183,10.554501215903223,10.117702593900475,9.552883692854085,9.18173900621065,9.210422987704298,9.324275031959907,9.793054751184938,10.241961836699467,10.491961895179752,10.655526496251653,10.515195377369292,
B2 LSNR_apx,12.755878982122818,12.737047650611634,12.743666388309666,12.702334625116201,12.722685143062167,12.657034122085705,12.768148548664472,12.632219840653114,12.377749862532207,11.896840283273484,11.47953956669747,11.060033381356693,10.622518964330894,10.63514458440168,10.670756090289428,10.977509871001978,11.256965999088631,11.474950211333967,11.472293051217866,11.485058090939615,11.13837257336398,10.668682261467593,9.909793091998575,9.380972578846533,8.976766287961524,8.965889888734656,9.207362612476615,9.610264428112156,10.085368840537551,10.346321596601781,10.34108511781275,10.36187123137032,9.977420613183133,9.356273480450179,8.612915853334025,8.03490322685473,7.416675054162603,7.339606594747021,7.76770544039206,8.106793690253253,8.756416684044202,9.24635800267611,9.484309336356377,9.299988417339627,
B1 SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04257246376811594,0.022222222222222223,0.020833333333333332,0.025,0.0,0.0,0.0,0.04566683964711987,0.0,0.0,0.047619047619047616,0.044003868471953575,0.28305054713200123,0.4883000095619367,0.47139044706496536,0.4119372153913878,0.20254241211810953,0.0915839197917671,0.045454545454545456,0.046031746031746035,0.06763038548752835,0.22830132055179003,0.19883941046124012,0.5919438225424933,0.6385153461996691,1.0892093089162505,1.0696583584535444,1.2407930018158633,0.8095431804438822,0.48224348797098165,0.3310408032912727,0.3292921750877347,0.24739066903670878,
B2 SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.04257246376811594,0.1351062284798353,0.3247728609004472,0.19479023087670655,0.06627154013295183,0.08659173814453318,0.044466403162055336,0.024390243902439025,0.0,0.046474358974358976,0.27462544292429125,0.9369850880300639,0.9223354109358761,1.295922817113593,1.5877427686643286,1.1157208590099292,0.7547920118508149,0.37724520769848163,0.18212106528480257,0.312000350979067,0.268209044736216,0.5261698673741281,1.1632379125962398,2.3736285250780997,2.6859897933072396,3.6482462822515793,3.9509857068688037,3.4790418434876202,3.0908222097705798,1.9969022079833425,1.3042522096517697,1.209031805425242,1.1410946280341523,
B1 Lapses % SD1,1.8577631652257902,2.4086624581379286,2.0751024769042954,2.0673728807561615,1.9618288285324348,1.9411546534886206,2.1266210693356657,1.7550116457437541,2.7410958778009857,2.7110878494341555,3.092965779298605,3.8714072840888347,4.433810465037409,4.405674171056532,4.392462813664879,3.958859653455623,3.786923934713484,3.5749589625524805,3.128688424759217,3.118494093463985,3.975322674560239,4.211373205909538,5.262851290412973,4.832763472738182,6.43413020888492,5.675446547789917,5.360579568333864,5.029737438279498,4.981129109976996,4.503740507213356,4.885098011528127,4.601476867511159,4.6694870631904255,4.953926015646028,6.471583777197876,6.661660457345995,6.200836921374032,7.070729643849605,5.505513193713865,7.019381068015795,5.807170144059781,4.95621277872448,5.499352956616861,5.958637500542565,
B2 Lapses % SD2,2.371710099747523,2.449628350998049,2.4041082745269966,2.4193017190084922,2.474699220764998,2.563137428606414,2.747577032315693,2.954887972736001,2.7433438567838992,3.8124354687063535,4.71130400524711,4.85206627890427,5.1513198619898795,6.226744353802903,5.282189033508787,5.4782872612064635,4.637098699635251,4.891318890596287,4.403852445927148,4.091904558863827,5.057067852108341,5.054178828054792,6.440259125914268,6.490597776627337,7.186426358608615,6.773942086432111,6.399124529676102,6.507151281378598,5.943978639462609,5.7082213408307885,5.190979682810496,5.2850335980306244,5.931712183615232,7.09503796749795,7.1196989138358395,6.4482854761189365,7.609690500914068,7.717133151904518,7.830123830190088,7.375025771203632,6.832108088912833,6.9106139075151045,6.064763765666982,6.637208832623311,
B1 FalseStarts % SD,1.4598330604068404,1.4697461362665982,1.5829551368724573,1.665614806094234,1.5388335032405025,1.6071385647017706,1.6728999232159698,1.5125940834411342,1.904433071713152,2.1117401379105933,2.242934586352359,2.7808678206778796,2.768369957749876,2.7774505755169527,2.924730904365723,2.6036961217017924,2.3816629623159673,2.256016238907535,2.445231413451393,2.5460127135750925,2.7377521142526664,2.716136411390869,3.147589157010732,3.4436909392271646,3.8207425397311088,3.6804565770132336,3.574162648037534,3.6348200623909115,3.088741091737151,2.761688348299983,3.1068667791122104,2.8219648199315444,2.822840536793409,3.6715565704040434,3.5044438565420424,3.900324638819805,4.266295650015365,3.693912436822043,4.395554110869142,4.687891509840675,3.6004954006403933,3.2979011966025906,2.8899519646068286,3.2180747673731345,
B2 FalseStarts % SD,1.7679857729490083,1.9116964759529076,1.748764829423689,1.8473356485339685,1.9724467870406301,1.7642464321611588,1.7492893990530798,1.7946157385169759,2.227020925364614,2.1315761409035705,2.299827302731906,3.136471351849784,3.3070709801150446,2.9120961381612243,2.819218255581501,2.9952561338622465,3.1181352085366085,2.6544113153986624,2.2849744983044333,2.732177011202323,2.3332507914289327,2.8320099744221316,3.751945964388344,3.8699756638797456,3.949371247179198,4.063842213521093,3.861596913652346,3.435554208906883,2.9782070417419337,3.42634792845935,3.030675392428299,3.322567295675575,2.779791720275389,3.7355398209129898,3.6914743443270974,4.459985463306284,4.484477444201293,5.234862831829458,4.537109882256064,4.423670926540445,4.611291271599076,3.552875098102041,3.4981903858857457,4.220101897527317,
B1 Median AlertRT SD,11.288913520634539,10.858027382938099,10.326140271785247,11.233013963667295,10.831640268443392,11.023915265354576,11.682067668277792,9.324790542247307,11.115774416482843,12.430779586981636,13.88509028598908,15.537583402543245,15.64104252455145,15.322759365769526,16.155305502310423,17.32994027981413,14.00252913831722,13.855948440955293,13.051785710409515,12.561522598322103,15.192478675061864,16.670963359201416,15.21704875384882,16.691077099290144,17.661541869739523,17.675720064746745,19.35861385034797,17.793780058666197,17.82557938393201,17.1963666832424,15.524265606154861,17.96910654891874,16.078885262198504,18.525452110245535,21.97308141530538,19.127483321831498,24.05417416773794,22.526758880505973,20.732993509489972,20.100841148958473,21.144167137338247,19.75065515609903,18.109208685361057,18.698586326212556,
B2 Median AlertRT SD,12.614084554086677,11.024279167152185,11.350280720613007,10.919702162814138,12.316442003518945,11.124322151645565,10.061513887404955,14.918968134081853,11.756909649110455,15.365581968574018,17.2330045487105,15.518327627671248,17.928249563383925,17.860686870599643,21.462710686633955,17.35256195323139,14.665348053632627,17.994915908540335,17.781401429628747,13.191229197552437,16.49656496085845,18.45164124333685,16.450630869446872,21.898326760781195,20.775512393735443,20.351008326082223,22.85780844714676,20.35764935224649,19.54741822832993,19.102500259710144,17.26486713736018,18.33681095639576,19.388991728479564,18.96774186545144,23.177721745721524,27.051279608940717,30.18609022181036,30.37823681782066,29.650123953425812,27.399336719272753,22.509710528352816,20.698826044590813,22.519957866339293,21.48465684092468,
B1 LSNR_apx SD,0.3707198524257156,0.3661082343233368,0.4188580244720482,0.357934611233826,0.41152268111603946,0.3581172579892704,0.3621965928938839,0.3588475238426349,0.3431658425943744,0.3597366679018487,0.44967322837943663,0.4317286754780186,0.45465839391792506,0.4201600115044331,0.44929587571433277,0.4874882271495702,0.4550288154775498,0.3896736932722354,0.40175541259315706,0.39086061190461696,0.4911145354018807,0.4341841857071933,0.4811890229497625,0.4574481694947676,0.4976098786661629,0.5066717362452674,0.48564574874583916,0.47241993295961116,0.4677782659075248,0.42104120564845515,0.42355453424186273,0.5270647284269133,0.44588772909264784,0.43612245513687364,0.5325878542422945,0.5593073365064593,0.563691323371106,0.5044157246386177,0.5523943664609337,0.5351096991448422,0.5206306864042815,0.450132291841507,0.47703271917431567,0.5082770184380399,
B2 LSNR_apx SD,0.4154857059594787,0.3745218122424123,0.3735516271549016,0.3317220973791426,0.3885493325779771,0.3930737409505224,0.42180847098359164,0.43725630872687243,0.3845121144313814,0.4656394976695337,0.5001098659129334,0.4355190109451099,0.48609294293103694,0.5300964229256925,0.5194492888584549,0.4713980679310547,0.4517536208775526,0.4843165014673778,0.45714928512914504,0.37699207596300155,0.4875700229898082,0.46632123743161535,0.4872944847311899,0.49241824327223066,0.5777412929554938,0.5426221964558297,0.6319932591357335,0.5130603703449377,0.5533128255802846,0.4305390371930959,0.42777181310535817,0.4070641004795885,0.4583680876947122,0.546268965046597,0.6170912982419735,0.6370848648761448,0.693733437158494,0.6888634217004476,0.6853786101130768,0.6889278021320929,0.6306273018342946,0.5553597190731109,0.49878467456610154,0.4802798199184647,
B1 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957772016073975,0.22222222222222227,0.20833333333333334,0.24999999999999944,0.0,0.0,0.0,0.3220394168843621,0.0,0.0,0.3350126050864046,0.309750477567471,0.7386151845234741,0.9288081663529762,0.9893159075971396,0.9585530402615065,0.6491584311985922,0.45133421705257687,0.319784759400659,0.3240419239777971,0.38789533081907857,0.6901517057900632,0.7175254952126656,1.1298296477077916,1.0629275803956977,1.3632287225943585,1.6253618788421513,1.8102625314005532,1.198623601441331,1.0108995671173273,0.794249527597663,0.7897413808587233,0.7095434153357778,
B2 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523803,0.0,0.0,0.0,0.0,0.29957772016073986,0.5380583864951625,0.8101415412250694,0.6234414435412498,0.37902013896899966,0.42660936520553927,0.3129117259552042,0.24390243902439024,0.0,0.3287397597254047,0.7479646425180654,1.2730008607324867,1.3797313062707408,1.8783901032938497,2.256163668639302,1.6497172362947656,1.2961067571863913,0.8996423966248474,0.6212701049065334,0.7799280710107562,0.7316632841817337,0.9932345884168711,1.5744671714666043,2.75854002641003,2.66190452719214,2.8567888533329913,3.225376442911864,2.5032009501483268,2.9047143440295606,2.1186238502960513,1.7036166831366304,1.6744659234544306,1.6661418507831587,


