session#,TimeInSession,RT
19,500.0198259287117,745.1145084760356
19,520.2377209490805,682.805304941212
19,577.1530685864454,18370.38865474824
20,145.2166153994167,642.2510553948086
20,319.1203337989773,715.2900023829716
20,382.79413433775153,566.6302441168227
20,401.30458198244014,770.1434480204625
20,409.70481015135374,505.8836030875682
20,482.217352710426,2204.472512765278
20,492.22751795290424,503.5495354950399
20,557.9749067976991,601.6398632618802
20,575.7432447272204,1903.542450740133
20,595.0992890150264,512.8693481019582
21,90.22380558846817,551.4567969366908
21,105.9883575693184,637.2224657716288
21,128.1914232723684,507.21440581037314
21,161.31819950532736,553.5574202895077
21,330.83042088670663,7755.761746739154
21,348.4309328118634,612.158152514894
21,367.7990267000878,769.1396970967617
21,376.00544641887063,827.7576953860262
21,401.98366514598456,701.9657500586618
21,446.60650301243186,827.1084905427415
21,460.77636353617163,879.4683271244139
21,470.01575858990327,734.7077064878249
21,491.5392522860093,1095.406299818933
21,591.4819458978563,633.2877998829645
22,118.62481696976465,552.8577099939866
22,133.1407803495913,506.4522906614002
22,188.71219350972024,553.1578154859744
22,231.94925478053483,532.5885879938141
22,248.76868956236467,536.2255309355533
22,263.456422589079,1378.0341586116265
22,269.15084696572194,613.3978554807982
22,294.74796183425315,692.2968479793781
22,301.1269679805973,946.2208181103051
22,306.624343213216,604.0708211221499
22,331.3063268451151,610.717421021036
22,349.14489891278026,1094.8211412214732
22,360.2017219999743,1073.6811684073473
22,377.36206018343364,651.2151775150414
22,446.05853263236895,823.914980635891
22,449.3728930518191,613.6949267529417
22,454.6804771467141,758.7893700674613
22,469.24236661857685,1247.4701102728432
22,482.967122557955,522.4446222146071
22,491.9466858473388,860.82419795639
22,512.4455297520744,1083.963163302542
22,516.8413436949741,500.65269581318717
22,553.9092151449859,1641.894197979127
22,575.7358242350256,805.9094003110658
22,586.2371490665282,636.7761939582124
22,596.350833602557,1198.8326013779442
23,9.864594897504503,848.8635074481863
23,19.336422033351482,521.7510117199708
23,81.81227983395002,502.90513713116525
23,88.42874348051919,703.484402898539
23,91.40147447535492,602.4450317199808
23,113.27275908546471,530.1359022596444
23,125.5837355611784,520.8340229528403
23,171.73450539527403,642.253400385016
23,178.4814826960319,557.792737339696
23,194.41923986656184,1464.8476457932702
23,207.3392427454237,2004.0119664972735
23,223.44199289204516,1076.1411472103646
23,253.5295952715278,7317.843759472453
23,274.81989840407005,975.8537031648302
23,290.6643359208829,1060.1997298017523
23,345.28907018282007,2180.1631105663546
23,353.7426711611697,914.6502382391191
23,370.76202185926013,551.5661591471144
23,378.10603606040604,2708.1859773261385
23,385.32132372403794,586.1479808736476
23,394.2036122885929,749.6985096859135
23,424.2761854717064,4947.582176842843
23,456.9793588625507,2108.233520490103
23,476.5358370482172,1158.3713316013018
23,492.594562515249,521.473863895153
23,515.6662283290425,632.6101390441181
23,529.1361050731321,1844.9026028029039
23,545.9349774631446,866.4981241636269
23,555.8718091536157,1628.693916300108
23,559.8718175050508,700.0621155875706
23,565.7395220240778,573.0912129693024
23,574.8211525739425,660.189040703699
24,23.979575084742464,704.1616898241045
24,85.3492973076136,1410.6579040017095
24,104.40688871928432,1139.434522130614
24,120.21605196711789,930.321866997474
24,134.75532315301643,531.537202963591
24,143.09520901583346,720.3066162437608
24,156.69445702824487,697.0522038373019
24,172.46772684583811,10283.703999177305
24,185.2664361635343,1946.7219995221967
24,213.05022929139886,1116.914114658357
24,235.10276063514902,574.4269309252559
24,281.42960654831586,618.1178412425652
24,295.16707420822786,3685.9600352290727
24,322.5271581440211,1291.896711147274
24,330.5048765326228,572.01842710856
24,341.36382794771635,695.6356091814087
24,365.1678282203047,512.2365573315619
24,380.40674138966824,506.01890907819325
24,384.1016983229365,656.7652390349394
24,390.7374051989009,631.4474936152692
24,411.25581930242515,1701.9178087884939
24,479.81275347350856,744.3432635227509
24,483.9893179808405,670.9268374543171
24,487.6752876090268,639.7683681279887
24,503.7820874818881,934.865027316846
24,507.73328340154876,712.265071895672
24,514.9395388888752,3009.2647576893796
24,566.119731475299,18232.34002034951
24,578.5897176197959,549.0132761915447
25,4.713053824565577,570.6564236716076
25,15.092624462893582,506.37935511986143
25,32.99169494115267,1124.4028834626079
25,48.69530099221811,511.2845754447335
25,58.92363927046608,573.3856562401343
25,116.12182416131691,553.5830551343679
25,125.11574522993396,1044.7384418839647
25,130.14571364760923,666.8471667762788
25,133.41208807600924,740.7679693351383
25,137.91797663928082,708.5739834546985
25,155.62765221882,763.2172309422458
25,158.68765704071848,534.8679802955303
25,183.59284431296692,1323.65717259745
25,199.24162614361921,848.1220075263991
25,212.61734244111722,673.9574470775551
25,222.80357553621434,765.0910829797795
25,228.34183409828984,564.7604991245316
25,237.6392805724936,863.2026750383375
25,272.482198002901,2482.5645903038094
25,326.70281719872946,1978.9351351573714
25,350.0622547981002,21214.417178380245
25,360.4979449982093,678.7945231008052
25,377.5241012191036,9393.311114556127
25,393.6057410112917,593.4874644590309
25,420.70544575105305,904.0102456783643
25,425.7687605854662,1284.9049657670548
25,441.3264881483665,1220.956281576946
25,451.2078793935034,1087.9179410731012
25,459.6636178054214,1125.472566949611
25,466.7787003413541,637.5279090862023
25,470.69804383979863,698.2504311890807
25,482.73063545475816,1006.2932669425209
25,505.72920893093396,4682.692563303135
25,533.7125986932988,647.1319422817032
25,557.5795456956621,616.2650895748811
25,571.9014122611807,10546.201334418583
25,580.7954898818789,541.1118530937529
26,8.738010481221863,1128.1307198696595
26,20.390949901397107,722.0163633028278
26,38.44950779915598,524.5076477804105
26,66.63156973685545,737.7627726709761
26,83.24211605390519,1216.0117207895382
26,103.13213407914736,10337.649055494694
26,117.21686294059327,534.1889578485279
26,125.30008808292041,508.7604302862019
26,130.8194085554387,523.4157448394399
26,151.63908798085322,722.1157497697277
26,191.3361535809745,1271.243987539492
26,196.52621301490944,537.0947941082704
26,224.54773528593068,654.6988275767944
26,238.9590124860879,587.7292503682838
26,248.0673886518489,1727.9024871349975
26,263.543983426287,895.6761235531303
26,279.8756217839764,841.6802766296314
26,308.9809352567572,529.1388980258489
26,318.9398132615461,823.9558191926335
26,327.5272129594596,781.8383437988814
26,336.5090238462908,1771.6956927797582
26,381.1860139429009,7460.248846102331
26,387.69757837522775,695.584780190984
26,408.69643284229824,2691.0211022841395
26,411.8740116503286,659.3939501362911
26,434.20908862022407,610.8383752289228
26,454.32773196243943,2664.2607346511795
26,458.24492932894645,554.1191559750587
26,471.0894338650505,995.6919656178798
26,478.7733009181138,522.7961440723448
26,484.51746025726607,524.0470290227677
26,494.2765112024972,819.0211351356993
26,532.6164269630026,7800.369454667816
26,556.1735536684391,651.491651275137
26,565.6345252460051,997.9110611420765
26,569.7603918326458,1032.317397515726
26,581.5260259602364,1792.055918402184
26,591.876152980316,1117.8130922198761
26,596.2495334084742,588.7115608056774
27,10.42105764261214,888.6347520383424
27,69.38565958210529,536.991287382989
27,142.4351248280691,611.9042392601841
27,170.12378926270685,538.9798165160755
27,187.80022089775957,1393.526935033151
27,210.57436577702902,13612.76854753305
27,229.99188097128717,524.4218015395745
27,245.50558903439014,2247.0444047357887
27,325.5295621842415,7303.353778672317
27,338.24311852758547,551.4387486909982
27,356.68656919406203,737.6715610625979
27,362.254854848361,726.9675973293488
27,370.4842699947076,1125.2532660037105
27,383.44130206234695,592.5420907624357
27,398.9427412589539,955.5406384788512
27,407.9729658518918,509.84168000286445
27,472.2933243075204,1744.5162162148335
27,485.6085309068658,1158.493703842396
27,516.2163061650717,1499.6147401834605
27,522.5879273807877,515.3078062576242
27,549.4223833162177,2643.8342339752126
27,564.8160740549247,1068.6201813914522
27,592.3205510411208,2082.5373599909653
27,600.6453039336084,753.6344866020954
28,111.02718808783175,958.442358441971
28,127.98747095559884,501.5595933436998
28,138.38329498389066,560.8962639489619
28,221.9711665715149,960.7909645237669
28,256.42455190461624,3693.143664877425
28,311.1681958874033,1668.052719989646
28,330.0597309718978,9228.301483912219
28,337.1658270928747,636.3817052188097
28,378.6566442344192,543.6324273687205
28,391.72933393477433,688.3717499258637
28,400.67588796565906,607.7031562417687
28,420.4266262113342,577.3823862473364
28,467.67860442378515,558.3721607326879
28,491.3318603234984,548.8976336637279
28,494.5252730494685,548.9691800357832
28,508.1543719037836,667.6304121865542
28,517.3652868420868,552.9501818600693
28,535.1558447399075,4664.0420903713675
28,547.0061666240617,580.7728397339815
28,563.3785164483415,8618.052607504069
28,587.7155888834241,17506.214315049874
28,595.4407738064256,558.0025703384308
29,75.62513184306226,509.51680365324137
29,88.84074473920191,551.240145417978
29,153.01298904681244,514.1575785819441
29,159.56417956588848,709.2435847007437
29,175.04292281090602,572.4328451105976
29,288.3448853970149,509.71910955922795
29,311.8565444873202,800.5272662594507
29,315.9979788086057,853.9298059622524
29,334.8304228634406,574.7825335238304
29,383.262637342541,516.3523694682226
29,393.48707680889856,919.6113356665592
29,420.2859984739807,755.8476663180045
29,423.2405457542591,568.8554326952726
29,439.37711895121174,12827.042163466103
29,479.0127863369744,17614.41911971633
29,505.74854008894545,988.2946247053042
29,516.5747196832963,597.9766995806131
29,560.9449285425799,653.3175918048073
29,577.527650300075,542.4663129924738
29,583.9204727142933,518.3276125135308
29,587.7129057771745,1447.765607463225
29,596.0320459179202,1398.678004687099
30,143.20024508808638,697.2265883559885
30,172.31191332062008,865.3738411267113
30,247.03742392502681,578.8196236098884
30,285.701857784632,601.1116528825369
30,325.9458249135205,580.8709242410259
30,338.2951741039724,505.326144007995
30,428.7668516256781,984.7218361974228
30,443.7537098534158,510.303448409104
30,453.4743795644099,535.0436648259347
30,492.02436745781597,518.297664628335
30,505.16232953142026,951.6749185859226
30,571.4982291441447,543.5135588777484
30,583.9015485482123,534.611734419741
30,595.848710508486,509.39145787924645
31,150.77774820650666,539.7662136565486
31,171.09593241607945,821.8318391845969
31,215.3195939006,648.922648113512
31,218.4613865238316,1026.3007432986342
31,250.91709449157133,838.6716151471774
31,268.85316180416703,7336.173255200265
31,311.3360862504305,666.5554580504249
31,326.9226966882961,542.2488618241914
31,354.4979184352451,6933.992466914788
31,359.9983544667957,772.7821696207684
31,368.55145404938594,534.4293573834875
31,383.7500829342898,761.9784860762593
31,398.92270317781004,543.3992636244511
31,410.7762547616112,958.2585518801352
31,456.44460256757884,19912.78724390577
31,480.8227926637337,718.5597447023611
31,495.55196107968004,561.9499740241736
31,498.49758610093704,624.0200385764183
31,505.7600131450381,622.3317508447508
31,521.9769806148543,786.7212284108973
31,546.4066301198327,603.283578697301
31,560.5397823430721,4464.954653005407
31,568.685222436754,546.3764207997883
31,572.2485655159435,767.088777054596
31,578.1488481442793,515.321526061598
31,618.0145457610452,21273.97566344007
32,4.182830908495816,543.8982210653194
32,19.917074187720573,504.02015539293643
32,37.656470808240556,596.9664627118618
32,106.3100661216049,566.4222423911269
32,124.84281030200873,988.6967880338489
32,173.59116248404825,919.1930085762579
32,222.6066976178663,808.2757389638573
32,253.76236940688977,634.7700550722948
32,265.06980898649635,1437.771611395874
32,292.8732430639393,517.6431670734019
32,345.30835868525173,806.7755072261207
32,363.78569549432723,691.8523706626729
32,368.55210831791555,645.6914665286604
32,409.08270549904046,878.2339143908757
32,444.0980754993034,689.4001824912266
32,449.9260644387505,1652.8475205705035
32,457.49436770293323,538.5140361431695
32,499.1095338277737,2905.308307865198
32,547.4474009256883,1211.8590179052262
32,558.7473458006316,2743.1400011628284
32,578.2020876281968,740.634236492042
32,586.2267453691675,1336.0737138864351
32,596.8854592588214,612.0139264130557
33,15.511225236386963,534.2947220960923
33,28.30905366684965,562.2616320470115
33,77.33808807682726,732.875233868981
33,83.22778463281793,713.8176790467696
33,91.02171666899085,527.9094701909344
33,114.05279006091223,2483.206448647252
33,118.37154643809845,892.29458630507
33,166.58477191193379,1102.8588075023436
33,173.61939524929767,594.5390905799286
33,182.92605117836138,1401.2480526835134
33,190.83112401920516,585.7135307269346
33,199.82959815023787,4039.960985224752
33,204.0869077594507,982.2691626723099
33,219.63878545326224,811.2432701309444
33,224.4585308205169,509.4079609225446
33,278.22891417715437,647.4788078230631
33,292.4922636224219,5435.857546457555
33,296.53667048642455,513.9645920826297
33,299.94170663103796,518.547042094724
33,338.54938737263,656.315232590714
33,344.02567979535525,576.1925017104659
33,357.8707271500207,915.6094629142899
33,365.54188103872366,723.7398708930414
33,377.28352987708786,3296.9538329780335
33,416.7580980761886,10865.690473299765
33,468.2569603801239,8012.284381511563
33,476.0051352146038,1471.3589028688148
33,508.3159007556533,18206.046287348727
33,515.0935901640187,515.6786295738129
33,522.6307058014318,889.6414839291538
33,571.4877757226568,21415.240744678158
33,588.9915577632091,1589.0643204329535
33,597.2706887646927,782.4065026870812
34,8.000751257342927,1456.33208865911
34,44.95009219301937,762.3574813333107
34,58.387865364693425,602.2641046220087
34,69.40406028453799,528.5402805384365
34,102.60167178349002,509.00330004515126
34,120.60329154102146,1232.892010746582
34,178.0707497855583,1453.837915090844
34,195.3699017160543,522.5902110505558
34,203.9623702578574,747.2341860338929
34,212.9386665644197,742.9299524592352
34,224.41477083236168,1655.5066455657652
34,234.67726205587678,1467.0528624665167
34,250.74251879745134,522.831690734165
34,256.0404094837213,590.0549671023327
34,265.6658977408151,718.5352222477377
34,311.7915718274053,1071.2641544014332
34,324.386842060474,538.403803086112
34,332.8525990830276,1921.2345757041476
34,340.1998315633173,643.2244908100984
34,349.7764833966976,738.5152072565688
34,364.78695668159344,8481.24502810606
34,372.6658193072035,1304.47761074538
34,386.8221662178803,751.4489720706479
34,437.96052363609124,8249.406916398584
34,443.98480105628914,1006.5775299663073
34,451.70627331672586,780.5122832251072
34,500.6172380706521,864.0867167559918
34,511.4373245541683,677.8465110546676
34,542.2205021973969,563.1756933798897
34,546.1771723835082,577.2603556870308
34,556.3319908498379,542.0558467885712
34,569.5429399620662,3294.1018421624904
34,584.5926795508421,1762.7965591673274
34,593.1353786384097,747.1921124233631
35,3.46178667005006,514.1666048657498
35,13.902185276812816,556.5176293821423
35,26.296545389075618,4007.6485496829264
35,34.09137903787632,2424.626373947831
35,42.41713759626509,5140.7563440006925
35,48.13209992627162,515.5878683399351
35,75.7920261215695,16644.745639987377
35,124.56834041103139,895.836472416704
35,141.59414306622784,679.8905884643318
35,154.84093898711944,705.7926016022975
35,160.02070038346574,1085.427667665499
35,180.46678296248865,15741.793171571771
35,188.30023730655375,949.6669588006625
35,205.17521622368076,10907.552764874708
35,214.8679281310724,626.3127630409144
35,247.1374652499544,19261.935057609662
35,255.33831693770117,3614.4186079109204
35,263.02006345429254,559.3296330334852
35,272.92276811214833,562.8788354479184
35,277.5858836588377,509.2604208512057
35,282.73723809328294,1541.0652506943734
35,308.97110661731494,551.0990056500304
35,313.23937777488754,1070.5278397217626
35,319.4429318333132,2257.657147525606
35,324.1662886097474,1085.218544536474
35,334.63873958087424,1085.2638285105058
35,337.78312239623847,805.5642275321588
35,348.4705768228305,1806.0809221206
35,352.19397267066597,603.3579195245693
35,361.26108085132,1000.7209065224743
35,372.1174751370927,690.2486101353134
35,388.2027410138435,2457.2483937081415
35,391.41959120302636,1189.5838184464083
35,406.60258233979766,6418.73864669833
35,414.48725313909017,754.1382566887478
35,429.6283700774766,905.4551157423703
35,435.0067806264269,1905.990546605608
35,445.9886480747773,617.7559692659997
35,451.42607497577774,1689.9506301888323
35,461.6577275687305,1465.3281048267672
35,478.27441662882484,505.0913714876515
35,487.2441993782668,1354.9848930633743
35,497.4966848247386,524.924986595579
35,504.93394707030166,1483.6411972573842
35,556.5628763631103,1156.8617645316408
35,575.0748263633541,2018.976424500579
35,580.1631935521837,610.6454153305094
35,586.0477008527669,837.3299535196566
35,598.3608970414862,543.766727019829
36,8.687986620963784,590.93002087684
36,37.866767572828394,2396.2753314081056
36,42.32659619424521,1260.3182383718377
36,46.51443011495212,1324.0901410463266
36,56.532692093242076,593.2876015249349
36,65.09861502801505,659.596010518726
36,70.56267232145183,795.9522595992894
36,79.59909061140934,668.4156898954825
36,90.25811805271587,724.3214084555802
36,97.67007010000088,523.28124700216
36,115.6618864698612,4080.9590450808173
36,130.21141576939772,1059.710962439567
36,147.0923347869757,1155.963059860369
36,160.96841556952495,598.6330072446435
36,166.6197666028529,3471.6724093304947
36,175.0421688584138,4337.984261310339
36,188.41849379342239,3663.8288240428665
36,196.0587287096423,561.4783637138316
36,203.16334564449426,1512.631850222533
36,211.37496224875576,917.0947799175337
36,221.41212195936168,974.7880269678717
36,229.18967284641985,736.7461722496955
36,248.93993455411692,795.3107395551342
36,261.3538192555461,2586.9638557596772
36,271.0777536733258,1472.6418084646866
36,286.2934180109587,692.5353706647002
36,293.1044883581271,512.1425239849486
36,303.17265611673065,564.5854289396084
36,319.7673992661621,4674.887677669176
36,330.30929853265116,4509.591558693501
36,339.3203333210149,1059.7695860378735
36,345.8478463510619,673.2746789894009
36,352.65884388569975,641.9477089693828
36,362.56255349560524,2370.118465478299
36,369.87190573459884,660.0622510522953
36,372.8575930103725,540.3896563948365
36,400.29252437987816,12067.459613012034
36,404.35599318952154,1524.6341247147939
36,437.76339961573103,24230.820977896656
36,446.7429572673318,649.3440081721928
36,452.2451907982504,1887.0193480834132
36,463.89636897625314,2150.876023210003
36,469.3263859039798,1924.5376474609657
36,479.23534979060787,719.2729075977695
36,482.5313333446902,572.9830227064667
36,488.5252777779169,758.8865439538495
36,495.3907696390561,2358.9230534926173
36,502.54504680886384,671.9858017640945
36,513.0957469596578,694.5618700556224
36,518.0749933600528,1744.5991973909258
36,521.2294506737271,613.8387762803177
36,533.3433136618005,4549.821268126834
36,543.3828278433466,3922.772263042134
36,552.1567501499121,883.7905109539861
36,573.4534612066309,17946.161046660563
36,587.4780331076508,10736.800064714771
36,591.9163197855778,1928.5557422117563
36,598.0646203707802,784.2213369658566
37,10.6643182372718,1342.3088455492689
37,15.489921919561311,531.1406392174831
37,35.70238264469663,576.0772010689834
37,55.26878305204809,1755.6105541661964
37,58.88303389160865,1114.1174681652046
37,63.7322637236648,545.8026983687887
37,69.67944232935406,513.012662242545
37,73.46241867231947,978.4584795052069
37,89.82341361982981,4441.946708528121
37,104.15136525562048,560.5604543088702
37,111.70419516289621,2630.9481726893864
37,121.5612357401551,869.0965245041298
37,136.64975901387152,624.6239322135807
37,190.1293685659657,818.7129430589266
37,201.35370563766992,3582.493013538624
37,218.31857810383008,1572.3351726846886
37,228.55740236223937,1156.7914262850536
37,238.71845595873674,4784.878306258179
37,251.68336750322123,3447.485845124902
37,259.823059900471,1805.3650128131267
37,266.4763245492031,1509.9731710579363
37,272.36151013979907,1973.3034402343037
37,280.1496338481411,1277.3121561804146
37,287.94233683697894,3923.0552739463747
37,302.57810118317866,5347.352532131481
37,331.1076563380484,841.2237471929984
37,338.0679301571836,3423.3713634093874
37,348.54225021193633,596.4741585485172
37,371.45689681399745,18642.061441176338
37,376.6391774447511,961.3592725181661
37,420.35430380134494,773.489179504395
37,425.34245641941743,1141.855416841281
37,428.87434257865243,586.8396893274621
37,437.19685892793495,1626.842052111897
37,443.7155902464656,3964.2382544770953
37,453.52795114484616,631.6679507763183
37,458.78491774285794,2299.0525669956696
37,474.9737804239703,1006.3328557553177
37,507.26099746651016,22330.638948929845
37,536.506309409524,5511.249884621066
37,545.5809784867233,772.0689626221429
37,564.8983066682449,17309.420732508443
37,575.9748496184329,746.3210543319292
37,589.6240788581381,4385.96565683838
37,599.9486665289114,834.5316230479511
38,7.089560308686487,729.9244107489358
38,13.091006439186458,525.9938091185177
38,17.07646792099331,1702.0710484248411
38,28.41581820456122,1394.970587320131
38,57.56641354022213,19538.014366738935
38,63.40914655368397,825.6555309671967
38,74.46493354194536,2214.2070801346563
38,80.8516773289266,604.2289038232411
38,105.88626362419745,16657.8481011893
38,116.29335856790567,3518.3655303699197
38,123.92505652065302,734.1981484350981
38,130.74826940487037,775.5091072322102
38,141.23131563283096,1878.399781169719
38,164.1798246785802,16020.40800026225
38,174.40900753307142,550.2971118985442
38,181.68218608309326,1367.206863949832
38,193.66466402334845,2444.140298230195
38,200.0501805382737,593.8050723925699
38,205.8406231235349,563.1163768885017
38,213.6099782603451,889.0010839168099
38,296.57519611052703,29576.212028157897
38,301.58661330237373,598.9478871124447
38,307.11707034151914,2419.2654192447662
38,314.62670598159457,2554.3962167212158
38,318.1127367668014,1291.2859904099605
38,329.132127072,1501.5814865400898
38,359.14681428915355,25321.643143484835
38,366.9523741764642,545.0214896409307
38,405.1135576417437,28289.07156637797
38,408.67129433446826,985.8411073910247
38,412.57039515840006,572.2870681602217
38,496.0487352564596,27568.02634815176
38,510.5465326567464,631.3425726257265
38,522.2570281766093,2966.7825855685805
38,555.984418103093,552.9633937694598
38,564.7588971311816,1583.6144933309697
38,575.3188551497915,1109.064230655349
38,585.879021732515,633.7492622915306
38,623.5419513162451,24508.089686478343
39,21.352947599167237,996.6618644175469
39,52.13106304532994,694.7744290264382
39,59.732514155279205,1312.4371453232015
39,94.89005463819194,2365.190736214572
39,102.24849541532967,615.5908314613043
39,117.18722049337521,776.3308215180587
39,123.41029741483726,543.3901764554321
39,133.7033309103026,933.0455403469387
39,145.11935608596104,3045.7508254585264
39,152.2382796750062,780.589377402066
39,159.06697783328855,1222.7511335040617
39,185.25460973302688,1828.4928089706227
39,198.31650831653678,3435.5261953969602
39,203.24443007807713,596.242856241588
39,217.22202711645514,2621.0016109798744
39,225.78332093422068,548.6033663000853
39,246.53232350277904,3519.7769152109686
39,267.2237359861683,718.5341556505591
39,273.34799978730007,1076.2793363101082
39,290.05474718645564,7279.261129653605
39,322.70314812056677,18488.281955123966
39,331.0783861031123,546.0778089582163
39,341.2809266170807,3180.849589411082
39,352.8857923761134,4450.697827338445
39,359.9738827619003,838.0404656309111
39,365.6571737465856,536.0729325839202
39,379.71251864657825,2421.035439190746
39,386.6330659376581,938.1340899126371
39,391.4704570700633,887.6173841599666
39,399.8648724282866,762.2683671179402
39,404.1689193847378,762.0249534083996
39,406.91374715882193,537.7044689885224
39,417.9796293202162,2359.0057844448893
39,436.25694149614355,598.9614067293587
39,450.8759687780439,3278.0835169105558
39,459.2311291100559,550.3868731939292
39,473.413472500386,6412.601659707434
39,484.58224333408,563.1916538768564
39,516.1781322262286,22049.310386639263
39,522.2899521820073,518.7962109084765
39,526.4023421085185,709.8670205341477
39,533.7873810564452,4826.152442223247
39,569.9224286854005,26319.01887807544
39,575.2926494782696,512.9370565155114
39,594.1998456387519,16478.82748907068
40,9.181767710764689,540.9584644075949
40,77.99544372135642,727.4156803723599
40,99.87564004597516,4369.200245924731
40,106.4327100159353,631.1066356065567
40,110.97930885116875,519.4537116294669
40,123.9767887534872,1000.0190014688997
40,129.1866722259365,630.4208156070672
40,142.92871890764945,570.8888375156675
40,162.09650233857246,733.2337715706672
40,165.72897218206344,1439.769648022775
40,173.90957221669305,525.5735585924413
40,183.84249520567755,652.8517527949589
40,202.03194453108517,1204.7849600567133
40,207.2461417759405,979.4850767066237
40,210.99940604532821,648.9772132372309
40,215.8808364608485,838.4081268304726
40,231.17378997633205,860.5931533711555
40,239.07672446774814,533.9202239192673
40,249.8598020999525,906.9212518588756
40,264.1468811748455,748.4361739479937
40,273.5268133178215,893.0470635204983
40,282.3837837423562,895.0087667981279
40,289.26911187360383,572.2387398272986
40,300.50510447676425,2309.14382820265
40,309.0195811755293,577.1591858429019
40,318.82760912770755,524.402026374446
40,323.5455058799489,871.9249076275446
40,332.43095304993767,509.7767114712042
40,339.91673424869805,545.0425884992001
40,344.04619589707,964.772061775875
40,352.304452376331,785.0684264667507
40,364.8637186881788,685.5660519395315
40,381.7869428113918,3500.6454395079345
40,424.968285175597,1310.2957587580022
40,439.73174288971495,615.3289038338698
40,451.1781837204435,1499.855445985304
40,469.17874530284826,2401.1990968465398
40,471.86418082223827,589.017424339545
