,Block2,307.392850542783,4.25531914893617,0.0,0.0,0.0,0.0,0.0


Session13,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,319.0348679077033,0.0,0.0,0.0,1.9607843137254901,0.0,0.0
,Block2,306.0850338843011,10.638297872340425,0.0,0.0,0.0,0.0,0.0


Session14,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,304.55696185254055,6.382978723404255,0.0,0.0,0.0,0.0,0.0
,Block2,338.0164909758605,17.391304347826086,0.0,0.0,2.1739130434782608,0.0,0.0


Session15,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,294.87494249224255,8.695652173913043,0.0,0.0,0.0,0.0,0.0
,Block2,333.0683821341154,4.25531914893617,0.0,0.0,2.127659574468085,0.0,0.0


Session16,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,316.4007177201711,8.88888888888889,0.0,0.0,0.0,0.0,0.0
,Block2,326.2812364337151,8.333333333333332,0.0,0.0,8.333333333333332,0.0,0.0


Session17,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,317.97191147779813,8.51063829787234,0.0,0.0,0.0,0.0,0.0
,Block2,319.9307913928351,12.5,0.0,0.0,4.166666666666666,0.0,0.0


Session18,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,302.11989359122526,2.0,0.0,0.0,0.0,0.0,0.0
,Block2,330.3638129327737,10.416666666666668,0.0,0.0,0.0,0.0,0.0


Session19,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,300.4517200461123,4.0,0.0,0.0,0.0,0.0,0.0
,Block2,328.764214511466,0.0,0.0,0.0,0.0,0.0,0.0


Session20,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,302.9022227410678,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,301.8534664897743,2.0,0.0,0.0,0.0,0.0,0.0


Session21,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,331.40434509823535,0.0,0.0,0.0,2.127659574468085,0.0,0.0
,Block2,345.6190440283535,8.51063829787234,0.0,0.0,0.0,0.0,0.0


Session22,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,325.7325598933676,6.8181818181818175,0.0,0.0,0.0,0.0,0.0
,Block2,360.1813896893873,6.382978723404255,0.0,0.0,2.127659574468085,0.0,0.0


Session23,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,327.33975610972266,6.25,0.0,0.0,2.083333333333333,0.0,0.0
,Block2,381.8006395958946,18.181818181818183,0.0,0.0,2.272727272727273,0.0,0.0


Session24,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,328.045357310657,14.893617021276595,0.0,0.0,4.25531914893617,0.0,0.0
,Block2,392.12323820720485,15.909090909090908,0.0,0.0,2.272727272727273,0.0,0.0


Session25,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,326.2300605274504,18.0,0.0,0.0,2.0,0.0,0.0
,Block2,360.44450291046815,31.818181818181817,0.0,0.0,4.545454545454546,0.0,0.0


Session26,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,352.5106628003414,20.930232558139537,0.0,0.0,0.0,0.0,0.0
,Block2,336.85355268244166,28.888888888888886,0.0,0.0,4.444444444444445,0.0,0.0


Session27,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,329.0882070759835,10.638297872340425,0.0,0.0,6.382978723404255,0.0,0.0
,Block2,348.536452940607,27.659574468085108,0.0,0.0,8.51063829787234,0.0,0.0


Session28,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,339.96230602497235,10.0,0.0,0.0,2.0,0.0,0.0
,Block2,314.08369676319126,29.166666666666668,0.0,0.0,4.166666666666666,0.0,0.0


Session29,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,317.7135205241939,7.547169811320755,0.0,0.0,9.433962264150944,0.0,0.0
,Block2,377.90485719051503,11.363636363636363,0.0,0.0,2.272727272727273,0.0,0.0


Session30,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,327.33350776470616,4.444444444444445,0.0,0.0,0.0,0.0,0.0
,Block2,340.5211854624213,10.0,0.0,0.0,2.0,0.0,0.0


Session31,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,350.3584387799492,2.380952380952381,0.0,0.0,0.0,0.0,0.0
,Block2,310.62895638933696,21.73913043478261,0.0,0.0,0.0,0.0,0.0


Session32,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,299.73081386560807,6.25,0.0,0.0,0.0,0.0,0.0
,Block2,376.4706144120282,6.25,0.0,0.0,2.083333333333333,0.0,0.0


Session33,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,328.6079459503526,9.803921568627452,0.0,0.0,1.9607843137254901,0.0,0.0
,Block2,367.7648540433438,20.408163265306122,0.0,0.0,6.122448979591836,0.0,0.0


Session34,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,355.6295264570508,8.333333333333332,0.0,0.0,2.083333333333333,0.0,0.0
,Block2,352.6228036353132,28.888888888888886,0.0,0.0,0.0,0.0,0.0


Session35,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,378.793898400545,13.636363636363635,0.0,0.0,6.8181818181818175,0.0,0.0
,Block2,378.6392977744981,42.5,0.0,0.0,5.0,0.0,0.0


Session36,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,313.3288617536891,25.53191489361702,0.0,0.0,6.382978723404255,0.0,0.0
,Block2,392.4656734252494,25.0,0.0,0.0,7.142857142857142,0.0,0.0


Session37,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,370.7100144620199,23.91304347826087,0.0,0.0,8.695652173913043,0.0,0.0
,Block2,402.82073665184726,58.139534883720934,0.0,0.0,4.651162790697675,0.0,0.0


Session38,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,331.6912948030222,17.307692307692307,0.0,0.0,0.0,0.0,0.0
,Block2,422.3233818593144,54.761904761904766,0.0,0.0,2.380952380952381,0.0,0.0


Session39,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,340.11853205083753,20.588235294117645,0.0,0.0,2.941176470588235,0.0,0.0
,Block2,389.94885378451727,33.33333333333333,0.0,0.0,10.0,0.0,0.0


Session40,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,351.5025966516987,30.23255813953488,0.0,0.0,2.3255813953488373,0.0,0.0
,Block2,397.5068253384961,39.39393939393939,0.0,0.0,3.0303030303030303,0.0,0.0


Session41,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,330.04733176494483,21.73913043478261,0.0,0.0,2.1739130434782608,0.0,0.0
,Block2,400.9373785866046,38.46153846153847,0.0,0.0,2.564102564102564,0.0,0.0


Session42,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,335.3742840063205,18.181818181818183,0.0,0.0,0.0,0.0,0.0
,Block2,350.79741817025933,10.256410256410255,0.0,0.0,0.0,0.0,0.0


Session43,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,318.5870798151882,6.25,0.0,0.0,4.166666666666666,0.0,0.0
,Block2,333.33090949236066,25.0,0.0,0.0,4.166666666666666,0.0,0.0


Session44,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,315.4240999811009,20.454545454545457,0.0,0.0,2.272727272727273,0.0,0.0
,Block2,373.18181420778274,34.090909090909086,0.0,0.0,0.0,0.0,0.0


