session#,TimeInSession,RT
17,87.72583429967017,508.00055961008184
17,127.58307912161217,516.9722867849487
17,482.5354870972769,539.5074827738426
17,492.5485695173702,510.39231422691955
18,4.537013181914517,556.2364031102334
18,222.83872926030017,801.0292474609741
18,345.30842248383306,563.0994737330184
18,370.0076014176084,778.8489908125484
18,398.2164187524668,573.4523953378812
18,408.44234807548855,548.4780035367294
18,432.28937942007906,536.1601499243989
18,441.4648737964253,541.4196168458147
18,447.2095927688715,509.6455802595301
18,542.0693540963512,584.3230119553482
18,598.3644472844517,599.2400977484067
19,72.60288760850744,565.6507696585322
19,203.30548061494483,546.4271051005198
19,275.47892561937806,591.5814619693265
19,400.3883415288856,598.0370844554272
19,438.20069527718624,596.410610833118
20,18.03617931584813,503.46244992942957
20,272.14402478615375,608.2373784975061
20,303.75599564164804,626.0676650672394
20,336.7514760528484,521.4582680182502
20,437.08693062412203,516.8944874239969
20,487.97920907457956,517.0648354142031
20,561.7891647432007,614.3279593634361
20,580.0987770638021,594.5065136693302
20,588.9266581317097,631.3225107969629
21,105.82312112901673,706.9372903824842
21,147.54479139378236,534.1834717964957
21,161.85487241435658,527.3892717814306
21,256.76435984990167,508.5722156927659
21,285.48281474826763,562.1982573666173
21,295.88131476675153,831.7608609359013
21,323.18676745117955,538.7923682483233
21,392.4241110603016,513.2643078868568
21,421.80414174321413,860.6957945448812
21,439.0290292295467,506.7544738849392
21,458.75146173463327,614.5137404128036
21,479.34259917782583,695.1518015957845
21,499.3154505133116,515.5843795091641
21,550.4785706941511,616.0919113153795
22,118.13311363412322,588.8570402530604
22,133.84868724701118,543.2783490923612
22,186.2599643601843,553.3483640174381
22,200.58254433183538,728.53391591525
22,206.77004475563808,569.1269576236664
22,238.51993831818436,621.3527864656498
22,254.14597817289905,525.9740119909111
22,290.4882590734105,676.7910928247147
22,304.87658643510804,611.672166372955
22,350.57226051399994,623.2003194036224
22,381.88003002844744,556.7979615916556
22,403.62659591011834,512.1314155767323
22,422.8582675611269,604.4026174695318
22,427.45833697437956,518.1518368044635
22,444.8035270265482,523.7454834696109
22,478.72016516937947,577.3433678641595
22,483.9019448957006,733.7040823531424
22,498.4992466353997,552.9020295725786
22,578.6757709199228,894.4678814350482
23,91.30656366736366,557.2356835800747
23,115.0223969527251,638.0037475610152
23,160.5187783069814,747.0527822515578
23,167.33769375820157,527.6843565734453
23,182.39764349632424,556.800318418027
23,214.4360381654642,514.655408102044
23,263.4902160763868,636.4173209840374
23,273.16599499413496,654.0560258617916
23,280.70379990125366,531.4790824904776
23,295.14814493659105,509.7907671552093
23,363.3262356933719,548.5835911676986
23,387.5002852107518,692.9002424640203
23,489.37344626368576,606.1067179398378
23,497.7430665684242,623.6696643245523
23,537.4758770081535,767.8875108795182
23,547.5994004226031,524.8451629468036
23,560.1813350074663,813.7302145187277
23,577.0546864546232,964.9100312999508
24,10.116976342569615,734.1471048766834
24,30.06368276489775,521.8859880533273
24,59.453620630352816,621.955621689267
24,116.70107462308624,505.6959787798405
24,127.90138544133515,614.8544197203591
24,175.941911296517,609.6195336485835
24,191.0107023504297,868.0713257108437
24,216.0162404691091,766.4719798904116
24,261.48724934065467,511.0073691339494
24,264.9832749672332,736.3914044217381
24,272.3850391132746,710.681282729638
24,310.7024844882271,598.9800156075944
24,359.3803215188309,660.0831517462211
24,381.50058900029944,699.802655592066
24,390.77656884234966,687.1473748342396
24,394.84987884807015,545.7461105434049
24,403.4111139063316,645.5255980199581
24,424.1753986822914,749.4849486538442
24,432.38840472340235,885.7124535679759
24,455.61415711585505,551.8060132162645
24,458.9361569054381,774.396729102591
24,465.8919404101398,562.4700631087762
24,492.61156927535194,551.1357721916283
24,511.244157505942,638.2763211222482
24,526.6824798469061,679.9746626857086
24,540.8347774188223,541.8189047813939
24,575.5141319978829,905.4493079347594
24,585.4262714288088,504.5330868269957
24,593.1253047858045,613.6987356039754
25,4.568538790997991,1715.4147127330361
25,7.629871577231825,630.9697709803004
25,33.03807202354437,562.2304188291309
25,36.40670316397882,646.5758150079637
25,61.374725682937424,811.5876194642624
25,71.71649481369968,577.0509732319624
25,161.81545010082482,500.91835555940634
25,172.08672343006037,652.3740790107695
25,184.27415833103078,580.5349998954625
25,210.56000305400448,12133.241926629125
25,227.61136334393086,536.9277891040838
25,230.2351466646578,602.9768898370094
25,260.78927907178513,700.4640655031835
25,271.49881970803835,742.582005175791
25,287.04289207432885,516.7612823097443
25,302.3264664502567,725.854219908797
25,323.78159835103725,531.4833043157705
25,331.792591872294,544.8533009985113
25,347.28285778998907,536.220389574737
25,351.88864915015074,501.83258818651666
25,360.8561356412756,639.6809106590808
25,368.1744765439289,659.6012465306558
25,421.62101853782224,737.055911358766
25,431.07076105371743,1507.21540541781
25,436.6954048728221,1034.51623519868
25,461.6035969688892,503.7759487313451
25,465.2220010577221,550.0460019575257
25,484.3581195663719,710.2897356562607
25,515.1333483879498,717.097710690723
25,518.6050611844039,561.5298170923779
25,521.7981429510219,526.2120125917136
25,534.117214179023,910.2448166013346
25,540.4110079113561,648.8111059588846
25,559.5652604406969,709.4667690944334
25,588.9117452883111,21929.652905757393
25,596.2836996518126,781.8703697557794
26,5.536875250578305,570.7287521581748
26,176.37140278771767,872.4041307650623
26,207.48543336086004,554.2077426543983
26,230.30484041804084,657.2106019229977
26,244.04678503770265,518.7385929457378
26,257.47305892482836,764.3351044862357
26,264.52714441887656,566.0751130308199
26,270.7415076503421,570.6650647407514
26,307.510991538682,692.0021839214314
26,320.6587731150248,558.2655504076683
26,334.93282004415596,588.9877486151818
26,378.07790309120537,674.5356963947415
26,395.5626146641116,540.3973401516851
26,411.65815691739044,539.1870176499651
26,442.1874236627227,708.5902244580211
26,456.42192768493624,583.225583202875
26,479.8371505408759,808.1937946008111
26,505.6469439265311,515.2769518572313
26,517.573713079666,651.6028380901844
26,520.4564293987423,710.2211759447528
26,537.2850353050235,672.4961061190697
26,542.7296519151969,527.1973319358949
26,549.5705888643279,1411.3198212144198
26,563.0043208588977,653.5428052775387
27,7.530573780426494,746.3889477694465
27,67.22159603316686,504.69504167631385
27,81.66360667159461,563.4903175669024
27,84.5898772312903,521.9199562598078
27,185.61536484742464,881.3093110948103
27,204.31720921111992,504.3827977242472
27,227.15591129149834,773.9248586804024
27,246.6006867168544,672.4837284527894
27,315.48672017003264,639.5019954361487
27,320.12454123589487,593.9773686041008
27,374.1425610985025,531.2418849134701
27,393.8744244320369,694.0461085468996
27,466.84122861325886,665.7393842833699
27,482.91968586486473,851.9998000774649
27,488.5948210220595,787.5896318910236
27,507.17279428979964,522.2993441748258
27,513.9143426677001,908.1675154338882
27,518.6002260099594,573.6854151909938
27,534.4490738209352,656.9974473604816
27,546.9270137492676,619.4878809874353
27,571.7807664978172,1419.5291124415235
27,576.4175235969342,507.51538003169117
27,585.8517316806137,511.8350449229183
27,596.7284857275081,764.9927402271715
28,31.215074737421673,597.8369796248444
28,229.40341700895806,574.4522461645829
28,244.43982448352108,501.2534375891846
28,258.04495129200586,563.5517317678023
28,281.7180054978344,516.5882441942813
28,344.1185154514242,732.5777204678161
28,366.0299769353842,743.818760234717
28,375.78095127404595,510.19455323694274
28,482.4989427554319,587.8963117102103
28,502.6558083540149,513.4157187276287
28,546.0827143964416,550.9135739739577
28,560.6069221955877,756.0821986444353
28,590.3718178397357,593.9273153198883
28,598.2718179535186,745.7828422702732
29,86.3757120786504,540.6461941638554
29,125.20257799337924,537.4962345449603
29,154.7814002618834,540.4086769085552
29,188.76072267947166,4292.505101704592
29,213.90862912433295,960.9629643418884
29,276.03665634588106,518.0191483486851
29,325.70306684098614,711.0313183293329
29,339.0569012386004,515.7064686827653
29,342.93278065598133,508.2693775075313
29,352.30758476275514,737.0420363076846
29,427.8762093102887,547.3568117777177
29,452.4358497054345,968.6483955156291
29,463.59046817733906,519.5289819348545
29,482.0596474749982,576.3732854247792
29,506.86907752948537,574.8374482536747
29,534.7232866249433,846.6390448738821
29,542.2807028972238,522.9255240046768
29,552.2108941443184,538.0192720840569
29,572.1161018216117,620.878732042911
29,575.084069568933,686.7661887226859
30,20.252117303600244,538.3119107973471
30,117.51941010410155,500.51814424659824
30,172.38387811437133,523.9978815043287
30,211.17731557142542,552.8040577300999
30,285.9479478135363,525.0214422267163
30,300.96889897851725,528.2762583810836
30,365.37782436313864,809.4250969734276
30,430.3290431204405,585.4593855401617
30,464.0636904033672,619.8486421017151
30,482.7659419812626,588.2290415465832
30,490.6647127583092,653.1188856461085
30,542.598001070317,613.0469292111229
30,583.0978498773802,577.8280668746447
31,43.00235466744198,516.4212440104166
31,67.50627094635274,584.5751892447879
31,76.2244857016849,549.0176971034089
31,82.01546936968953,649.6907089131128
31,89.86078671834548,543.3055947360117
31,202.417375269084,647.3047321269405
31,235.56586392902682,544.383711876435
31,254.97188994819953,567.5618014975043
31,364.80750528510544,610.017763585347
31,390.66930628042974,564.2432358545193
31,399.7522487917122,515.2164664250449
31,430.0581279948965,597.0257028202468
31,438.77727747105746,559.9382192376652
31,457.31762902448463,502.2833817274659
31,561.9675517646392,952.3887427494628
31,583.2926356785429,524.9656407722796
32,3.668445963605336,764.513283938868
32,219.6148192555047,517.3722272447776
32,253.9160967969401,996.5522109450831
32,303.299600901104,565.5319453362608
32,347.8812795087397,556.7949226606288
32,364.47343498437476,508.2822543590737
32,446.0016717819017,699.9175018136157
32,461.6691419996823,7728.991040257824
32,500.04187619469667,590.512680435495
32,520.2043424444346,751.9686695013661
32,550.7572747250997,21649.146493633452
32,587.5843326532995,562.9040684652864
33,23.232842529774643,785.5627852659381
33,121.93381715137366,505.53401744400617
33,189.41481569030657,865.576017073181
33,242.92521291364756,807.4934221258445
33,247.42412190921823,764.5257266958652
33,263.69661831620033,530.3739232440421
33,285.2117972186461,524.0324487058388
33,310.6078640776541,662.3750208491401
33,330.46356152233784,636.554967633856
33,345.4992537488906,532.7225038672623
33,394.68389467458474,539.6130096996785
33,398.85629147617874,502.64134304234176
33,422.05676121976285,605.1666343264515
33,432.36902070502765,641.3408755179262
33,466.03280050733156,524.4554996024817
33,493.4839890576877,1301.139582079486
33,504.41612662987245,528.6692865920486
33,511.4061094483186,571.8971747774049
33,533.3698977834574,832.4417887015443
33,551.6950374041735,748.5575232749397
33,561.2747679638887,581.1979224999959
33,566.8474866264914,695.034623335232
33,590.4776623724938,548.2652711107221
34,8.205626842001948,1507.530457838584
34,64.47811542481577,593.5075176676037
34,90.52647292107577,775.8977983758086
34,130.06298899520334,879.6482882571581
34,169.1056615463349,602.911233301711
34,219.47701490903637,550.4417127121997
34,293.0908570565407,633.2526997175592
34,312.69299873520504,1066.302995699516
34,319.0960301217274,563.8327410269994
34,332.288781971125,853.9932663661602
34,339.49973625981875,664.459012576117
34,347.1328548248275,561.2903009059664
34,355.6693386024672,504.0520978727727
34,364.27925187000073,622.8657436950016
34,378.0609605386817,590.8977184335527
34,387.68061473681155,925.2840068475052
34,418.80579040453813,13973.676601326588
34,426.97085765030715,671.0246159964299
34,442.4308661535579,690.4157362478145
34,482.25448547895576,615.5165685013344
34,488.6474945107657,586.2698744494992
34,496.62751245131585,721.0692505832412
34,516.4092906181395,563.2215890400403
34,532.8570602669424,6827.791364099539
34,540.9306853328126,534.5104909356451
34,543.8068880112769,751.6512633919774
35,5.568654382514069,561.0534661609563
35,19.26786889721552,521.66687760473
35,45.09082772933107,636.0351578041445
35,51.19039054980021,567.1200319338823
35,62.90425949414566,914.1620834379864
35,106.27645557880533,519.6262518584263
35,115.36506595771425,595.2954959539056
35,141.74806439576787,724.073752280674
35,161.3981163356948,663.2680912189244
35,169.87831686656864,807.1027883124771
35,177.46211502830556,528.5374849299842
35,191.73109486018438,599.7273547254736
35,197.4561533052838,724.0017750154948
35,222.57475954214533,500.95178804622265
35,231.38001943282507,649.9878771610383
35,239.37086830746557,645.2331444234005
35,281.8194663006325,786.6236704903713
35,288.45832123110085,621.9539269986853
35,292.07022720855457,766.9303339389444
35,304.81322030585943,861.0984931801795
35,314.6026442074799,755.4304316290654
35,342.52071062745745,600.6000070156006
35,349.40260981679603,1093.8345164504426
35,401.95333136175395,891.5768328188278
35,407.060506977301,781.8955167786044
35,418.8168496593935,788.8523483161407
35,429.0888270854666,657.8498717608454
35,447.5513986645783,618.1274675145687
35,458.3969870899673,538.0611852378934
35,506.14806681247137,1005.7848750257108
35,562.4068430607622,23332.531303665746
35,569.7628960899892,507.3167600639863
35,580.1871130838554,508.10429527336964
35,584.4385535827969,957.0856511563761
35,601.3995205626525,11591.09188720322
36,3.6489603044537944,756.636756403168
36,8.446742836025805,528.0258356506238
36,75.38126639320762,775.1285532394832
36,98.20485581789035,666.7850658159296
36,115.31580287882025,621.6037119156681
36,192.50141314647044,4934.654556116584
36,251.98873554955935,538.7373604207824
36,286.8402207560175,28369.64389671266
36,294.48962995230977,1087.0187277614605
36,319.1592074383443,675.894852665806
36,327.6337608713402,779.9722652089258
36,337.3911438403411,758.285862597404
36,340.3631281142734,830.5670982845186
36,382.2430812614584,766.5470472820743
36,413.7649505782865,524.5941015164135
36,462.646993749946,712.3054285693797
36,465.46131654137207,643.7203114619479
36,477.4571020146468,526.5295467761462
36,488.388255812024,502.5524167685944
36,502.8808420985515,508.8526803010609
36,514.2308072740052,1579.2714869021438
36,540.664851771835,2725.109479208186
36,560.1731028850991,803.196009786916
36,571.0254141043661,955.8239206380676
36,579.0150229615319,935.8719018273405
36,587.0495688816263,783.5310927512182
36,590.2530249087649,601.9434420959442
36,600.2288326967209,646.1370094220911
37,48.38085433151355,708.160333266278
37,70.30194713259334,938.2229507573356
37,84.56286559295768,645.6691462663002
37,93.1182202892087,523.7133876653388
37,109.50704759659129,645.1574804596021
37,116.21872817917392,639.1366239877243
37,133.4642164083598,525.0966293060628
37,196.3077906915314,704.9447792924184
37,219.53673381676708,592.2553320415318
37,262.9929280602446,545.7740154779458
37,279.88027260152376,590.354654868861
37,285.21142926683024,928.9132609483204
37,291.8532303253123,576.8719848201727
37,299.97222388293085,815.8330887381453
37,309.1788639697297,598.4974548482569
37,351.9588544573962,648.8079262708197
37,359.67535453852906,934.9992522475077
37,398.795151510938,575.6786124802602
37,403.7310765271177,532.8375405952102
37,407.47144256449246,693.0934058618732
37,413.46705061840476,775.624743586377
37,463.35657509965677,602.1440762888233
37,466.1724684213332,596.414564839506
37,476.105737340069,689.4067833018198
37,483.7031037923298,829.203719717043
37,487.3829480874083,693.5105565135018
37,495.0333885211694,583.9252465993923
37,501.5687736926193,504.90393711879733
37,511.25230185735563,757.5108615092176
37,528.9322160900119,512.5722087796021
37,535.3374669761688,2094.9857962586975
37,541.1841727463179,716.0897457324609
37,555.3549947551473,8687.241258186987
37,559.9772634843321,1014.385374775884
37,566.8604307935457,590.1429658806592
37,572.0008829906583,693.2059257378569
37,584.7238726632058,652.6549608788628
37,592.5371885701534,759.9142006438342
38,6.307512723335094,662.9822167051316
38,36.17299023651867,525.9018516735523
38,78.91144650684873,736.1926710509579
38,82.10908600369658,532.6854324921442
38,107.65001514209871,818.5049528292438
38,120.68317003975244,1028.1570436818583
38,127.25156664018868,520.0551521993475
38,134.48189887430271,611.2663600579253
38,153.7759554981858,742.3248685772705
38,162.54715664997275,510.5251068198413
38,178.75086224844927,1403.8674913426803
38,200.20638032977513,619.6883092052303
38,288.6537631391002,565.2775319358625
38,309.4578744576902,835.3789945576864
38,315.7442748699614,565.4578269204649
38,397.8869440748822,882.1859837953525
38,405.0575408813129,633.4585010044975
38,415.4940100512649,722.1274979237933
38,427.4735681709608,598.2121425004152
38,436.19035266385254,629.6585554991907
38,444.5071123495327,920.878105553129
38,456.8256194986825,638.3475145375996
38,472.3737673042815,564.7634626402578
38,485.58550042084244,1163.5644267116731
38,532.8019264402174,1523.949167560204
38,576.8083494342827,26953.606067891087
39,6.581847820765688,547.2507765080081
39,124.6093162263387,695.4777996361372
39,290.9832958424158,555.8309454208938
39,309.5714983669168,667.0031375433609
39,314.07517521088084,768.2844399496389
39,322.7832589114623,909.6280303347157
39,332.89618904186136,523.821974722523
39,389.52057754077396,626.2993401614949
39,399.98022694181054,593.7436534368317
39,405.30952736350446,540.9659532997466
39,408.5097416169556,1027.029836732254
39,434.7570364434141,664.8289199147257
39,470.1383957334656,852.7174496557564
39,480.8392364331594,808.4803044366708
39,485.00440048569,666.5272040954733
39,491.0218315017628,651.9910740789783
39,505.1489477139694,881.3493837551505
39,566.7503420172507,686.1817690842145
39,574.8601869027807,1252.6186248578597
39,582.324812288145,729.4383459957317
39,592.1913902194101,516.2356534747232
40,5.955736127198179,568.492344882543
40,21.3699998674565,522.7210227094474
40,32.400415877695195,643.0029735383869
40,106.05311415701362,575.2204016425821
40,135.37584056499327,916.3087177294074
40,167.38545424462427,561.7197849314834
40,235.85441804878064,592.3958658713673
40,259.7199151789173,516.9671967159957
40,265.0618288390506,608.4990348281281
40,298.5333434902459,966.3419234457251
40,311.79472670978066,656.6926114282978
40,319.99513604529056,542.1122758889396
40,328.3020733755948,586.2029826712387
40,353.32267739472445,502.69574478443246
40,363.79532828105584,1227.6051426779304
40,397.3474037032356,707.6051932053815
40,403.6632376234229,743.0175891131512
40,422.5504155350027,573.7794621527428
40,427.60061009528727,632.2013240023807
40,465.10622987480747,523.9234461369051
40,475.45814289664486,1257.8824929660186
40,490.2413293374884,536.8220238160575
40,496.2436639108346,571.4378637640039
40,512.5192813551002,540.5958681985794
40,541.4825571329529,790.760589625279
40,563.731819457731,512.6750320705469
40,586.1354888174865,547.7183774710284
40,589.6863704906827,714.9229640453996
40,599.1918562459687,643.5671184153762
41,34.979980450363655,517.32468897535
41,96.10624752455624,701.1510512675159
41,158.4929309878862,543.2432618290477
41,181.4816719783812,601.3667516199348
41,210.31831047056403,556.7804072670697
41,218.44545570927949,908.4798520379991
41,229.03745139560488,652.5784556215513
41,238.70892518694018,505.50449134243536
41,290.7038654458738,768.298907620192
41,315.9102018983176,700.5193656150368
41,339.2432723428901,590.5003110565303
41,349.88868966226073,729.649274595431
41,361.599112569922,571.1980907581165
41,379.14314367647967,734.1617068632331
41,386.956428824491,634.3713369642501
41,405.8234034889465,513.4858838100627
41,420.6201490664862,853.5526677587768
41,436.07472747468273,709.8037324321922
41,449.96354782549315,540.3155238600448
41,505.8031695355385,582.354094760376
41,555.1951063607376,733.812829512317
41,573.3136036758697,608.4937729028752
41,579.1744880971746,503.5823274993163
41,585.5825380093847,923.057629068353
42,12.439496536175284,573.7452668327023
42,16.206289372956235,578.4114480629796
42,38.35695826708252,528.4993489731278
42,104.12146821055649,514.6055647928733
42,127.60757935100264,522.669560094073
42,209.80446300599942,508.38921650574775
42,228.69328612010577,667.5375611157506
42,257.7810379371658,614.6763776778243
42,325.55122950206714,725.6615186670388
42,380.5767526903728,501.8096972562489
42,392.94291687129953,518.8863817893434
42,412.1243413040356,626.1317888893245
42,431.5674996520502,619.3932640198909
42,435.5256598007072,563.0716841769754
42,493.98137805395163,1057.6934221135161
42,504.36062344052334,754.360280749097
42,529.3383315114697,591.1311044619652
42,534.5491668923714,653.286311415286
42,539.6969160583758,679.8192223504884
42,545.4379474994857,548.4938424779102
42,560.8819147680806,617.2446428754483
42,576.2596645048798,730.2365058967553
42,587.0641736264442,1062.6523948376416
43,48.883078503626166,719.6953655911784
43,71.13233671529815,568.0063243380573
43,80.45532867322981,523.7758047660463
43,134.98623946696898,619.4519336677331
43,141.79823897379902,584.3676699587377
43,152.07615172084115,512.2319922847964
43,234.3596111405932,630.6485163513571
43,266.32603575195026,710.1843920281681
43,275.1666358890652,552.964938153309
43,287.2690062061556,539.5603177021258
43,315.65036059356135,755.2204038292984
43,366.40942139232357,549.1443783321301
43,384.33005175737344,580.3655928430089
43,389.75944519355835,614.0557150938548
43,412.283982977071,540.868847634556
43,444.2271119445759,863.4625250015233
43,447.66163483105265,645.2065795929229
43,452.98034467839534,536.9153755418665
43,522.6661332022486,841.3312780176057
43,544.7495641630812,567.585382526886
43,556.1539888425759,754.5822140600649
43,565.4736960579721,670.381331587123
43,584.6927518924058,843.8421440841921
0,4.865694063442801,542.48136396743
1,194.1844021095659,654.7713088009459
1,345.1971390610105,620.8153183229115
1,502.817997466629,658.5315670029104
1,577.1389799778143,573.4364683828517
2,5.1803661540398025,502.3568345334297
3,9.090859504224909,518.9692793010181
3,171.41684724150332,506.04205538002134
3,179.94533407221275,531.7883905913732
3,383.8366569006523,610.3873439656127
3,404.47993750620776,560.6691374782713
3,521.0015278057238,596.1474615687621
4,114.36194384964301,530.0384266315632
4,430.2995873699788,632.7827215804973
5,424.54836309775146,590.895165234997
5,559.9312486881599,612.909082330134
6,201.89523961709665,537.1298209429369
6,220.548364211229,553.5860004856659
6,357.17322989060494,513.8195239742345
6,400.87817449213753,559.2303840712702
7,194.9617916508023,523.2318732405474
7,583.0313646605955,522.851714126773
8,99.31377998874359,526.4585336262826
8,263.3944406054088,598.2492014300078
8,368.1520027045135,545.0933339789117
8,443.0185014209337,549.6100449736332
8,446.0162753239156,586.7220335230741
9,218.9186117507379,587.7061213204797
9,384.9802211616243,572.7732747009213
9,479.07422240619417,679.2237998588462
10,187.28648564558625,630.1920783980677
10,225.43747474910742,507.42377880305867
10,322.5948083766307,618.4717491942138
10,491.7664014351294,572.510616796535
10,569.5670001704548,604.9310740581859
11,152.16573883634555,571.7325867226464
11,236.40286805641972,525.9680207082056
11,286.76968175155616,850.296989520757
11,294.1380640151683,508.4975199706605
11,302.86676799077304,526.4552011913111
11,318.47979391260924,582.7918695740664
11,395.5510814059662,538.3407257149884
11,436.47649439217,551.5552462957203
11,553.0547645207889,576.7822487787271
12,18.844406246999824,555.0186680802653
12,102.92964184391258,533.3237827280755
12,129.96695410264965,571.736219711056
12,144.84937950001222,799.5258765413382
12,220.584368247366,553.7301022377505
12,230.44274258644236,626.5027589415695
12,259.3011944720038,547.7228246945742
12,293.0878580459157,552.8097372007323
12,303.01224144536536,503.95165667396213
12,328.19141399482214,680.1893047904741
12,374.69155683125246,666.939525242924
12,381.3410806800857,557.0396462717326
12,403.550720780373,517.9067168719484
12,472.45393250245615,605.9713390695833
12,484.45939327580527,500.41170417534886
12,497.56889341967144,617.8580404775857
12,558.9143956553453,513.3789347164566
12,566.2564591141618,573.1285377314634
12,575.0321675462401,501.8932752391265
13,113.14686844779317,508.0709429257695
13,144.31546464630264,511.1577645930083
13,154.17640387033134,540.978979666761
13,228.5087240203011,821.9086231401889
13,251.62737894836027,526.0481496898137
13,358.53069413005505,584.6257624434656
13,502.7456752931612,588.5055672315502
13,541.0102716710044,523.0972155513882
13,552.8057787255966,513.1425594790926
13,598.527151340968,639.275637564424
14,119.2336910424001,516.5485871457349
14,224.67681036750946,620.6377220678405
14,245.25030452536703,563.872542910758
14,255.5697078554149,606.1616752540431
14,283.8681857174852,509.4685667354497
14,347.78392613379765,507.242620242323
14,352.4146637949034,594.0759335517214
14,360.9088733389781,600.5700432269805
14,373.183810375911,540.5244169669459
14,432.29048004801916,583.5592457151506
14,481.95028594349424,506.59939231263706
14,495.3660413675225,657.9103548301646
14,513.7945235927909,504.63627425051527
14,521.8004000292676,617.3834989913303
14,572.0808613105037,692.3239096486213
14,585.4858335466961,512.6590893250977
14,598.9133388887367,550.1834397528
15,37.32365561407096,614.0643442849978
15,62.259746119476404,511.95400277356384
15,93.09035136904822,556.3223403132724
15,201.02662220766797,668.114725187479
15,210.90319590747094,519.116144399959
15,349.8560447402306,516.3115229024697
15,366.4244999229031,685.3560960644245
15,470.125803900195,580.946502270308
15,480.4131752987887,552.3927678041218
15,486.96881304583803,533.4519602492946
15,525.9147700264202,513.3860578771419
15,537.4983503276508,570.3688471730857
15,589.7252306706268,796.7319116614817
16,8.175842803120759,575.9455132429139
16,117.87470675705845,560.8279940588545
16,125.18048850335981,658.2643062938587
16,189.6345088692524,656.7800567900122
16,192.84493681261847,510.61286173535336
16,196.66439581447958,739.7171482934937
16,293.65880969638056,628.0699644612469
16,361.7163193675333,614.1798353892227
16,449.1273824610107,1106.3658457642305
16,521.831060868979,946.7289246676955
