Median AlertRT SD,5.964634356699074,5.830645995702245,5.621895525227416,6.312602251779141,6.231761556444038,5.271208459229238,5.549230293130373,5.117065381626332,5.971706964153782,6.803864423169993,8.404960947226403,8.778667265595425,8.659437624771739,9.346026399197237,8.739174676344138,9.325928575552002,8.994704391752407,7.7266624150528775,7.575922297086674,8.978578369576939,8.486465360490822,9.601419324247779,9.094316763482373,11.570831447678426,13.013856564560575,13.672233615670843,11.314995331351039,12.252523030150774,9.632627741032032,10.105516588380867,9.456534812273043,10.652559797885152,10.80693813746678,11.508954732947146,12.652433370247797,14.068994497224992,15.598150054633951,11.571445745686495,13.591499186631617,13.71001061394867,11.736560953745913,12.570544654185897,11.97382789269675,11.739176004680496,
LSNR_apx SD,0.24951933142466662,0.22666718603553565,0.2448405454022821,0.25402754875356803,0.2622599142788207,0.21753831080832498,0.20956277084359146,0.20193440901060652,0.24402505339270048,0.2524225474595021,0.2487217559096701,0.26266931931953474,0.25895095117023176,0.2636442671331807,0.29191319083648687,0.2902700941706695,0.26166891015275445,0.24110643657426123,0.2553946457815341,0.23303634010644872,0.22278392037660535,0.2839149366433113,0.29261492824584256,0.30396777006718606,0.3067934900715143,0.3425945916340208,0.28544918817981263,0.3308635326144366,0.2809623301735926,0.29732984184943845,0.24886438300304242,0.2810470758298971,0.29254610599021397,0.3109918507779392,0.29841309485971884,0.26159840849878485,0.34167171373620736,0.31897118628895943,0.3024813130713193,0.29136196603851283,0.27997791083104934,0.29730048601629394,0.2845973553357092,0.3057371200897158,
SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,





Time Awake,0.5,2.5,4.5,6.5,8.5,10.5,12.5,14.5,16.5,18.5,20.5,22.5,24.5,26.5,28.5,30.5,32.5,34.5,36.5,38.5,40.5,42.5,44.5,46.5,48.5,50.5,52.5,54.5,56.5,58.5,60.5,62.5,64.5,66.5,68.5,70.5,72.5,74.5,76.5,78.5,80.5,82.5,84.5,86.5,
B1 Lapses %,0.7703712270265282,0.42168967609685426,0.6185636029699605,0.6053158303634008,0.9874620143170802,0.8093664822188203,0.5508723690829239,0.8724651317794979,0.9975381619843251,1.3744645939526419,2.268770785184225,3.5998998813840775,4.132713433568063,5.12609940420096,4.328264326061785,4.304540741175719,2.5661781189925024,2.1492611231254273,2.1193887730054346,2.5548522536450475,3.368661522465191,5.106337692084755,8.633915440602577,12.129197175690777,15.316677533509724,15.725998508943759,14.585968841391479,11.08996307369144,8.283573075569826,6.716899882715597,5.702332609733519,5.950006389413576,8.113843073626073,11.637345546405534,17.934768996320635,22.977366476880515,27.088235677935874,28.62696178252529,24.759018628407308,20.06510867709972,17.055684291735513,13.360678404759458,11.931350732517656,12.135269277042976,
B2 Lapses %,1.1361798997091495,1.161201082145321,1.435357263127902,1.2417260982262581,1.2587182133927497,0.9290549959422684,1.0218611958022052,1.2768192043177033,1.702000783528017,2.5954185738881446,4.560770369024896,6.496415315248797,8.55597384845946,9.681903745411827,9.409881582912284,7.3729683393718615,5.551890237638614,4.694461554454831,4.354363602839117,4.083353338621257,5.758460678702116,8.443475145353222,12.926376869201409,18.670945731272088,22.970646051964973,23.26566963106836,22.524508637107324,17.296400069602146,13.395161955917917,11.23732855933319,9.53794157901871,11.124731927411878,14.251767221185222,20.075738838687446,24.764883101416505,31.63607435357514,34.010592516951185,34.581450458298164,33.786137255801385,29.404219737051758,25.059092141949474,19.90854380567245,19.38084769688798,19.74090875923122,
B1 FalseStarts %,0.183665525487137,0.2658226447450966,0.2656490266354888,0.19030265146388564,0.3260412475261394,0.16583046131606663,0.24313328490864075,0.3661900936385972,0.5955922722588246,0.7445127347108884,1.7239831985870029,2.250705693710443,3.2648087057868533,3.2161606147253288,3.249757666981237,2.4947850970089447,1.843095087331473,1.5322345355341551,1.1519587407465794,1.9129749266255887,2.321915680709665,3.557257296945479,4.634325519475996,7.2127498407324495,8.887902700968723,9.386192618346168,7.498516892224153,7.1750655881192795,4.454978556506392,4.266647241213582,4.037076463259509,4.17765451743667,5.432077451782113,6.793341035738296,10.17107793718705,12.796928069873767,14.723263092659156,14.60267135405466,13.594922174875506,11.104957691705257,9.332844040165282,7.502040763916275,6.045311163598479,7.027339542171262,
B2 FalseStarts %,0.4419184119588645,0.4961901216492381,0.49013164601772574,0.38993765565375094,0.3522509829259265,0.3841420272259698,0.4648489913910976,0.5768023867329484,0.8643489483023873,1.2848581439690805,2.1376746446069306,3.231593294779791,4.120038670661159,4.272816289970271,4.0945084541874,3.0123903020154517,2.634433113370219,2.2176650179809276,1.8227982925117026,2.1892610169629934,2.465494014534211,4.340174559514818,5.474922995783364,7.989557814073783,9.2117463953403,9.542304728846755,8.88667770281453,7.6925073455522295,6.1183835989284665,5.308301748415569,5.048003806018587,4.463627975604383,6.821567742731034,8.136898934690098,11.186303905381635,13.489527611633617,15.863944417801179,17.813691271244274,15.62477827665078,12.780157049005048,10.048421665369709,9.459790940077976,8.087828358677152,8.154920190735105,
B1 Median AlertRT,285.13517368620984,284.3774513916294,286.76716932263736,286.347987420727,285.39476660242144,285.7425616798764,285.38554572234256,284.19282793858656,288.91697177423794,294.4787342765221,302.13189575042634,309.2799915598107,315.49259319976954,315.93231981923964,313.3275419385245,311.6237419833669,305.19695108342603,300.1029523496709,301.60814399797346,303.3987283258102,307.6762834206602,316.82521543752046,325.0854776900087,335.8551744232773,341.1303747902275,343.67613531318057,340.08451757354123,334.50026183378213,325.00134295552925,323.05097106778703,319.08037481971405,320.11666035254166,326.0617079597432,339.0592348910468,347.2701697757657,355.5162293083413,361.81620953735546,365.33155823864945,359.6838720625965,354.3815422926855,344.4956498763531,339.11185241060593,334.56032895122917,337.2812509794494,
B2 Median AlertRT,290.3102352647346,291.9151756077094,292.2406770950896,292.3503766103953,291.72487518532995,290.0969489266162,291.8778063835998,292.2011555375366,295.40624103392474,303.5762430621753,312.10796719964037,318.9726665613307,329.6082200816818,330.58429695342966,328.01065514864604,325.1082974410838,317.2204146209333,313.33152600938774,310.67146815119486,314.40549681543416,319.69541075552115,329.4896678531222,341.51075051424414,349.3191352136091,354.40106926167573,357.52220715128715,355.27509867775734,350.0632307568776,341.3149463892478,337.77105922792543,331.83735646784044,332.5029367942261,339.44026700612085,350.1503671300088,357.60463418377185,372.9039552262111,371.27714242056754,371.03538453699,370.3883781400873,364.7995318921494,354.45485504971657,353.98769607025315,351.94092294073926,355.6550515537674,
B1 LSNR_apx,13.400549776420753,13.417259611285347,13.314264101970569,13.340665060904142,13.363012277021832,13.400816629651812,13.409768957809773,13.378927088559248,13.262424586381888,12.965613430093086,12.586115318245396,12.31170510445066,12.030983806409395,11.918183477445895,12.082186736448167,12.167703634698409,12.48491316624371,12.685110138107525,12.639096450034247,12.5634458137019,12.348393794003876,11.959901615008242,11.509310951201073,11.04858218060509,10.728361427344133,10.596177304279127,10.757349311280084,11.111178520701879,11.508894688117671,11.72815159105364,11.871236871645635,11.75383774045681,11.512658600514943,11.005181744476221,10.390076322438402,9.89893604755513,9.522403781050642,9.337477950808672,9.712202785966495,10.122469989125955,10.51882364428087,10.889133323577834,11.064749017805852,10.964755966685932,
B2 LSNR_apx,13.142239715813327,13.10882207366277,13.061961136735436,13.05977145092072,13.08393896149966,13.156354748250417,13.12020548503169,13.05375339831345,12.858820096975265,12.570938796599163,12.132215677737682,11.787804424351771,11.396967370291087,11.313380868132253,11.403957800384232,11.598607188818024,11.950937912367815,12.085411992603952,12.174276497163193,12.077412460037827,11.814860410040904,11.399597424948183,10.859116474823193,10.37222348252155,9.985867845189873,9.897522646996677,10.009202514397455,10.426487687779868,10.858092480886526,11.054453640600613,11.296793685386508,11.190954438702825,10.82525733985343,10.269671454727611,9.77846674357103,9.024977852306849,8.843709288567805,8.709374539496308,8.866774411719069,9.322266097828372,9.816189201175115,10.186334729511781,10.283504011703572,10.184035745074537,
B1 SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B2 SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B1 Lapses % SD1,1.3171692679931701,0.8953005055411452,1.1792130564327834,1.0707939929265802,1.4329752604602966,1.2801120624539815,0.9930772721011777,1.3478360515477432,1.4033093981838245,1.6391923200888017,2.1112078228211972,2.680117529691704,2.7165736197203247,2.8378022117567765,3.039524712985479,3.183525164747076,2.3661757425017886,1.9908625015875685,1.9315060753334372,2.2572588565365472,2.415301921502662,2.987431670710331,4.2840004983632785,4.296596955809306,4.478073892759961,5.335663067699469,4.5017225063354465,4.605070684980833,3.5160417419111702,3.558858346433898,2.8000404915627777,3.3807009259239025,3.7709818275869256,4.591696654345686,4.663256916580218,5.832397717328587,5.946516050002441,6.19830349126537,6.101614837208025,5.774179123609722,5.132162235231597,5.138569122083909,4.350846318939525,4.90012647078397,
B2 Lapses % SD2,1.5576208093619501,1.552331114790385,1.8103394773450059,1.4533963580188884,1.5576584126092707,1.3987634872359798,1.542494618142318,1.6217663917410043,1.7404823704206287,2.4314551986335418,3.2361732213187744,3.4725352191407275,4.0966067960538926,3.591801948682721,4.830309584990534,4.181240409736374,3.0393288434844514,3.1425602641039245,2.599493275904995,2.9233534614723373,3.107274726215327,4.321699696202167,4.980664198037148,5.04751997134118,5.904087956972661,6.524535994595791,5.374458295707467,5.368234939662138,4.8798506474419385,4.614092885053954,3.6111371361488023,4.914980389061037,5.04725324846737,5.02417369968878,6.064114441069621,6.203166634773796,6.335136447190639,6.093020141828501,5.931412544569184,5.586374638191521,6.473155981969376,5.6356253398397085,5.749526934224203,5.835449232959953,
B1 FalseStarts % SD,0.5876670810569813,0.6919158153318637,0.747371638337107,0.6092136924014852,0.8018824913799263,0.6481928437876723,0.7189957880438951,0.9697090826405725,1.0971064683243885,1.3336938577574444,1.941635382179542,2.2731077048754313,2.284936254829124,2.910789026369355,2.6742386435293812,2.2920945241492023,2.061370620193231,1.8230480132717244,1.573266262524065,1.9345308690729441,2.0632395557490564,2.3454322275894297,2.9252190940555525,3.3741474158151723,4.429489290471788,4.339058833059442,3.8087339553714545,3.6673758635719382,3.0714532938490127,2.7374191009111817,2.658047574439849,2.4772313875951903,3.162298326939878,3.4174869366005263,4.039881668604823,5.022509634301434,4.531233634255096,4.57890683627786,4.669035407058305,4.352416268833688,4.127148953788722,3.422145854135045,3.462589526393782,3.838413348482779,
B2 FalseStarts % SD,1.0184750552965056,0.9822011456445352,1.1584725778874905,0.9066638456700405,0.9482405858433792,0.9281905462675599,1.1854499320934486,1.2150791259339764,1.1713059900117722,1.6253334400943433,1.950153904010352,2.8369978530218702,2.810751803675583,2.728979623678698,2.5385741004888844,2.811466734126533,2.2554370116105065,2.3353206817324956,1.8548610327522859,2.0711171490942415,2.1921881992982146,2.83836765016736,3.3949772181960887,3.9601161351301726,4.056770164650985,3.553389393295081,3.9474933299447548,3.708304534371523,3.3616940909212065,3.3179445599073896,2.7473971338795824,2.5714388903539,3.1029710361619633,3.943783944377164,4.549957550847754,4.783702612113344,4.4458171282178665,5.206789931675928,4.886799805925983,4.589890301245523,4.32481859358671,3.7504640707089836,4.177660238729625,3.894184817377902,
B1 Median AlertRT SD,7.2816797726379505,7.157142865817351,7.930543909425107,7.624434817970581,7.737166496396838,7.622360599613349,7.048613456763714,7.8684781438230065,7.976587290465311,8.936738588808977,10.873131359832112,11.59859684689301,12.02856626003032,11.862925884248277,11.126602099831876,12.490129082988311,11.117617645372277,10.389985556690464,9.413922891569248,9.972179257823381,10.343611952324718,12.867564336631093,13.200554559847811,16.559759180336982,17.216932568847113,16.962416907193596,16.585616517075973,15.322433566572052,13.405488533796788,12.04075805169774,12.32000963842327,13.091046733699248,12.567282452215911,14.945759372897951,17.234173565131172,17.367497524770435,20.383161104119218,19.355249883886515,17.862124553956257,17.52871815116836,16.172615121155108,17.615300099007666,14.873179894014225,16.702000665134943,
B2 Median AlertRT SD,9.345324826984909,9.14637872909158,8.105746241395666,9.62924055215078,9.68860875211636,7.992104658166542,8.131005423430945,7.323227806811635,9.806259145860002,10.843869085711777,12.289306610862216,12.545141029697758,11.897434206998316,15.067063395833598,13.679675341463172,15.783287909090745,12.607356648296744,12.170109484102404,10.855072759905946,13.30449496540106,12.816008376408398,12.422444799005572,15.477866838414826,17.49420465908968,18.058111298932047,19.637736930142474,17.98135638128025,17.63224539005298,16.011984558398392,17.108026551548992,15.549950454130293,16.223378143039827,16.661840567068595,17.989686616945864,17.92507796132267,19.93707592068455,22.480044668828867,19.901441378561273,22.58452672586719,21.353340697642473,19.124368656125114,16.773740124772676,19.31471102520393,20.211205436869776,
B1 LSNR_apx SD,0.29420818309645896,0.2943501342921709,0.3633016520970085,0.29313075448332215,0.28918039509460536,0.3455647186752951,0.29002110326913205,0.3359593264930011,0.3029365816929017,0.35108009648702426,0.3332987278415863,0.36886588721042946,0.3758488724570631,0.372571373398808,0.37895885544513114,0.4113106542474614,0.3385955040613896,0.36333174017984293,0.316195957032307,0.3501878278869187,0.2946045175030842,0.4113775134152441,0.38578992083635033,0.4097986069543581,0.44787545406674256,0.4332051006257272,0.41056812266796944,0.4296217475716456,0.3770554404680558,0.3439611930624689,0.35069605985963437,0.35969084902615833,0.37173072345208147,0.3836518110075963,0.40557905942877276,0.3883878119747948,0.4578454374416907,0.47447408988161915,0.45757333578374354,0.4464878486215854,0.40241083685146845,0.4252048400556896,0.370287592634482,0.39502892868326595,
B2 LSNR_apx SD,0.3716320532226257,0.3334081688450118,0.34843282953375604,0.38205777287801207,0.40354993785375876,0.30122252400931193,0.3028869942340693,0.30767670934847885,0.3572253342990589,0.3491981254625871,0.37492721950912283,0.338297052117166,0.366093018981317,0.4102019486158218,0.44752719914443767,0.41220812633386184,0.38709825277343435,0.336405740579928,0.3841186959894285,0.36483309609627584,0.35061584646009913,0.3821257692430407,0.42947091638532886,0.3995759043007637,0.4208124436161847,0.46560688332033473,0.4219402985535049,0.42014426401619337,0.42863891220271455,0.4414867009443171,0.37593425743533165,0.42887868082596925,0.4472146484992991,0.4182257041077372,0.4379053453959074,0.405969929959429,0.5405624593672623,0.44678771869621575,0.39653720346566135,0.4146497832605065,0.42056701465300494,0.37935053300472027,0.43295523952035553,0.4441397260637842,
B1 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B2 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,


