,Block2,316.8668868832128,7.664404767121531,3.8124354687063535,0.7472373518664452,2.478275742143009,2.1315761409035705,0.41778892361709985


Session11,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,312.7463689370825,5.584588473471819,3.092965779298605,0.6062212927425266,2.4146226983118666,2.242934586352359,0.4396151789250624
,Block2,327.0111667247329,10.560675494885773,4.71130400524711,0.9234155850284335,3.2060278751241684,2.299827302731906,0.45076615133545345


Session12,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,317.8735137151625,8.339089989784268,3.8714072840888347,0.7587958276814116,3.6613087176727754,2.7808678206778796,0.5450500928528644
,Block2,331.7628171909427,14.286020425786916,4.85206627890427,0.9510049906652371,4.060695555274495,3.136471351849784,0.6147483849625578


Session13,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,324.02851484163875,10.711777500942437,4.433810465037409,0.8690268511473321,3.836724204413147,2.768369957749876,0.5426005117189758
,Block2,339.9412311469223,18.34682016330482,5.1513198619898795,1.0096586929500164,5.2611411605217295,3.3070709801150446,0.6481859121025488


Session14,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,320.7662789929509,11.021384020188599,4.405674171056532,0.8635121375270803,4.212057196030412,2.7774505755169527,0.5443803128013227
,Block2,342.4872116503684,17.62363028058081,6.226744353802903,1.220441893345369,4.452399276855376,2.9120961381612243,0.5707708430795999


Session15,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,322.98394302689303,9.779793349752692,4.392462813664879,0.8609227114783162,3.898456113511889,2.924730904365723,0.5732472572556817
,Block2,339.2336886611429,17.88905779504702,5.282189033508787,1.035309050567722,4.501293437845818,2.819218255581501,0.5525667780939743


Session16,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,318.4710290127714,7.992110028582013,3.958859653455623,0.7759364920773022,3.098411426127946,2.6036961217017924,0.5103244398535514
,Block2,334.06571062217154,15.136368009389505,5.4782872612064635,1.0737443031964666,4.278695295904645,2.9952561338622465,0.5870702022370003


Session17,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,314.9921975176858,7.6541737456592385,3.786923934713484,0.7422370912038428,2.8626389218935375,2.3816629623159673,0.46680594061392955
,Block2,328.83005954856344,11.762988826925952,4.637098699635251,0.9088713451285091,3.6147371440387004,3.1181352085366085,0.6111545008731751


Session18,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,311.9821046783909,6.207011732890688,3.5749589625524805,0.7006919566602862,2.678642668985656,2.256016238907535,0.44217918282587687
,Block2,324.939262537373,10.615104489308552,4.891318890596287,0.9586985025568724,3.434543096280598,2.6544113153986624,0.5202646178181378


Session19,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,312.62543753659884,5.229148507824787,3.128688424759217,0.6132229312528066,2.918940560029391,2.445231413451393,0.47926535703647305
,Block2,324.58957795009155,10.578812289572545,4.403852445927148,0.863155079401721,3.387613460259052,2.2849744983044333,0.4478550016676689


Session20,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,312.56489050064374,5.774717660261758,3.118494093463985,0.611224842318941,2.77969691862866,2.5460127135750925,0.49901849186071817
,Block2,324.38819429949035,11.001226457254543,4.091904558863827,0.8020132935373101,3.8203117062499445,2.732177011202323,0.5355066941956554


Session21,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,316.0385313927145,7.650386336743054,3.975322674560239,0.7791632442138069,3.832940929912209,2.7377521142526664,0.5365994143935227
,Block2,332.5314342267575,13.240719103874257,5.057067852108341,0.991185299013235,3.5872003128559733,2.3332507914289327,0.45731715512007076


Session22,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,326.3967013737238,11.061873080613216,4.211373205909538,0.8254291483582695,4.39749608090044,2.716136411390869,0.5323627366326104
,Block2,339.1095688472524,17.86594048299801,5.054178828054792,0.9906190502987393,4.640493880643246,2.8320099744221316,0.5550739549867378


Session23,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,333.9577490845659,14.653046116378379,5.262851290412973,1.0315188529209427,4.533171108684313,3.147589157010732,0.6169274747741035
,Block2,349.332523408566,24.75248029991032,6.440259125914268,1.2622907886791963,5.898285240950056,3.751945964388344,0.7353814090201154


Session24,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,338.640595165989,17.6473872588803,4.832763472738182,0.9472216406566838,5.942953880047741,3.4436909392271646,0.6749634240885243
,Block2,356.7643314051202,30.557725974692996,6.490597776627337,1.272157164218958,7.0447348178448195,3.8699756638797456,0.7585152301204301


Session25,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,345.1855056736258,20.329219538920235,6.43413020888492,1.2610895209414443,6.526140993821178,3.8207425397311088,0.7488655377872974
,Block2,363.45378975223866,33.608014518246414,7.186426358608615,1.4085395662872886,8.181315027118513,3.949371247179198,0.7740767644471228


Session26,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,344.9059596745428,20.396086196219382,5.675446547789917,1.1123875233668237,6.971008941077335,3.6804565770132336,0.7213694890945938
,Block2,360.97605684988594,33.291274665637964,6.773942086432111,1.3276926489406937,8.417503461612398,4.063842213521093,0.7965130738501343


Session27,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,345.58424827597264,19.572632124481867,5.360579568333864,1.0506735953934374,7.023336084083268,3.574162648037534,0.7005358790153567
,Block2,358.7640292983815,31.715121509356507,6.399124529676102,1.254228407816516,7.981603140224683,3.861596913652346,0.7568729950758597


Session28,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,339.75165131208996,15.773571374344819,5.029737438279498,0.9858285379027816,5.521977750696223,3.6348200623909115,0.7124247322286187
,Block2,355.55909234304636,28.10729382519826,6.507151281378598,1.2754016511502053,6.931321738055464,3.435554208906883,0.673368624945749


Session29,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,332.2511845450572,13.747598680894118,4.981129109976996,0.9763013055554911,5.096370535119829,3.088741091737151,0.6053932539804815
,Block2,350.4126161081331,22.88763894465981,5.943978639462609,1.1650198133346712,5.968602644247173,2.9782070417419337,0.583728580181419


Session30,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,328.2916283143095,11.7712013577926,4.503740507213356,0.8827331394138178,4.642093353815083,2.761688348299983,0.5412909162667966
,Block2,344.4667441690581,21.190879138465466,5.7082213408307885,1.1188113828028345,5.203997806582331,3.42634792845935,0.6715641939780326


Session31,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,329.58488651518564,11.315360804315704,4.885098011528127,0.9574792102595129,3.858190712733547,3.1068667791122104,0.6089458887059932
,Block2,346.1560309962988,20.389063345624905,5.190979682810496,1.0174320178308571,5.070823366868841,3.030675392428299,0.5940123769159467


Session32,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,327.52527281743824,12.428066391455816,4.601476867511159,0.9018894660321871,5.056603259145204,2.8219648199315444,0.5531051047065827
,Block2,347.12212826774703,20.51536231727682,5.2850335980306244,1.0358665852140025,5.531770621025381,3.322567295675575,0.6512231899524127


Session33,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,332.2097677336569,14.292199502599502,4.6694870631904255,0.9152194643853233,4.531733148185408,2.822840536793409,0.5532767452115083
,Block2,351.5183139781948,24.113482975184013,5.931712183615232,1.1626155879885853,5.7663665600657374,2.779791720275389,0.5448391771739762


Session34,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,342.90931566960353,17.971725892317647,4.953926015646028,0.9709694990666213,6.3570338704313585,3.6715565704040434,0.7196250877991925
,Block2,357.8078620634187,30.545896007817863,7.09503796749795,1.3906274416295983,6.727444058699944,3.7355398209129898,0.732165804898946


Session35,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,347.3423752087183,23.058307345849368,6.471583777197876,1.2684304203307837,6.881136353497168,3.5044438565420424,0.6868709958822403
,Block2,360.618571890318,36.025597826110356,7.1196989138358395,1.3954609871118244,8.977173056723364,3.6914743443270974,0.723528971488111


Session36,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,357.5490780625114,27.78533028454203,6.661660457345995,1.3056854496398151,8.496723263908574,3.900324638819805,0.7644636292086817
,Block2,369.4546786856881,39.80463758250277,6.4482854761189365,1.2638639533193115,12.030629313767898,4.459985463306284,0.8741571508080316


Session37,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,360.95988663932076,30.61159068098678,6.200836921374032,1.2153640365893104,10.379883337339384,4.266295650015365,0.8361939474030116
,Block2,376.7686641842374,44.77311869250493,7.609690500914068,1.4914993381791573,12.390697095155645,4.484477444201293,0.8789575790634533


Session38,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,359.83632260811646,29.69366606335727,7.070729643849605,1.3858630101945224,10.238624298299419,3.693912436822043,0.7240068376171204
,Block2,370.8923360283188,45.239737002434595,7.717133151904518,1.5125580977732855,12.719311072058623,5.234862831829458,1.0260331150385735


Session39,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,358.5984386972268,29.190737215072048,5.505513193713865,1.0790805859679176,9.379919430191288,4.395554110869142,0.8615286057303517
,Block2,369.62997029078906,42.47563628082268,7.830123830190088,1.5347042707172571,11.96779679323956,4.537109882256064,0.8892735369221885


Session40,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,351.7527363287081,25.066139196843405,7.019381068015795,1.3757986893310958,8.394518588647973,4.687891509840675,0.9188267359287721
,Block2,372.8383384981862,39.44554676570956,7.375025771203632,1.4455050511559118,9.729260074364916,4.423670926540445,0.867039501601927


Session41,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,344.16625765928984,21.325325345040433,5.807170144059781,1.138205348235717,7.421685400479913,3.6004954006403933,0.7056970985255171
,Block2,361.1494331556969,35.419920772252425,6.832108088912833,1.3390931854269155,8.438607071437389,4.611291271599076,0.903813089233419


Session42,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,344.2150965662222,18.60174595909359,4.95621277872448,0.9714177046299982,6.585912120776348,3.2979011966025906,0.6463886345341078
,Block2,361.3483055080724,31.03108145860282,6.9106139075151045,1.3544803258729607,6.712572035128327,3.552875098102041,0.696363519228


Session43,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,339.4314520548505,18.079819938654218,5.499352956616861,1.0778731794969048,5.9732665250055454,2.8899519646068286,0.5664305850629384
,Block2,356.9901995168948,28.239024820489234,6.064763765666982,1.1886936980707288,7.326547932988134,3.4981903858857457,0.6856453156336062


Session44,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,340.4744864656459,19.025233180385577,5.958637500542565,1.1678929501063429,5.883872973975454,3.2180747673731345,0.6307426544051342
,Block2,356.9575474433077,31.54262655117578,6.637208832623311,1.3008929311941688,7.468102125978823,4.220101897527317,0.827139971915354


