session#,TimeInSession,RT
22,555.5793242827949,577.9716320394073
23,44.36915168019004,511.32217372469313
23,47.79615350616223,628.8454607893073
23,126.87560361084252,742.1618800126453
23,135.553374529567,503.6540310939017
23,138.28388073638234,505.4654926625517
23,145.0318626940807,528.7189659775322
23,165.19776329949127,627.9174922674429
23,204.88097391725205,522.6776851595787
23,280.4027370026033,626.9286221668153
23,322.1502972249855,534.9262994823221
23,350.86557912338503,526.2933592748595
23,372.95369814292826,567.3024760726548
23,383.71103469642185,501.23665048704424
23,434.732635456392,627.5392480820301
23,472.8616373780387,663.9289746944996
23,512.9144722715737,693.023896392333
23,531.8597555393553,510.98093633845565
23,563.4908941031681,694.4623681665689
23,579.8940597402907,572.4772419289366
24,7.146192357589825,545.2626559035707
24,133.80210471542705,528.125008695497
24,136.7680359573078,661.3258404922817
24,163.7458189791705,664.6516390992474
24,194.2820517928012,553.0597270135331
24,220.51355765886728,583.4559559698391
24,334.9006657134287,566.810701677241
24,377.92599406174486,909.3888575407618
24,387.74951878210777,672.5810752795951
24,393.8511370795313,760.0938492250862
24,399.5309642321972,766.8208147842961
24,410.113825722161,634.7204951653111
24,420.2892868061117,546.3928830286022
24,425.944461270803,500.25124082822003
24,445.1455421750434,680.1095204391459
24,480.28256131188755,761.869971825945
24,488.14243596629603,547.4938361912791
24,499.69201882216294,587.6126732291596
24,523.8185412773055,538.3845213327731
24,578.8169807656159,516.5951750605018
25,13.784024567732558,507.4324515881017
25,129.14890488197852,505.8134403479926
25,167.04860598368396,544.257707802899
25,182.286769610615,531.0201980173588
25,218.9777885114927,520.9623798000393
25,226.05509058119424,597.9298953498073
25,234.34559343319415,568.5880376659043
25,242.3598015218413,550.6110116039054
25,250.4039430470657,644.3982432501798
25,256.88535970578596,633.3764165719913
25,273.66145819061785,746.3217555632582
25,291.9064676526541,564.1372639911424
25,300.5460937123935,603.1260366398783
25,327.890237006337,559.9904090122436
25,337.2368311174323,601.6683088673744
25,346.41204845128595,544.782065833715
25,359.8494511317731,546.526011901733
25,381.3398601980771,610.287882584089
25,392.2183706765536,593.3615126486984
25,402.4602657037576,861.8723728577606
25,422.1017848391639,725.5525146611035
25,427.91209035599604,524.5021584996721
25,450.44328045845396,600.3733682155143
25,467.7110585256887,749.4706838842831
25,480.6192476966353,528.3504155377159
25,513.1373580578875,722.9869147049612
25,533.1182572131947,657.5008946674643
25,537.9092043112614,686.705841555522
25,547.1633453634531,568.9421419119753
25,565.3848984689866,733.4247691651399
25,583.7357935507644,756.1678526435571
25,595.0091102056904,561.5821906794736
25,600.0062780880398,531.2699805363081
26,67.40849211078967,547.8988827962894
26,74.42344098366084,795.7255242508836
26,81.49614476421266,675.6632392207393
26,105.08052159922227,507.10730962236994
26,141.57306200890525,562.0006300523528
26,149.87906329107136,558.6743423045846
26,262.6874068195757,528.6166971163766
26,277.2714394253344,754.4477334085968
26,291.30201519013644,530.0618429500901
26,304.31932929165123,575.5852025540662
26,331.4724224287711,554.7331750640296
26,334.7061511898755,518.8780904463783
26,359.1870467753033,503.86486587376567
26,405.183173648722,723.5327565904299
26,408.8917394372984,520.3298864107637
26,419.38949828771365,631.2135103507899
26,471.80996021324245,685.4852674223366
26,474.96553940498416,550.5851415109646
26,482.6812746363139,572.5958389230072
26,514.9809784585486,794.4182853170787
26,531.5165144320563,582.0360076031648
26,550.2262719757891,541.2808344808582
26,592.5613946495141,719.5466944212967
27,31.752476526104147,508.7285146182694
27,64.6135163761719,550.5444687150884
27,72.51664298161995,504.78633216698654
27,82.72210244427697,572.5013367264182
27,97.37854376092218,505.9866674091609
27,132.13538022176726,519.8309276529471
27,142.50005306387538,939.9866217972885
27,217.37636766668948,767.2433268126042
27,277.48037444597503,542.4269500617811
27,324.4452680020913,689.8924757479108
27,421.8082475796218,559.9618733103853
27,439.03894760771436,591.3645573673421
27,448.344509040955,502.2370370097633
27,453.88594692714105,628.1224331505655
27,457.4558170479395,578.6167282349197
27,487.9989242817719,554.551922261453
27,510.7756775872731,536.4503599630552
27,596.3285885682453,559.4575433933642
28,10.63426431636617,504.8429870075779
28,122.3214264625276,550.1512562586868
28,204.4686346144954,578.2625262982037
28,235.29566076990886,588.2638034017873
28,251.0375111546491,584.8811664327513
28,433.120654889306,540.4401781779598
28,507.1955308339384,571.5239371093048
28,562.9174126298494,586.0196642461233
29,195.08404629987126,593.9101933036
29,205.52651823179986,542.1844957381836
29,213.17650705280903,598.4694714388752
29,239.99879121765116,544.1018842429912
29,244.64676500335918,572.5556400757341
29,271.4548561260199,586.7938233459427
29,285.6661764733799,502.0671972342825
29,325.78277375781545,528.2942031080893
29,395.2114981709601,548.0591016312246
29,528.9622177121346,665.8784418214054
30,195.35505278918572,564.5420250002644
30,252.77207894232197,562.2540029398806
30,323.4169940873435,795.353018125752
30,359.41013541421853,570.2683138952125
30,368.1551233678474,634.7961747778754
30,386.2672581648694,584.7367693495471
30,533.8703148375025,571.1106387534528
31,306.4064320981415,635.7972546502424
31,332.5464815653213,544.4877688787528
31,401.1846379950948,621.912463571789
31,469.2890722616539,502.7036342107749
32,143.9328443991144,518.1274820097315
32,177.64628119381814,562.9693369919551
32,210.2919269056365,511.74948878542637
32,279.7389177381774,713.9993802193203
32,354.59330258353293,682.1564895217307
32,418.4089532856051,623.9784150566265
32,468.5036683382059,525.8794910005236
32,485.73433955482324,532.6820827285701
32,508.67862279929614,623.3572383280261
32,517.078988859339,667.8530305653112
32,521.9952133958541,799.6934363363835
32,549.127181289372,580.2202134254912
32,572.3301742879485,561.7066413797147
32,581.7338738362778,522.4383410823066
32,585.1769369197646,637.4408538104035
33,23.937808426893753,577.6041396420624
33,217.3797631252819,536.2343699744088
33,232.875876865819,513.664469577634
33,293.4167210360865,1368.7665530706
33,301.053779878388,606.7707737711316
33,407.8823941673145,620.1740038559365
33,437.96521380283957,821.2511532219651
33,447.3667868592129,622.8961967935902
33,487.85698927280464,521.7496355580806
33,541.5107264667604,572.1221037420037
33,579.7248092854061,654.647350369487
33,599.9546106419548,547.7834657176572
34,46.64665345463436,606.5759080811404
34,83.07194997589613,596.8156162198284
34,93.9757623761434,566.9627289062191
34,121.71204686092096,504.2467627354199
34,134.88966534285282,640.911943930405
34,224.4050995388352,505.3142157958064
34,241.7448532212038,575.899778308667
34,255.8645665061449,543.6036305363814
34,285.86612261359187,534.9464369392081
34,295.25006222280354,595.7444177438447
34,307.0334731484327,726.558226357156
34,313.6897600838565,502.9205815226305
34,338.2023587877011,679.9904317958863
34,360.4536153115223,514.1264482481347
34,382.8355187260313,592.3874483669351
34,393.822679805442,1052.1074401003716
34,403.55654026957563,607.789089466678
34,411.34247099992353,581.6930483961187
34,421.7922761933696,969.848480730434
34,431.32682581721747,521.8727705905621
34,441.7849830109262,519.0150459238794
34,475.6047555410332,1023.101704166038
34,489.7340608785926,532.8207885759184
34,502.8503395648768,529.1566351588699
34,541.6143542539903,972.9271493233682
34,552.5640252923986,828.0109306251688
34,560.7353841328768,659.0347796372953
34,570.4221548928545,501.3429725840979
34,575.9568480895832,657.9663862539746
34,584.2542736003415,691.0023927302973
34,595.7380262509287,509.3189337385411
35,16.58661925866545,530.360312663106
35,37.903424304386135,552.6663544587791
35,41.45022349786814,533.2356250000885
35,51.73368927357296,500.19841670655296
35,59.11671727605426,590.42834257707
35,63.65513024059692,616.4313732115261
35,68.49298187981549,616.1168719045236
35,97.11413017760788,721.1284160730429
35,187.89950969559504,612.2978444109322
35,214.52215011786757,656.028202833113
35,234.1061127831672,509.0985291644756
35,285.7763309306647,659.4298874915694
35,309.3411580916436,609.5364865359443
35,328.37753964831427,548.285117802152
35,336.66192539497206,691.5149237975129
35,347.1202385146462,671.4114517817507
35,366.46162619837196,737.116298845649
35,393.56084673677105,532.1503311970446
35,418.53893305351085,516.043043557147
35,428.3736031375229,529.6505859660101
35,442.7393215468619,538.4272164737922
35,465.52999100786474,861.4977587676549
35,471.1846994723601,521.2802637870482
35,509.79211153469805,597.9511467012344
35,521.6257260025377,651.1307727741951
35,538.574143904505,745.1780010596849
35,567.8751004885817,614.7262063714152
35,585.0415434900024,557.5798471800226
35,588.8360517091314,609.4801663784892
35,599.5926220224646,1027.4798891805403
36,8.982385181221616,844.0186723855732
36,20.62909745174329,541.8358708629967
36,36.41723822731001,529.0450241736835
36,117.09218982069433,501.86260281770956
36,133.55813370762917,540.8359576686053
36,175.15398035494582,506.0045840909879
36,178.99928810520578,669.5017216297856
36,182.15641654180945,503.65197551218444
36,203.03154875928522,641.9705614607665
36,208.9956530339732,529.9572662443097
36,220.69338889218125,554.6655973084853
36,234.21937494204758,565.2718460332835
36,266.949317128845,573.3326811860024
36,294.1971412788189,610.690384706686
36,309.80302841351295,919.8779022481176
36,335.3764114261576,702.6513710334257
36,344.9718838537374,747.8540723059268
36,350.03503409164114,715.680292705656
36,375.18456756668456,642.2831918498559
36,391.11456975614055,649.531594630389
36,416.82953723605533,734.8618882679148
36,452.07368370728,597.285390671459
36,461.26972648837545,895.9023674797209
36,481.2243634558654,628.2867876871023
36,507.0291614244961,589.1090681070636
36,518.5732587780294,1330.4762045336247
36,528.3294453093986,578.1444488857232
36,552.0191212772406,982.7020148841257
36,558.1303692102374,541.8781165099062
36,561.9833826919566,676.2408044596668
36,569.9545077607909,955.8369012884214
36,582.2578057347055,676.3523405606975
36,585.9482207534893,986.9030992958869
36,595.1414807753208,721.5289553569164
37,2.978189439058042,601.4364566544828
37,26.93835635414507,530.7810385274934
37,71.41294446819302,506.333134831948
37,83.79025633573474,636.483359234262
37,88.15164543609353,506.4610954541422
37,95.08584870476261,1006.5126211084134
37,107.51704311793583,610.1870264174067
37,112.91476892507853,631.8865666326019
37,120.63399349091924,501.7579364066478
37,135.9527350908029,500.4772972970386
37,169.7250723624893,509.1186558420304
37,185.78717034353394,706.5468527180201
37,190.96935797309197,505.5173536638904
37,205.95875636034543,818.101357705018
37,215.64556327926766,987.3008034010127
37,235.17631121585146,613.4263516396459
37,249.88747405063987,541.0176322693587
37,255.1040944259039,612.2737810983381
37,272.17324826588447,738.8218472078734
37,306.5953539458751,729.1181959772075
37,312.56919570830723,689.570087226457
37,343.75020274829876,628.0170379177434
37,347.0687509038471,675.0229335739277
37,357.02271397991717,938.469112443272
37,360.79565066245414,687.9241314381943
37,366.1484522543469,540.2837497604196
37,369.152598500812,846.0749312471307
37,374.3239446616353,583.2756338713807
37,392.97261973590867,602.0963068804122
37,401.09724935408667,585.8220995614829
37,406.8954498276653,532.5961033449857
37,415.88469822951447,854.4462447280239
37,430.30324535066757,666.4048663587891
37,436.2780383071731,593.1216661083454
37,454.261038939585,621.5787719920627
37,468.5967747523209,659.3183712866448
37,504.7532896456214,530.1053566145129
37,512.3806538008503,536.5695317304926
37,537.6925297809394,702.9815681380569
37,543.8462690718407,870.5352692886663
37,550.6130817252524,739.7649056802038
37,558.9618657480496,757.6664035514113
37,565.1731130368062,547.3358541566995
37,574.0812865693297,524.0738396350935
37,587.7347306141164,713.9527632934914
38,10.67331706848563,923.1943855265854
38,24.644897209858755,507.69747147569433
38,62.98980183057574,608.9192040381022
38,84.62322733111796,677.6856321812375
38,112.7753437437168,761.2165695427393
38,115.7289583845195,591.4023295954394
38,157.64412279025782,647.410512661736
38,187.93499807583066,580.5977596755838
38,217.64452416898348,1067.6154758584744
38,250.34157035025055,1000.0841055334604
38,260.7537181623047,649.4350876637327
38,275.7684360506537,517.4102070486697
38,293.0881749687396,519.6200778918865
38,300.61674856902755,515.5857479112456
38,308.9529555392255,620.020775058947
38,354.9293531286057,545.8748702476441
38,368.7736941668445,631.8178051551513
38,381.59786970225105,672.6120962302957
38,395.89448771663956,634.6609155261831
38,402.2069848420542,693.7015725925448
38,412.4255537524514,515.2835925255204
38,424.7894156295588,599.9850127773243
38,447.1399225887799,662.9166527127381
38,453.7307896660677,986.1531353162718
38,464.5224049879762,632.8147522654035
38,475.32558358471215,887.0685177025734
38,478.9374936102977,515.9990074862435
38,482.2690612204751,701.6020536284486
38,491.2190449218542,716.8206239912251
38,511.8588079402034,573.1982944525953
38,537.7408648730961,877.683234441065
38,555.5344180735374,798.7412918555492
38,564.5749803084,575.9474365295318
38,580.0160759474747,590.629465845268
38,587.3341305435497,508.78032706532395
38,592.6563773605521,509.08453732699854
38,599.6329015654337,1001.7738055175869
39,7.833635773611604,749.1570660786238
39,84.31349993323238,828.7278890129528
39,122.3624710045151,512.8700496461533
39,142.10971753126432,538.5962948348606
39,247.34469173001344,636.5403732779669
39,252.42954629185624,509.6294614231738
39,260.59742349549197,727.1401975485787
39,290.8988471279881,996.702597811236
39,327.78169565916323,875.1293673303735
39,346.1025570730162,548.8562692953565
39,395.2742886369051,619.5673127513146
39,426.45726646480034,735.8731326457928
39,448.1275162827551,611.016231294343
39,454.4051982863093,550.4447523380804
39,466.7087835599996,689.8955941032909
39,492.91482553465175,618.6458289193979
39,503.59436129030655,521.3258079602383
39,507.34509195735154,866.9166286017571
39,516.6010364102112,578.6200579495926
39,543.6962364138053,669.9281268265622
39,563.6032806334078,1676.095444305247
39,574.3176546770519,729.9088714898971
39,579.4779008105288,673.0077898209856
40,45.90762073936639,523.7977385913837
40,118.46986424909483,505.4866290411155
40,145.56764722279695,690.7133430104295
40,185.51022125787858,653.646648996073
40,196.200661295381,725.8558174216887
40,236.47011339476376,682.7811457296775
40,289.50643858855983,578.1646733812522
40,350.80454190769524,607.7615508656891
40,392.3766560889817,900.8455143703031
40,422.90633934412836,529.0996093608555
40,444.99690972071403,625.509099332703
40,452.6365385011777,558.4797127230559
40,475.5884022663304,541.9805642377469
40,496.2232030022715,596.0792774894799
40,500.61686803140765,527.5999454497651
40,504.75770563636615,519.9272794779972
40,507.73782924443003,589.36421483304
40,575.6193933055947,553.6823414113314
40,584.6187859030797,514.8405149120663
40,590.6911824827694,513.9522512690746
41,108.18688209802713,511.53822704509366
41,117.30547589061098,671.8570133270987
41,146.3631514697663,526.809319970198
41,159.92790582507587,547.1926783284289
41,179.2348393918801,665.8755055104848
41,189.75208892553565,709.9591665828484
41,223.89930397230273,735.9761932093534
41,253.77779578198533,823.8976310240105
41,299.54131848517864,555.9839980123797
41,316.7857650156475,744.7357392557024
41,351.5109521442173,500.3815102718363
41,460.41367791079756,571.968981592363
41,511.95167982418207,523.9575507839618
41,567.1178684831721,543.920728177909
41,570.3251496453522,517.6327186491108
41,593.6676565852576,530.4483508080011
42,58.58149198831234,507.01801310424344
42,70.1087106679297,508.9452922293276
42,99.24226242502846,858.8094437109248
42,116.69015585821762,524.0060858850484
42,120.18827755123493,527.6699085661676
42,141.5398501011332,569.7678797187109
42,210.83320033506243,507.823621010175
42,262.7487714635754,508.75980810815236
42,272.4154002016694,543.7538977421355
42,279.3576945216337,566.8726969925046
42,290.08644501841263,584.408722264925
42,314.3168282064762,531.3377732309164
42,380.8729488885874,515.8976241036726
42,422.7538577589803,559.3243097537197
42,432.6155591715142,575.1566041217302
42,493.45301686218227,748.8236656827212
42,516.6532888595939,562.822203963151
42,538.1268001383141,555.9637833102897
42,594.1941660826851,655.0632112484891
43,6.048638316002325,516.2078179200762
43,93.47714843557696,633.3563267726277
43,104.09323053213666,646.6978978387488
43,258.4463703297406,748.6418809057795
43,269.72061700683116,541.9704300547892
43,316.3654911668127,506.6694655288302
43,386.8935947499813,548.4198499070772
43,397.590991833742,598.2681651221355
43,428.6103661187117,671.155832704244
43,445.24798293962886,559.4712203455856
43,504.887607858549,534.3164564001199
43,522.8899020635181,870.8191817713669
43,570.645951589122,685.753468900657
1,544.0479981292516,606.5712690619876
3,33.74746677938788,538.4871311257484
5,342.7825395788009,515.0471448059761
6,185.34600511516237,504.21344609640073
7,66.16967209372797,501.07193346593704
9,3.533669865109914,529.0512553783628
9,332.0772987715509,522.1528228657917
9,389.54488302397476,502.225430854196
9,437.95397786530884,545.8462709839296
9,597.0983623974316,586.8331394840425
10,150.5606815506053,543.0511529866635
10,242.47755797183072,541.8564454221269
11,83.27971267587145,551.1617331567322
11,152.29897035461727,618.6668848349655
11,169.00814554112276,567.4078400643339
11,330.4498326942894,551.4307585763163
11,439.1908261181525,500.6878936619614
11,461.6408163706601,580.8839305609581
12,5.40485572399848,595.5499238480115
12,230.95967104481497,591.6468487375823
12,300.92141397651176,526.9891099669621
12,307.021841040445,535.329129677848
12,347.8739630538839,516.5591751101601
12,417.4473869051435,547.0095616601611
12,460.12638452590727,597.8842066451762
12,470.411533016415,556.9396666905959
12,511.114206869177,768.2123031972878
12,545.7554536391144,520.2408344830474
12,587.4723064350655,719.5152377989871
12,597.6233267770076,628.5270797670819
13,4.945833181605849,547.3138468132674
13,177.00500313566044,548.1321099287015
13,216.52427591185915,683.9323047752259
13,248.8078044662907,553.5997198676341
13,282.07061812834945,648.5477966762119
13,310.7900412805666,516.8961856070382
13,359.05518022692195,517.3129389022506
13,408.73413831771904,503.2626324282319
13,502.67189691694875,526.1949376617849
13,521.4709625321011,643.9338423606387
13,545.9504229933773,503.3986687049037
13,559.6246138771276,552.3922882966872
13,580.6565022813247,570.4415805430472
14,4.1647588997821,531.5015231026337
14,237.17932160695636,565.3277768979024
14,352.7739375271449,541.2645273736416
14,401.8795714055559,561.9843264285009
14,478.99845968780755,880.1727806658164
14,551.5625784632448,675.5238645182544
14,591.5154884955537,614.5375050255097
15,84.28142184069475,510.4791172871046
15,209.9326298653632,570.6158657103515
15,538.0365539980157,688.9395726120711
15,578.262161714325,611.4889346081327
16,178.99119494098522,548.8087625744811
16,233.85088042047573,593.9493884561671
17,288.0367335289375,552.1776897967356
17,544.8920552523159,559.8200271633686
18,95.67504087940688,579.9196671414393
18,347.46761122157477,516.7273146689695
18,593.4760736187036,629.5007188437012
19,195.7237725260038,515.4548344744398
19,205.90457016391883,572.9978315648623
19,422.2005445721188,694.0421910567238
19,564.3221261764538,566.1235587976989
20,178.0398459423468,549.417641650507
20,329.2882588965822,645.4114914286038
20,338.2941709738516,700.5171202781639
20,568.8031087930121,524.2649277952296
21,5.02442394247737,507.51648449477216
21,154.39374567269624,526.4806773575401
21,283.0710560520329,527.5509466227959
21,369.15226485229505,827.9711523864535
21,388.6216480076382,567.1687807862327
21,533.6615065903607,534.1864751462708
21,546.851850421177,537.4218244196527
21,563.7568988574403,519.8652734216012
22,37.14612326595852,573.0781260735966
22,69.97932955204305,559.0885440906277
22,109.03606504233903,645.4905602640792
22,268.54008630252065,774.9015382978541
22,305.6665363333159,501.1600767993514
22,316.61862036150706,1081.4671978168917
22,372.77324284761744,573.5513237359555
22,383.14015334193573,512.1247938914166
22,397.98641967510775,523.489917992265
22,420.03430909410054,514.2829481337685
22,467.5376819471385,539.8333055727562
22,520.604040208791,594.953261756018
23,24.70019951689028,701.1174371145898
23,74.50348328930886,539.0462543309695
23,129.77533073745144,529.683669534279
23,158.82037732170284,611.2198673727107
23,200.82605211304144,623.8635867011908
23,391.46609196503414,525.3072936720855
23,400.8288968949237,500.005822881576
23,429.57087610911185,841.1277037030231
23,445.5048830396754,571.3986100909096
23,484.94456412309955,610.8337010336982
23,519.2830616432257,744.9547721789713
23,547.7920818567163,671.4356040556595
23,574.6774105237473,607.6494115841342
24,126.42401447124757,533.6150010371057
24,157.54561983153872,583.7990647669358
24,171.95618399584419,604.782122951292
24,208.02341906846596,705.8627518417779
24,269.4243387337083,611.6994688109116
24,276.34208401612705,504.41206770665303
24,289.43323314302506,703.3730157036189
24,299.19892612385775,601.6457918794913
24,307.105312808535,505.8019777497975
24,317.47621187361256,572.6857192767056
24,355.73605388995384,800.2995400911459
24,372.2630738075095,520.9884788109775
24,377.81554509548914,520.7064638161683
24,383.715636703786,581.949670719041
24,393.74088998762636,554.5829312159185
24,416.832527274064,647.3583021943341
24,423.29703548280486,690.0429723209527
24,433.8998658725286,859.0536200226779
24,444.2628050377334,510.9662604318146
24,453.3766651131973,559.5579933324188
24,471.4646082690015,685.0112964275468
24,495.1315184528903,528.8887027709279
24,503.77524745124174,812.3526047857013
24,517.7226911128892,569.3970818174421
24,520.3914277836157,559.4528376641392
24,556.1997422174354,552.7588085533353
24,597.8739454641836,555.0727124536934
25,88.4980891048981,506.8018377314729
25,110.22612336589373,517.0007414126303
25,146.40460295433877,555.5301290296484
25,217.01805461092954,504.4206208840478
25,223.55948636514222,662.5355001669959
25,239.61736614310212,541.4487544949225
25,297.5028525237067,562.4279182738974
25,340.24650053395453,671.990880760859
25,363.5548685997019,666.2441835942445
25,397.7230114753802,604.3016069634177
25,407.8544879712899,612.6979881482839
25,413.15896993721617,615.5655917464173
25,466.44844913360066,504.5105579592928
25,480.9484942956042,626.3835416684742
25,483.68527046583404,605.6064282129228
25,563.9244736564142,646.0145088567515
25,575.5643641636052,580.0231029825227
25,583.5668560047561,567.7954351667722
26,9.213934888470249,823.5051399788063
26,104.69793904757535,529.8428624664666
26,117.03612559739486,620.6029255881731
26,189.67189219743886,523.7954665935831
26,196.32410109372722,613.576279458357
26,202.00979336011005,760.9672218604828
26,230.30270149088392,563.6431617385824
26,262.7619108147337,705.6213061259768
26,306.38655707990984,558.2369385301718
26,330.8202439653214,570.0744663408841
26,352.85627113318697,892.3143670945137
26,366.60562810771444,860.3399998755776
26,392.9327404371288,651.0824668512214
26,405.86027805709455,503.49174460643553
26,410.3461112724217,709.6380320508615
26,460.12438112516975,520.0687436044973
26,470.5420320699195,607.3547988416976
26,490.3476864476361,846.0851990421361
26,518.5096459338565,538.0182076987694
26,555.3099323757342,529.4178027834278
27,106.65135951881166,544.7386167725199
27,111.05134471677593,686.9446211676404
27,214.3607261558791,668.3683127448603
27,226.41448283626596,606.5471694491862
27,290.92274508106493,520.8553901429696
27,300.2645655269953,549.6306997301872
27,372.57545737966575,566.7824896299862
27,379.77979661005156,544.0405305816967
27,419.23777298395,606.9913042774715
27,433.2256993466035,573.4517049204442
27,546.4115754004852,570.4417499837291
27,562.1003548869012,506.75531831439
27,578.2128120207344,510.4959758245968
28,134.03819139170082,656.3202923789504
28,186.01002317004895,654.4350938092975
28,204.15527288068188,541.2449543946423
28,293.129154262675,621.3100602726627
28,379.06008881058733,536.4013270918804
28,415.7541599323158,604.5976854838955
28,436.7102595045835,548.327115659049
28,515.2278869793954,554.345076867321
28,535.3580875782209,536.0091047659807
29,180.59655539308733,523.4661034410237
29,304.7853196422402,660.3962147964921
29,365.1084505038343,592.5297693320317
29,554.697358966976,524.8487611679593
29,599.0663186060046,626.0725706633821
30,277.3471547846966,537.3227267700713
30,305.7623506169948,578.0767840660701
30,385.1135961714899,527.2414687242417
30,421.40023544754877,565.2181557379663
31,41.839721214542806,534.12664312782
31,189.96006763452533,533.2164659412229
31,194.69683366098252,865.5435623477388
31,255.61427509115674,535.0263823493151
31,263.4888925391024,577.572417587362
31,327.505365460991,529.6649738193082
31,418.3019973917835,566.0558012859838
31,436.6497541668432,662.394745140773
31,440.2487672467105,608.4590200880484
31,584.3287675157444,1013.3574111605412
31,588.1665744736347,578.5791256639641
32,16.517902641091496,585.695801062684
32,51.66288754857669,555.0461991442717
32,105.18393261482197,533.8887035031803
32,189.54067337991,509.8425609576225
32,237.00921834965993,597.3231248390221
32,393.8033324037642,595.8752346632537
32,415.62486188194816,513.7274026601517
32,427.18079398872214,526.0755234703538
32,448.02279921252557,593.9751224141219
32,493.53049160532464,784.5734226575587
32,514.2658744611181,502.0140695414739
32,549.1879503461969,540.117485968949
32,566.8993525186852,570.7635292528721
33,16.78027636402112,557.4197571950208
33,173.92544767447907,586.0029138311802
33,236.8869019502199,514.8249083940755
33,268.2833557020567,572.032956937619
33,303.6735045450587,608.2767993502785
33,419.3850072837522,617.438843139098
33,445.4412338643815,561.3125684540137
33,466.15361001496785,554.0656984776433
33,481.17020177338054,524.2871878508595
33,487.4978288508355,555.2635266139987
33,490.5030470286547,546.750543780945
33,542.1779571368825,527.0080289483303
33,546.8708279577877,521.8885148897243
33,552.4855510283123,615.4051178637019
34,9.659456827110262,513.9477182274277
34,27.800286307621718,768.3923435615725
34,54.299041559363104,543.4894935315242
34,99.73208818071362,636.4102908264613
34,153.6641568968298,571.6981235709682
34,243.4266014760251,795.7452202463173
34,288.03112687269095,651.9200441071007
34,302.021649432867,529.5750784243864
34,305.23322389599707,519.7614769276697
34,308.83993688198825,545.2702338334348
34,330.42007224871486,633.5804249938519
34,350.1629381444618,518.2862517758622
34,358.2927847581632,559.7210233245278
34,384.06136535123005,1055.0701729407592
34,396.4030018480735,561.8200392818835
34,405.6966396418102,684.8676863555738
34,423.0567692944096,631.7813408240909
34,447.4765078367018,701.4661028915725
34,461.746163740685,554.6206308281398
34,478.79243931950623,745.6131121034559
34,485.40362529543563,553.5061013506493
34,515.9594058337025,797.2163218837522
34,520.7477932548718,503.52146299701417
34,584.1641019758717,734.8973710577411
34,595.6012425251574,519.5388249594544
35,7.132017703403108,571.1697618608014
35,36.356052902774536,564.6521563903661
35,57.32217916783338,525.6420095611247
35,83.26672841248364,577.1587358503893
35,114.66190152129275,643.3728743322717
35,144.67965900279887,834.7015800281952
35,164.7186604884082,507.1654310268059
35,171.56476358833243,615.94581828831
