
Session19,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,283.7466310470518,2.222126771156808,2.2229795659511185,0.9742637507236968,3.204873038685351,2.6756432871808236,1.1726523736407535
,Block2,303.0442882359239,6.605917127500979,2.598686080009698,1.1389243905084916,4.125466457992948,3.0145964745086626,1.3212051577795858


Session20,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,290.0811247891397,3.873160887443175,2.3659754517272984,1.0369344608589701,4.706450881209178,2.6726292047886053,1.1713313937894714
,Block2,302.47955803870354,8.430284742919229,3.763294270382974,1.6493364343507135,5.288365357464035,3.085302410477619,1.3521934005104954


Session21,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,295.8742444902782,6.066262124840492,4.208855464469181,1.8446122375008094,5.315157906212179,3.640913466370219,1.595700682155648
,Block2,309.02636690479994,13.675806645457461,5.2145102199274955,2.28535986694055,5.793314410241282,2.798308537701594,1.226412790014484


Session22,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,317.2474724464337,9.842424542418373,4.132408651433452,1.8111079444610323,8.335044101168673,4.995262985902807,2.189270529985581
,Block2,323.2496507122505,19.023385835199402,6.09058268245284,2.6693155525073227,8.904895212959925,3.8537300874711975,1.6889716787342741


Session23,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,323.1652483147627,15.893560581424172,4.931908262570426,2.1615040982444693,10.340656366463959,3.8805538203214915,1.7007276979867303
,Block2,337.5501105188505,24.733778257801756,6.9148621111933055,3.0305719401905242,12.138794586100152,4.628249011556215,2.0284195637006377


Session24,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,336.0505284656938,21.43455005458582,5.6410630631840455,2.4723048930299725,13.996809760191848,4.126665169823253,1.8085907526606795
,Block2,347.02591546915755,31.901042564272558,6.462473776700451,2.832304010832353,16.347054203378104,5.108011750284824,2.2386848546868907


Session25,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,347.1766905737695,28.525507101491776,5.62256229059461,2.464196571941309,15.109489305675636,4.691853645423374,2.0562955235627847
,Block2,353.9777233876521,39.99016281031245,8.638392509057178,3.7859424418490564,16.671902168999104,5.746116313098348,2.518346509810841


Session26,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,353.76921122888234,28.839629000060125,4.956780021167603,2.1724046270613466,15.924070381169914,2.730032711294778,1.1964895897576235
,Block2,356.44697003635883,39.45757362293255,6.807789865693977,2.9836454595802753,19.57936304723319,4.206822107715807,1.8437210796118912


Session27,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,330.07395056383757,26.43584709922635,6.537309916444137,2.8651023951779013,15.414977574843263,5.125401774341039,2.246306368767222
,Block2,348.28295135639564,35.78821021478126,5.142190257092561,2.2536642457468328,19.13189447943498,4.7093050038961355,2.0639439186363675


Session28,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,340.02613335578644,21.868403194792123,6.30097757754499,2.76152518086614,13.349419790143049,4.917210399219477,2.155062475615431
,Block2,352.2723053439222,32.351341490585504,4.766036028673878,2.0888073864922734,15.60148756371115,4.508203033768399,1.975807094215876


Session29,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,326.27941008495327,16.24415538325273,5.578574859444301,2.444918230244603,9.364446331956207,3.390669693698314,1.4860265131741326
,Block2,352.2878891858454,25.135651483892506,6.89290134485893,3.0209472099836403,12.58803085693147,3.500375160646399,1.5341070539675907


Session30,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,316.48165435981355,11.4054601188548,4.552765328625337,1.9953373810404424,7.7464955975296315,4.434672669226207,1.9435809910846467
,Block2,330.97583620510704,21.259345888386747,4.660274130698671,2.0424551910050894,10.757413997908838,3.8370446046139888,1.6816589434486735


Session31,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,309.9694800042016,10.481525743504308,3.822041820306944,1.6750836833184588,8.762449753337895,4.5689842317114735,2.0024456287253747
,Block2,333.930317843442,18.18588120604257,4.858157699977847,2.1291814890626406,11.374127851557228,3.905453665892935,1.7116405364628213


Session32,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,313.3220918414736,10.10199964621391,4.264424703901242,1.8689665304791077,9.479162133894475,4.336198637191725,1.9004228436737183
,Block2,334.48000887856324,20.61364135166607,5.036628605722236,2.2073998122037213,11.7773890105245,3.4861980137436785,1.5278936453840997


Session33,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,322.82988116739944,15.998323180790303,5.052072092476442,2.214168218697358,12.331071881696868,4.875275645971218,2.136683759674405
,Block2,345.6995923243994,27.389172998149135,4.542954013586809,1.9910373826349792,12.642207076641041,4.4579308106069915,1.9537743209755627


Session34,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,334.7052613912638,23.000667744520896,6.375130060793034,2.7940239395417756,13.83908110033408,5.085109095220054,2.2286473235432402
,Block2,350.39891811993584,32.297315108807354,7.545819185926922,3.3071010705483253,17.308058258601587,4.29614706522533,1.8828694683192921


Session35,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,343.5595373531214,31.190302852797437,7.33057248857495,3.2127650460949044,19.297946173044792,4.01499386366796,1.759648644847592
,Block2,359.4593105421154,39.543541829166934,5.9927731131646595,2.6264486187347664,22.05065686857559,5.241087454378779,2.2970078535064062


Session36,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,365.5040875292798,36.00279695395692,6.412240304586139,2.810288220987238,23.827676207602032,3.379004654341751,1.4809140842656816
,Block2,359.88541671795247,44.360920964317366,5.590935630823561,2.4503355771560416,26.056611491427667,5.04420375454082,2.210719767552536


Session37,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,377.58780839394603,38.14458665911037,7.742399707756668,3.3932562828816093,27.1169390047782,6.192487959802493,2.713977509481602
,Block2,362.6228099628861,47.450454742248134,6.782310769080345,2.9724787531417363,28.557839065047837,4.333463722805842,1.899224214595741


Session38,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,363.2007637392235,41.415845913389596,5.275091075360069,2.311910597473486,26.952953121321734,5.815134927903225,2.54859525143649
,Block2,374.0686447893495,46.08217181357631,5.498211410676638,2.4096973959118433,30.055012463041074,5.173469296811487,2.2673728893269898


Session39,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,367.3827668496415,39.535350129364566,8.45547534771757,3.705775461275751,24.397870689953503,4.932003768234939,2.1615459554474543
,Block2,376.1608416420131,47.59313671459311,4.381930223164966,1.920465594924907,27.843907814594004,5.625164133340744,2.465336879801744


Session40,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,359.52726384975904,35.97696070702771,5.812788832575439,2.5475670298241035,21.056544039723192,4.807003332700983,2.106762099117537
,Block2,366.9886843652421,42.552896918578256,7.196270875349366,3.153904768909487,23.464944396498417,4.091846791551883,1.7933309255671868


Session41,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,351.65214733224275,29.71605014952357,5.889905806627387,2.5813650338791554,16.74303132098925,5.036762120831897,2.2074583277805213
,Block2,358.58277882944094,37.35135749151205,6.235665562741596,2.732900928315958,20.368367066155628,5.148446045700391,2.2564059659885083


Session42,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,342.8769455045767,23.75025788287238,7.3842116300733185,3.2362734363573398,14.113515437529312,3.9773046823397564,1.743130632840221
,Block2,355.6865642640332,35.789984538881605,6.080570327250854,2.664927444365406,16.457314106524564,6.132580980014466,2.6877221179715867


Session43,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,332.8686249776183,22.360852651165718,7.2023949407305805,3.1565887589017323,15.569896655430007,4.630541433272144,2.029424261815461
,Block2,348.209761715043,30.88341604439654,6.361319537603609,2.787971210885123,18.217194511989245,4.734195140085954,2.074852501788341


Session44,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,335.7949900847416,24.171131985133528,4.571520578971426,2.0035572319233834,14.59197177667661,5.590835166407923,2.450291546684555
,Block2,363.11754776515954,34.45643400739938,7.133714337132731,3.126488157219153,16.25088710810215,5.289792385153762,2.318353730572654


