Session16,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,311.6237419833669,4.304540741175719,3.183525164747076,0.6239709322904269,2.4947850970089447,2.2920945241492023,0.44925052673324356
,Block2,325.1082974410838,7.3729683393718615,4.181240409736374,0.8195231203083294,3.0123903020154517,2.811466734126533,0.5510474798888004


Session17,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,305.19695108342603,2.5661781189925024,2.3661757425017886,0.4637704455303505,1.843095087331473,2.061370620193231,0.4040286415578733
,Block2,317.2204146209333,5.551890237638614,3.0393288434844514,0.5957084533229524,2.634433113370219,2.2554370116105065,0.44206565427565925


Session18,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,300.1029523496709,2.1492611231254273,1.9908625015875685,0.3902090503111635,1.5322345355341551,1.8230480132717244,0.35731741060125793
,Block2,313.33152600938774,4.694461554454831,3.1425602641039245,0.6159418117643691,2.2176650179809276,2.3353206817324956,0.4577228536195691


Session19,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,301.60814399797346,2.1193887730054346,1.9315060753334372,0.3785751907653537,1.1519587407465794,1.573266262524065,0.3083601874547167
,Block2,310.67146815119486,4.354363602839117,2.599493275904995,0.5095006820773791,1.8227982925117026,1.8548610327522859,0.363552762419448


Session20,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,303.3987283258102,2.5548522536450475,2.2572588565365472,0.44242273588116326,1.9129749266255887,1.9345308690729441,0.37916805033829704
,Block2,314.40549681543416,4.083353338621257,2.9233534614723373,0.5729772784485782,2.1892610169629934,2.0711171490942415,0.40593896122247136


Session21,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,307.6762834206602,3.368661522465191,2.415301921502662,0.47339917661452174,2.321915680709665,2.0632395557490564,0.404394952926815
,Block2,319.69541075552115,5.758460678702116,3.107274726215327,0.609025846338204,2.465494014534211,2.1921881992982146,0.42966888706245004


Session22,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,316.82521543752046,5.106337692084755,2.987431670710331,0.5855366074592249,3.557257296945479,2.3454322275894297,0.4597047166075282
,Block2,329.4896678531222,8.443475145353222,4.321699696202167,0.8470531404556246,4.340174559514818,2.83836765016736,0.5563200594328025


Session23,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,325.0854776900087,8.633915440602577,4.2840004983632785,0.8396640976792026,4.634325519475996,2.9252190940555525,0.5733429424348884
,Block2,341.51075051424414,12.926376869201409,4.980664198037148,0.976210182815281,5.474922995783364,3.3949772181960887,0.6654155347664334


Session24,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,335.8551744232773,12.129197175690777,4.296596955809306,0.842133003338624,7.2127498407324495,3.3741474158151723,0.6613328934997738
,Block2,349.3191352136091,18.670945731272088,5.04751997134118,0.9893139143828712,7.989557814073783,3.9601161351301726,0.7761827624855138


Session25,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,341.1303747902275,15.316677533509724,4.478073892759961,0.8777024829809524,8.887902700968723,4.429489290471788,0.8681799009324704
,Block2,354.40106926167573,22.970646051964973,5.904087956972661,1.1572012395666413,9.2117463953403,4.056770164650985,0.7951269522715928


Session26,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,343.67613531318057,15.725998508943759,5.335663067699469,1.0457899612690962,9.386192618346168,4.339058833059442,0.8504555312796506
,Block2,357.52220715128715,23.26566963106836,6.524535994595791,1.2788090549407751,9.542304728846755,3.553389393295081,0.6964643210858359


Session27,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,340.08451757354123,14.585968841391479,4.5017225063354465,0.8823376112417477,7.498516892224153,3.8087339553714545,0.7465118552528051
,Block2,355.27509867775734,22.524508637107324,5.374458295707467,1.0533938259586637,8.88667770281453,3.9474933299447548,0.7737086926691719


Session28,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,334.50026183378213,11.08996307369144,4.605070684980833,0.9025938542562433,7.1750655881192795,3.6673758635719382,0.7188056692600998
,Block2,350.0632307568776,17.296400069602146,5.368234939662138,1.0521740481737791,7.6925073455522295,3.708304534371523,0.7268276887368185


Session29,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,325.00134295552925,8.283573075569826,3.5160417419111702,0.6891441814145893,4.454978556506392,3.0714532938490127,0.6020048455944064
,Block2,341.3149463892478,13.395161955917917,4.8798506474419385,0.95645072689862,6.1183835989284665,3.3616940909212065,0.6588920418205565


Session30,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,323.05097106778703,6.716899882715597,3.558858346433898,0.697536235901044,4.266647241213582,2.7374191009111817,0.5365341437785915
,Block2,337.77105922792543,11.23732855933319,4.614092885053954,0.904362205470575,5.308301748415569,3.3179445599073896,0.6503171337418484


Session31,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,319.08037481971405,5.702332609733519,2.8000404915627777,0.5488079363463044,4.037076463259509,2.658047574439849,0.5209773245902104
,Block2,331.83735646784044,9.53794157901871,3.6111371361488023,0.7077828786851652,5.048003806018587,2.7473971338795824,0.5384898382403981


Session32,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,320.11666035254166,5.950006389413576,3.3807009259239025,0.6626173814810848,4.17765451743667,2.4772313875951903,0.4855373519686574
,Block2,332.5029367942261,11.124731927411878,4.914980389061037,0.963336156255963,4.463627975604383,2.5714388903539,0.5040020225093644


Session33,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,326.0617079597432,8.113843073626073,3.7709818275869256,0.7391124382070374,5.432077451782113,3.162298326939878,0.619810472080216
,Block2,339.44026700612085,14.251767221185222,5.04725324846737,0.9892616366996044,6.821567742731034,3.1029710361619633,0.6081823230877448


Session34,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,339.0592348910468,11.637345546405534,4.591696654345686,0.8999725442517545,6.793341035738296,3.4174869366005263,0.6698274395737032
,Block2,350.1503671300088,20.075738838687446,5.02417369968878,0.9847380451390008,8.136898934690098,3.943783944377164,0.7729816530979242


Session35,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,347.2701697757657,17.934768996320635,4.663256916580218,0.9139983556497225,10.17107793718705,4.039881668604823,0.7918168070465454
,Block2,357.60463418377185,24.764883101416505,6.064114441069621,1.1885664304496457,11.186303905381635,4.549957550847754,0.8917916799661598


Session36,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,355.5162293083413,22.977366476880515,5.832397717328587,1.143149952596403,12.796928069873767,5.022509634301434,0.984411888323081
,Block2,372.9039552262111,31.63607435357514,6.203166634773796,1.2158206604156638,13.489527611633617,4.783702612113344,0.9376057119742154


Session37,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,361.81620953735546,27.088235677935874,5.946516050002441,1.1655171458004785,14.723263092659156,4.531233634255096,0.8881217923139987
,Block2,371.27714242056754,34.010592516951185,6.335136447190639,1.2416867436493653,15.863944417801179,4.4458171282178665,0.8713801571307017


Session38,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,365.33155823864945,28.62696178252529,6.19830349126537,1.2148674842880123,14.60267135405466,4.57890683627786,0.8974657399104605
,Block2,371.03538453699,34.581450458298164,6.093020141828501,1.1942319477983863,17.813691271244274,5.206789931675928,1.0205308266084818


Session39,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,359.6838720625965,24.759018628407308,6.101614837208025,1.195916508092773,13.594922174875506,4.669035407058305,0.915130939783428
,Block2,370.3883781400873,33.786137255801385,5.931412544569184,1.16255685873556,15.62477827665078,4.886799805925983,0.9578127619614926


Session40,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,354.3815422926855,20.06510867709972,5.774179123609722,1.1317391082275057,11.104957691705257,4.352416268833688,0.8530735886914028
,Block2,364.7995318921494,29.404219737051758,5.586374638191521,1.0949294290855383,12.780157049005048,4.589890301245523,0.8996184990441226


Session41,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,344.4956498763531,17.055684291735513,5.132162235231597,1.005903798105393,9.332844040165282,4.127148953788722,0.8089211949425894
,Block2,354.45485504971657,25.059092141949474,6.473155981969376,1.2687385724659979,10.048421665369709,4.32481859358671,0.8476644443429953


Session42,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,339.11185241060593,13.360678404759458,5.138569122083909,1.0071595479284463,7.502040763916275,3.422145854135045,0.6707405874104687
,Block2,353.98769607025315,19.90854380567245,5.6356253398397085,1.1045825666085827,9.459790940077976,3.7504640707089836,0.7350909578589607


Session43,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,334.56032895122917,11.931350732517656,4.350846318939525,0.852765878512147,6.045311163598479,3.462589526393782,0.6786675471731813
,Block2,351.94092294073926,19.38084769688798,5.749526934224203,1.1269072791079437,8.087828358677152,4.177660238729625,0.8188214067910063


Session44,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,337.2812509794494,12.135269277042976,4.90012647078397,0.9604247882736582,7.027339542171262,3.838413348482779,0.7523290163026246
,Block2,355.6550515537674,19.74090875923122,5.835449232959953,1.1437480496601509,8.154920190735105,3.894184817377902,0.7632602242060688


