Median AlertRT SD,6.019506617908737,3.8655068193581874,5.695980549853507,5.478215731507386,6.431016182646117,5.387321168385285,4.781699348681809,4.162184621995649,7.538674634965099,5.965981542977768,7.222665634044704,11.093304418848117,16.978216646510734,8.18862590052544,10.516217346548444,13.978090374403921,8.145162065254524,7.348548867543763,7.419981737615559,10.712585608715385,10.597625188850541,10.229245604656887,12.538408653431336,14.900827957864779,19.339570298268566,16.273931165965575,16.932387345442148,11.57738796956655,11.769536036424094,9.563322747076898,11.464403700249363,12.807779654287973,14.858399176436356,9.56013475214342,17.37994823610833,16.809907243546885,23.14026685124754,21.18346033378587,22.518930162654108,17.33920999312768,17.392306821745194,14.887114180153292,14.579480075527728,15.296927352187764,
LSNR_apx SD,0.28048783635564845,0.27891122732892193,0.2800775134424126,0.23653729024595593,0.26909192410036853,0.25047051696756556,0.2454858762397918,0.17004642951188834,0.26116712657753066,0.2959839601972013,0.2756664027485345,0.35967772426245315,0.3720274966043534,0.27919439362947746,0.3114879489964521,0.3751488645253151,0.2524697109180283,0.29307681254491874,0.2789067771611116,0.27049816586514497,0.4319114063299705,0.3318095763866611,0.4448536171130441,0.3682207182370981,0.40017518753807596,0.42101336941973216,0.32873866170853866,0.3639743022357926,0.3603045148131693,0.28202343674466807,0.42631506566562843,0.31824097275012225,0.3219800445346332,0.29861396647377136,0.357793801262692,0.40850679257848244,0.3579726882165327,0.34516876384789863,0.28277516513173945,0.30325999332490644,0.3913408760547996,0.3788106690462457,0.4839888984700099,0.5099291483782226,
SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3148901587611708,0.22139286905938513,0.22360679774997902,0.0,0.0,0.0,0.0,0.0,0.2430508671195424,0.0,0.3011882364404275,0.2070433312499805,0.2920023676904799,0.30193887114107765,0.5048991322657083,0.3678921238933304,0.22817020178569286,0.23292374765622811,0.3059103884941486,0.0,0.21094980919809334,0.19111692115382817,0.20144756554052157,0.0,0.3601893332084352,0.0,0.28038851946536614,0.537958012131261,0.3508618595187007,0.2871012234707696,0.3630521497299502,





Time Awake,0.5,2.5,4.5,6.5,8.5,10.5,12.5,14.5,16.5,18.5,20.5,22.5,24.5,26.5,28.5,30.5,32.5,34.5,36.5,38.5,40.5,42.5,44.5,46.5,48.5,50.5,52.5,54.5,56.5,58.5,60.5,62.5,64.5,66.5,68.5,70.5,72.5,74.5,76.5,78.5,80.5,82.5,84.5,86.5,
B1 Lapses %,0.20620748299319727,0.3062074829931973,0.967767055382689,0.09615384615384616,0.4087443078704477,0.20915032679738566,0.10869565217391304,0.3247474747474748,0.6133970254768574,1.3913613178851556,2.389863467261165,7.518802316660275,9.092330316356936,9.592528947189646,9.774664494574528,5.99839755184513,4.229433276864751,3.251302773218366,2.222126771156808,3.873160887443175,6.066262124840492,9.842424542418373,15.893560581424172,21.43455005458582,28.525507101491776,28.839629000060125,26.43584709922635,21.868403194792123,16.24415538325273,11.4054601188548,10.481525743504308,10.10199964621391,15.998323180790303,23.000667744520896,31.190302852797437,36.00279695395692,38.14458665911037,41.415845913389596,39.535350129364566,35.97696070702771,29.71605014952357,23.75025788287238,22.360852651165718,24.171131985133528,
B2 Lapses %,1.7289261513868746,1.0363342661479307,1.0423215965947954,1.0434979064089402,0.5168261754021486,1.108904477210648,1.1503216212447083,1.271958726595637,1.75117575090474,4.0900104821216425,6.188186812862284,12.682976832200973,19.403191700156913,17.000113506332532,16.285977564980044,13.525904818026666,10.627961602589146,7.305673381978214,6.605917127500979,8.430284742919229,13.675806645457461,19.023385835199402,24.733778257801756,31.901042564272558,39.99016281031245,39.45757362293255,35.78821021478126,32.351341490585504,25.135651483892506,21.259345888386747,18.18588120604257,20.61364135166607,27.389172998149135,32.297315108807354,39.543541829166934,44.360920964317366,47.450454742248134,46.08217181357631,47.59313671459311,42.552896918578256,37.35135749151205,35.789984538881605,30.88341604439654,34.45643400739938,
B1 FalseStarts %,0.5110569813209564,0.6247331146611412,0.9128149454494886,0.5990823298717011,0.4022859143657463,1.0200479309417028,0.8194807763708912,0.8121173910615901,1.7147042150193414,2.774180950237298,3.833927014310005,6.35068405680069,6.293528006918237,7.947008640714065,6.212035777269843,5.758374341260926,4.304513108088812,4.181271295333127,3.204873038685351,4.706450881209178,5.315157906212179,8.335044101168673,10.340656366463959,13.996809760191848,15.109489305675636,15.924070381169914,15.414977574843263,13.349419790143049,9.364446331956207,7.7464955975296315,8.762449753337895,9.479162133894475,12.331071881696868,13.83908110033408,19.297946173044792,23.827676207602032,27.1169390047782,26.952953121321734,24.397870689953503,21.056544039723192,16.74303132098925,14.113515437529312,15.569896655430007,14.59197177667661,
B2 FalseStarts %,1.8411799105700253,1.0363465899180184,1.9483556421626331,1.1392894337222066,1.918497310693603,1.9713932289377167,0.934052071337323,1.0532069071847057,2.5193008744158663,3.5490472890453653,3.7290601574590645,6.203014866806539,8.905402755761974,9.8848448553555,9.822645920262778,6.5604045153414905,6.990517644307779,5.4893255115931625,4.125466457992948,5.288365357464035,5.793314410241282,8.904895212959925,12.138794586100152,16.347054203378104,16.671902168999104,19.57936304723319,19.13189447943498,15.60148756371115,12.58803085693147,10.757413997908838,11.374127851557228,11.7773890105245,12.642207076641041,17.308058258601587,22.05065686857559,26.056611491427667,28.557839065047837,30.055012463041074,27.843907814594004,23.464944396498417,20.368367066155628,16.457314106524564,18.217194511989245,16.25088710810215,
B1 Median AlertRT,261.2735769997368,257.8261348285736,258.24282164174406,260.6817497252507,259.3373554416189,256.09845577681654,259.2877356385202,262.1452895401717,265.46150710569236,273.1713356730097,281.5369477022841,296.72304505356806,302.8539076582092,307.19546465188614,308.9574816692675,299.1254063489123,290.7695283610792,282.4042141490736,283.7466310470518,290.0811247891397,295.8742444902782,317.2474724464337,323.1652483147627,336.0505284656938,347.1766905737695,353.76921122888234,330.07395056383757,340.02613335578644,326.27941008495327,316.48165435981355,309.9694800042016,313.3220918414736,322.82988116739944,334.7052613912638,343.5595373531214,365.5040875292798,377.58780839394603,363.2007637392235,367.3827668496415,359.52726384975904,351.65214733224275,342.8769455045767,332.8686249776183,335.7949900847416,
B2 Median AlertRT,270.36769373276,271.05042179728116,272.93821556355624,269.8245870099413,264.97688580371914,268.4288141797538,272.70262398355953,273.86051212215534,276.7550402657207,289.9878405105028,305.945311892242,315.80612071420546,325.8349823473054,332.82608864665235,324.3608361902261,321.5611583697864,309.1342014057318,306.3959596279801,303.0442882359239,302.47955803870354,309.02636690479994,323.2496507122505,337.5501105188505,347.02591546915755,353.9777233876521,356.44697003635883,348.28295135639564,352.2723053439222,352.2878891858454,330.97583620510704,333.930317843442,334.48000887856324,345.6995923243994,350.39891811993584,359.4593105421154,359.88541671795247,362.6228099628861,374.0686447893495,376.1608416420131,366.9886843652421,358.58277882944094,355.6865642640332,348.209761715043,363.11754776515954,
B1 LSNR_apx,14.694348112191827,14.78442044909463,14.757628243955475,14.688644363165832,14.622578656007908,14.940814841878762,14.818209518030386,14.591162122866937,14.287301505581528,13.863161165527766,13.438666059404667,12.573661324488427,12.205123291967592,12.031843293403487,12.009654800586713,12.617081284167577,12.949007905391202,13.222252534853487,13.438734268978013,13.14675891123946,12.669819753397192,11.819396541076836,11.154472948855508,10.307027722903946,9.557860247624294,9.507620895851417,9.958615836449988,10.308210517612984,11.06875487162751,11.681723548525964,11.896156710812651,11.864687754538263,11.083620775930475,10.147796334885303,9.223581845952209,8.2752435731195,7.7523688724233555,7.536183851731193,7.893111845762904,8.56223881563341,9.442357907975069,10.04517780623117,10.21727444763849,10.083333267970177,
B2 LSNR_apx,14.094337628418453,14.079952210281656,14.01664588912632,14.036439307038098,14.19816048294787,14.122640783437964,14.106607902870445,13.840422961016918,13.748524086443556,13.127704347511365,12.288755017149166,11.670479450866257,10.828257120008557,10.789584987707075,11.048842055568821,11.404311278288002,11.950005119433577,12.131420020459283,12.442063548770367,12.287110397229327,11.594930698777883,10.901819235285158,10.063407950628696,9.245106509042577,8.427898921831916,8.293629853796919,8.775843312116182,9.192480420409698,9.805835921006654,10.513042201492976,10.683981840357282,10.533631736813016,9.79815045828087,9.030816517503942,8.081785367156012,7.198611409409558,6.703763330879324,6.517695452332662,6.5686533884425815,7.524948310047766,8.351579469870071,8.712800492568848,9.259261529919545,8.743910963495008,
B1 SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1980392156862745,0.0,0.0,0.09803921568627451,0.09803921568627451,0.1020408163265306,0.0,0.0,0.0,0.0,0.09433962264150944,0.0,0.0,0.0,0.17862838915470494,0.0,0.0,0.1020408163265306,0.20620748299319727,0.09615384615384616,0.0,
B2 SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2044221944096788,0.09615384615384616,0.1020408163265306,0.0,0.0,0.0,0.0,0.0,0.10869565217391304,0.0,0.0,0.09259259259259259,0.202485966319166,0.10638297872340426,0.22727272727272727,0.21054964539007093,0.1,0.10638297872340426,0.20869565217391306,0.0,0.0,0.09090909090909091,0.09433962264150944,0.0,0.19049346879535556,0.0,0.18771929824561406,0.48967236467236475,0.1,0.1,0.3393425238600212,
B1 Lapses % SD1,0.6347307152006684,0.7479779269045134,1.4770099210649268,0.4300130725961135,0.8394525468228048,0.6451466396303838,0.4861017342390847,0.7945320507608757,0.9626638669523315,1.8075884316618707,2.373276225467149,3.343845084661491,4.039300980102289,2.8869145525404307,4.517935331074738,3.5938978084093924,3.0558960509397437,1.877155380052769,2.2229795659511185,2.3659754517272984,4.208855464469181,4.132408651433452,4.931908262570426,5.6410630631840455,5.62256229059461,4.956780021167603,6.537309916444137,6.30097757754499,5.578574859444301,4.552765328625337,3.822041820306944,4.264424703901242,5.052072092476442,6.375130060793034,7.33057248857495,6.412240304586139,7.742399707756668,5.275091075360069,8.45547534771757,5.812788832575439,5.889905806627387,7.3842116300733185,7.2023949407305805,4.571520578971426,
B2 Lapses % SD2,1.962637698081981,1.5892461862630185,1.2534098317437914,1.2677306456681885,0.9214216056337543,1.3441031067616431,1.2732829758853668,2.120496477960973,1.556053077350865,4.178977250478996,3.397167520148652,5.517571248729925,5.220919517923397,4.544962921241461,5.430450115537781,5.517222502781561,5.682667276584838,4.783352269528725,2.598686080009698,3.763294270382974,5.2145102199274955,6.09058268245284,6.9148621111933055,6.462473776700451,8.638392509057178,6.807789865693977,5.142190257092561,4.766036028673878,6.89290134485893,4.660274130698671,4.858157699977847,5.036628605722236,4.542954013586809,7.545819185926922,5.9927731131646595,5.590935630823561,6.782310769080345,5.498211410676638,4.381930223164966,7.196270875349366,6.235665562741596,6.080570327250854,6.361319537603609,7.133714337132731,
B1 FalseStarts % SD,0.9091854962706668,0.9811879970135627,1.5363350291133007,0.9401037462455458,0.8258290943484065,1.232876029182171,1.030845935594912,1.024854911757721,2.2733265933435134,2.326769071326596,3.144172638005617,3.488703720929937,3.376418798927045,3.8412587589712666,4.072010045055588,3.5565786699922395,2.4002154972543144,2.832129847913246,2.6756432871808236,2.6726292047886053,3.640913466370219,4.995262985902807,3.8805538203214915,4.126665169823253,4.691853645423374,2.730032711294778,5.125401774341039,4.917210399219477,3.390669693698314,4.434672669226207,4.5689842317114735,4.336198637191725,4.875275645971218,5.085109095220054,4.01499386366796,3.379004654341751,6.192487959802493,5.815134927903225,4.932003768234939,4.807003332700983,5.036762120831897,3.9773046823397564,4.630541433272144,5.590835166407923,
B2 FalseStarts % SD,1.7391449428931232,1.430657774800785,1.9166825556570757,1.5789373799333928,2.614923744227039,2.0466463850935783,1.59809852342775,1.7366688342353758,2.1170920931036443,2.525964289830998,2.4594952736350923,3.403833441493525,5.003448393218827,3.665349268863845,5.772398526787163,3.779807670350906,3.469840692618132,3.2501779705600815,3.0145964745086626,3.085302410477619,2.798308537701594,3.8537300874711975,4.628249011556215,5.108011750284824,5.746116313098348,4.206822107715807,4.7093050038961355,4.508203033768399,3.500375160646399,3.8370446046139888,3.905453665892935,3.4861980137436785,4.4579308106069915,4.29614706522533,5.241087454378779,5.04420375454082,4.333463722805842,5.173469296811487,5.625164133340744,4.091846791551883,5.148446045700391,6.132580980014466,4.734195140085954,5.289792385153762,
B1 Median AlertRT SD,4.524310371249654,5.547056764087007,5.135700133378881,8.73873334180778,5.698958298744566,7.057062633299488,8.146783226821602,6.3609564439082575,7.463234712555722,7.895470464964465,8.797273765892314,15.228237172123647,16.165847970859733,12.898218404945457,15.743772989848205,16.40340036962794,9.19819621886879,9.325912319066646,12.098121419142263,14.557218126857066,13.447180169755418,16.200640894339166,20.451275439290526,15.915418510378675,20.380776697532657,20.566388682589935,15.100150537372553,17.679816096368146,14.063260755118982,13.208312790698185,15.13167861599886,15.656408479370333,16.456019173349087,11.964144672458614,22.31808981585103,24.747817147427845,34.28361095147039,29.194357921547798,24.28623266310785,19.97296940143704,20.979524552142298,22.682586700270758,15.813123825435257,16.762875823162254,
B2 Median AlertRT SD,8.78413065876867,7.800598959210815,9.28016087646591,8.296340644235139,10.160391938218226,8.412338080074363,8.601917378077843,8.04636672380023,11.224246663310211,12.310407867806648,12.632648506556627,15.25948886633852,25.634190706881043,14.627728670530699,19.035244300911483,15.915469178767193,14.155536367275298,14.255683342637418,10.207426545681415,18.30578622805769,14.511863469374939,20.580266186747483,17.500013631059897,22.79930084659176,25.223017233215142,30.876477383077226,25.694175120936183,17.393986472785322,20.125815204717348,16.197038384019965,21.34768793173301,15.33587816348332,18.08380592098232,18.164102478286985,26.506153719656968,23.391255766331557,29.46528125147583,36.21460370797406,30.575241906203335,22.87090979810648,22.26091923495635,19.40589762716186,27.472052781226243,25.49811507010834,
B1 LSNR_apx SD,0.31490935072941056,0.38971652045380084,0.3114314400321122,0.44800235064769156,0.36141986901508677,0.30509337203256903,0.3556053956033794,0.2920150365897766,0.3504777963604215,0.4217868619018255,0.36331933783502435,0.4968873185870041,0.5571355141651857,0.34981150004868167,0.4362939378106108,0.5364042819527844,0.4198408009388173,0.3201095370978232,0.4481363571909914,0.3773290999398513,0.4947871287324225,0.5321327442108815,0.6122950369632061,0.549154047279896,0.5187256093233401,0.539961609549134,0.5363292575199848,0.5265732857997125,0.5563100721000749,0.3958029161517832,0.4257906758995046,0.49521644045062163,0.4296041609399598,0.5227667476337647,0.6017412274907847,0.5201408564558017,0.6721805603435861,0.5101446836546439,0.5302380826783362,0.4848914251760003,0.5147678476204706,0.5138736718400888,0.7212084206712488,0.502129350692627,
B2 LSNR_apx SD,0.4166075854695542,0.4398348702703587,0.41614534222404576,0.3506311373243344,0.440349699499076,0.33609456470484816,0.38809940989377134,0.2977677571453797,0.40655571081716063,0.5103265137156667,0.44773023840064774,0.5046777328315887,0.5318938818859706,0.45568276430961724,0.5140879183260145,0.5389044744458302,0.5294650057288127,0.4725964446894105,0.37225470647917774,0.5461060855942925,0.5557395584858176,0.5865096668523447,0.6051354127268472,0.414914318840927,0.6399592933360148,0.6349700268559635,0.4095961953640034,0.4720743858271995,0.5872025185045001,0.5305244023198485,0.6322754287367466,0.47831479890700374,0.39418567145401634,0.6241967906313881,0.4975007974279875,0.6170963515374466,0.674939324696874,0.5423460004362098,0.4067836980409711,0.5187548294984128,0.5843849754924543,0.5417456732376549,0.5350523916941126,0.703897196887014,
B1 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6095850403071552,0.0,0.0,0.4384447014705469,0.43844470147054676,0.4563404035713857,0.0,0.0,0.0,0.0,0.42189961839618667,0.0,0.0,0.0,0.5499039729380528,0.0,0.0,0.4563404035713857,0.6347307152006684,0.4300130725961136,0.0,
B2 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6297803175223416,0.4300130725961136,0.4563404035713857,0.0,0.0,0.0,0.0,0.0,0.4861017342390848,0.0,0.0,0.414086662499961,0.6308294081061846,0.47575914414889153,1.016394535227177,0.6480980261757758,0.44721359549995804,0.4757591441488914,0.6429709175660573,0.0,0.0,0.40655781409087094,0.42189961839618667,0.0,0.5863560701509398,0.0,0.5791599822249225,1.1031644919841874,0.44721359549995826,0.44721359549995804,0.8302684679136111,


