,Block2,272.50559117973125,0.5177179962894249,0.921512296511824,0.40387057087206657,1.2267409929112554,1.8067627771969659,0.7918487002496295


Session7,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.31763922116124,0.6331341800984086,0.9965549894896144,0.43675948116381175,1.1937575122690276,1.7359648593214045,0.7608201446707299
,Block2,270.5629327835368,1.6721812793956545,1.8255438167355171,0.8000798537445066,1.002423032149923,1.2115998511296378,0.5310070472162811


Session8,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.12941146816684,0.31731859410430835,0.775603631070436,0.33992327876315587,1.1118722547293975,1.3634361822908474,0.5975522533706854
,Block2,272.5377683121451,1.5775484070696837,2.0488096235927933,0.8979304078966114,1.0241304549366257,1.213603336002177,0.5318851131761915


Session9,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,263.5684091411804,0.9686868686868688,1.7681451874236727,0.7749237953010137,1.5245010639282706,1.8638933615886373,0.8168872828272664
,Block2,281.4228858745537,1.9698739994349217,2.3526854702196704,1.0311098696530991,2.46843613437011,2.402800539373594,1.053073767112853


Session10,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,276.5506352067632,1.854327089174641,1.9798024207704503,0.8676866677928281,2.527441529525375,1.8469994094214535,0.8094831818381937
,Block2,293.226967147325,4.46816722127116,3.0562560178115294,1.3394632576439998,3.2041168684405763,2.7548757337045497,1.2073775243850842


Session11,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,279.46108228711637,2.96498649168215,2.2525886258355667,0.9872404933713887,3.9534260038714053,3.000957064439112,1.315227422754238
,Block2,304.30799828336603,10.191394933018845,4.094954870466207,1.794693101210632,5.606805708007713,3.0630144308943295,1.3424252627743403


Session12,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,300.14964190791034,6.816046036105392,3.2492264369810098,1.424036272726279,7.3623125729683085,2.857139772866177,1.2521967156560276
,Block2,321.64453712427985,15.490270408321658,3.986041983461372,1.746959923892793,6.857502539120944,3.8670504353830943,1.6948095786036046


Session13,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,310.68615925000813,10.349399867487234,3.7639225068406517,1.6496117711180744,7.288259174836275,3.759440675215714,1.6476475218033686
,Block2,327.7070234606981,21.764559208146434,5.549024247484547,2.431967103529332,7.932069701965282,3.4996274195016954,1.5337793419618808


Session14,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,301.77750062489395,14.398910955984725,4.268981753623815,1.870963745578585,8.641675583681721,4.020964843314973,1.7622655420586573
,Block2,334.67806707044474,22.41432930153011,6.494508080749847,2.846343663599757,11.875732111608473,4.213711286303961,1.846740395251812


Session15,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,306.23364064372254,11.234839324519283,4.562766838843422,1.9997207361586011,6.506865859159527,2.937291930141366,1.2873249474093007
,Block2,330.87375548416276,22.846413975585715,6.388655912636046,2.7999519054799906,9.996247518734789,2.7985893004682243,1.2265358397223043


Session16,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,302.13158565479716,7.754466065688534,2.69794620897894,1.1824270600912936,5.712829836475586,2.7558359978678464,1.2077983787104
,Block2,321.9918966532532,16.376664352187536,4.998321527770848,2.1906109950612587,7.953121254072474,4.424412067524126,1.9390840841170498


Session17,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,290.6319267062372,4.4984751118427635,3.2360414340588304,1.4182576904140438,5.175147051311217,2.240503893839535,0.9819441260537218
,Block2,309.392118005826,12.98128825099317,5.295483845597001,2.320848123091351,5.936143559074019,3.4571114147304933,1.5151458813090586


Session18,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,289.77239645523696,4.675760187726411,3.024403408982008,1.3255032363177102,4.167167111059631,3.0451313177885653,1.3345876428897943
,Block2,301.24088109969307,9.888013341278583,3.328515239741417,1.45878612268034,6.024650198074568,3.946453091527111,1.7296093270030888


Session19,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,284.65934689579626,3.1194854686905233,1.9921443344214418,0.8730957499404538,3.1162588955025337,2.8269918457311043,1.2389838040229
,Block2,301.9904117148599,8.99715616157498,3.9762956596848498,1.7426884091637678,4.738663256541238,3.8103076878683044,1.6699409730316614


Session20,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,285.66710548057017,4.33306631040143,2.200407404352498,0.964371064727906,4.1727663132074895,3.25242386873965,1.4254376089803633
,Block2,307.4464487053774,9.975579641998708,4.142091457081984,1.8153516211430674,5.760428731724393,2.536918368884137,1.1118534975337921


Session21,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,298.0870726423291,6.892259123973759,4.295512580446275,1.8825913931043468,4.871924153055428,3.0903030427163456,1.354385024219284
,Block2,312.2788668730209,14.579089667679815,6.106366561023056,2.676233142291917,6.216930632401242,2.9107323709385935,1.2756847073626545


Session22,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,316.7443013635875,10.656947483621435,4.252327782643474,1.8636648209819446,8.134009120897197,3.80892996303897,1.6693371585026162
,Block2,331.18823316926864,22.628283340518053,3.9086673240404317,1.713048984245374,9.921493617412777,3.7166338987035856,1.6288866248163316


Session23,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,323.98727778436296,19.05442857445938,6.012272742464841,2.634994708078412,10.710181297947159,4.892831692666888,2.14437803638463
,Block2,344.2766900153856,29.272698808444474,8.681673659959845,3.8049112425793625,14.581775745671607,5.786511672734116,2.536050556754582


Session24,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,338.1131819172424,27.039758360812016,7.222841824047402,3.165550000622518,16.915295971987977,5.5996306418598865,2.454146333761539
,Block2,345.5681718532105,39.82506412109147,8.138989779962651,3.5670695455698183,21.024218640817413,4.664471256890832,2.0442946626623497


Session25,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,341.7062097083999,34.241461156083844,5.6181466852952955,2.462261347593538,20.639360913396835,5.426121045224498,2.378102400207781
,Block2,351.59378232915515,43.711920004316966,7.028142089202895,3.080219079529072,21.90648394517568,6.69905641847023,2.9359909252139196


Session26,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,351.43335920074605,35.87750519605177,6.716544417952347,2.9436553789178888,19.438558440646883,6.120792629505864,2.6825556455679402
,Block2,347.7827518355298,45.33448376163733,8.711699725841395,3.818070746163337,22.21621614099854,6.551656827821856,2.8713902063230194


Session27,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,346.4033825252045,31.14385684737131,5.474081041744726,2.3991217954420776,19.80581418652287,4.678576558307991,2.0504765835734804
,Block2,358.523652738495,41.74527980481923,8.239297388738159,3.611031293418786,23.31974323922288,5.511853580179835,2.415676340312309


Session28,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,338.40412473709875,23.997820054283146,5.7818021872643985,2.5339865337433123,16.130969222254198,4.039056585986559,1.7701945978818974
,Block2,352.86770461107153,36.324253562535,4.680904150362162,2.051496695768655,16.374007459996918,3.71381758583519,1.6276523212804823


Session29,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,323.56920684287616,18.213914780319833,5.691402018626817,2.4943669129821004,11.738755844783718,4.1875080292004805,1.8352563114852158
,Block2,342.65199054898403,30.835021654035227,4.580307118539594,2.0074081026766204,15.258728612100352,4.589752034589805,2.0115475196453105


Session30,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,314.73542052517587,14.935431294686108,5.503403579738362,2.4119729643344896,8.375605172024006,5.390006644326909,2.3622745661545377
,Block2,331.15354022938845,27.08041121023444,6.754315060076651,2.960209092693266,12.167220082059895,3.6383085391973666,1.5945590224856003


Session31,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,307.72816612288807,12.213076796945673,3.821469487656595,1.674832847474922,9.161611589460241,3.4607401619542704,1.5167362499003025
,Block2,332.12604730597377,24.800241237483185,5.8583046007397925,2.567515194750172,11.822363265974186,4.6245831095561,2.0268129113107003


Session32,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,313.51949767522456,12.577863774290133,3.060593908775983,1.341364422182798,9.650802428762075,4.71617629497255,2.0669553947286174
,Block2,339.3821210715032,27.140792866191454,7.158983883980917,3.137563024423732,10.573969630709326,5.355916520995358,2.3473339108609204


Session33,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,329.45345514817745,20.578261592241155,5.340908999537433,2.340756574582794,11.452022626869507,4.8215323993792625,2.1131297433430203
,Block2,341.4386266661495,31.10204523323222,5.732579501840517,2.5124137406973066,14.570185181812324,5.3896496575297,2.3621181097923944


Session34,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,352.9197052303971,28.297553611030136,5.294553874013414,2.3204405450744545,17.175595467156445,4.348713409160468,1.9059076843193419
,Block2,359.32287582736535,40.290576964241644,8.236781802735281,3.609928789242873,18.020310437025973,4.302741550460308,1.8857596289026497


Session35,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,354.60965030451916,39.81890484933031,9.945008149061781,4.358591994585934,21.983188142432578,3.9334481477703203,1.7239096590994745
,Block2,363.35622884689656,48.47087307811958,7.642410470829736,3.3494340676473664,25.449475344781625,5.168733668101289,2.2652974085353983


Session36,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,356.88595423462175,43.63926364727317,5.238407061806625,2.295833119666853,28.735850877495174,4.673277439599602,2.0481541424015317
,Block2,373.85299444458724,50.67015541205806,7.39594352140604,3.2414151644361624,29.63750698603861,5.191765972894853,2.2753917611779912


Session37,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,365.52339320205647,46.27294777910048,9.174051765868986,4.020705462006667,30.260842712637704,6.632707858301077,2.9069123866274174
,Block2,364.1845537250447,50.45413870265871,8.079724252830077,3.541095283081223,32.53718953157237,5.5707357381459826,2.4414825838556493


Session38,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,366.72444852347326,47.20729435901531,6.181353925068652,2.709097803609975,31.691607408307892,4.911409922873651,2.1525203047708463
,Block2,369.1634460950809,47.01604683342769,7.149628195783116,3.1334627132855633,36.206286065568975,5.55207109816726,2.4333024447171248


Session39,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,349.4586222302132,47.1297700730155,7.25256901468998,3.178578516357671,27.76022820531278,4.40888931697961,1.932280938735649
,Block2,367.45027589995516,48.13577360524016,6.754211874721496,2.9601638697174573,34.48338247714041,4.473808350163402,1.9607329594972238


Session40,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,365.0611563426537,40.81225973189399,7.385984047076034,3.2370502323582393,25.17407296265739,5.413236793803482,2.3724556280525286
,Block2,367.53496304700093,51.03688011880163,5.730428713462037,2.5114711161294845,29.10630537982434,4.846489221782732,2.1240675530167437


Session41,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,346.8132810760835,33.88906847355059,8.31057217321656,3.6422688450011558,20.79742653157337,5.544010801128364,2.4297698637859533
,Block2,351.6321290793712,42.50711356734562,7.197418851043843,3.1544078914406035,25.6596546517487,4.413795069815642,1.934430979712796


Session42,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,346.6854280789448,27.512457571083615,5.502855376488487,2.4117327036669765,18.415658369748297,5.453834000283393,2.3902481382761214
,Block2,336.92564616785603,40.58713492353068,8.199999095635075,3.5938080570822573,21.436077610045388,5.984351347706658,2.622757617284055


Session43,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,328.767694139151,28.3649867214194,5.105888217055099,2.237754175214679,15.202351148577689,5.348829152717228,2.3442277347596314
,Block2,350.7808669802216,37.3301528402839,8.471057912723628,3.712604821500752,19.497178414497423,5.128787254090984,2.2477901206872573


Session44,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,336.1508270705599,29.770649160987006,6.265341245037546,2.7459068695228757,19.499267866123212,5.221049928709164,2.288226020684767
,Block2,350.0428615219789,42.427465064699454,6.599386065554774,2.89230846705969,19.94223831785242,5.5888616882853315,2.449426631762647


