session#,TimeInSession,RT
28,591.4953386455891,615.0490793806966
28,599.506213746452,554.9736549983209
29,67.31701572634483,542.2593672883522
29,126.40684036001403,538.0462038738187
29,152.08091037700797,594.3733595922822
29,242.74102583949934,519.4150265633652
29,275.9307059496241,580.0592714876984
29,398.0498579457526,662.4787607324834
29,432.32917350685966,551.2457536242437
29,483.38009398628856,553.173130905634
29,534.080311973732,605.4461156163597
29,563.9429640609924,542.7997828810476
29,571.5004498853887,932.8254426982312
29,579.74888088851,514.6903944078076
29,594.7062294130919,588.9202270263922
30,92.88233294864767,566.5425916668028
30,194.19641680681525,522.9740290815243
30,223.9451860690715,601.1778235952079
30,270.06862983805695,547.3703592979291
30,302.21202469740456,521.3792228860257
30,325.620100628621,524.2677457681566
30,398.41436164422703,575.9471566088905
30,422.26553412324574,542.4821949090983
30,497.0873174470653,712.0880933107401
30,515.2226821116419,837.3649183304224
30,524.7640764602511,508.3564284941531
30,597.4714299529114,518.7229583571025
31,216.5161512148552,902.0158726343652
31,258.839554956121,543.4850448618818
31,269.5057035935388,589.7836031617771
31,282.55214719396463,511.6437566939567
31,290.6745741907871,505.0175208962173
31,324.90366175072995,526.1458884269814
31,348.3031363147202,687.39625440503
31,427.34573021342294,637.6987785370147
31,451.07382887480344,644.3966013939644
31,483.47650538611197,506.59311449635425
32,59.995226745249965,548.5597928527568
32,275.0651675538684,525.9010606241645
32,278.74930862809924,536.8163106722932
32,331.6314519369953,632.5247361855872
32,362.2092932482701,611.881698230718
32,378.6255876199866,712.6028163147566
32,422.9067290652383,577.8531990363263
32,451.4517209245423,537.866242324526
32,465.4294791331231,676.6864062556124
32,479.1930153449066,955.2592079417082
32,483.89892507542027,534.7874830840738
32,521.4135497501775,710.7614599590306
32,529.8587277653096,968.5118035995401
32,547.7462332985597,541.10135519295
32,583.9339576749335,647.6593383558793
33,228.49506028613177,597.5230953845312
33,297.99388168963924,1017.0992831517651
33,312.38345181251134,799.9249216372846
33,329.8982013950954,654.8211519075267
33,336.9186812976295,702.2003364072589
33,346.735045847734,626.7494537278253
33,352.4957168127403,654.7483737485891
33,366.6915452869216,873.724475648487
33,400.397964185875,533.9133881789166
33,420.46373499162655,515.0099802231125
33,462.9373812289559,631.4630409724487
33,473.1188040678462,621.7855021059222
33,517.6385795751448,551.0118524143763
34,62.38873600115767,502.27258403538144
34,124.6935795824902,516.0801201236609
34,138.3076442000638,607.0670401823008
34,152.40031069276665,886.844961270981
34,160.4375603194967,547.9396066039044
34,166.86472366696762,888.5668621987861
34,184.70914156204526,666.9243729957088
34,214.16869047035289,640.5265633657109
34,233.6642232504746,534.7320510190912
34,256.04735495293426,582.1655993095192
34,260.3768143026791,557.8953830772662
34,266.53684533859996,600.4840341302042
34,294.54140469385675,1045.4064881814702
34,311.0673481537415,764.3152650634875
34,327.70248795889347,751.4816406182945
34,376.06504223426236,638.0970921709377
34,382.92158329289305,511.5569196859724
34,395.2378926287565,607.3173602271709
34,403.4772651432577,1180.291038530413
34,434.3644409087465,1946.4260842032672
34,441.5842044985984,769.8622997959319
34,486.9575663096002,744.1165155469207
34,498.6063934942031,600.6809500322561
34,517.9635053864295,580.3445905112312
34,544.4091605618087,659.0097039770626
34,549.8654890524995,528.7744761699287
34,558.081138849011,575.198510527116
34,586.8889704255271,868.5749652941013
34,597.2079100200353,739.694040876202
35,19.10690254547444,548.0533310692408
35,118.01274593339986,521.8205116616446
35,129.38257512855125,604.8526451522775
35,169.29965636389898,915.7869094633497
35,215.22081027296008,724.6019969279587
35,218.04566593405252,638.7544202589197
35,226.79896077528247,668.0591946205823
35,234.57011216442334,537.7402883059403
35,244.25907164421005,654.6687220979948
35,250.18652582437062,612.0250979620323
35,263.84340912951666,1077.278519347601
35,297.0320477129426,710.3085742019175
35,322.9339001682565,588.575138910528
35,350.1253752064913,775.430476092879
35,365.4247692245408,756.1021891306154
35,372.12802707089577,656.3896456027578
35,382.21511769276185,914.1982605869998
35,387.041251380575,679.7839020036918
35,409.8256569043115,628.4211058300571
35,473.88879768409606,555.4705642643967
35,518.5470975975331,533.8591057661688
35,543.668655926158,818.5677844448946
35,565.075840023881,756.4541783649474
35,569.2187999398848,706.5715611097403
35,578.6030452061241,833.0098930855456
36,67.00413028306866,916.9012519996613
36,84.51002674626943,519.7917486948427
36,153.27869234342143,799.5793035770475
36,171.876719053922,648.8462513225386
36,220.9364858910485,661.2002135152579
36,228.7668116166751,917.3663028414012
36,241.2875317568978,1206.4108723352547
36,265.7071562255369,715.3533446180518
36,270.87743103718094,1131.3436101554544
36,275.3146193604189,719.8920191949583
36,300.7717844327417,658.5662867510109
36,310.8860592119163,775.136213091173
36,316.7173043394141,624.1908386618888
36,336.6839137242714,810.0237364560599
36,362.4393965711897,790.0826022378169
36,379.9622574509158,797.7900471450994
36,383.5010057903273,598.0156774894567
36,421.54452997786575,723.224895165913
36,447.64895315919057,526.4476475676929
36,494.2372843719022,613.9758903445909
36,509.2152800763324,903.0261053230788
36,516.65516237884,1511.0401175807056
37,4.855095463088219,651.0733952090959
37,41.887197335450765,513.342296857445
37,75.34454009769252,513.6498255669721
37,87.42235481634998,507.30654395738384
37,123.68859683250776,507.6523973948497
37,137.84700924497156,571.2428576007369
37,167.41571745672263,758.3352759684203
37,191.10700024783,658.7185190728633
37,194.78110044057757,757.3872740686056
37,206.21026600693222,505.8265881052648
37,214.54756930434087,720.6370830463129
37,243.98232064279364,518.9300820311473
37,256.44883635621227,568.3460477375775
37,275.3112349765579,2255.030175383581
37,285.58074813053827,1763.84400621464
37,323.31460757719833,598.8306156541512
37,337.6249276277158,700.3789532827795
37,414.1161930420276,565.58678129295
37,476.96072905647816,511.307141117868
37,482.50988856583353,639.1282800650515
37,555.8110883598965,739.88020429897
38,15.020701893314254,559.683146806492
38,67.50836635622181,568.4157999858144
38,97.34805376315126,705.3674741509894
38,100.31268114065824,803.4897422367067
38,142.78319493185336,502.4718087443034
38,152.28899223940607,540.6375329803268
38,160.30861839618592,542.791486994247
38,178.50810789605384,700.8052928213147
38,197.79152476914896,571.7710058415832
38,223.56303797729925,511.30937863126746
38,226.61535049486702,604.9126200050523
38,238.30215064751974,735.3002078853024
38,305.8257536835299,526.6637621789414
38,313.0663024135865,674.5191890258866
38,322.19075506517765,800.9843277141044
38,340.89390255228136,991.3383954444726
38,402.3276774306469,862.460104697675
38,417.9302316944231,525.2219328831416
38,421.9092920141411,698.632242547319
38,492.58938980914536,618.4410856876639
38,533.8857168748873,611.3301252626115
38,576.9470948268354,709.3030589421687
38,583.6941476850297,626.2363324603939
38,588.4233577257,543.8621424254961
38,598.4078969309849,796.6429679836438
39,15.292433841299498,529.1687098360853
39,86.1668763684138,560.6295179532026
39,102.02601207656699,516.0625521821203
39,131.25712058963836,548.1993655012047
39,167.176306622634,679.0192591361119
39,186.0010989785951,601.4459410362178
39,200.39943532297548,715.8518177238875
39,222.0554324328623,594.0452352442662
39,229.71241620902947,599.8750913968252
39,235.69767987663727,667.4153688691149
39,246.13525073193887,705.1074006012641
39,261.04121084004146,1026.2852251580625
39,282.89331887604203,571.1020568342065
39,358.66141711120144,694.5149029197637
39,427.3028442198229,510.5794898736349
39,436.02294335794795,503.34496583309374
39,442.61848803968314,615.9244028604007
39,495.3257669861341,714.9159707878425
39,509.4757507763643,1657.9105153723503
39,541.1067714946148,727.1323476052203
39,551.7280463691859,965.0920844869688
39,566.537003835987,767.749080354406
39,586.0093399989782,768.4336361489841
39,592.7767163313547,670.9548834260204
40,110.9722697391262,540.9050611087878
40,135.51961374763778,814.8665148801228
40,152.9291078456663,504.53220961935585
40,208.52612370568022,683.0474195958232
40,218.30545616682866,681.9113012425078
40,222.62290802197458,508.0654615776439
40,231.35540961161314,693.951576577092
40,255.72787889300525,525.1372124657792
40,270.68634499058317,677.235433478927
40,279.8174733861597,567.3208015905402
40,289.01188897062093,632.1600538030907
40,303.69070001527143,751.4338135297294
40,345.49989086542337,553.0601939608459
40,354.53571194869437,718.31455335996
40,363.4830035240411,637.58842313473
40,373.3458565511246,1060.212159412913
40,382.8162313108078,500.95186168618966
40,391.9408833322814,826.7003527398629
40,396.6972731935821,577.193638713652
40,406.9211960184148,506.2169108678063
40,414.39257229652503,598.6262568185339
40,475.0455415496908,637.1932341244246
40,480.4451277914777,547.0349870483915
40,492.19176327896275,857.924533134792
40,500.24904167692875,541.7122545368329
40,503.6638840977903,615.5637977644801
40,517.546078785741,1139.678311163152
40,529.411442378143,553.5993189478177
40,539.5640436784925,1156.5937968734943
40,567.6693985444545,599.5014641848684
40,576.7812602328959,716.0016427660594
41,101.99058003007667,530.9951430754154
41,116.70333351597219,583.1288433619193
41,167.93053971130212,614.3987631621712
41,172.17517474332635,723.9902796718525
41,225.14127215936242,523.425847703038
41,299.6005663304204,547.212814573868
41,335.51279936638093,527.0342847070424
41,375.4733821562113,844.3802172296273
41,379.4030149935279,713.3871983460267
41,387.67799903222476,514.3892794767453
41,398.4187375294896,599.0533165786474
41,407.65207651538003,504.4060557920602
41,421.5227457670735,686.6278066845553
41,485.8061203250727,521.899493469391
41,559.7007835390177,836.5643117977015
41,576.6545176841828,619.6213274379261
42,221.72196423711284,616.7262873932486
42,298.7825653114778,624.5270660037932
42,428.0428073986186,535.2216913488519
42,438.08815185149433,628.8509166988661
42,446.9068443774231,841.8120709939103
42,451.86524627482504,571.0391737666214
42,471.90948608286635,694.3489832992782
42,476.2764860594543,783.0013649181637
42,495.87654863510033,602.2475672980363
42,573.9868423960725,661.114780275966
42,587.0269388719498,534.8715325708326
42,593.2895738405932,618.1604667908687
42,597.7170437446694,630.919545510551
43,111.87189444438263,510.21687411048333
43,155.0842322598437,570.3636088219355
43,242.07954279115802,1522.1867530271993
43,252.3743516229115,609.2720621018088
43,286.5525138383309,818.7760996115685
43,301.83046085527894,1137.9755765046866
43,341.84607543254606,856.3565792574082
43,351.7822631180243,611.9744016577897
43,371.9821254580638,521.3571409585711
43,411.695259846274,502.9833896114724
43,419.59777300708447,583.8120117841754
43,484.0841026477319,569.5431649619422
43,529.4922605924039,773.3327907699277
43,548.762983805409,576.6313805397658
43,566.6558523277854,805.420583630621
43,579.5603757848694,519.3257898026786
