Median AlertRT SD,5.006753577597893,5.663658688115623,5.02158291096733,7.821012676791477,5.024428066747609,5.591936847371978,6.422389302171272,5.617479403638709,5.500938812809657,7.704719078869699,9.523133731202735,12.686176704310448,14.000719605894327,10.111340241424909,13.73657879811566,10.13807406499734,7.717255487539697,8.386829200598138,10.628547954233035,10.38011077605796,9.194586742962032,16.454378388607488,17.205235138435842,20.124837459863294,16.54225139989382,21.350966011133824,18.068658238262227,21.57376703882556,14.390889350899997,14.821482045892502,10.087245526572111,14.13591737119483,13.526821587182612,18.989765467550427,22.440170941279817,25.91291636786793,21.29236777925996,27.38629324164399,20.650584828340314,18.67740902631143,20.53533820169398,21.063270248055865,16.544915676194098,17.78761508670274,
LSNR_apx SD,0.27178456229403697,0.19649661708365812,0.25483829573946587,0.32702084363681105,0.21331101033915215,0.25358468901409353,0.3291351942095629,0.2918007592941325,0.251075401231384,0.3702797523205154,0.26116018700406113,0.2756831505330019,0.4253678230998749,0.32387691320731843,0.4499774178394813,0.3093292500371086,0.31834922163241247,0.34309726679352104,0.30186857892342767,0.345039601114615,0.19778809096587135,0.41325954573980317,0.49531647128940787,0.6370449870606072,0.5495379049075272,0.6701513184889375,0.3864858998067355,0.4307692601808938,0.3952604136369119,0.2953598770739762,0.3374909409578416,0.5007771490767776,0.39949970788244604,0.4863654060822051,0.6568165651197376,0.3650073291386552,0.5629688777028997,0.4837005029242319,0.49637831305654173,0.5450064133434043,0.7298691043133039,0.34652887654374176,0.4859133854281126,0.5903747236893664,
SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3833500310334818,0.5711283660170005,0.43935896127670054,0.8577533581327883,0.6316450021569945,0.5560156422772655,0.3681197322538211,0.2430508671195424,0.0,0.4293007679768595,0.22360679774997902,0.32297107709563166,1.1959264504039124,0.8551859301237986,1.1981699287620209,0.9117900266663778,0.9699460861444856,0.9661625068462527,0.5987272775290056,0.6707664099667752,0.822323250165359,0.5113215242516091,0.8899942202625176,0.7392663740675783,0.7881087906866868,0.750714244534177,0.4828008583816866,0.5582554710118568,0.9195299291609872,0.8234621420950116,1.0627135259518166,1.3680330420114104,0.92292088980032,0.7624560874549211,





Time Awake,0.5,2.5,4.5,6.5,8.5,10.5,12.5,14.5,16.5,18.5,20.5,22.5,24.5,26.5,28.5,30.5,32.5,34.5,36.5,38.5,40.5,42.5,44.5,46.5,48.5,50.5,52.5,54.5,56.5,58.5,60.5,62.5,64.5,66.5,68.5,70.5,72.5,74.5,76.5,78.5,80.5,82.5,84.5,86.5,
B1 Lapses %,0.7214348505359591,0.10416666666666667,0.30877568418671814,0.09615384615384616,0.6330800566627183,0.8190534724528109,0.6331341800984086,0.31731859410430835,0.9686868686868688,1.854327089174641,2.96498649168215,6.816046036105392,10.349399867487234,14.398910955984725,11.234839324519283,7.754466065688534,4.4984751118427635,4.675760187726411,3.1194854686905233,4.33306631040143,6.892259123973759,10.656947483621435,19.05442857445938,27.039758360812016,34.241461156083844,35.87750519605177,31.14385684737131,23.997820054283146,18.213914780319833,14.935431294686108,12.213076796945673,12.577863774290133,20.578261592241155,28.297553611030136,39.81890484933031,43.63926364727317,46.27294777910048,47.20729435901531,47.1297700730155,40.81225973189399,33.88906847355059,27.512457571083615,28.3649867214194,29.770649160987006,
B2 Lapses %,1.3706383315915611,0.9388261548837851,0.9662516178225838,1.152712519187913,1.4166106014882685,0.5177179962894249,1.6721812793956545,1.5775484070696837,1.9698739994349217,4.46816722127116,10.191394933018845,15.490270408321658,21.764559208146434,22.41432930153011,22.846413975585715,16.376664352187536,12.98128825099317,9.888013341278583,8.99715616157498,9.975579641998708,14.579089667679815,22.628283340518053,29.272698808444474,39.82506412109147,43.711920004316966,45.33448376163733,41.74527980481923,36.324253562535,30.835021654035227,27.08041121023444,24.800241237483185,27.140792866191454,31.10204523323222,40.290576964241644,48.47087307811958,50.67015541205806,50.45413870265871,47.01604683342769,48.13577360524016,51.03688011880163,42.50711356734562,40.58713492353068,37.3301528402839,42.427465064699454,
B1 FalseStarts %,1.0525518718125548,1.1575727207318327,0.5067835235567222,1.0060156113727543,1.2017639672887481,0.4191489361702128,1.1937575122690276,1.1118722547293975,1.5245010639282706,2.527441529525375,3.9534260038714053,7.3623125729683085,7.288259174836275,8.641675583681721,6.506865859159527,5.712829836475586,5.175147051311217,4.167167111059631,3.1162588955025337,4.1727663132074895,4.871924153055428,8.134009120897197,10.710181297947159,16.915295971987977,20.639360913396835,19.438558440646883,19.80581418652287,16.130969222254198,11.738755844783718,8.375605172024006,9.161611589460241,9.650802428762075,11.452022626869507,17.175595467156445,21.983188142432578,28.735850877495174,30.260842712637704,31.691607408307892,27.76022820531278,25.17407296265739,20.79742653157337,18.415658369748297,15.202351148577689,19.499267866123212,
B2 FalseStarts %,1.3584357440766988,1.2006513275953334,1.2384128828836498,1.1406472442475328,1.6292878624749314,1.2267409929112554,1.002423032149923,1.0241304549366257,2.46843613437011,3.2041168684405763,5.606805708007713,6.857502539120944,7.932069701965282,11.875732111608473,9.996247518734789,7.953121254072474,5.936143559074019,6.024650198074568,4.738663256541238,5.760428731724393,6.216930632401242,9.921493617412777,14.581775745671607,21.024218640817413,21.90648394517568,22.21621614099854,23.31974323922288,16.374007459996918,15.258728612100352,12.167220082059895,11.822363265974186,10.573969630709326,14.570185181812324,18.020310437025973,25.449475344781625,29.63750698603861,32.53718953157237,36.206286065568975,34.48338247714041,29.10630537982434,25.6596546517487,21.436077610045388,19.497178414497423,19.94223831785242,
B1 Median AlertRT,258.7683073789625,259.4379816044722,259.8288083689397,263.1037702060439,261.21111872899974,261.7702186186534,258.31763922116124,258.12941146816684,263.5684091411804,276.5506352067632,279.46108228711637,300.14964190791034,310.68615925000813,301.77750062489395,306.23364064372254,302.13158565479716,290.6319267062372,289.77239645523696,284.65934689579626,285.66710548057017,298.0870726423291,316.7443013635875,323.98727778436296,338.1131819172424,341.7062097083999,351.43335920074605,346.4033825252045,338.40412473709875,323.56920684287616,314.73542052517587,307.72816612288807,313.51949767522456,329.45345514817745,352.9197052303971,354.60965030451916,356.88595423462175,365.52339320205647,366.72444852347326,349.4586222302132,365.0611563426537,346.8132810760835,346.6854280789448,328.767694139151,336.1508270705599,
B2 Median AlertRT,269.76695420809017,273.1409190364957,273.9112081143958,277.2047785778568,268.4797114642038,272.50559117973125,270.5629327835368,272.5377683121451,281.4228858745537,293.226967147325,304.30799828336603,321.64453712427985,327.7070234606981,334.67806707044474,330.87375548416276,321.9918966532532,309.392118005826,301.24088109969307,301.9904117148599,307.4464487053774,312.2788668730209,331.18823316926864,344.2766900153856,345.5681718532105,351.59378232915515,347.7827518355298,358.523652738495,352.86770461107153,342.65199054898403,331.15354022938845,332.12604730597377,339.3821210715032,341.4386266661495,359.32287582736535,363.35622884689656,373.85299444458724,364.1845537250447,369.1634460950809,367.45027589995516,367.53496304700093,351.6321290793712,336.92564616785603,350.7808669802216,350.0428615219789,
B1 LSNR_apx,14.681871746667479,14.699517239284935,14.724308639735549,14.48022494121322,14.594601905531693,14.49814883420352,14.800657724022159,14.745225062700502,14.401828043880126,13.782735605020372,13.396703782785334,12.409682218909925,11.779644802687828,11.642156039135816,11.877037863586352,12.295412060176115,12.805700389203498,13.04691718462199,13.29923240458337,13.21513848792822,12.530197677785488,11.718254728190045,10.642757438580166,9.55073408224989,8.553354884782147,8.308324488463432,8.860828090839968,9.758658910570666,10.698389305111904,11.332859594950424,11.655917726276787,11.501539588750015,10.502215874812213,9.0849182212331,7.749119495304316,6.686195485253535,6.174682394563217,6.076252273741302,6.353021612110386,7.1628901315681315,8.40402067610298,9.375292249000685,9.569363894633243,9.16773323860186,
B2 LSNR_apx,14.144807586018022,13.962626106165832,14.018627949088474,13.746747475690142,14.091004259846269,14.101974593610985,14.134343195508333,13.90967807991214,13.615656218285267,12.991454603536301,12.008392254163313,11.224231193720836,10.44382314252292,10.108165816261982,10.19199005649729,11.016681035041767,11.610171831534963,12.112293201523864,12.192254092266646,11.946199853730121,11.441106884803897,10.26183859085954,9.010214569308804,7.612707818404099,7.021137570986376,6.710803797201511,7.351865353918312,8.242135167511094,9.178005208596998,9.701578737686292,9.91015081995367,9.843929059743132,9.022804263833512,7.68621034336134,6.074996477798059,5.499094412264716,5.145156089820413,5.279170134983181,5.275105033217506,5.357404201978152,6.899688283181038,7.367386199464171,7.9985626954481885,7.383322289781802,
B1 SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636363,0.10869565217391304,0.0,0.3383838383838384,0.24099883855981416,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.6422592351916133,0.49480695542030284,0.7710944856363067,1.1336181545671002,0.3823794337076363,0.7029617402516561,0.20454545454545456,0.20416666666666664,0.44763677043220107,0.43348021026592454,0.32250802599639805,0.4267542102199555,0.5077479590174513,0.6158555250399228,0.20416666666666664,0.3848559271287878,0.8867272376390918,0.54958712504213,0.6779847009674388,0.956921228718176,0.5314003212778715,0.4663669663669663,
B2 SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22474747474747472,0.3586956521739131,0.4303080020881497,0.8182539682539683,0.8913704242103871,0.3441734417344174,0.3200193423597679,0.11363636363636363,0.0,0.43569652232266204,0.1111111111111111,0.22001934235976786,1.4945342356056643,1.0920741277433508,0.8324633060886257,1.618599340232372,0.952734375644127,1.7950213419047103,0.8091649016398703,1.0270025839793282,0.9944735971389734,0.3171194472238479,1.3073874162355759,1.0146301545581813,1.1754480779347474,0.45166487647690645,0.6188381738638525,0.29473644803833476,0.9132631492003704,0.9485780097033294,1.3154335626793934,2.176844310631568,1.4118177435357682,1.2660888286905387,
B1 Lapses % SD1,1.009585642712053,0.46584749531245623,0.7549365906203207,0.4300130725961135,0.993779380334894,1.2243489512083898,0.9965549894896144,0.775603631070436,1.7681451874236727,1.9798024207704503,2.2525886258355667,3.2492264369810098,3.7639225068406517,4.268981753623815,4.562766838843422,2.69794620897894,3.2360414340588304,3.024403408982008,1.9921443344214418,2.200407404352498,4.295512580446275,4.252327782643474,6.012272742464841,7.222841824047402,5.6181466852952955,6.716544417952347,5.474081041744726,5.7818021872643985,5.691402018626817,5.503403579738362,3.821469487656595,3.060593908775983,5.340908999537433,5.294553874013414,9.945008149061781,5.238407061806625,9.174051765868986,6.181353925068652,7.25256901468998,7.385984047076034,8.31057217321656,5.502855376488487,5.105888217055099,6.265341245037546,
B2 Lapses % SD2,2.2098200886593666,1.241574132641152,1.2970630112150934,1.253458324862589,1.9504759288049325,0.921512296511824,1.8255438167355171,2.0488096235927933,2.3526854702196704,3.0562560178115294,4.094954870466207,3.986041983461372,5.549024247484547,6.494508080749847,6.388655912636046,4.998321527770848,5.295483845597001,3.328515239741417,3.9762956596848498,4.142091457081984,6.106366561023056,3.9086673240404317,8.681673659959845,8.138989779962651,7.028142089202895,8.711699725841395,8.239297388738159,4.680904150362162,4.580307118539594,6.754315060076651,5.8583046007397925,7.158983883980917,5.732579501840517,8.236781802735281,7.642410470829736,7.39594352140604,8.079724252830077,7.149628195783116,6.754211874721496,5.730428713462037,7.197418851043843,8.199999095635075,8.471057912723628,6.599386065554774,
B1 FalseStarts % SD,1.6022506531182712,1.7272191959824286,0.9014156557236135,1.7786361052114785,1.3146702329332285,1.1031285583876085,1.7359648593214045,1.3634361822908474,1.8638933615886373,1.8469994094214535,3.000957064439112,2.857139772866177,3.759440675215714,4.020964843314973,2.937291930141366,2.7558359978678464,2.240503893839535,3.0451313177885653,2.8269918457311043,3.25242386873965,3.0903030427163456,3.80892996303897,4.892831692666888,5.5996306418598865,5.426121045224498,6.120792629505864,4.678576558307991,4.039056585986559,4.1875080292004805,5.390006644326909,3.4607401619542704,4.71617629497255,4.8215323993792625,4.348713409160468,3.9334481477703203,4.673277439599602,6.632707858301077,4.911409922873651,4.40888931697961,5.413236793803482,5.544010801128364,5.453834000283393,5.348829152717228,5.221049928709164,
B2 FalseStarts % SD,2.083494048175901,2.0092372333664263,1.5540693889322381,1.4175136754090736,1.0554859734111661,1.8067627771969659,1.2115998511296378,1.213603336002177,2.402800539373594,2.7548757337045497,3.0630144308943295,3.8670504353830943,3.4996274195016954,4.213711286303961,2.7985893004682243,4.424412067524126,3.4571114147304933,3.946453091527111,3.8103076878683044,2.536918368884137,2.9107323709385935,3.7166338987035856,5.786511672734116,4.664471256890832,6.69905641847023,6.551656827821856,5.511853580179835,3.71381758583519,4.589752034589805,3.6383085391973666,4.6245831095561,5.355916520995358,5.3896496575297,4.302741550460308,5.168733668101289,5.191765972894853,5.5707357381459826,5.55207109816726,4.473808350163402,4.846489221782732,4.413795069815642,5.984351347706658,5.128787254090984,5.5888616882853315,
B1 Median AlertRT SD,6.176911593228574,5.341472453494258,5.189144224234484,10.015474017828193,8.342207867394505,4.718041906019365,7.989354142930921,5.989205650206596,6.869153643987012,10.045134318970385,9.838439593590918,15.4547538951685,15.082646309491077,15.374452233239836,14.769282568959333,12.394256674135761,7.529102917664514,11.789392770923861,12.271009050488633,11.949085797660825,12.496917700475212,18.499273454373444,20.964025249407435,29.4346909440457,24.996209260800644,22.937657330972907,22.515702690315,25.93416588186354,16.97550273357541,20.70939028327963,15.379617388192141,14.078182021000456,19.510579437569017,22.71858847773866,24.67636454007598,24.98642312882871,30.636997012510008,43.230714539124136,26.7340789649613,32.714279672930466,33.03486007788215,27.178869349732675,18.71501005400307,25.54782914953367,
B2 Median AlertRT SD,6.0310093999308885,8.132518312673826,10.160344036360936,9.57759692245408,9.202400779576706,9.910138145052807,12.851516671812657,9.851219699078415,9.462538703397678,12.022078722406812,15.308036865452866,19.189593995632613,31.51948046670163,17.751389970900025,21.76090375988142,14.723241363580186,12.86408222110231,13.360483621923155,17.53123184079973,15.597561981493039,15.085900537111637,16.883366439671732,24.3038243681024,33.252677546343016,20.844714646781224,29.588850689864017,27.337044923930463,31.313430926589184,18.130699808021916,16.567357830615595,15.780687203397154,21.45581279428179,24.417105454001398,29.50976977517412,31.863761543818683,37.12970110516771,37.58979651482284,39.20261869211829,26.95767738490067,47.31158216387506,30.90532706527526,29.70933208905994,27.48751825561347,36.48815841304217,
B1 LSNR_apx SD,0.4039454216350518,0.31896340865933004,0.357193601932434,0.44132189924613585,0.3676866787151705,0.27062288670968027,0.3930008933116738,0.3263309595582627,0.38363343079472295,0.41388949143793136,0.38348285650271646,0.4709749782999895,0.5771068624678941,0.5853765515734057,0.5696304856337432,0.38318422782184086,0.3612792269163505,0.4612053925741355,0.4149450301131369,0.4176663640465908,0.35167994465505736,0.528843704865148,0.6421398960764294,0.9237405230601777,0.6228464544428188,0.6577053692097207,0.4844910665350882,0.619881570362349,0.5338155595793006,0.36264520771463077,0.47510816634772196,0.46053077799940345,0.5634476775898065,0.5665600747172317,0.7387678826498378,0.5152473614138601,0.7402671185206305,0.9017266475307895,0.7876425356630019,0.7152619363655351,1.156123823768248,0.5984393628543618,0.47333132112630005,0.7585774625025866,
B2 LSNR_apx SD,0.32790638966929164,0.31598035933947055,0.38303663787888936,0.31497303747379973,0.39572082497405375,0.4485223863878622,0.5351656904777261,0.49710808343887347,0.40190070336005007,0.5508484123888009,0.443592673884834,0.3340198037133245,0.7716726152152207,0.522124805503224,0.6511593800341394,0.5684369363907474,0.4843025916579048,0.45084719442302523,0.5016051013458847,0.42888340104646683,0.46939027273733613,0.47332678982576615,0.94013742395051,0.7910676181664023,0.8844486815180592,1.035886148617889,0.7634568518630207,0.5350490890419269,0.5291015493996252,0.5582006652000913,0.6539695959400857,0.7380618604036822,0.5632077067571585,0.8151776708767772,0.7354568580149274,0.6869362603181965,0.8445369820763892,0.5739663203889546,0.7511853281661462,0.7506175928966979,0.8019356490634618,0.7309376153755793,0.8255856223995806,0.8681852771828076,
B1 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5081972676135885,0.4861017342390847,0.0,1.107613750559569,0.7418385912122546,0.5323971374999502,0.0,0.0,0.0,0.0,0.0,0.0,1.0084400233027868,0.8873070185989527,1.2780334514026375,1.2795500487758795,0.7864670460970403,1.1858994297154137,0.6338810082865527,0.6285571289290139,0.9194368205693977,0.8908211975760161,0.7921571091897133,0.8772089245163577,1.2127563322930695,0.9775899218594613,0.628557128929014,0.794519577282712,1.1336339161083702,0.9829960958244368,1.137657834590145,1.091504268340304,0.9538169926085955,1.275750434572212,
B2 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691806647501928,1.1954441258561508,0.8859476834927336,1.604141870538576,1.3628044907195431,1.1081710687826665,0.7828415491802755,0.5081972676135885,0.0,0.8951864217661466,0.4969039949999533,0.6776140145188837,2.2532672739289645,1.322451121078458,1.4454549684818048,1.3856912075539758,1.4402772367586918,1.7751504366022606,1.2299045144395795,1.4858504590187123,1.3747580915953685,0.7748164328581437,1.4803011806669144,1.163482181096716,1.4224839066284327,0.9457655692095321,0.9767627040345318,0.723647246106548,1.4225263282774434,1.4928469571464247,1.8709508035713145,2.20544513384691,1.4735405124034169,1.3859581598404753,


